prediction,target
0.74861526,1
0.84431267,1
0.69941527,1
0.03424411,0
0.11640204,0
0.08164812,0
0.034745444,0
0.87494224,1
0.95413584,1
0.94759244,1
0.9872055,1
0.5460667,1
0.83973503,0
0.34032843,1
0.88819504,1
0.9942048,1
0.74440664,1
0.4971998,0
0.24251969,0
0.9971866,1
0.9947555,1
0.9613622,1
0.9382331,1
0.6632055,1
0.6464329,1
0.78125983,1
0.069791645,0
0.008453659,0
0.00560497,0
0.049163204,0
0.11409841,0
0.88194656,0
0.5954364,0
0.8744354,0
0.98345584,1
0.9904818,1
0.99618244,1
0.9678397,1
0.8000595,0
0.15101154,1
0.0633902,0
0.0031556068,0
0.14477043,0
0.5083822,0
0.2635434,0
0.5999025,0
0.9876482,1
0.9767575,1
0.96879274,1
0.98368293,1
0.10393619,0
0.013262651,0
0.3808922,1
0.4129504,1
0.97525007,1
0.9846804,1
0.9648152,1
0.9733479,1
0.9727676,1
0.5048764,1
0.112116545,0
0.0665009,0
0.52659947,0
0.12510428,0
0.6845457,1
0.9213643,1
0.9775307,1
0.9329732,1
0.98619366,1
0.36182404,1
0.49591458,1
0.9591066,1
0.99250126,1
0.9935096,1
0.98588437,1
0.917895,1
0.90416974,1
0.37913457,1
0.022977225,0
0.14018928,0
0.13186884,0
0.13781904,0
0.091857396,0
0.18633653,1
0.4769517,0
0.122163095,0
0.43810573,0
0.0012430173,0
0.096175276,1
0.8667488,1
0.9343083,0
0.8411204,0
0.048931897,0
0.19166517,1
0.6114307,0
0.045783717,1
0.87303513,1
0.935544,1
0.67980367,1
0.4500381,1
0.31383413,0
0.0053035766,0
0.002171089,0
0.34316972,0
0.043724407,1
0.7642353,0
0.6138863,1
0.9592888,1
0.40476945,1
0.24201329,1
0.35069183,0
0.96667176,1
0.9944546,1
0.9977031,1
0.9910143,1
0.99090385,1
0.99049264,1
0.8313341,0
0.9218374,0
0.7523926,1
0.997838,1
0.9991662,1
0.9993272,1
0.997278,1
0.9908698,1
0.523946,1
0.6107603,1
0.5363676,1
0.9923188,1
0.7860002,0
0.9114528,1
0.92877483,1
0.8993961,1
0.9905632,1
0.98093635,1
0.98055434,1
0.9037258,1
0.9724321,1
0.9968614,1
0.9543541,1
0.94029474,1
0.95424455,1
0.5232659,1
0.8823767,0
0.9159295,0
0.4418795,0
0.7950391,1
0.9272733,1
0.20547569,0
0.054073945,0
0.04021659,0
0.2010775,0
0.23171037,0
0.9735481,1
0.9936845,1
0.9967339,1
0.9928133,1
0.97876996,1
0.96415657,1
0.020391932,0
0.0075059566,0
0.012017804,0
0.006866599,0
0.98748404,1
0.9849723,1
0.9955582,1
0.96875614,1
0.97997355,1
0.3167894,1
0.67522603,1
0.70176214,1
0.7879939,0
0.3519213,0
0.34915638,0
0.21863097,0
0.33596274,0
0.56693083,1
0.4576769,1
0.9272035,1
0.60216594,0
0.23268385,0
0.5658096,0
0.4696332,0
0.2288944,0
0.14761733,0
0.0033303394,0
0.08846286,0
0.093186855,0
0.4370333,0
0.16621011,1
0.6642483,1
0.006449687,0
0.043497343,0
0.017845806,0
0.004908329,0
0.008764253,0
0.27265403,0
0.724384,0
0.4602811,1
0.40846053,0
0.98893434,1
0.9145713,1
0.9597209,1
0.017138453,0
0.0063505922,0
0.0050235623,0
0.0013730502,0
0.32735464,0
0.8211753,1
0.8618641,1
0.34087476,0
0.37574017,0
0.12881191,0
0.119826995,0
0.015966685,0
0.4177566,0
0.49117842,1
0.98125106,1
0.7680176,0
0.1684537,0
0.34491563,0
0.04248127,0
0.03872546,0
0.050510183,0
0.507054,0
0.3924915,0
0.045888364,0
0.15195882,0
0.10210266,0
0.77271706,0
0.15244612,0
0.18638338,0
0.0005447908,0
0.11046055,0
0.002448242,0
0.06965198,0
0.36137727,0
0.3666327,0
0.094982326,0
0.018502893,0
0.08274142,0
0.36940208,0
0.6074166,0
0.98326373,1
0.9696727,1
0.9782753,1
0.98502845,1
0.34145224,1
0.26090413,1
0.09397403,0
0.029931406,0
0.03705771,0
0.055637535,0
0.09989712,1
0.18676269,1
0.36398566,0
0.111037016,0
0.011624879,0
0.95374984,1
0.96295196,1
0.89859915,1
0.7134059,1
0.626324,0
0.9794639,0
0.9053758,1
0.93343645,1
0.85679406,1
0.5403527,1
0.11762508,0
0.4059179,0
0.80184346,1
0.12012374,0
0.8656375,0
0.27096513,1
0.5462864,1
0.88696027,1
0.8801729,0
0.84261495,1
0.9769195,1
0.99958223,1
0.9853604,1
0.967604,1
0.273954,1
0.16473721,1
0.30019432,0
0.31234112,0
0.12725852,0
0.48468924,0
0.30573848,0
0.8771053,0
0.62947637,1
0.9460678,1
0.9696531,1
0.84994984,1
0.067899995,0
0.028618446,0
0.16311866,0
0.13712613,0
0.61715204,1
0.39355993,1
0.4409207,0
0.5415246,0
0.5257304,1
0.9690414,1
0.9772468,1
0.56408614,1
0.85621613,1
0.9681482,1
0.8719034,1
0.95761365,1
0.86238354,1
0.09941542,1
0.092110895,0
0.21067727,0
0.012520838,0
0.06667447,0
0.029097907,0
0.0451832,0
0.107155174,0
0.4389124,1
0.7963813,1
0.9256459,1
0.7306319,0
0.13222599,0
0.030859394,0
0.008535922,0
0.040145326,0
0.97782993,1
0.97304565,1
0.992379,1
0.95810384,1
0.96571654,1
0.9937168,1
0.97361153,1
0.93911093,1
0.861772,0
0.50980574,0
0.03939338,0
0.5339382,0
0.19052906,0
0.3278372,0
0.13709219,0
0.04710647,0
0.2892809,0
0.021096364,0
0.5010826,0
0.14236172,0
0.25291738,0
0.516807,0
0.47035423,0
0.06765401,1
0.0137275085,0
0.40269402,0
0.68661064,0
0.93003726,0
0.65487206,1
0.89874595,1
0.98126155,1
0.97258973,1
0.9672725,1
0.9653725,1
0.88859177,1
0.98595315,1
0.96352106,1
0.7731336,1
0.6216143,1
0.9146032,1
0.775392,1
0.3165758,1
0.3991944,1
0.1231739,0
0.6138827,0
0.24142957,0
0.03283887,0
0.7371991,0
0.06935973,1
0.9128007,1
0.98482704,1
0.98562664,1
0.94008017,1
0.31339553,0
0.0780841,0
0.020902693,0
0.12658438,0
0.025273064,0
0.0008502896,0
0.0012241554,0
0.003197154,0
0.0079506,0
0.21732144,0
0.0656775,0
0.4549283,0
0.29427359,0
0.63128227,0
0.5940265,0
0.2080339,0
0.84399253,1
0.4451282,1
0.04011019,1
0.05279376,0
0.19787325,0
0.08983481,0
0.18759067,0
0.8412969,0
0.9226535,1
0.99948937,1
0.96630764,1
0.9787092,1
0.90990925,0
0.9280536,0
0.8514867,1
0.52254003,1
0.8951841,1
0.90567046,1
0.117140174,0
0.38467935,0
0.079754435,0
0.09876174,1
0.3054,1
0.42153502,0
0.05616954,0
0.19562745,0
0.01341509,0
0.10851919,1
0.15555929,0
0.31569386,0
0.0717755,0
0.03950825,0
0.026318641,0
0.17238028,0
0.2706201,0
0.62399554,1
0.94291586,1
0.6459491,1
0.93241215,1
0.8947294,1
0.97069097,1
0.98530436,1
0.684738,1
0.9300434,1
0.0486345,0
0.01937603,0
0.26832697,0
0.068229854,0
0.011886335,0
0.04470508,1
0.8596595,1
0.08410027,0
0.24110723,0
0.11080987,0
0.014741816,0
0.045576047,0
0.110936485,0
0.0095385695,0
0.5720865,1
0.366596,1
0.48610628,0
0.86202335,1
0.037572682,0
0.05396076,0
0.9148132,1
0.0062189545,1
0.0635644,1
0.9593324,1
0.9123123,1
0.94056743,0
0.9396489,1
0.9850519,1
0.0070546777,0
0.359525,1
0.08027595,0
0.08919543,0
0.006777181,0
0.83645445,1
0.9459974,1
0.7134889,1
0.5530105,1
0.23242629,1
0.34616175,0
0.114569284,0
0.011181804,0
0.023047626,0
0.053277373,0
0.067671515,1
0.810553,1
0.01794813,0
0.078050554,0
0.04083529,0
0.026106363,0
0.010356591,0
0.00463847,0
0.05466582,0
0.12725456,0
0.097564764,0
0.0123211825,0
0.10180348,0
0.16571371,0
0.093977,0
0.27598587,0
0.7543189,0
0.24655657,1
0.97393113,1
0.9826011,1
0.98987085,1
0.9969422,1
0.9600989,1
0.8332591,1
0.8735811,0
0.3495978,1
0.6898677,1
0.72143763,1
0.710249,1
0.11404655,1
0.044597443,0
0.3074629,0
0.93960977,1
0.89250046,1
0.97956413,1
0.32667303,1
0.0414739,0
0.005515913,0
0.0032422636,0
0.013045956,0
0.024670586,0
0.20560728,0
0.113604285,0
0.08771189,0
0.06588042,0
0.83363396,1
0.95977896,1
0.8309451,1
0.46707377,1
0.038458366,1
0.23973604,1
0.016713854,0
0.009006972,0
0.6609041,1
0.2204955,1
0.8439222,1
0.8904813,1
0.84363085,1
0.081246145,0
0.039407536,0
0.0037099225,0
0.08828894,0
0.94993067,1
0.8449433,1
0.9632466,1
0.92241746,0
0.25027835,0
0.2447867,0
0.34804022,0
0.7031107,1
0.6384122,1
0.92369866,1
0.91465455,0
0.573862,1
0.23627992,0
0.0021953378,0
0.06045037,0
0.57592696,1
0.030109681,0
0.47484985,1
0.67600566,1
0.030817837,1
0.34174457,1
0.7118499,0
0.06655697,0
0.81522876,1
0.2943583,1
0.93873125,1
0.8834407,1
0.119068794,0
0.22386275,0
0.9358112,0
0.45303133,0
0.037252475,0
0.17586827,0
0.9572908,1
0.97818583,1
0.98220104,1
0.45417187,1
0.39193705,1
0.028438121,0
0.028043443,0
0.077900566,0
0.104762994,0
0.88581556,0
0.61608,1
0.90375733,1
0.9035788,1
0.94583744,1
0.6879023,0
0.45407298,0
0.14909704,0
0.076748736,0
0.014840747,1
0.46823382,0
0.45517245,1
0.3877143,1
0.019918358,0
0.0065616122,0
0.0051004332,0
0.041996494,0
0.81864387,0
0.71739334,1
0.8717069,1
0.6976965,1
0.8758309,1
0.9011603,0
0.52728283,0
0.8952437,1
0.90304995,1
0.98101395,1
0.89096886,1
0.8985655,0
0.72357845,0
0.22516389,0
0.11829033,0
0.10524937,0
0.13784187,0
0.02902483,1
0.537725,1
0.8573343,1
0.67962193,1
0.54139996,1
0.96354675,1
0.9853167,1
0.98877877,1
0.48499712,0
0.92117864,1
0.8995014,1
0.9577468,1
0.8045389,1
0.24233039,1
0.017067099,0
0.028156245,0
0.019971441,0
0.060530037,0
0.075277776,1
0.24548765,1
0.14192672,1
0.03911574,0
0.026944762,0
0.087971985,0
0.1400908,0
0.0385697,1
0.30331734,0
0.027936378,0
0.062257435,0
0.027474016,0
0.06815637,0
0.62146324,0
0.18323155,1
0.61098117,0
0.06546321,0
0.01909463,0
0.040667858,0
0.7692311,1
0.841806,1
0.7138422,1
0.5073886,1
0.9251302,1
0.94005865,1
0.94141775,1
0.26232496,1
0.9259564,1
0.9161642,1
0.9967282,1
0.99385303,1
0.94060373,1
0.7754455,1
0.4396871,0
0.18977165,0
0.021869292,0
0.25497934,0
0.93707967,1
0.7829649,1
0.11328083,0
0.8212319,1
0.9422471,1
0.9677021,1
0.98667383,1
0.9496041,1
0.007937643,0
0.0058553633,0
0.00089557143,0
0.013892193,0
0.98113364,1
0.99009466,1
0.98307204,1
0.9761788,1
0.8212722,1
0.9781971,1
0.94986004,1
0.98600954,1
0.98548394,1
0.87975734,1
0.98230344,1
0.6143074,1
0.9727027,0
0.07594807,1
0.28416714,1
0.7079067,1
0.6109998,1
0.57635444,0
0.021328485,0
0.041836437,0
0.054466967,0
0.044168174,0
0.025455946,0
0.94613814,1
0.92980355,1
0.99791116,1
0.9861457,1
0.88285065,1
0.978038,1
0.24177678,1
0.9578886,1
0.9883296,1
0.95959646,1
0.9039128,1
0.88476706,1
0.27835247,1
0.07057262,0
0.049720753,0
0.004504302,0
0.0012125227,0
0.012775545,0
0.16911037,0
0.033718027,0
0.00487908,0
0.30053264,0
0.5238715,1
0.6842308,1
0.6165018,1
0.10887539,1
0.049903464,0
0.01069494,0
0.029214323,0
0.012683208,0
0.08024167,0
0.09176463,0
0.18992372,0
0.29292902,0
0.18637109,0
0.11852636,0
0.06308321,1
0.5390844,0
0.95054483,1
0.9674959,1
0.1811363,1
0.16985078,0
0.048032384,0
0.007092172,0
0.09621576,0
0.35871473,0
0.97029907,0
0.86279106,1
0.94986624,1
0.9597175,1
0.95948046,1
0.9827106,1
0.9124822,1
0.9659662,1
0.9703195,1
0.94088984,1
0.96207833,1
0.8902912,1
0.8589733,1
0.16169323,0
0.018306062,0
0.03769138,0
0.02803298,0
0.073372,0
0.18825841,0
0.1284675,0
0.06348434,0
0.69114023,0
0.9160738,0
0.7810611,1
0.9904806,1
0.9707,1
0.9853918,1
0.93808955,1
0.7874963,1
0.18356867,1
0.850244,1
0.8847315,1
0.9350655,1
0.10712281,0
0.13190016,0
0.003715016,0
0.06081346,0
0.81568164,1
0.6415469,1
0.8657923,1
0.94100744,1
0.4095831,1
0.8027416,1
0.6699224,1
0.48599172,1
0.06714922,0
0.96130997,1
0.9024589,1
0.97547364,1
0.9612213,1
0.038104184,0
0.01486963,0
0.012095317,0
0.74292165,1
0.8311705,1
0.9635702,0
0.916589,1
0.28193465,0
0.4210855,0
0.18790449,0
0.11050278,0
0.2379979,0
0.023566185,0
0.6630428,1
0.9400924,1
0.84264565,1
0.9890105,1
0.64157087,1
0.20773815,1
0.17023915,1
0.11218233,0
0.22640409,0
0.8733549,1
0.7916762,1
0.9017615,1
0.9343932,1
0.77398825,1
0.698343,1
0.85051566,1
0.6089812,1
0.44171858,1
0.59581184,1
0.52781653,1
0.98851424,1
0.74378043,0
0.41086784,0
0.0839839,0
0.05677406,0
0.14735146,1
0.61814827,1
0.9299583,1
0.93265843,1
0.95310307,1
0.92787004,1
0.79390806,1
0.6045061,1
0.009074954,1
0.44305766,1
0.16172825,1
0.38823596,0
0.38053283,1
0.83797866,1
0.84428453,1
0.61760604,1
0.05306439,0
0.014723338,0
0.004490629,0
0.1748405,0
0.2720991,1
0.94625074,1
0.50733757,1
0.77693385,1
0.93697387,1
0.98707503,1
0.9888981,1
0.9970339,1
0.95498735,1
0.65231985,1
0.39917156,1
0.18304057,1
0.41877648,0
0.061573725,0
0.22876672,0
0.1737869,0
0.44820127,0
0.12989919,1
0.09727042,1
0.91843134,0
0.358199,1
0.0074048457,0
0.004404576,0
0.23618396,0
0.6323808,1
0.5126593,1
0.9779053,1
0.97561723,1
0.8996617,1
0.67755485,1
0.8686082,1
0.6517615,1
0.32105753,0
0.23733012,0
0.37709442,0
0.1850826,1
0.9120291,1
0.4708338,1
0.040868476,0
0.028052276,0
0.7169261,1
0.84571975,1
0.9643984,1
0.9805638,1
0.19650345,1
0.26971778,1
0.59542996,1
0.87029546,1
0.97283405,1
0.18046264,1
0.91840816,1
0.3220903,1
0.008424128,0
0.056698162,0
0.69003683,0
0.90247375,1
0.98463625,1
0.96245,1
0.8221202,1
0.5548115,1
0.70585424,0
0.2841663,0
0.6329226,0
0.57249874,1
0.8857455,1
0.35083523,1
0.61886656,0
0.1354454,1
0.14733647,1
0.8198757,1
0.111158036,0
0.23941271,0
0.0044948217,0
0.054759562,0
0.7577369,1
0.2102923,1
0.2803347,0
0.056823086,0
0.12261656,1
0.49615827,0
0.9823322,1
0.95171934,1
0.9205027,0
0.9754748,1
0.19413412,0
0.1083329,0
0.46505514,1
0.8327229,1
0.9540672,1
0.605442,1
0.08277238,1
0.7576229,1
0.01792785,0
0.010166305,0
0.18228942,0
0.3082516,1
0.28220454,1
0.8797627,1
0.90226763,1
0.75746983,1
0.5166437,1
0.6696438,1
0.95860404,1
0.9295747,1
0.83123165,1
0.67619056,1
0.62079066,1
0.36047795,1
0.6971621,0
0.073513046,0
0.10106257,0
0.053665515,0
0.51384044,1
0.21334691,1
0.83987856,0
0.1933856,1
0.43707547,0
0.024772415,0
0.015958862,0
0.6585615,1
0.26917252,1
0.3521105,1
0.49797928,1
0.009895823,0
0.10020552,0
0.016908279,0
0.057422698,0
0.13385908,0
0.1329711,0
0.28547433,0
0.27691212,0
0.09569496,0
0.053684846,0
0.14905421,0
0.2386374,0
0.63932925,0
0.6057616,1
0.780725,1
0.6882668,1
0.06555704,1
0.27697757,0
0.013376496,0
0.04166188,0
0.3035775,0
0.95183975,1
0.9236713,1
0.9872823,1
0.94491285,1
0.9783836,1
0.9635644,1
0.89441067,1
0.951093,1
0.7374308,1
0.45725486,0
0.2125798,0
0.28955615,0
0.22474615,0
0.49736905,0
0.55701315,1
0.92153686,1
0.8744893,1
0.97565055,1
0.942983,1
0.5418692,1
0.96182895,1
0.76613826,1
0.048825476,0
0.06292331,0
0.06682953,0
0.57189494,1
0.09839343,1
0.18573457,1
0.46602368,1
0.046045125,0
0.13758044,0
0.007873797,0
0.0051460206,0
0.0055642575,0
0.032355405,0
0.55354416,0
0.8588783,1
0.93488175,1
0.1939436,0
0.5505361,0
0.9255461,1
0.95072293,1
0.5488859,1
0.71299696,1
0.7849017,1
0.8910927,0
0.3567249,0
0.27882028,0
0.6916619,1
0.71949416,1
0.6697381,0
0.8136666,1
0.09060517,0
0.81697494,0
0.045806944,0
0.15471722,0
0.049006905,0
0.1785068,0
0.13727802,0
0.63471764,0
0.8454868,1
0.837454,1
0.82960635,1
0.49198744,1
0.73164433,1
0.42595243,1
0.065144844,0
0.27762818,0
0.1030226,0
0.44721422,0
0.15433513,0
0.020880753,0
0.018588591,0
0.0040320638,0
0.0030676604,0
0.0056642652,0
0.010696909,0
0.49215612,0
0.21604185,0
0.952254,1
0.22271304,1
0.6212014,0
0.31731942,0
0.0044624424,0
0.007814934,0
0.010289515,0
0.009083613,0
0.005304906,0
0.005157883,0
0.0011340668,0
0.00543892,0
0.00937186,0
0.012007869,0
0.015376225,0
0.15617377,0
0.7363236,0
0.8867652,1
0.98873574,1
0.9835241,1
0.06603554,0
0.07444557,0
0.02013349,0
0.15338768,0
0.2567424,0
0.53725964,0
0.46110544,1
0.94941956,1
0.9434859,1
0.82858545,1
0.1329939,0
0.05234466,0
0.03355514,0
0.07643718,0
0.18102497,0
0.47805548,0
0.32049742,0
0.77993304,1
0.9918749,1
0.60486525,1
0.9069101,1
0.7811945,1
0.3650488,0
0.10862881,1
0.93340284,1
0.9627228,1
0.97233206,1
0.9844187,1
0.952048,1
0.661769,1
0.59797907,1
0.5787827,1
0.37315568,1
0.8707754,0
0.027817376,0
0.032553118,1
0.10056921,0
0.50604105,0
0.87950855,0
0.058120668,0
0.1559891,0
0.82342833,1
0.4748815,0
0.0037382897,1
0.73652935,1
0.9194942,1
0.6694161,1
0.44866458,0
0.02777269,0
0.04345643,0
0.08876914,0
0.02078092,0
0.0976595,0
0.8976765,1
0.82144547,1
0.86843354,1
0.45839727,0
0.94130754,0
0.5565918,1
0.87473536,1
0.86809564,1
0.9039269,1
0.8128182,1
0.9074181,1
0.93751794,1
0.9754593,1
0.73522586,1
0.90046114,0
0.7457452,1
0.8368757,1
0.90914464,1
0.27262595,1
0.95306253,1
0.38708737,1
0.8274536,1
0.12530053,1
0.19656427,0
0.13382745,0
0.06370439,0
0.1456499,0
0.17180103,0
0.15618698,0
0.0166351,0
0.074073195,0
0.028764417,0
0.7470953,1
0.7860349,1
0.98839045,1
0.98871994,1
0.90419227,1
0.76339793,1
0.28626928,1
0.88198775,1
0.25199175,0
0.4603045,0
0.1717083,0
0.07232017,0
0.47500786,0
0.4641714,1
0.9835386,0
0.72641945,1
0.9436295,1
0.97944576,1
0.65642715,1
0.21236552,0
0.95055467,1
0.95451397,1
0.9353941,1
0.98113424,1
0.5930224,1
0.87401533,0
0.53261274,1
0.72758317,0
0.19370222,0
0.6991351,0
0.9396505,0
0.023442367,0
0.06759942,0
0.10160348,0
0.13863042,0
0.056167632,0
0.03473298,0
0.18165053,0
0.10450957,0
0.53914964,0
0.28952077,0
0.79008466,0
0.2955946,1
0.89224267,1
0.5656667,0
0.36844602,1
0.11520258,0
0.06912323,1
0.954936,1
0.9732549,1
0.97741103,1
0.703643,1
0.36549947,0
0.012527517,0
0.5997509,0
0.151541,1
0.9706318,1
0.8894904,1
0.85221404,1
0.73013973,1
0.21464686,1
0.97759074,1
0.85174733,1
0.9909749,1
0.41925278,0
0.26333126,0
0.23055486,0
0.3855826,0
0.19436751,0
0.23602258,0
0.6942126,0
0.035981484,0
0.11457827,0
0.12132392,0
0.508966,1
0.9782064,1
0.97283286,1
0.89226675,1
0.83795786,1
0.14418255,1
0.004351254,0
0.0065067317,0
0.10225392,0
0.11573634,0
0.3627417,1
0.66328216,1
0.16150808,1
0.6876331,1
0.08235038,0
0.02100207,0
0.01643366,0
0.2240364,0
0.23002689,1
0.6329318,1
0.76391387,1
0.8194533,0
0.97464913,0
0.83016485,0
0.5699707,0
0.1821913,1
0.9720523,1
0.98126584,1
0.99310225,1
0.98171896,1
0.9620848,1
0.87811893,1
0.8947893,1
0.97063905,1
0.17639278,1
0.5608587,1
0.037496407,0
0.009347639,0
0.66459435,1
0.6925476,1
0.14075936,0
0.45380583,0
0.04966372,1
0.07388061,0
0.28984192,0
0.9865883,1
0.99427485,1
0.95015025,1
0.9791942,1
0.4722127,1
0.70134383,1
0.45007026,1
0.72097164,0
0.88605005,0
0.32332256,0
0.37743565,0
0.22529118,0
0.31952688,0
0.8875913,1
0.78949434,1
0.99152106,1
0.6490583,1
0.72474384,1
0.3592868,1
0.011681426,1
0.04112256,1
0.33753815,0
0.5342829,0
0.19784337,0
0.20665143,0
0.19437551,0
0.44165257,0
0.010308726,0
0.095746316,0
0.59490204,0
0.884824,1
0.9150915,1
0.96946883,1
0.09061497,0
0.9623677,1
0.97032636,1
0.9892815,1
0.99930793,1
0.8907549,1
0.21960801,0
0.16114442,0
0.3864044,0
0.0074098743,0
0.008246928,0
0.010754752,0
0.017475111,0
0.048820138,0
0.45401487,0
0.9222415,1
0.91405994,1
0.8080702,1
0.76493865,1
0.18338676,0
0.65114546,0
0.030743008,1
0.54463845,1
0.93262196,1
0.9395458,1
0.14012049,0
0.048288673,0
0.049302217,0
0.016713925,0
0.061047167,0
0.26324725,1
0.80465585,0
0.26667526,0
0.18286778,0
0.025165884,0
0.0070106294,0
0.014193949,0
0.47638655,0
0.24525745,1
0.9790152,1
0.9901517,1
0.98148966,1
0.9077375,1
0.7324839,1
0.21319444,0
0.15225162,0
0.06998315,0
0.43751016,0
0.40933785,0
0.78986096,1
0.9861633,1
0.75948477,1
0.9971754,1
0.63528657,1
0.33039892,1
0.99305195,1
0.8303916,1
0.8901985,1
0.9551611,1
0.92105436,1
0.13974038,1
0.433151,0
0.13477544,0
0.2903395,0
0.05753726,1
0.53179854,0
0.93379635,0
0.29231128,0
0.14034072,0
0.3445219,1
0.47335076,1
0.5513721,1
0.82904196,1
0.20922196,1
0.06845702,0
0.02467238,0
0.04022504,0
0.10023928,0
0.062145174,0
0.3309913,0
0.96328276,1
0.9370224,1
0.99391294,1
0.99136287,1
0.84922,1
0.5516245,0
0.42996088,0
0.06506301,0
0.200413,0
0.33025447,0
0.5519846,1
0.99536896,1
0.9955686,1
0.9681513,1
0.97937804,1
0.6231492,1
0.29956523,0
0.35852215,0
0.075221375,0
0.114483766,0
0.87593555,1
0.97656727,0
0.49793205,1
0.89927274,1
0.7419319,1
0.9308141,1
0.7554857,1
0.2240218,1
0.16581678,0
0.0103293955,0
0.020376176,0
0.01538189,0
0.030513734,0
0.024726376,0
0.11803723,0
0.2556421,0
0.054067995,0
0.013959009,0
0.02431538,0
0.18778448,0
0.358076,0
0.06783441,0
0.051849212,0
0.15452467,0
0.19056349,0
0.0932124,0
0.43301865,0
0.2954615,0
0.059663232,0
0.039215263,0
0.02212406,0
0.055058002,0
0.012469836,0
0.04307158,0
0.027150944,0
0.009184752,0
0.010626648,0
0.0031829223,0
0.007599713,0
0.002466278,0
0.02871222,0
0.008575616,0
0.0061782077,0
0.006611025,0
0.0025245182,0
0.0029006526,0
0.021103384,0
0.008853576,0
0.011726629,0
0.04777098,0
0.0146684125,0
0.010581173,0
0.470924,1
0.18926965,1
0.70248383,0
0.9364186,1
0.46195063,1
0.11457544,1
0.07860351,1
0.008094563,0
0.018209284,0
0.028165996,0
0.018193636,0
0.008623272,0
0.04124603,0
0.052445143,0
0.08725653,0
0.062170636,0
0.013285273,0
0.11399648,0
0.30147064,0
0.7229195,0
0.82654834,1
0.49630746,1
0.667151,1
0.014679636,1
0.02813671,1
0.11458179,0
0.152169,0
0.7502988,1
0.68673295,1
0.9677503,1
0.9638017,1
0.021793589,0
0.025818236,0
0.056270298,0
0.071945675,0
0.021938356,0
0.0010329378,0
0.00234797,0
0.6888084,0
0.4711473,0
0.16829182,0
0.875511,1
0.9957506,1
0.9938323,1
0.978206,1
0.9987447,1
0.9911763,1
0.9579622,1
0.78184897,1
0.2074697,0
0.014376681,0
0.02193527,0
0.000739173,0
0.0060281134,0
0.07821658,0
0.24435718,1
0.117059626,1
0.4661838,0
0.52104837,1
0.13271338,0
0.51427335,0
0.45805225,0
0.74748486,0
0.32287025,1
0.97799873,1
0.9573706,1
0.98724335,1
0.9541406,1
0.95199424,1
0.81356937,1
0.6858886,1
0.8909227,1
0.7277568,1
0.19613732,0
0.41142383,0
0.07567213,0
0.45295477,0
0.31024686,0
0.12987034,0
0.06024312,0
0.50903827,0
0.9162495,1
0.91137964,1
0.94829816,1
0.94229907,1
0.90444136,1
0.9797948,1
0.9582152,1
0.8574248,1
0.49101424,1
0.38671115,1
0.8513653,1
0.429409,1
0.80460525,1
0.8763237,0
0.7918275,0
0.5284519,0
0.0016425764,0
0.42178074,0
0.042905137,0
0.1876144,0
0.15420453,0
0.6362851,1
0.7452844,0
0.99538225,1
0.996669,1
0.9630949,1
0.9792805,1
0.84299546,1
0.73344296,1
0.82116556,1
0.55371517,1
0.5830315,0
0.5723843,0
0.27883157,0
0.19670843,0
0.11061419,0
0.034582824,0
0.06392672,0
0.9292492,0
0.009234282,0
0.18948333,0
0.019741556,0
0.011764186,0
0.32290938,0
0.07199841,0
0.010087469,0
0.014648897,0
0.027356064,0
0.31621256,0
0.15200362,1
0.6508609,0
0.2337314,1
0.31481788,0
0.120766915,0
0.011160699,0
0.035083167,1
0.048263047,0
0.015741894,0
0.04909526,0
0.033177983,0
0.885637,1
0.5020807,1
0.013733643,0
0.03921215,0
0.0021776308,0
0.011063233,0
0.01277624,0
0.008825541,0
0.04365246,0
0.012247554,0
0.19386506,0
0.08696469,0
0.608205,0
0.65625066,0
0.97205096,1
0.95909566,1
0.99191946,1
0.98576576,1
0.97824186,1
0.9625456,1
0.6459554,1
0.7401686,1
0.013560469,0
0.040370528,0
0.06218187,0
0.01239711,0
0.023772405,0
0.063126214,0
0.0038450314,0
0.02805839,0
0.002605121,0
0.0031119029,0
0.032836776,0
0.012523853,0
0.019603698,0
0.017906101,0
0.061066583,0
0.2634012,0
0.09522241,0
0.067861624,0
0.17582035,0
0.007822613,0
0.003211028,0
0.21991509,0
0.020319702,0
0.015365567,0
0.063985795,0
0.1493236,0
0.22313245,0
0.8189493,0
0.7198326,1
0.6612373,1
0.6649325,1
0.6458128,1
0.9049239,1
0.3275487,1
0.7154257,0
0.70214385,0
0.60917157,1
0.33117887,1
0.96984076,1
0.86502963,1
0.6133724,1
0.39437053,1
0.11551168,0
0.12591204,0
0.045322597,0
0.13576314,0
0.033791617,0
0.9321804,1
0.82539755,1
0.9737799,1
0.82400346,1
0.052721813,0
0.701036,0
0.4442854,0
0.054125886,0
0.5731657,0
0.55495554,1
0.7968376,1
0.81972283,1
0.38131532,1
0.22869186,0
0.05534743,0
0.122712515,0
0.09141553,0
0.08265937,1
0.22048588,0
0.2520661,0
0.17896809,0
0.06817338,0
0.4729333,0
0.79068947,0
0.8513286,1
0.9278483,1
0.92015594,1
0.722245,1
0.53037524,0
0.16195674,0
0.015410035,0
0.014285289,0
0.15766938,0
0.24394457,0
0.9969434,1
0.9949036,1
0.996044,1
0.97036034,1
0.51197505,1
0.559014,1
0.640225,1
0.93633384,0
0.25187823,1
0.22005253,0
