prediction,target
0.5841521,0
0.75661606,0
0.058121696,0
0.21624672,0
0.03693531,0
0.55173373,0
0.99356955,1
0.991443,1
0.996655,1
0.99596614,1
0.21658082,0
0.01840391,1
0.005760081,1
0.77975255,0
0.03631522,1
0.00695126,1
0.82096225,0
0.8704255,1
0.8495775,1
0.9475267,1
0.96830916,1
0.950875,1
0.59030324,1
0.105959065,0
0.030308763,0
0.0037681405,0
0.017668763,0
0.002092058,0
0.0070166118,0
0.039238054,0
0.027974203,0
0.17806417,0
0.1688674,0
0.9674575,1
0.9988288,1
0.995795,1
0.8865822,1
0.41260183,1
0.6016782,1
0.12685268,0
0.033612777,0
0.011931668,0
0.02172149,0
0.90895253,1
0.9530642,1
0.99401355,1
0.9909399,1
0.979935,1
0.092148244,1
0.3218815,0
0.0056840032,0
0.051558256,0
0.018693868,0
0.023126902,1
0.7677652,1
0.72525626,1
0.8381624,1
0.3922163,0
0.012850359,0
0.03571457,0
0.003933269,0
0.0608381,0
0.036093924,0
0.00761277,0
0.0053170244,0
0.04948008,0
0.2130484,0
0.18100822,1
0.8370957,0
0.60160047,1
0.94291574,1
0.9434505,1
0.78376466,1
0.7043023,1
0.40020064,1
0.27464557,1
0.5158894,0
0.34941766,0
0.03733105,0
0.041662686,0
0.45334926,0
0.30381474,0
0.835314,0
0.88396627,1
0.7476621,1
0.8457277,1
0.79315585,1
0.62070304,1
0.7826113,1
0.026661245,0
0.00620098,0
0.015906522,0
0.001669045,0
0.8468559,0
0.06043723,0
0.017882945,0
0.11236924,0
0.03174633,0
0.034789063,0
0.015299622,0
0.010242469,0
0.007684291,0
0.17129682,1
0.1071491,0
0.15165818,0
0.64748675,0
0.07213401,1
0.3240465,0
0.18254048,0
0.13669138,0
0.44567192,0
0.91720396,1
0.9176081,1
0.9701051,1
0.9856127,1
0.72946614,1
0.94753104,1
0.9368956,1
0.7079353,1
0.63579017,1
0.07755893,0
0.03546318,0
0.13734443,0
0.9000756,0
0.4418504,1
0.9694412,1
0.9920747,1
0.99119395,1
0.9771092,1
0.96272206,1
0.9588888,1
0.8534632,1
0.7870702,1
0.6936105,1
0.50896055,1
0.1716543,0
0.18555959,0
0.102038406,0
0.1289515,1
0.9812072,0
0.9603918,0
0.22565447,1
0.4451364,1
0.1959867,1
0.41970572,0
0.07805254,0
0.035395734,0
0.023968494,0
0.0039863144,0
0.122108884,0
0.055567995,0
0.013724537,0
0.046494227,0
0.0084022535,0
0.003947783,0
0.0017516672,0
0.0014104936,0
0.0043047317,0
0.0021208245,0
0.0023850412,0
0.00040880605,0
0.0024704745,0
0.001999581,0
0.0050663813,0
0.0044626133,0
0.017383857,0
0.011464688,0
0.025963001,0
0.15093894,0
0.25021505,0
0.06074713,1
0.9567981,1
0.8572282,1
0.030828627,0
0.006303,0
0.00066079246,0
0.7758326,1
0.98688763,1
0.99604315,1
0.9437995,1
0.0016763294,1
0.012090887,0
0.005243277,0
0.014595963,0
0.0002879665,0
0.01817803,0
0.00083648344,0
0.51461774,1
0.987562,1
0.9002228,1
0.3344877,1
0.3597739,1
0.32568684,1
0.9497681,1
0.86606055,1
0.89160913,1
0.94165105,1
0.62164277,1
0.72889334,1
0.9466119,1
0.06425912,1
0.002708625,0
0.0040729055,0
0.0012220164,0
0.0022355146,0
0.0008200465,0
0.003999027,0
0.002077442,0
0.3971325,0
0.23033686,0
0.9586632,1
0.9940836,1
0.98986745,1
0.993177,1
0.8737004,1
0.52918845,1
0.29395542,0
0.07166861,0
0.014961398,0
0.026071994,0
0.5622431,1
0.07610644,0
0.043213625,0
0.009346962,0
0.0040022233,0
0.050520334,0
0.06556263,0
0.024471903,0
0.0059256013,0
0.09013089,0
0.005688049,0
0.07387036,0
0.010121153,0
0.046320338,0
0.3092416,0
0.108994864,0
0.09407117,0
0.53693104,1
0.14381252,0
0.07400349,1
0.29180458,0
0.19648969,0
0.008628392,0
0.008904882,0
0.12816097,0
0.028974093,0
0.97390395,0
0.33744654,0
0.76183105,1
0.78594774,1
0.5700721,0
0.4290166,0
0.23651923,0
0.014851888,0
0.3380048,0
0.5086091,0
0.06406819,0
0.14694284,0
0.12451569,0
0.7186747,0
0.61274916,0
0.22732623,1
0.73858505,0
0.021244014,0
0.15647696,0
0.0021206948,0
0.0007226932,0
0.008005195,0
0.0058995443,0
0.0015593196,0
0.0043148794,0
0.02339332,0
0.028214948,0
0.0039639133,0
0.007414557,0
0.008455054,0
0.020627966,0
0.023750534,0
0.21829323,0
0.030721396,1
0.71517676,0
0.07272764,0
0.06154279,0
0.19582407,0
0.62698454,0
0.7245911,0
0.7203121,1
0.67351097,1
0.9596866,1
0.92194766,1
0.9265329,1
0.9826744,1
0.056923196,0
0.38623238,0
0.0034923553,0
0.044099916,0
0.040752586,0
0.019967156,0
0.0736174,0
0.020500785,0
0.22811635,0
0.009485809,0
0.0020160635,0
0.0036927976,0
0.003806935,0
0.021192336,0
0.10031044,0
0.41867343,0
0.62015384,0
0.8467924,1
0.9746544,1
0.7257561,1
0.8832311,1
0.57496935,1
0.049408674,1
0.67437196,0
0.94404316,1
0.8217144,1
0.014190216,0
0.02358366,0
0.026495049,0
0.04264589,0
0.13566631,0
0.070581116,0
0.0056394804,0
0.059635505,0
0.036144912,0
0.26603767,0
0.08570596,0
0.040434696,0
0.008494058,0
0.029690603,0
0.12504792,0
0.13497116,0
0.07742774,0
0.0017613439,0
0.0037190772,0
0.004199213,0
0.0587005,0
0.046975408,0
0.06646031,0
0.026739946,0
0.9176578,1
0.9469669,1
0.905745,0
0.10992434,0
0.8001635,0
0.0154529065,1
0.29501757,0
0.072223835,0
0.8799313,1
0.9718022,1
0.92545843,1
0.061451595,0
0.021517351,0
0.12565438,0
0.1887759,0
0.08722802,0
0.42563084,0
7.352753e-05,0
0.0008314464,0
0.02540084,0
0.017537465,0
0.008084436,0
0.043696236,0
0.012395419,0
0.011684417,0
0.1139597,0
0.9509694,1
0.9780976,1
0.9053597,1
0.9599702,1
0.6859758,1
0.80166703,1
0.74356675,0
0.14413135,0
0.15918286,0
0.87773603,0
0.9112124,1
0.9707513,1
0.9986212,1
0.9942871,1
0.4441681,1
0.13503222,0
0.024695685,0
0.17133789,0
0.030605644,0
0.6450426,0
0.8919582,1
0.11174026,1
0.041936297,0
0.083022214,0
0.007450812,0
0.10898423,0
0.619199,1
0.9080351,1
0.98734695,1
0.9947751,1
0.9343827,1
0.87046576,1
0.82942075,1
0.0015150014,0
0.005648904,0
0.0017687106,0
0.0028935235,0
0.9742246,1
0.9771283,1
0.99761635,1
0.96604294,1
0.00078268326,0
0.0008239188,0
0.010480954,0
0.019347863,0
0.01153076,0
0.05241309,0
0.04861998,0
0.025291042,0
0.9933996,1
0.99154013,1
0.9857847,1
0.996329,1
0.42321014,0
0.029025659,0
0.040871117,0
0.18775932,0
0.76290816,1
0.9165621,1
0.94694525,1
0.66798806,1
0.0011592739,0
0.0018870156,0
0.0012731293,0
0.0002755622,0
0.0022859743,0
0.004746473,0
0.018070737,0
0.006979763,0
0.024220362,0
0.017524302,0
0.009636287,0
0.006143322,0
0.016124295,0
0.0791346,0
0.6383943,0
0.58607465,1
0.38858604,1
0.34511855,0
0.006300004,0
0.0023006245,0
0.01442055,0
0.006406455,0
0.023261353,0
0.10219029,0
0.04763064,0
0.00038166138,0
0.00022102949,0
0.00012406905,0
3.8874325e-05,0
0.79380774,1
0.08591604,1
0.25616357,0
0.021131614,0
0.030693023,0
0.08841189,0
0.96159554,1
0.99013853,1
0.9862427,1
0.993414,1
0.26193467,1
0.7227917,1
0.22936971,1
0.54688066,0
0.0031443366,0
0.0801075,0
0.014217417,0
0.024288235,0
0.048295185,0
0.010158096,0
0.16507936,0
0.20926736,0
0.5926975,1
0.9119676,1
0.54202694,1
0.7049125,1
0.57358116,0
0.034590032,1
0.29148266,1
0.22119612,1
0.59793925,1
0.8489113,1
0.44504035,0
0.12379676,0
0.073930874,0
0.026216129,0
0.037842106,0
0.013889591,0
0.012355012,0
0.020418966,0
0.011539783,0
0.01976504,0
0.010359723,0
0.08827367,0
0.02315607,0
0.016655134,0
0.028222911,0
0.020959733,0
0.1395407,0
0.16009037,0
0.3358532,0
0.12490242,1
0.94756705,1
0.94807166,1
0.941046,1
0.8612614,1
0.70047265,1
0.60798806,1
0.37758216,1
0.22269459,0
0.098195136,0
0.07004497,0
0.0072836126,0
0.0036651872,0
0.013526787,0
0.12355464,0
0.1340897,0
0.6431935,0
0.808875,0
0.25628728,0
0.61434036,0
0.2791182,1
0.36666504,1
0.89325994,0
0.78415173,0
0.5669175,0
0.69101834,0
0.118794836,1
0.6180686,1
0.89416987,1
0.96843237,1
0.9880552,1
0.987029,1
0.9522696,1
0.96705955,1
0.67572147,1
0.8629386,1
0.9244445,1
0.83756095,1
0.94009733,1
0.44575024,1
0.95664674,1
0.7007454,1
0.8293063,1
0.676769,1
0.4903351,0
0.27868506,0
0.088146925,0
0.09616431,0
0.39246893,0
0.49224722,0
0.3300875,1
0.9671299,1
0.84865993,1
0.84157294,1
0.8243136,1
0.28996238,1
0.83886606,1
0.8490014,1
0.16083905,1
0.11453038,0
0.032357704,0
0.007481627,0
0.129026,1
0.95473033,1
0.84178084,1
0.53284925,1
0.6882386,1
0.9685759,1
0.51414454,1
0.29665646,0
0.009627525,0
0.01872617,0
0.0029474534,0
0.015692709,0
0.11611423,0
0.08145552,0
0.09587286,0
0.03029637,0
0.0032286255,0
0.7904423,1
0.87245464,1
0.73673826,1
0.97817636,1
0.6164846,1
0.05261427,0
0.038218103,0
0.029437097,1
0.14045067,0
0.036799077,0
0.070438735,0
0.41473815,0
0.570658,1
0.7578152,1
0.95094866,1
0.5109553,1
0.16610907,1
0.11332518,0
0.17150997,0
0.06196454,0
0.20523743,0
0.47646037,0
0.42380142,1
0.86922747,0
0.93776274,1
0.9380335,1
0.27098098,1
0.014476945,0
0.0167605,0
0.010614174,0
0.02510997,0
0.03965482,0
0.57599676,0
0.06908435,1
0.047679067,1
0.913021,1
0.507173,1
0.96494776,1
0.996417,1
0.07068101,1
0.44488153,0
0.016186515,0
0.0009545853,0
0.012663384,0
0.015609928,0
0.02355183,1
0.2525615,0
0.10092037,0
0.09933328,0
0.022872387,0
0.09631318,1
0.8977661,1
0.98213935,1
0.94616205,1
0.3855455,0
0.33904803,0
0.6473323,0
0.011780105,1
0.4401649,1
0.16225965,1
0.22125234,1
0.09649363,0
0.06465274,0
0.016504183,0
0.0004986164,0
0.005312568,1
0.017935136,1
0.34220675,1
0.542916,0
0.05612886,1
0.26571068,0
0.004383321,0
0.009415235,0
0.0043409695,0
0.03495225,0
0.13417661,0
0.6119372,1
0.85892385,1
0.8948817,1
0.19413905,1
0.0018889533,0
0.015212028,0
0.052475024,0
0.008527792,0
0.70337707,0
0.9217774,0
0.033743527,0
0.025813097,0
0.0015371031,0
0.032686826,0
0.0040302067,0
0.03899224,0
0.10207353,0
0.049072552,0
0.018750492,0
0.13400154,0
0.89057094,1
0.99590725,1
0.9951505,1
0.9832788,1
0.8944027,0
0.22402821,1
0.6380653,1
0.97536725,1
0.9865103,1
0.8625517,1
0.004591767,0
0.0059238425,0
0.18739665,0
0.013937048,0
0.21735908,0
0.019703247,0
0.031875636,0
0.024875171,0
0.41539958,0
0.020414164,1
0.1052156,0
0.1487339,0
0.14630009,0
0.37551308,0
0.6616023,0
0.6505398,1
0.9506859,1
0.97919804,1
0.9813306,1
0.95685315,1
0.9188271,1
0.9015921,1
0.9764493,1
0.10875019,0
0.9678953,1
0.08035598,0
0.12341964,0
0.8503544,1
0.0573037,0
0.98525834,1
0.9520548,1
0.10974253,1
0.16615288,1
0.25890753,1
0.002128381,0
0.00075104414,0
0.0030744926,0
0.00916972,0
0.80340415,0
0.9393699,1
0.8227249,1
0.26277092,1
0.5267361,1
0.22576927,1
0.9215774,0
0.14470871,0
0.13482161,0
0.3821061,0
0.08706412,0
0.015373831,0
0.96680665,0
0.9853663,1
0.9928837,1
0.9880788,1
0.9922084,1
0.95714164,1
0.82320166,1
0.67216915,0
0.41910806,0
0.004975243,0
0.20611846,0
0.9510966,1
0.97659844,1
0.9720784,1
0.28345942,1
0.19962668,0
0.016179163,0
0.0037435896,0
0.05120744,0
0.027532488,0
0.032344405,0
0.9884181,1
0.99280304,1
0.89035654,1
0.9542497,1
0.8478904,0
0.34326553,0
0.30676988,0
0.4884794,1
0.854742,1
0.32435176,1
0.9343112,1
0.99810785,1
0.96273214,1
0.9686153,1
0.08229564,0
0.014596347,0
0.6020345,0
0.47072315,0
0.0065784412,0
0.047146294,0
0.007834973,0
0.0075403485,0
0.023814984,0
0.022979751,0
0.030853147,0
0.079192095,0
0.8645049,1
0.82053113,1
0.99283713,0
0.9085803,1
0.87246376,1
0.9915917,1
0.99154073,1
0.98135453,1
0.98931974,1
0.9631402,1
0.98924834,1
0.6978476,1
0.84684855,1
0.0013972608,0
0.0009009037,0
0.0036916146,0
0.009656048,0
0.008890487,0
0.008650339,0
0.96955734,1
0.98953074,1
0.987493,1
0.97532105,1
0.75659966,1
0.46866366,0
0.18709911,0
0.014670673,0
0.043122754,0
0.13790412,0
0.23292094,0
0.82148504,0
0.580053,1
0.7393778,1
0.98611444,1
0.97837645,1
0.98036414,1
0.98573333,1
0.9449618,1
0.671822,1
0.1776389,0
0.28137633,0
0.06123365,1
0.05126339,0
0.03597576,0
0.014037049,0
0.013398097,0
0.021360235,0
0.07820592,0
0.020899884,0
0.047609597,1
0.7063138,0
0.030237064,0
0.057637215,0
0.1059846,0
0.03922628,0
0.6191284,0
0.80116767,1
0.45153522,1
0.81275374,0
0.26594892,0
0.4485731,0
0.6682024,1
0.96961457,1
0.9444565,1
0.9283863,1
0.5334773,1
0.9588773,1
0.98369855,1
0.93497616,1
0.9739046,1
0.93539286,1
0.94099474,1
0.8753653,0
0.58353454,1
0.84619063,1
0.88374877,1
0.73856425,1
0.75744396,1
0.18526524,1
0.15600511,0
0.1910171,0
0.25888717,0
0.18186922,1
0.22168405,1
0.7743952,1
0.89666766,1
0.022754794,0
0.0013427204,0
0.0013025411,0
0.0074894377,0
0.1667224,0
0.34558856,1
0.45465133,0
0.09888706,0
0.03777552,0
0.00037196022,0
0.0038276343,0
0.75302094,1
0.9139538,1
0.20280427,1
0.10913969,1
0.33278677,1
0.34716475,1
0.06302329,1
0.7696982,0
0.10997369,0
0.020186016,0
0.052942023,0
0.054313842,0
0.00984091,0
0.0067815906,0
0.010515747,0
0.0052629723,0
0.019229274,0
0.17256868,0
0.14076865,0
0.10233746,1
0.01613073,0
0.08691928,0
0.32400873,0
0.11176292,0
0.23961641,0
0.11951822,0
0.17534287,0
0.059347678,0
0.7044885,0
0.9220829,1
0.83957416,1
0.9763007,0
0.94022304,0
0.45384797,0
0.37973776,0
0.0095726205,0
0.00075296033,0
0.96235436,1
0.07115841,0
0.07848636,1
0.063995026,0
0.12214333,0
0.7287648,0
0.028605973,0
0.026128514,0
0.060526323,0
0.98594856,1
0.98435754,1
0.8357293,1
0.9355516,1
0.0042426987,0
0.010100606,0
0.06903283,0
0.12577792,0
0.5977988,0
0.9893613,1
0.98069054,1
0.9991858,1
0.98440766,1
0.96326286,1
0.9843288,1
0.0018943297,0
0.008809745,0
0.02049725,0
0.8647346,0
0.9257824,1
0.99754125,1
0.9967428,1
0.9839489,1
0.9928735,1
0.7839484,1
0.012240962,0
0.002879693,0
0.0013053607,0
0.0039676307,0
0.02398363,0
0.15193999,0
0.06243715,1
0.42766544,1
0.4857671,0
0.10919428,0
0.012614574,0
0.08679516,0
0.573019,0
0.97429913,1
0.9877524,1
0.92240304,1
0.9925149,1
0.82472116,1
0.9295066,1
0.92991257,1
0.9927237,1
0.89469004,1
0.25460884,1
0.026391543,0
0.0020481374,0
0.10517233,0
0.01110018,1
0.04148123,0
0.5220156,0
0.08915252,0
0.18404168,0
0.30504394,0
0.03084716,0
0.042950332,0
0.16998537,0
0.1077905,0
0.48218742,0
0.49282208,0
0.77400875,1
0.9563744,1
0.9789552,1
0.9937342,1
0.98054284,1
0.8951414,1
0.9469332,1
0.98621464,1
0.9885618,1
0.98762554,1
0.98846465,1
0.995132,1
0.97583646,1
0.98164034,1
0.9585008,1
0.9887631,1
0.99822164,1
0.99377364,1
0.9109929,1
0.50686306,1
0.5175759,0
0.13857685,0
0.03625926,0
0.78552264,1
0.9734537,1
0.97656035,1
0.7862622,1
0.014747229,1
0.0077180467,1
0.13934842,0
0.01175407,0
0.0131337745,0
0.021635296,0
0.075620376,0
0.18769301,0
0.287301,0
0.07112771,0
0.05255467,0
0.17467426,0
0.5375912,0
0.56857735,1
0.8739023,1
0.21458596,1
0.7778999,0
0.12618074,1
0.85188824,1
0.97657484,1
0.95477253,1
0.7970528,1
0.46907115,0
0.45892844,0
0.65317684,1
0.4885501,0
0.08518618,1
0.16254488,0
0.36638454,0
0.045508683,1
0.31296185,1
0.70188975,1
0.4926084,1
0.5609274,1
0.9823899,1
0.7225527,1
0.9149237,1
0.8101657,1
0.40475556,0
0.006907817,0
0.9018672,0
0.23631077,1
0.06492985,1
0.43393067,0
0.10009306,0
0.04399989,0
0.09722253,0
0.06107946,1
0.11426165,0
0.50332654,0
0.17865771,0
0.0063038594,0
0.6396,0
0.05904901,0
0.029515028,0
0.2583937,0
0.32490888,0
0.81040573,1
0.88965195,1
0.97133636,1
0.9893756,1
0.82266325,1
0.50295854,1
0.051553246,0
0.01053626,0
0.00070907053,0
0.0002035103,0
0.44895828,0
0.9986493,1
0.99882644,1
0.9976501,1
0.038936894,0
0.02334007,0
0.0069354535,0
0.059249416,0
0.89498544,1
0.996444,1
0.99873286,1
0.9966936,1
0.96177626,1
0.978059,1
0.8906118,1
0.7059903,1
0.7681162,0
0.019757954,1
0.020300549,0
0.019997114,0
0.0059956317,0
0.0050657718,0
0.59771186,0
0.090117164,0
0.32230052,0
0.613446,1
0.16216977,1
0.012347806,0
0.036830116,0
0.023241796,0
0.00018536026,0
0.0002552372,0
0.051407546,0
0.8987363,1
0.9879983,1
0.097910084,1
0.33445358,1
0.34009364,0
0.10753489,0
0.019091764,0
0.003665821,0
0.0037534963,0
0.011646207,0
0.39386776,0
0.015284923,0
0.37074578,0
0.11559876,1
0.9882998,1
0.93912435,1
0.9126038,1
0.8991959,1
0.9895173,1
0.94770956,1
0.86615306,1
0.33907878,1
0.09466061,1
0.51190645,0
0.0131000765,0
0.11923083,0
0.115126334,0
0.7455085,0
0.8211031,1
0.955904,1
0.9824608,1
0.9795386,1
0.98620206,1
0.22747941,0
0.25324643,0
0.4226662,1
0.89327306,1
0.9671531,1
0.9979911,1
0.98976237,1
0.99779344,1
0.99184495,1
0.007087112,0
0.04311733,0
0.0019694353,0
0.0007629161,0
0.0077754282,0
0.0038798433,0
0.01616074,0
0.027191391,0
0.06704714,0
0.01383167,0
0.030520825,0
0.08215781,0
0.052480306,0
0.65637654,1
0.8169048,1
0.69118595,1
0.28529277,0
0.00467046,0
0.0046975687,0
0.006893648,0
0.64611846,1
0.9444437,1
0.99741846,1
0.9088197,1
0.9579153,1
0.83652765,1
0.8965164,1
0.9646103,1
0.93982893,1
0.64311403,1
0.3987516,0
0.80873036,1
0.9621587,1
0.97725946,1
0.7038134,1
0.52249044,0
0.011875282,0
0.033469796,0
0.088209994,0
0.22662215,0
0.9227405,0
0.74559504,1
0.9403517,1
0.99108696,1
0.9846048,1
0.98713255,1
0.8384103,1
0.14431411,1
0.13289987,0
0.26520133,0
0.009179062,0
0.0029999875,0
0.7329748,1
0.9675451,1
0.96577185,1
0.8981537,1
0.88957065,1
0.97962886,1
0.9677121,1
0.7102559,1
0.92916816,0
0.63714665,0
0.9387326,1
0.94422644,1
0.996294,1
0.96734494,1
0.8175301,1
0.76544523,1
0.8576248,1
0.7655649,1
0.59020686,1
0.28799066,0
0.023387656,0
0.47492984,1
0.4194645,1
0.0016470925,0
0.005289752,0
0.01104112,0
0.005549355,0
0.7596658,1
0.7212152,0
0.74778014,0
0.60906994,0
0.032050006,0
0.98941904,1
0.9907019,1
0.99373406,1
0.9819746,1
0.5069261,1
0.05575968,1
0.15952131,0
0.046820253,0
0.0026437351,0
0.07494518,1
0.07066032,1
0.98446125,1
0.5837046,1
0.86446995,1
0.77449536,1
0.896316,1
0.10665288,1
0.092967905,0
0.0071753766,0
0.00046453893,0
0.00049949327,0
0.027679814,0
0.09092229,0
0.24782115,0
0.32516873,0
0.32164732,0
0.023164218,0
0.0006811689,0
0.016043724,0
0.009941771,0
0.0029743875,0
0.0034621276,0
0.016594717,0
0.12524202,0
0.60569453,1
0.7155277,0
0.85109085,1
0.8048987,1
0.69469833,1
0.09928403,0
0.06614099,0
0.13548608,0
0.008142218,0
0.017801994,0
0.013135935,0
0.028645786,0
0.0069077797,0
0.037004992,0
0.067278855,0
0.02486925,0
0.37154832,0
0.47537008,0
0.12739055,0
0.15880953,0
0.0022104438,0
0.0014061682,0
0.15853952,0
0.005952608,0
0.04417653,0
0.24837326,0
0.04664216,0
0.67710227,0
0.47844914,1
0.62182164,1
0.41708484,1
0.974,1
0.43591008,1
0.005423872,0
0.017373974,0
0.0029051967,0
0.010436729,0
0.22733949,0
0.34526977,1
0.5983153,1
0.21932428,1
0.023442999,0
0.020694772,0
0.004298831,0
0.010515854,0
0.004069165,0
0.6229866,0
0.30534795,1
0.93435365,1
0.5211804,1
0.24426657,1
0.05998836,0
0.024343586,0
0.01893787,0
0.1320598,0
0.014275991,0
0.90972203,0
0.00077418826,0
0.014260129,0
0.0018254444,0
0.0073273275,0
0.0037041453,0
0.15224507,0
0.43958196,1
0.92221147,1
0.9798634,1
0.5997798,1
0.13432583,0
0.01223402,0
0.014329457,0
0.011851449,0
0.98785996,1
0.9976928,1
0.99889237,1
0.9957811,1
0.7963243,1
0.85174435,1
0.30140972,0
0.6860432,0
0.050767947,0
0.7877247,0
0.40473798,0
0.11023187,0
0.9374241,1
0.849207,1
0.9453849,1
0.9887274,1
0.51955277,1
0.32671946,1
0.78688043,1
0.82522535,1
0.943804,1
0.9622385,1
0.9865523,1
0.98105764,1
0.9719193,1
0.97972137,1
0.9590327,1
0.99242705,1
0.9944544,1
0.9960563,1
0.97941875,1
0.93652725,1
0.9827771,1
0.38736057,1
0.13529538,0
0.048721444,0
0.13163805,0
0.041855965,0
0.3509682,0
0.103346676,0
0.03087537,0
0.016578447,0
0.5898472,1
0.13293879,0
0.027493874,0
0.01637255,0
0.4098895,0
0.13551567,0
0.5227215,0
0.99372864,1
0.9875248,1
0.99539405,1
0.9983759,1
0.9397567,0
0.10658804,0
0.07527098,0
0.9364484,1
0.8101766,1
0.99227697,1
0.99867326,1
0.9674444,1
0.9526486,1
0.17502837,0
0.36973655,0
0.8824424,0
0.077748924,0
0.18433626,0
0.7006814,1
0.9563864,1
0.4370773,1
0.666837,1
0.0068330583,0
0.022576438,0
0.09477206,0
0.3092702,0
0.9618407,1
0.9969504,1
0.9967535,1
0.9978153,1
0.62565947,1
0.455423,1
0.24398391,0
0.028440282,0
0.036201205,0
0.7436495,0
0.0045698914,0
0.0016609359,0
0.002778748,0
0.00090387097,0
0.0013084253,0
0.004263283,0
0.060804714,0
0.82409596,1
0.5689869,0
0.35461462,1
0.94560117,1
0.5800812,1
0.30727956,1
0.25331435,1
0.06002597,0
0.016512021,0
0.320634,0
0.091665,0
0.0058757286,0
0.0054587238,0
0.00023687888,0
0.020441886,0
0.013109006,0
0.0019669996,0
0.009877923,0
0.06656872,0
0.012588012,0
0.0043802424,0
0.0024152657,0
0.013609539,1
0.06321626,0
0.09070802,0
0.029887788,0
0.0073130573,0
0.013636748,0
0.007934698,0
0.018691173,0
0.05283171,0
0.07933494,0
0.04671893,1
0.35772142,1
0.8846746,1
0.99332255,1
0.91359586,1
0.84315413,1
0.99072665,1
0.6039207,1
0.9949071,1
0.55571705,1
0.0018941142,0
0.0011176706,0
0.011855892,0
0.0028513668,0
0.06733892,0
0.38157144,0
0.35104454,0
0.02147734,1
0.01041941,0
0.44429865,1
0.9821084,1
0.9778442,1
0.8886065,1
0.36148134,1
0.00018118693,0
0.00053251284,0
0.001550594,0
0.0008651382,0
0.022520363,0
0.34630588,0
0.4779354,0
0.13604498,0
0.56216913,1
0.9895088,1
0.89582604,1
0.9917064,1
0.9954083,1
0.96019745,1
0.98602813,1
0.9203082,1
0.7829418,1
0.35855055,0
0.084279776,0
0.007815088,0
0.02074009,0
0.0008449645,0
0.0241073,0
0.0040791756,0
0.060602292,0
0.39264885,0
0.0036134701,0
0.00092066015,0
0.0875735,0
0.027725877,0
0.04223789,0
0.006621802,0
0.0015895554,0
0.015597973,0
0.0014758605,0
0.008431703,0
0.0056899996,0
0.04711766,0
0.02174511,0
0.028867902,0
0.010105393,0
0.0018654425,0
0.00023126432,0
0.0054334034,0
0.00022736477,0
0.009895488,0
0.094641924,0
0.004010106,0
0.006059492,0
0.008184018,0
0.03290127,0
0.019439183,0
0.019688493,0
0.0293143,0
0.06192519,0
0.043246776,0
0.019712796,0
0.016450888,0
0.017896706,0
0.017047396,0
0.035825238,0
0.022146566,0
0.10363597,0
0.04939736,0
0.9908591,1
0.9946103,1
0.99932814,1
0.99915093,1
0.9952809,1
0.9928245,1
0.98467106,1
0.9910055,1
0.09346517,0
0.076594494,0
0.90470773,1
0.90017205,1
0.85522515,1
0.94077355,1
0.87149143,1
0.97552794,1
0.7362511,1
0.47147462,1
0.024419716,0
0.044675212,0
0.64118385,1
0.8357792,1
0.5639256,1
0.55524826,1
0.3850969,1
0.15531619,1
0.6947007,0
0.31999692,1
0.7841647,0
0.087953396,0
0.008763755,0
0.0039272727,0
0.012755372,0
0.0032597182,0
0.0026907374,0
0.020924717,0
0.01752091,0
0.008349256,0
0.0216709,0
0.08432207,0
0.07724328,0
0.14307334,0
0.73146456,0
0.9797609,1
0.9978966,1
0.999765,1
0.9981294,1
0.9990651,1
0.03216448,1
0.04430774,0
0.032564905,0
0.004954176,0
0.0011907961,0
0.115165174,0
0.34333217,0
0.6978116,1
0.96794254,1
0.97353435,1
0.93695146,1
0.4020393,0
0.17216973,0
0.0015271398,0
0.0046151187,0
0.1209892,0
0.18561596,0
0.37439033,0
0.9380619,1
0.9651467,1
0.98992664,1
0.99171144,1
0.8924559,1
0.9518022,1
0.67221165,1
0.9234693,1
0.9277336,1
0.98085666,1
0.9945898,1
0.9849519,1
0.9887225,1
0.95155907,1
0.8324068,1
0.86934537,1
0.19581454,1
0.08763555,0
0.13610151,0
0.05196975,0
0.010431703,0
0.007831123,0
0.018140748,0
0.022930628,0
0.06851558,0
0.010055351,0
0.16310264,0
0.09529537,0
0.44676664,0
0.3259811,1
0.8067444,1
0.9744893,1
0.9347299,1
0.67146677,0
0.5369136,0
0.028305313,0
0.06704085,0
0.0138110155,0
0.2682639,0
0.29959193,0
0.37204996,0
0.3662785,0
0.13376242,0
0.13492328,0
0.25779125,0
0.18863134,0
0.23434804,0
0.6795659,0
0.21988314,0
0.8336005,1
0.96505886,1
0.9978788,1
0.95398194,1
0.1526176,0
0.0017065307,0
0.0001950196,0
0.0018057405,0
0.02693422,0
0.0029383719,0
0.45433304,0
0.1403266,0
0.8485539,1
0.96655875,1
0.98311377,1
0.9945087,1
0.74240065,1
0.16556111,1
0.42179474,0
0.053986087,1
0.009760349,1
0.5318076,0
0.067264356,1
0.012054297,0
0.009939752,0
0.022971442,0
0.006529135,0
0.011509142,0
0.22013192,0
0.16015671,0
0.52259046,0
0.818012,0
0.5104278,0
0.18051998,0
0.045914818,1
0.03857066,0
0.14185365,0
0.37209794,0
0.11089798,0
0.22792667,0
0.32900235,1
0.98022014,1
0.94435716,1
0.60567874,1
0.85106486,0
0.91722184,0
0.12827528,1
0.88540155,1
0.6998046,1
0.9832762,1
0.5692832,1
0.19108291,1
