prediction,target
0.8623698,1
0.8476564,1
0.59021586,1
0.92987484,1
0.92527336,1
0.527685,1
0.7149112,1
0.74040526,0
0.20356959,0
0.42605248,0
0.10632657,0
0.007145282,0
0.005219894,0
0.0055708676,0
0.016479947,0
0.0010055128,0
0.0011812787,0
0.002338368,0
0.0026158094,0
0.0011497437,0
0.19264658,0
0.55183136,0
0.90777874,1
0.98008233,1
0.70177203,1
0.3341986,1
0.035643194,0
0.010873438,0
0.10611984,0
0.027096907,0
0.2641937,0
0.7853481,1
0.91394114,1
0.96126014,1
0.872323,1
0.38837048,0
0.13037832,0
0.47786906,0
0.34094927,1
0.90071225,1
0.49296573,1
0.08452704,1
0.44439766,0
0.21432929,0
0.12825064,0
0.6204096,0
0.98852354,1
0.9783602,1
0.9815693,1
0.99499106,1
0.5329054,0
0.03904846,1
0.22593115,1
0.63564277,0
0.8601864,1
0.29906228,1
0.6420899,0
0.71423393,1
0.84380287,1
0.095056705,0
0.009367197,0
0.0125263,0
0.025125572,0
0.001851846,0
0.008786817,0
0.005912499,0
0.026496662,0
0.07935932,0
0.37364134,0
0.8862589,1
0.99728394,1
0.81600314,1
0.72109437,1
0.020488529,0
0.01579146,0
0.46645102,1
0.76770496,1
0.9417936,1
0.018666618,0
0.09055162,0
0.0039145635,0
0.022182038,1
0.44409296,1
0.6532676,1
0.8489847,1
0.13150881,0
0.010022367,0
0.012523779,0
0.0023850652,0
0.1997813,0
0.03302088,0
0.01983463,0
0.65768737,0
0.9276158,1
0.92649585,1
0.9109021,1
0.9725518,1
0.98946506,1
0.84339064,1
0.1871111,1
0.5679424,0
0.5059316,0
0.7780753,1
0.97913814,1
0.9474275,1
0.95568603,1
0.7059064,1
0.9665896,0
0.95599556,1
0.9462473,1
0.966458,1
0.93971044,1
0.438884,1
0.5777712,1
0.029935485,0
0.0021763528,0
0.003596754,0
0.0030624352,0
0.54275,0
0.10296855,0
0.040412243,0
0.11115044,0
0.057621863,0
0.9791922,1
0.87375253,1
0.9119405,1
0.9682936,1
0.3766707,1
0.744693,0
0.14335047,0
0.058408726,0
0.14337958,1
0.5577981,0
0.15545778,0
0.11961577,0
0.080601886,0
0.9790497,1
0.97368884,1
0.9915528,1
0.99514264,1
0.5178657,1
0.8614271,1
0.7781222,1
0.7578149,0
0.15153766,1
0.37528118,0
0.4914451,0
0.41875842,0
0.541601,0
0.61732984,1
0.9471094,1
0.9658008,1
0.9164383,1
0.8734893,1
0.7687381,1
0.7952156,1
0.9633234,1
0.7179428,1
0.61997074,1
0.41774896,1
0.225558,0
0.1542757,0
0.12059057,0
0.81307906,1
0.35849294,1
0.6715117,0
0.14360718,0
0.009921824,0
0.032181323,0
0.035538252,0
0.1527195,0
0.15844595,0
0.28091407,0
0.01584069,0
0.0024094274,0
0.001407243,0
0.004832076,0
0.02839399,0
0.0013828147,0
0.034564186,0
0.009045389,0
0.007944991,0
0.021768527,0
0.010362744,0
0.0070041325,0
0.13424711,0
0.8023152,1
0.8190059,1
0.11293271,0
0.06748176,0
0.0040091337,0
0.6571553,1
0.9648183,1
0.9215352,1
0.763839,1
0.014654712,1
0.013140582,0
0.027709892,0
0.35775682,1
0.65176874,1
0.91999835,1
0.470467,1
0.3869941,1
0.3880709,1
0.8167706,1
0.8968107,1
0.8474307,1
0.9777693,1
0.68630296,1
0.8911411,1
0.31469715,1
0.0014657775,0
0.0026757855,0
0.030765345,0
0.0690039,0
0.20295171,0
0.5805465,0
0.92771125,1
0.99167395,1
0.9964066,1
0.99755996,1
0.9243875,1
0.8103125,1
0.7836399,1
0.48507044,0
0.11846969,0
0.047959954,0
0.0180485,0
0.15591569,0
0.010554232,0
0.047016058,0
0.0065792887,0
0.03651921,0
0.6200513,0
0.05073139,0
0.0881559,0
0.2859089,1
0.05518587,0
0.16864379,1
0.5326001,0
0.16732074,0
0.9569063,0
0.7936999,0
0.7370582,1
0.68682235,1
0.97801113,0
0.9507451,0
0.14758216,0
0.118184365,0
0.8014252,0
0.63886046,0
0.07633201,0
0.16843574,0
0.27749833,0
0.5527222,0
0.1115273,0
0.012478094,0
0.010388921,0
0.02378977,0
0.0055435337,0
0.009481628,0
0.012378171,0
0.15875512,0
0.40700173,0
0.21743834,0
0.7304093,0
0.68393904,1
0.4101007,1
0.95429784,1
0.96289015,1
0.94088507,1
0.9823992,1
0.35756811,0
0.022364808,0
0.024463475,0
0.02066881,0
0.4078157,0
0.889684,1
0.9851391,1
0.9248357,1
0.016734974,0
0.027380168,0
0.031439215,0
0.06473411,0
0.037018325,0
0.042341113,0
0.117985375,0
0.07139372,0
0.13907528,0
0.10884262,0
0.4607669,1
0.4482596,0
0.35510883,0
0.0064152987,0
0.08387009,0
0.0011257348,0
0.0060079484,0
0.00425026,0
0.96210176,1
0.9265106,1
0.9661748,1
0.97728056,1
0.9092594,1
0.6838796,1
0.7469799,1
0.83531743,0
0.33091566,0
0.30366996,0
0.9174237,0
0.7368415,1
0.9838521,1
0.9834275,1
0.9932525,1
0.31237134,1
0.89757997,0
0.9054656,1
0.9181563,1
0.96776223,1
0.8754788,1
0.6759313,1
0.24953638,0
0.055649508,0
0.012696105,0
0.11693723,0
0.76773804,1
0.97792673,1
0.9828424,1
0.99682546,1
0.69246817,1
0.77282864,1
0.3996503,1
0.0034048464,0
0.001129745,0
0.00087848847,0
0.0037785617,0
0.013469663,1
0.60284036,1
0.0270287,0
0.0034019307,0
0.0009289269,0
0.0022303306,0
0.0056837327,0
0.037269622,0
0.02072087,0
0.02370654,0
0.043861125,0
0.26337364,0
0.9508293,1
0.9962961,1
0.9958687,1
0.9987929,1
0.48403874,0
0.03151672,0
0.036101457,0
0.15779288,0
0.6859252,1
0.5520525,1
0.90442306,1
0.8906514,1
0.9569493,1
0.82303363,1
0.18822062,1
0.08122882,0
0.013192714,0
0.16073637,0
0.0055803643,0
0.042468082,0
0.050718218,0
0.03524007,0
0.021407679,0
0.02096048,0
0.025553837,0
0.013482011,0
0.14148556,0
0.024039442,0
0.08074428,0
0.3569996,0
0.43903992,1
0.61380553,1
0.14664726,0
0.024065793,0
0.042697918,0
0.9854512,1
0.99839836,1
0.9929008,1
0.9552579,1
0.005605448,0
0.0014534913,0
0.00063595554,0
0.00029805733,0
0.034473505,0
0.26688936,0
0.06591659,1
0.29105702,0
0.48191682,1
0.10690438,1
0.28445032,0
0.08043229,0
0.020778755,0
0.028688945,0
0.973718,1
0.96271867,1
0.9360239,1
0.99257976,1
0.23271859,1
0.7335027,1
0.3443594,1
0.4131582,0
0.057429194,0
0.10376027,0
0.006700996,0
0.009298191,0
0.048495147,0
0.04530403,0
0.2232887,0
0.36238623,0
0.8030506,1
0.6883661,1
0.6539705,1
0.75591606,1
0.1294743,0
0.06109296,1
0.5958805,1
0.6261226,1
0.5951374,1
0.5160284,1
0.690345,0
0.24764197,0
0.35502478,0
0.21821792,0
0.30446577,0
0.15241352,0
0.14706875,0
0.05295277,0
0.006515552,0
0.025200019,0
0.020353304,0
0.13799752,0
0.38334194,0
0.018586766,0
0.09267124,0
0.020615293,0
0.007200364,0
0.017559085,0
0.18224357,0
0.052182477,0
0.025711933,0
0.0040799477,0
0.051443204,0
0.043352004,0
0.09116758,0
0.6098885,0
0.05972134,1
0.9655638,1
0.91291904,1
0.6630163,1
0.26830202,1
0.08551288,1
0.43553472,1
0.45995513,1
0.58217734,1
0.04035558,1
0.8271578,0
0.37860692,0
0.017837528,0
0.017752338,0
0.10707742,0
0.16071385,0
0.28244868,1
0.61334383,1
0.11876354,1
0.49785414,0
0.05692504,0
0.13178204,0
0.18767296,0
0.5928221,0
0.52647394,1
0.62605083,1
0.91354316,0
0.88715625,0
0.8418414,0
0.91019154,0
0.4473205,1
0.933224,1
0.9802563,1
0.8017401,1
0.9505648,1
0.9711414,1
0.1009653,0
0.07347565,0
0.13435838,0
0.5716068,0
0.046890616,1
0.11059904,1
0.29639864,1
0.48788914,1
0.65047795,1
0.48927703,1
0.70042485,1
0.4886795,1
0.77871495,1
0.54517335,0
0.11755101,0
0.04515177,0
0.026521534,0
0.39971724,0
0.03562804,0
0.20553489,1
0.051260844,1
0.5693241,1
0.671235,1
0.35461387,1
0.043825377,0
0.02760229,0
0.015551277,0
0.0058008456,1
0.6045492,1
0.048942428,1
0.090233065,0
0.03650511,0
0.02702339,0
0.6444876,1
0.76982397,1
0.39672315,1
0.83471805,0
0.022592233,0
0.010200043,0
0.022554688,0
0.0052861073,0
0.105597526,0
0.3896868,0
0.37889668,0
0.18301724,0
0.034868192,0
0.56135267,1
0.91652584,1
0.560656,1
0.96540374,1
0.8977599,1
0.7969753,1
0.93723255,1
0.12616265,1
0.16135538,0
0.06766227,0
0.040630486,0
0.8433407,0
0.64244837,1
0.8972285,1
0.9593162,1
0.89944106,1
0.64135367,1
0.27134195,0
0.077963896,0
0.090799145,0
0.2924378,0
0.8937125,0
0.19251128,1
0.22117305,1
0.3368036,1
0.26353124,0
0.21295238,0
0.032074023,0
0.015348774,0
0.025126085,0
0.06360122,0
0.05672459,0
0.33933973,0
0.80831575,1
0.39423323,1
0.8865344,1
0.50129956,1
0.9328883,1
0.8789206,1
0.09623169,1
0.4613432,0
0.0056388234,0
0.0038685529,0
0.16005057,0
0.29057357,0
0.19372602,0
0.17217733,1
0.06547777,0
0.61851376,0
0.2672018,0
0.07686382,0
0.31619406,1
0.9006653,1
0.89595336,1
0.972688,1
0.1534874,0
0.7204563,0
0.59420013,0
0.020253854,1
0.304748,1
0.65892744,1
0.11505587,1
0.06766971,0
0.92644733,1
0.9269044,1
0.91710806,1
0.53800255,1
0.21401234,1
0.058644503,1
0.10071471,0
0.07178401,1
0.0669392,0
0.0039326563,0
0.075808644,0
0.0012374717,0
0.07758093,0
0.7780519,0
0.8127828,1
0.9530105,1
0.78405493,1
0.4197518,1
0.0909665,0
0.29051575,0
0.19864297,1
0.8268287,1
0.050808813,1
0.22939484,0
0.024827532,0
0.029555999,0
0.020154888,0
0.02217798,0
0.003849337,0
0.018507412,0
0.0394336,0
0.3083228,0
0.037787464,0
0.30660272,0
0.7704182,1
0.99517494,1
0.98342186,1
0.98920363,1
0.777513,0
0.03907286,1
0.9020963,1
0.35908374,1
0.7560151,0
0.39064214,0
0.0052328557,0
0.0058882926,0
0.0061781406,0
0.011920267,0
0.39546922,0
0.03259872,0
0.016998606,0
0.09266392,0
0.20544834,0
0.44745648,1
0.17515284,0
0.5481705,0
0.30656508,0
0.32756874,0
0.3651627,0
0.5229672,1
0.00049132033,0
0.001702684,0
0.0021188848,0
0.9606523,1
0.98850316,1
0.9857494,1
0.9659014,1
0.20142825,0
0.8367412,1
0.16046546,0
0.29716828,0
0.5634443,1
0.32876363,0
0.83809024,1
0.96812004,1
0.6764412,1
0.6244707,1
0.4504466,1
0.015566018,0
0.00486478,0
0.8951227,1
0.86572266,1
0.30258545,0
0.47939777,1
0.82045335,1
0.84622735,1
0.9700425,1
0.6854811,1
0.23170789,0
0.13678564,0
0.21734838,0
0.091005854,0
0.24444748,0
0.18152003,0
0.97538394,0
0.9704581,1
0.9801812,1
0.9966801,1
0.9965027,1
0.9888204,1
0.9888511,1
0.93055445,1
0.97438496,1
0.96167374,1
0.4147949,1
0.30927277,0
0.045032706,0
0.9790694,1
0.988569,1
0.98749095,1
0.99522066,1
0.9257088,1
0.9871874,1
0.92893666,1
0.8274765,1
0.78081197,0
0.3355197,0
0.35984576,0
0.3875915,1
0.84016806,1
0.3419833,1
0.9956252,1
0.98225576,1
0.21735507,0
0.008865195,0
0.0032456976,0
0.002228554,0
0.5005154,0
0.38947794,0
0.039508034,0
0.14382291,0
0.0075783734,0
0.0064618024,0
0.017595783,0
0.026992142,0
0.064777225,0
0.25978765,0
0.97597146,1
0.9968546,1
0.9940303,0
0.99561816,1
0.9853256,1
0.9885807,1
0.9961384,1
0.98210365,1
0.98983437,1
0.96352315,1
0.98299736,1
0.4668158,0
0.26124206,0
0.06631923,0
0.7898688,1
0.9915163,1
0.98256,1
0.9917712,1
0.934208,1
0.9698159,1
0.97621536,1
0.9771323,1
0.4574599,1
0.27230597,0
0.13764404,0
0.042389452,0
0.03983144,0
0.2934935,0
0.6268875,0
0.52960986,0
0.6966327,1
0.81019527,1
0.95474833,1
0.79867965,1
0.1885279,1
0.4912881,0
0.018637083,0
0.007682713,0
0.05410443,0
0.0054381243,0
0.012124282,1
0.020389799,0
0.011253272,0
0.013512266,0
0.0026746904,0
0.0065722894,0
0.013019978,0
0.101968996,0
0.13779873,1
0.69653314,0
0.06656445,0
0.08661007,0
0.04736951,0
0.063252226,0
0.44583035,0
0.9490438,1
0.92603326,1
0.9413579,1
0.97522956,1
0.9186352,1
0.8361772,1
0.71596485,1
0.55553776,0
0.18261558,0
0.27073964,0
0.7316923,1
0.9593139,1
0.95209867,1
0.8884475,1
0.7294717,1
0.94466543,1
0.90998405,1
0.9383304,1
0.97315437,1
0.9817481,1
0.5436955,1
0.7560926,0
0.9984806,1
0.9961343,1
0.9864523,1
0.9847224,1
0.64907515,1
0.18624659,1
0.28869784,0
0.12710291,0
0.1086779,0
0.073686905,1
0.19472565,1
0.511303,1
0.7535248,1
0.031186769,0
0.009588889,0
0.0062074657,0
0.011798116,0
0.27569234,0
0.52611226,1
0.71750975,0
0.52893656,0
0.5940905,1
0.9696494,1
0.89365053,1
0.9248953,1
0.96433854,1
0.6936032,1
0.78132373,1
0.73555064,1
0.09959444,1
0.018862184,1
0.91577005,0
0.12873937,0
0.016538905,0
0.015302319,0
0.036914,0
0.016179807,0
0.017561352,0
0.03426524,0
0.023069954,0
0.45900735,1
0.6373933,0
0.1798058,0
0.04557122,0
0.068930484,0
0.26912978,0
0.021610834,0
0.09999069,0
0.19614041,0
0.24362402,0
0.5561412,0
0.95975137,1
0.77634627,1
0.6204486,0
0.44986606,0
0.33476987,0
0.091937326,0
0.0028921524,0
0.003624468,0
0.9747925,0
0.87874746,1
0.6662664,1
0.94523066,1
0.94637966,1
0.26157174,0
0.048525807,1
0.4265224,0
0.37307143,0
0.81723744,0
0.11976407,0
0.27891898,0
0.30275515,0
0.98031306,1
0.9883833,1
0.9864008,1
0.8752411,1
0.07512335,0
0.02745148,0
0.00021791023,0
0.00059418014,0
0.0065192454,0
0.8204381,1
0.9764586,1
0.99864674,1
0.9790087,1
0.9032875,1
0.97206324,1
0.0065269917,0
0.010500647,0
0.0027779497,0
0.97161335,0
0.8200055,1
0.987344,1
0.98062825,1
0.95323616,1
0.98275286,1
0.23144771,1
0.021036826,1
0.025267018,0
0.008418777,0
0.0019513104,0
0.0072107115,0
0.021774651,0
0.17156906,1
0.74345535,1
0.28071627,0
0.11327518,0
0.009505848,0
0.3347343,0
0.5491628,0
0.92221236,1
0.97040766,1
0.8712265,1
0.986665,1
0.8414144,1
0.9131296,1
0.95724076,1
0.7226564,1
0.7492601,1
0.9005347,1
0.60730153,1
0.016713558,0
0.011907862,0
0.013967648,1
0.15353389,0
0.5036442,0
0.055889312,0
0.029922217,0
0.14016992,0
0.017044408,0
0.15587603,0
0.26611915,0
0.2618799,0
0.89243466,0
0.86991054,0
0.92389226,1
0.98412037,1
0.41624227,1
0.917253,1
0.98605174,1
0.983327,1
0.98136085,1
0.99522114,1
0.99242973,1
0.9911823,1
0.9890456,1
0.84171915,1
0.9920834,1
0.9749739,1
0.99546456,1
0.8980916,1
0.17738576,0
0.6329382,0
0.11391873,1
0.25133017,1
0.70524675,1
0.934464,1
0.3224753,1
0.11710671,1
0.01736418,1
0.004283165,1
0.17170598,0
0.042844336,0
0.18071377,0
0.034633193,0
0.18957789,0
0.10865116,0
0.108228415,0
0.3326027,0
0.6341175,1
0.6880028,1
0.21618998,1
0.92683,0
0.17280667,0
0.24061602,0
0.48152816,0
0.5781942,1
0.8343477,1
0.3314331,1
0.6941492,0
0.19877799,1
0.98230124,1
0.98671037,1
0.9919696,1
0.95975924,1
0.1359498,0
0.31992227,0
0.06726969,1
0.34356,0
0.44792485,1
0.95462567,1
0.85684204,1
0.84735996,1
0.25264803,1
0.25389877,1
0.070913345,1
0.22002006,1
0.82235974,1
0.8850549,1
0.5883864,1
0.6251015,1
0.17179269,1
0.10528729,0
0.015498371,0
0.722832,0
0.038946405,1
0.057149064,1
0.099072285,0
0.08272895,0
0.11049131,0
0.016368348,0
0.3080545,1
0.07977644,1
0.23761879,1
0.56015384,1
0.20480455,1
0.3166479,0
0.36622167,0
0.088771045,0
0.0155791575,0
0.4448606,0
0.028684316,0
0.058463078,0
0.11525684,0
0.31899083,0
0.9905254,1
0.97696495,1
0.9948754,1
0.98899126,1
0.8176939,1
0.75819397,1
0.4515363,1
0.9790451,0
0.77967954,0
0.8913891,0
0.29966223,0
0.19534095,0
0.6862785,0
0.7481985,0
0.27432743,1
0.9292037,1
0.99086756,1
0.9965412,1
0.99530053,1
0.21913473,0
0.041092914,0
0.07942529,0
0.01126501,0
0.97706276,1
0.9991162,1
0.99262756,1
0.99742407,1
0.9076703,1
0.8319176,1
0.51831937,1
0.20418145,1
0.9419198,0
0.07790019,1
0.7268942,0
0.24192096,0
0.3769758,0
0.5366145,1
0.6274255,1
0.033234034,1
0.04650849,0
0.038142275,0
0.014495872,0
0.00072099274,0
0.0020184035,0
0.07796134,0
0.836514,1
0.7165013,1
0.6004366,1
0.93911165,1
0.1784599,0
0.03698809,0
0.066370614,0
0.031584445,0
0.17726894,0
0.5909795,1
0.9408889,1
0.9396431,1
0.82759804,1
0.65859944,1
0.8289179,1
0.8738868,1
0.7673869,1
0.30213323,0
0.30902275,0
0.04476443,0
0.01247584,0
0.37316298,0
0.35146418,0
0.7832692,0
0.562239,1
0.9458418,1
0.9619084,1
0.9770627,1
0.92372864,1
0.31303278,0
0.35136786,0
0.16218609,1
0.7873969,1
0.9640766,1
0.9869263,1
0.98452616,1
0.9922975,1
0.96049684,1
0.006845767,0
0.04666579,0
0.015888225,0
0.08464865,0
0.28108653,0
0.9917529,1
0.99574953,1
0.99042827,1
0.9928355,1
0.92043185,1
0.60868484,1
0.26119137,0
0.08322296,0
0.019476444,0
0.023450973,0
0.05497797,0
0.060760707,0
0.12038382,1
0.25667056,1
0.7137793,1
0.4403533,0
0.015911847,0
0.002995807,0
0.05555358,0
0.49220452,1
0.9898421,1
0.9875118,1
0.87453413,1
0.7194988,1
0.8633304,1
0.89390486,1
0.982366,1
0.9441666,1
0.94319534,1
0.9749468,1
0.9926493,1
0.95839745,1
0.9630781,1
0.9789219,1
0.515086,1
0.1839351,0
0.02102691,0
0.022513831,0
0.30261102,0
0.309494,0
0.9647486,0
0.7398383,1
0.89177734,1
0.9816513,1
0.9953955,1
0.99283266,1
0.94125223,1
0.44340122,1
0.9524595,1
0.87426406,1
0.9701907,0
0.33739373,1
0.9213052,1
0.99232453,1
0.9450806,1
0.91915464,1
0.97765994,1
0.9612736,1
0.97752184,1
0.929893,1
0.9892244,0
0.8930884,0
0.88768667,1
0.92480755,1
0.99039435,1
0.89573294,1
0.86712366,1
0.8974774,1
0.15051739,1
0.8251578,0
0.19751853,1
0.71223634,1
0.54206145,1
0.83612376,1
0.7427199,1
0.48118582,1
0.0013104853,0
0.023178622,0
0.022264766,0
0.047431994,0
0.6423293,1
0.119198084,0
0.24520572,0
0.54613245,0
0.339542,0
0.99648476,1
0.99740523,1
0.9981871,1
0.9969526,1
0.79730767,1
0.3744835,1
0.91334563,0
0.32142338,1
0.8508192,1
0.9618349,1
0.31966087,1
0.9504352,1
0.5177272,1
0.95152307,1
0.9291577,1
0.71426445,1
0.07094427,1
0.29079437,0
0.022246234,0
0.017026937,0
0.008090362,0
0.010432832,0
0.049879372,0
0.17576118,0
0.14824237,0
0.31749713,0
0.33293352,1
0.80989695,1
0.2796893,1
0.013085977,1
0.3175685,0
0.01894069,0
0.0073714424,0
0.018781682,0
0.042335376,0
0.010007624,0
0.053615224,0
0.09843967,0
0.38236752,1
0.4742166,0
0.9020111,1
0.97778684,1
0.8203843,1
0.29016975,0
0.25828338,0
0.0895895,0
0.05207024,0
0.8903639,1
0.7497286,1
0.118209474,0
0.06480714,0
0.021706803,0
0.09001746,0
0.09453098,0
0.42566553,0
0.052085247,0
0.0071046515,0
0.18859671,0
0.07822827,0
0.059151758,0
0.045648575,0
0.7232105,1
0.38991654,1
0.067360535,1
0.033572745,1
0.0060932636,0
0.000669133,0
0.038701113,0
0.009071988,0
0.2903147,0
0.16644041,0
0.16885169,0
0.45594335,0
0.7062021,1
0.81365556,1
0.8048885,1
0.8990536,1
0.19895788,1
0.0077215075,0
0.0107947895,0
0.0024173285,0
0.91374415,0
0.8805731,0
0.44406617,1
0.562397,1
0.24365763,1
0.48422363,0
0.2677934,0
0.015751109,0
0.025605604,0
0.021628471,0
0.8329665,0
0.42502967,1
0.748424,1
0.30711165,1
0.13459258,1
0.14868912,0
0.04080172,0
0.022882387,0
0.42683515,0
0.19624896,0
0.010639586,0
0.005471587,0
0.024205057,0
0.024939895,0
0.019653918,0
0.10315267,0
0.33014956,1
0.9133325,1
0.9760072,1
0.60536534,1
0.4905286,0
0.17319421,0
0.014346768,0
0.09137239,0
0.019205054,0
0.023941705,0
0.0020293223,0
0.0009943744,0
0.98273134,1
0.9823075,1
0.9959466,1
0.9853046,1
0.67874646,1
0.83437604,1
0.5374884,0
0.2533904,0
0.032993954,0
0.557087,0
0.22330175,0
0.10262566,0
0.7023654,1
0.15821256,1
0.8817196,1
0.73659843,1
0.9489345,1
0.30088615,1
0.627356,1
0.7182293,1
0.9830086,1
0.963428,1
0.98868865,1
0.9901624,1
0.9925522,1
0.9929649,1
0.9866176,1
0.9906966,1
0.925092,1
0.9967663,1
0.97379583,1
0.9812899,1
0.97910976,1
0.5637782,1
0.46648523,0
0.059326034,0
0.02818389,0
0.1325209,0
0.9421832,1
0.9756541,1
0.8727474,1
0.16669655,0
0.05890228,0
0.009284557,0
0.4695346,0
0.23764004,0
0.88255435,0
0.94791406,1
0.9884429,1
0.9984539,1
0.9843766,1
0.91697365,0
0.22544752,0
0.28273073,0
0.954452,1
0.72036314,1
0.9833768,1
0.14084093,1
0.2640734,0
0.03318174,0
0.32441872,0
0.26158574,0
0.83443254,0
0.27683917,1
0.87067574,0
0.10527527,1
0.31360665,1
0.71441585,0
0.91894907,0
0.48453474,1
0.89580494,1
0.98059183,1
0.746109,1
0.059131663,0
0.056213114,0
0.1645788,0
0.12036719,0
0.9940327,1
0.99753314,1
0.9939294,1
0.99850017,1
0.93034625,1
0.6054346,1
0.020855317,0
0.34216627,0
0.13262679,0
0.31906757,0
0.96439165,1
0.99764997,1
0.9296563,1
0.021014161,1
0.44798055,0
0.013210769,0
0.005658181,0
0.001806857,0
0.002888641,0
0.016348518,0
0.0047022193,0
0.026042672,0
0.47449628,1
0.8385828,0
0.2707547,1
0.8248305,1
0.7682783,1
0.61519074,1
0.218646,1
0.26540038,0
0.03709895,0
0.21771689,1
0.12520404,0
0.013520066,0
0.01722516,0
0.0015679672,0
0.012825604,0
0.025575722,0
0.01197422,0
0.023177931,0
0.023477254,0
0.009360147,0
0.012803177,0
0.007901886,0
0.0066984077,1
0.122675486,0
0.059926186,0
0.035334792,0
0.085461356,0
0.020309387,0
0.0052705132,0
0.64318967,1
0.8382657,1
0.001992339,0
0.0007818889,0
0.015058721,0
0.01695822,0
0.39921704,1
0.42944947,0
0.537308,0
0.188945,0
0.0076304064,0
0.22240444,0
0.33176795,0
0.9496282,0
0.7578315,0
0.47727048,1
0.9639096,1
0.891154,1
0.96963733,1
0.98901653,1
0.9650154,1
0.98339504,1
0.9650691,1
0.9134175,1
0.3160008,0
0.06364774,0
0.0042180773,0
0.2471298,0
0.009551123,0
0.83113927,1
0.771162,1
0.33932424,1
0.5555731,0
0.033831015,0
0.012978577,0
0.01476616,0
0.037101004,0
0.03446212,0
0.060174238,0
0.046868455,0
0.025427347,0
0.0087210685,0
0.003261478,0
0.013644025,0
0.008459356,0
0.044631224,0
0.054368336,0
0.025114045,0
0.13730705,0
0.0067948047,0
0.0048995,0
0.04704386,0
0.16564794,0
0.09251094,0
0.107737504,0
0.57954615,0
0.32255363,0
0.7842357,1
0.677619,1
0.017480046,0
0.07231918,0
0.0040632715,0
0.003887125,0
0.0028218932,0
0.0066890623,0
0.01815251,0
0.01468804,0
0.010335251,0
0.006502976,0
0.0140215205,0
0.010403155,0
0.009001847,0
0.0060020373,0
0.004084477,0
0.014045435,0
0.024197109,0
0.045984607,0
0.060499664,0
0.98453885,1
0.98802835,1
0.99692696,1
0.99821156,1
0.9895863,1
0.98604125,1
0.980961,1
0.9809212,1
0.2566736,0
0.091560304,0
0.7081097,1
0.46367624,1
0.8052258,1
0.8276357,1
0.69877416,1
0.94891435,1
0.67764133,1
0.59501725,1
0.11309131,1
0.02579461,1
0.37963215,0
0.3090695,0
0.04317848,0
0.038821567,0
0.183493,0
0.071703285,0
0.02464754,0
0.034636583,0
0.03008596,0
0.026297016,0
0.008931487,0
0.0077501684,0
0.030495515,0
0.03621587,0
0.013920107,0
0.81495637,0
0.944032,1
0.9983997,1
0.997891,1
0.99502367,1
0.98513293,1
0.011233446,1
0.016351558,0
0.028791443,0
0.012670751,0
0.013018273,0
0.021602953,0
0.057359833,0
0.7170486,0
0.662798,0
0.29543886,1
0.9440567,1
0.9043827,1
0.86344576,1
0.8346054,0
0.74084663,0
0.006429257,0
0.010577411,0
0.037575856,0
0.41409492,0
0.9071787,0
0.89411163,1
0.9766068,1
0.9954684,1
0.96444136,1
0.9516843,1
0.9530011,1
0.80351305,1
0.94350654,1
0.76541466,1
0.94498855,1
0.85400504,1
0.35311785,1
0.11561537,0
0.07916029,0
0.25550243,0
0.14071746,0
0.0116488235,0
0.06230569,0
0.8118813,1
0.9526019,1
0.8627159,1
0.8421774,1
0.35398188,0
0.7568273,0
0.49239826,1
0.6418114,1
0.9507716,1
0.9521725,1
0.14954853,0
0.24083178,0
0.08222512,0
0.045336317,0
0.25492212,0
0.061213125,0
0.13094483,0
0.278347,0
0.9202657,0
0.2472078,0
0.06623455,0
0.114739716,0
0.19411226,0
0.15499395,0
0.15624154,0
0.30714148,0
0.16681057,0
0.031153075,0
0.12788256,0
0.1677472,0
0.6740697,1
0.9683769,1
0.9658439,1
0.97613406,1
0.05054747,0
0.012499624,0
0.052001227,0
0.19233054,0
0.042249158,0
0.030920213,0
0.25787738,0
0.056738492,0
0.8945554,1
0.961843,1
0.9669606,1
0.9450371,1
0.7822836,1
0.15764457,1
0.50582415,0
0.08448264,1
0.021915028,1
0.35921443,0
0.14263049,1
0.04884477,0
0.026516961,0
0.023916304,0
0.011594345,0
0.12068116,0
0.17681377,0
0.10811144,1
0.11669584,0
0.2231841,0
0.034438584,0
0.23436286,0
0.013774958,1
0.10537421,0
0.37557307,0
0.10708023,0
0.17831795,0
0.15840517,0
0.5364194,1
0.74516624,1
0.8684628,1
0.7880718,1
0.03893445,0
0.65656614,0
0.015363024,1
0.07278896,1
0.0049420195,0
0.011839968,0
0.017763976,0
0.010120372,0
0.012709007,0
0.011212629,0
0.008701495,0
0.005567463,0
0.018101098,0
0.014734298,0
0.004314674,0
0.0046727336,0
0.07418105,0
0.01410326,0
0.019940818,0
0.011679734,0
0.022573791,0
0.011979333,0
0.01046341,0
0.0035049513,0
0.053606484,0
0.020337729,0
0.012355282,0
0.027591055,0
0.26589987,0
0.35356817,0
0.5295649,1
0.70067364,1
0.9694211,1
0.9793083,1
0.9791,1
0.9940422,1
0.96543425,1
0.98946506,1
0.9008043,1
0.8405579,1
0.498117,0
0.48194337,0
0.89971083,1
0.73428077,1
0.8151174,1
0.9475656,1
0.8511532,1
0.9738708,1
0.25665197,0
0.074646406,0
0.028880065,0
0.18157814,0
0.99514467,1
0.9947453,1
0.99418926,1
0.9891529,1
0.9918086,1
0.9942116,1
