prediction,target
0.91069627,1
0.95247686,1
0.8707952,1
0.3967556,1
0.2586683,1
0.60935384,0
0.10421455,0
0.14018601,0
0.072342664,0
0.85597306,0
0.6347322,0
0.22679013,1
0.008546843,0
0.016964812,0
0.026644181,0
0.015256706,0
0.12507047,0
0.2787278,0
0.6264421,1
0.53258705,1
0.870989,1
0.9862368,1
0.38361502,1
0.42263496,0
0.15501985,0
0.017083816,0
0.15102498,1
0.18241951,1
0.16175786,0
0.51546663,0
0.5283451,0
0.5254858,0
0.04953743,0
0.01873562,0
0.044838324,0
0.06288946,0
0.6688611,0
0.5709424,0
0.45830977,1
0.9075578,1
0.5929134,1
0.0356096,0
0.06710175,0
0.041750573,0
0.0038271672,0
0.6814044,1
0.9218547,1
0.94364417,1
0.87655306,1
0.6340698,1
0.66152024,1
0.8750792,1
0.7123342,1
0.18413816,0
0.0026036408,0
0.006825233,0
0.003943839,0
0.0042466586,0
0.0016370636,0
0.0017883364,0
0.001630908,0
0.0011865565,0
0.0024036895,0
0.018276544,0
0.023023814,0
0.040608924,0
0.018830333,0
0.11109417,0
0.045866966,0
0.32861426,0
0.92644083,1
0.9803503,1
0.96151495,1
0.99611914,1
0.97724676,1
0.967469,1
0.89577633,1
0.8103061,1
0.8605387,1
0.6674907,1
0.005429029,1
0.18553916,0
0.16964068,0
0.09767957,0
0.45941925,0
0.99292046,1
0.9921824,1
0.99753916,1
0.99938536,1
0.19640397,0
0.40768006,1
0.06227211,1
0.4896059,0
0.01370272,0
0.010788662,0
0.03246248,0
0.0017665292,0
0.0011759794,0
0.0038136654,0
0.0073246486,0
0.02444848,0
0.25504026,0
0.12094061,0
0.067584045,0
0.009335106,0
0.92889154,1
0.04170596,0
0.013892459,0
0.010334881,0
0.037424803,1
0.6232517,1
0.4514199,1
0.36681047,1
0.017744347,0
0.011502056,0
0.005571888,0
0.6565908,0
0.73962045,1
0.8441465,1
0.8481016,1
0.9339879,1
0.84257555,1
0.9837614,1
0.9895487,1
0.8981138,1
0.98937964,1
0.9892273,1
0.99043894,1
0.8919258,1
0.8813207,0
0.9765942,1
0.9384369,1
0.9824757,1
0.70643145,1
0.5587474,1
0.96138966,1
0.058572035,0
0.01780787,0
0.007086012,0
0.0028591682,0
0.8614974,0
0.98448074,1
0.99639237,1
0.9973705,1
0.97062004,1
0.9903708,1
0.90971744,1
0.93742245,1
0.85603654,1
0.8461087,1
0.4577163,0
0.10639622,0
0.08038379,0
0.17930993,1
0.8278055,0
0.06642577,0
0.3297608,0
0.19448298,0
0.98812234,1
0.9870335,1
0.99415135,1
0.09593353,1
0.97057134,0
0.9608185,0
0.26647812,0
0.88205516,0
0.12578265,1
0.0954762,0
0.12987272,0
0.07463511,0
0.43168506,0
0.50915694,1
0.90063375,1
0.97901833,1
0.8859785,1
0.7638032,1
0.90884876,1
0.9673346,1
0.7482958,1
0.45110983,1
0.6696152,1
0.8282249,1
0.4204996,1
0.64669967,0
0.39605668,0
0.04614409,0
0.18767746,0
0.0058822897,0
0.011102079,0
0.0033109686,0
0.0029351003,0
0.003490611,0
0.0022505228,0
0.03902911,0
0.010973651,0
0.2068055,0
0.8901983,1
0.94005454,1
0.04883986,0
0.027239002,0
0.0024356418,0
0.23384428,1
0.97332454,1
0.66717917,1
0.5318155,1
0.9576078,1
0.9103781,1
0.6456238,1
0.26458067,1
0.11794055,1
0.8685051,1
0.9770395,1
0.8491414,1
0.0014505703,0
0.0011327188,0
0.031904787,0
0.01611824,0
0.17981093,0
0.51486534,0
0.9433184,1
0.9493579,1
0.04023348,0
0.037624344,0
0.016997684,0
0.07024446,0
0.046803605,0
0.14996897,0
0.36732763,0
0.10410723,0
0.0138252005,0
0.11966225,1
0.9323729,0
0.7341246,0
0.9298364,1
0.8594831,1
0.9842008,0
0.98101145,0
0.92438406,0
0.37079906,0
0.30850896,0
0.057514694,0
0.02818543,0
0.024230141,0
0.252438,0
0.43111062,0
0.6991489,1
0.3070794,1
0.8482693,0
0.1332534,0
0.14405406,0
0.084368,0
0.88905215,1
0.398352,1
0.26129955,1
0.00047521203,0
0.0092716385,0
0.017107634,0
0.0059474953,0
0.87055963,1
0.82209253,1
0.83219206,1
0.9405761,1
0.8299078,1
0.82710195,1
0.8193493,1
0.9221765,0
0.081473626,0
0.53252536,0
0.9573964,0
0.7780872,1
0.8167901,1
0.76299226,1
0.9388813,1
0.96099466,1
0.9173012,1
0.97671163,1
0.98927194,1
0.9929662,1
0.9676976,1
0.7800167,1
0.14384985,0
0.044051677,0
0.016029457,0
0.07554876,0
0.8852048,1
0.9863939,1
0.9844065,1
0.9902113,1
0.8857869,1
0.95849633,1
0.16658844,1
0.9733634,1
0.97383887,1
0.9925558,1
0.99404925,1
0.1375615,1
0.98825306,1
0.014185256,0
0.012940273,0
0.008767561,0
0.0012127897,0
0.029650096,0
0.14428437,0
0.14963734,0
0.34667462,0
0.82173353,0
0.8434714,0
0.98739946,1
0.99402475,1
0.99879473,1
0.9996041,1
0.02314223,0
0.013705229,0
0.017151251,0
0.00984208,0
0.10365966,0
0.15901102,0
0.090548255,0
0.50562495,1
0.5610101,1
0.95761,1
0.96906,1
0.99079585,1
0.93932855,1
0.111282155,1
0.013538755,0
0.0078268275,0
0.023644548,0
0.007036625,0
0.034912515,0
0.36469406,0
0.19089352,0
0.035163675,0
0.08489166,0
0.09028454,0
0.030693438,0
0.08948466,0
0.03989035,0
0.31273395,0
0.508759,0
0.9930465,1
0.9978879,1
0.9971335,1
0.98057663,1
0.85690224,1
0.99049217,1
0.9974302,1
0.92144823,1
0.0068823723,0
0.00067347585,0
0.0002922412,0
0.00040215705,0
0.019242711,0
0.017833525,0
0.04255713,0
0.022308351,0
0.014994295,0
0.12813981,0
0.04576985,1
0.60155094,0
0.31208232,1
0.27659965,1
0.11757244,0
0.035972334,0
0.0067247367,0
0.017386066,0
0.9936154,1
0.9949149,1
0.9943775,1
0.9938191,1
0.5827012,1
0.2795269,1
0.8849602,1
0.84048223,1
0.37111717,1
0.54769516,1
0.4278423,1
0.34305817,0
0.15466733,0
0.15404369,0
0.08397655,0
0.18722658,0
0.671721,0
0.5959603,1
0.17839563,1
0.5514622,1
0.8329898,1
0.33041793,0
0.035388954,1
0.7201394,1
0.64901376,1
0.79787153,1
0.8636825,1
0.42733717,0
0.06910483,0
0.06625078,0
0.59261405,1
0.54765135,1
0.9839996,1
0.99734795,1
0.8365953,1
0.8373016,1
0.78171164,0
0.9433876,0
0.063355595,0
0.014414575,0
0.02573115,0
0.026841605,0
0.14944692,0
0.9925913,1
0.9880813,1
0.2989079,1
0.26358864,1
0.063632295,0
0.12990707,0
0.06193148,0
0.039205283,0
0.04087845,0
0.012719205,0
0.27295962,0
0.07673968,0
0.011696005,0
0.021712255,0
0.03428871,0
0.08957816,0
0.21600738,0
0.49488822,0
0.16239655,1
0.652339,1
0.0055079074,0
0.0037139135,0
0.0028923347,0
0.0074581373,0
0.22100984,1
0.61644006,1
0.8454886,1
0.1303306,1
0.11402111,0
0.071695946,0
0.02480516,0
0.08787803,0
0.245704,0
0.17939988,0
0.9945607,1
0.9722824,1
0.99379396,1
0.8176944,1
0.3434624,1
0.7346531,1
0.16213197,1
0.05713311,0
0.30057532,0
0.28349504,0
0.16223319,0
0.2771279,0
0.6477166,1
0.3525368,1
0.9848318,0
0.98139733,0
0.37624422,0
0.7305829,0
0.3713502,1
0.95540905,1
0.040766973,0
0.031078836,0
0.03324099,0
0.014423218,0
0.02083319,0
0.024458148,0
0.16992648,0
0.16963983,0
0.57303417,1
0.7268058,1
0.5633202,1
0.90071106,1
0.37561312,1
0.7043495,1
0.66290563,1
0.2818287,1
0.79915917,1
0.60564446,0
0.5237082,0
0.034118652,0
0.06239011,1
0.6369442,1
0.4813046,1
0.9430499,1
0.9854899,1
0.9134948,1
0.93973726,1
0.84292555,1
0.109555155,1
0.0167075,1
0.050874636,0
0.06227301,0
0.06986949,0
0.53253764,1
0.89287555,1
0.120984025,1
0.4356193,0
0.03133466,0
0.0052655134,0
0.012832049,0
0.015249329,0
0.027578525,0
0.09860687,0
0.030153316,0
0.00947149,0
0.27421704,0
0.14415899,0
0.08234723,0
0.32803506,1
0.7992257,1
0.9042493,1
0.9751208,1
0.68299145,1
0.121856965,1
0.65406203,0
0.0877516,0
0.095780425,0
0.65632594,0
0.8884119,1
0.9569853,1
0.90445715,1
0.32352737,1
0.027438875,1
0.08736226,0
0.049327575,0
0.14249928,1
0.15737695,1
0.3898974,1
0.92125547,1
0.96992207,1
0.6676098,1
0.580446,1
0.1551049,0
0.032715887,0
0.006570876,0
0.01710855,0
0.0085797105,0
0.03354124,0
0.16746205,0
0.81138873,0
0.5471906,1
0.25432676,1
0.94913447,1
0.71687496,1
0.9652067,1
0.94772446,1
0.3465971,1
0.863583,1
0.8090686,1
0.74017876,0
0.47840226,0
0.26820084,0
0.5131326,0
0.16049038,1
0.19898376,0
0.1709618,0
0.059119835,0
0.009744285,0
0.5567432,1
0.78157496,1
0.97845626,1
0.98044336,1
0.31164625,0
0.85812795,0
0.7246108,0
0.011305745,1
0.92618924,1
0.8166727,1
0.97350854,1
0.58596355,1
0.606406,1
0.61932963,1
0.12352561,1
0.25673303,1
0.2912596,0
0.4467877,1
0.069889165,0
0.06324752,0
0.099973366,0
0.0018365486,0
0.13886824,0
0.5539321,0
0.8867896,1
0.93143827,1
0.6453903,0
0.88846326,0
0.26939407,0
0.60169923,0
0.3688868,0
0.3556382,0
0.9587077,1
0.97146726,1
0.71891725,1
0.95072865,1
0.037007216,1
0.37839258,0
0.08341736,0
0.117603704,0
0.053363748,0
0.065517984,0
0.016906632,0
0.014007793,0
0.10316821,0
0.0545089,0
0.036293782,0
0.40531558,0
0.65361637,1
0.96998954,1
0.7681589,1
0.68427384,1
0.8702977,1
0.99322975,0
0.58500683,1
0.13314036,1
0.27470976,0
0.25211346,0
0.0026016864,0
0.015455799,0
0.01750193,0
0.053965405,0
0.120802626,0
0.017388416,0
0.029326929,0
0.065993294,0
0.77660584,0
0.31268513,1
0.7387258,0
0.6063583,0
0.9558557,1
0.9674845,1
0.059963822,0
0.040126543,1
0.00043871143,0
0.0016353633,0
0.016270239,0
0.009039419,0
0.8724332,1
0.9270415,1
0.9894088,1
0.9877449,1
0.21112302,0
0.9518245,1
0.10147291,0
0.102672406,0
0.8692966,1
0.047599114,0
0.9805217,1
0.98029447,1
0.87395805,1
0.94191873,1
0.9685556,1
0.26638928,1
0.9006171,1
0.927181,1
0.8901238,1
0.5877734,0
0.62474346,1
0.8425087,1
0.95681643,1
0.9615438,1
0.9314053,1
0.85429484,0
0.69798726,0
0.43355545,0
0.16109622,0
0.1959067,0
0.18766671,0
0.9933342,0
0.9581548,1
0.98234665,1
0.9089165,1
0.81292784,0
0.86090136,1
0.93628126,1
0.98849905,1
0.98879594,1
0.9562931,1
0.9951905,1
0.98659575,1
0.9756656,1
0.9645752,1
0.84322524,1
0.753983,1
0.9584447,0
0.7783532,0
0.2573376,0
0.49265066,1
0.8271529,1
0.046176374,0
0.7611213,0
0.7501143,1
0.9744079,1
0.9891712,1
0.9516663,1
0.07479103,0
0.00059830386,0
0.013154601,0
0.004896223,0
0.50921035,0
0.19434759,0
0.046045683,0
0.04318918,0
0.0046375245,0
0.006888108,0
0.0134428935,0
0.012759721,0
0.042255886,0
0.043480422,0
0.9946065,1
0.86935014,1
0.9957377,0
0.92821074,0
0.7692203,1
0.8848064,1
0.79960495,1
0.6015793,0
0.61938596,0
0.12489882,0
0.094954506,0
0.96671426,1
0.9910635,1
0.99743986,1
0.96588546,1
0.993096,1
0.9965137,1
0.9886802,1
0.99515116,1
0.9699137,1
0.9804306,1
0.9931023,1
0.9672079,1
0.26010317,1
0.09622774,0
0.033749826,0
0.039088994,0
0.10959922,0
0.11382733,0
0.29835668,0
0.5477199,0
0.37729722,0
0.06967742,1
0.5625156,0
0.22801414,1
0.11168359,1
0.8541472,0
0.034110397,0
0.041942537,0
0.11096459,0
0.2076832,0
0.021480385,1
0.35694993,0
0.017812537,0
0.03678571,0
0.0020444174,0
0.07865184,0
0.007878032,0
0.20127481,0
0.33930203,1
0.97285825,0
0.53332806,1
0.873032,1
0.94675744,1
0.97161293,1
0.9790475,1
0.90307015,1
0.92258286,1
0.96840453,1
0.93363714,1
0.96544003,1
0.81064564,1
0.334553,0
0.08761533,0
0.58591044,0
0.53796124,1
0.95523727,1
0.9742681,1
0.87442565,1
0.6882846,1
0.91929436,1
0.74943376,1
0.82539284,0
0.9724777,0
0.98150754,1
0.99480414,1
0.9919281,1
0.9985553,1
0.9872577,1
0.9598736,1
0.8006042,1
0.11166506,1
0.09991211,0
0.16847023,0
0.3730979,0
0.030890169,1
0.32158375,1
0.6987225,1
0.7157616,1
0.025851905,0
0.004577668,0
0.0075526116,0
0.17881432,0
0.0047086566,0
0.01534511,0
0.016101666,0
0.122122474,0
0.54541916,1
0.90311575,1
0.7112115,1
0.7287072,1
0.9556969,1
0.6211364,1
0.8347077,1
0.8376276,1
0.22055459,1
0.15625963,1
0.31108865,0
0.015457863,0
0.037883244,0
0.074532285,0
0.21170035,0
0.6354094,1
0.8296676,1
0.94020164,1
0.9438329,1
0.97556126,1
0.66401905,0
0.36838305,0
0.07893751,0
0.22909111,0
0.53307116,0
0.010823631,0
0.012552177,0
0.28130394,0
0.43709898,0
0.7700342,0
0.98249096,1
0.81432927,1
0.66239774,0
0.6738332,0
0.23034164,0
0.116886176,0
0.18920538,0
0.48634356,0
0.8833537,1
0.86307776,1
0.9024481,1
0.79271007,1
0.19295081,0
0.06341841,1
0.2575068,0
0.21946254,0
0.79929984,0
0.012413068,0
0.09507387,0
0.08005308,0
0.97247654,1
0.9546243,1
0.9708592,1
0.9909819,1
0.008955888,0
0.00138079,0
0.0014183333,0
0.002443287,0
0.95451224,1
0.65759933,1
0.99040985,1
0.9646408,1
0.9227864,1
0.940814,1
0.0019850922,0
0.012173142,0
0.0005878537,0
0.7896516,0
0.90202343,1
0.9912531,1
0.99580264,1
0.99344313,1
0.9905901,1
0.9638888,1
0.46750566,1
0.022805752,1
0.18119286,0
0.011395583,0
0.0051384624,0
0.0068143285,0
0.09767339,0
0.226948,1
0.45598397,1
0.62066156,0
0.6020714,0
0.010083762,0
0.32556668,0
0.66842467,0
0.97513586,1
0.9927793,1
0.9752017,1
0.12100178,0
0.20765269,0
0.04541949,1
0.7234222,1
0.81561834,1
0.90577483,1
0.6384605,1
0.0060088257,0
0.08205863,0
0.044224646,1
0.022611752,0
0.30869254,0
0.25965324,0
0.095444016,0
0.09641497,0
0.013022607,0
0.07219623,0
0.23260266,0
0.70768815,0
0.821022,1
0.9816505,1
0.98211545,1
0.9799936,1
0.9956692,1
0.99392503,1
0.99532163,1
0.9633899,1
0.980302,1
0.8198668,1
0.9985006,1
0.9947922,1
0.877234,1
0.54306495,0
0.7970414,0
0.035524096,0
0.02469661,0
0.16140145,0
0.21885647,1
0.54551834,1
0.94755226,1
0.95086515,1
0.97336423,1
0.8859766,1
0.46636003,1
0.36058116,1
0.28826815,0
0.08716199,0
0.08643839,0
0.021408372,0
0.24794535,0
0.33332455,0
0.725904,0
0.8640523,0
0.59446144,1
0.7358851,1
0.3885482,0
0.5837974,0
0.38896215,0
0.38841107,1
0.78981,1
0.52544844,1
0.9336107,0
0.05929423,0
0.07562618,0
0.56633955,0
0.3319985,1
0.9706255,1
0.70178914,1
0.85052055,0
0.2100523,1
0.8797597,1
0.9527371,1
0.9928247,1
0.9384279,1
0.32613096,1
0.60416365,1
0.3395173,1
0.97900295,1
0.8739294,1
0.8402468,1
0.31299612,1
0.38865095,1
0.6903048,1
0.7662401,1
0.87302023,1
0.9491219,1
0.8755003,1
0.9628509,1
0.89821297,1
0.23934408,0
0.17182818,0
0.8606026,0
0.20170707,1
0.73273146,1
0.69160646,1
0.7452578,0
0.67361134,1
0.54405,1
0.5615688,1
0.25779295,1
0.07636385,1
0.4913082,1
0.34256956,1
0.45123816,0
0.6597709,0
0.20983107,0
0.18112244,0
0.44803107,0
0.030579813,0
0.03231696,0
0.19770417,0
0.60599244,0
0.94781196,1
0.9648105,1
0.031495534,0
0.0718986,0
0.051414937,0
0.021296117,0
0.16157554,1
0.94626284,0
0.2125231,0
0.528849,0
0.043874763,0
0.99591935,1
0.9931144,1
0.9974267,1
0.977641,1
0.46006712,0
0.12828669,0
0.01897124,0
0.24172595,1
0.6531691,1
0.9763135,1
0.9965749,1
0.9985542,1
0.1307081,0
0.052239656,0
0.092312835,0
0.06698946,0
0.97852427,1
0.9975759,1
0.99601567,1
0.9948843,1
0.62533146,1
0.7086217,1
0.310094,0
0.059838496,0
0.2306232,0
0.77749276,1
0.8099484,1
0.027581338,1
0.011555328,0
0.0045684595,0
0.0017368762,0
0.0038197646,0
0.012006169,0
0.101267375,0
0.82493865,1
0.9025885,1
0.54344726,1
0.6322746,1
0.42586187,0
0.5758958,1
0.95928776,1
0.9623649,1
0.86441225,1
0.991933,1
0.9979206,1
0.99795896,1
0.6584879,1
0.5635113,1
0.8157925,0
0.71941483,0
0.037637677,0
0.044959538,0
0.6845013,0
0.93889546,0
0.8874614,0
0.80303395,1
0.9452665,1
0.9939868,1
0.97522104,1
0.97356784,1
0.19417745,0
0.31654632,0
0.6789681,1
0.9272871,1
0.6815936,1
0.010042099,0
0.0153126875,0
0.003595345,0
0.031153554,0
0.16649118,0
0.55339,0
0.5690035,0
0.18609536,0
0.7752892,1
0.8878785,1
0.9231193,1
0.9911417,1
0.99040014,1
0.97947603,1
0.8786755,1
0.9179809,1
0.18889955,1
0.11313422,1
0.02553791,0
0.034753285,0
0.016324172,0
0.020520112,0
0.012903767,0
0.0363826,0
0.7342591,1
0.80808383,1
0.6218423,1
0.9046806,0
0.015718967,0
0.03029465,0
0.055855382,0
0.44057482,1
0.9873268,1
0.98068786,1
0.99924606,1
0.9960085,1
0.9931681,1
0.94544286,1
0.9785289,1
0.9797979,1
0.9929797,1
0.99024844,1
0.9917619,1
0.9883988,1
0.9815132,1
0.9892477,1
0.8505884,1
0.086937025,0
0.059926726,0
0.02308547,0
0.0986145,0
0.5853463,0
0.8623698,0
0.8836864,1
0.9068086,1
0.98264605,1
0.9855373,1
0.9975246,1
0.99853915,1
0.9922682,1
0.9923881,1
0.7244078,1
0.961188,0
0.40846038,1
0.8587108,1
0.9810128,1
0.9918888,1
0.9012229,1
0.9287815,1
0.96228,1
0.94697297,1
0.9575258,1
0.9089288,0
0.57312566,0
0.9888902,1
0.9882438,1
0.93142533,1
0.9295857,1
0.5436083,1
0.8274764,0
0.2603014,1
0.29673648,1
0.13653368,1
0.5680152,1
0.8833821,1
0.58397317,1
0.004031426,0
0.013433815,0
0.0032676798,0
0.07448008,0
0.5897118,1
0.28145376,0
0.15150054,0
0.15524644,0
0.07263055,0
0.9899435,1
0.99405104,1
0.044417642,0
0.022773197,0
0.019114576,0
0.22820503,0
0.726527,0
0.7457913,1
0.59693336,1
0.37194312,1
0.34094927,1
0.92901516,1
0.7494864,1
0.7006273,1
0.60942805,1
0.48968363,1
0.12686047,1
0.11022221,0
0.00983079,0
0.0031999617,0
0.03218966,0
0.011364217,0
0.5126802,0
0.68629223,1
0.9614583,1
0.74643844,1
0.8503706,1
0.49913657,1
0.8849829,1
0.82849395,1
0.53423786,1
0.10508874,0
0.017087054,0
0.0111776935,0
0.0267319,0
0.05841442,0
0.046057254,0
0.49417108,0
0.6279972,0
0.6303119,1
0.35187387,0
0.94416535,1
0.98676217,1
0.9406011,1
0.98150927,1
0.9740484,1
0.9416112,1
0.8782933,1
0.58878857,1
0.06475424,0
0.08526901,0
0.030720485,0
0.35678473,0
0.07808659,0
0.12749892,0
0.051769316,0
0.018399872,0
0.045544263,0
0.41438723,0
0.06417404,0
0.0073875356,0
0.31707284,0
0.03735793,0
0.080984436,0
0.18641026,0
0.9655759,1
0.98395044,1
0.98652214,1
0.992691,1
0.7540699,1
0.93540615,1
0.4571701,1
0.21238163,1
0.012812644,0
0.021773616,0
0.13868509,0
0.03332554,0
0.2962917,0
0.26277074,0
0.2375021,0
0.54037666,0
0.5785064,1
0.76939917,1
0.82718116,1
0.9363396,1
0.86618704,1
0.93899,1
0.9648973,1
0.84323347,0
0.60315716,0
0.8759295,1
0.90952414,1
0.67387384,1
0.2972989,0
0.02022617,0
0.025607275,0
0.079302065,0
0.0769221,0
0.8659429,0
0.42339247,1
0.67881346,1
0.28041056,1
0.055607796,1
0.25725842,0
0.008968969,0
0.015425302,0
0.013737682,0
0.14288051,0
0.01469099,0
0.122598365,0
0.05637619,1
0.47089595,1
0.9220485,1
0.83646655,1
0.36418903,0
0.1381709,0
0.97112054,1
0.9702876,1
0.9817978,1
0.9736222,1
0.0024186422,0
0.039420117,0
0.002242541,0
0.0038328317,0
0.9805632,1
0.99731493,1
0.99924743,1
0.993244,1
0.40547252,1
0.6045406,1
0.56929886,0
0.6073407,0
0.023592893,0
0.6022024,0
0.3113204,0
0.13775808,0
0.97865915,1
0.9714406,1
0.9902104,1
0.97592294,1
0.97739065,1
0.8159944,1
0.98491305,1
0.93921745,1
0.96877694,1
0.9571191,1
0.9919614,1
0.99028945,1
0.9173453,1
0.97239053,1
0.9882852,1
0.9968521,1
0.98627025,1
0.9969355,1
0.9706447,1
0.98305,1
0.99484587,1
0.9489068,1
0.9866069,1
0.99141806,1
0.9974875,1
0.99871683,1
0.9119508,1
0.97488725,1
0.90226346,1
0.11877223,0
0.054683447,0
0.032591917,0
0.6322242,0
0.22591645,0
0.6825478,0
0.9880394,1
0.9927429,1
0.99689955,1
0.9886901,1
0.9971852,0
0.9550535,1
0.9696184,1
0.98242974,1
0.6383747,1
0.5103681,1
0.13832487,0
0.1308378,0
0.18715401,0
0.34178495,0
0.8527317,0
0.96043384,1
0.99609554,1
0.98081213,1
0.9338875,1
0.10727316,1
0.8214469,0
0.39423698,1
0.15198271,1
0.85340595,0
0.9361218,0
0.7063952,1
0.8450284,1
0.91500825,1
0.9339318,1
0.37101355,0
0.019585866,0
0.18529649,0
0.19347158,0
0.98493207,1
0.9911495,1
0.25005433,1
0.66299874,0
0.6731479,0
0.22126216,0
0.61399215,0
0.5884955,0
0.75754625,0
0.5650468,0
0.895647,1
0.9777596,1
0.96932745,1
0.9871294,1
0.96351135,1
0.06905406,1
0.090163656,0
0.07223146,0
0.0070696655,0
0.012017794,0
0.0016370465,0
0.0017340867,0
0.011731364,0
0.07931638,0
0.2253362,1
0.26509872,0
0.49960044,1
0.65625465,1
0.30363244,1
0.9573194,1
0.22696292,1
0.8762663,1
0.92792577,1
0.7530221,1
0.15915252,0
0.014983825,0
0.010639258,0
0.0012904699,0
0.016118808,0
0.12265769,0
0.12230758,0
0.03925947,0
0.02142169,0
0.029466774,0
0.04842722,0
0.062615365,0
0.008934064,1
0.139986,0
0.090473115,0
0.15108226,0
0.82747614,0
0.95440054,0
0.972764,1
0.99334466,1
0.99855137,1
0.99742293,1
0.92193025,1
0.62198097,0
0.301871,0
0.04105692,0
0.01551616,0
0.27289093,0
0.65966785,0
0.6618944,0
0.46048623,0
0.67458403,1
0.9887629,1
0.98218185,1
0.99513024,1
0.9652368,1
0.9891461,1
0.9966925,1
0.98085225,1
0.921869,1
0.45684022,1
0.5269481,1
0.7296492,1
0.4404507,1
0.54975337,1
0.32346633,0
0.019021157,0
0.0050372384,0
0.0050283363,0
0.024500784,0
0.012081191,0
0.008500882,0
0.01619492,0
0.008998229,0
0.0035902476,0
0.0047270963,0
0.014715217,0
0.02021466,0
0.04257408,0
0.05078151,0
0.053613834,0
0.055893883,0
0.07141894,0
0.29574627,0
0.31307945,0
0.9430237,1
0.6080705,1
0.012588577,0
0.050858177,0
0.0065688808,0
0.0033129868,0
0.015813885,0
0.0046768314,0
0.008083798,0
0.013212376,0
0.03319118,0
0.014732737,0
0.01407123,0
0.012758359,0
0.004035805,0
0.018911075,0
0.0021574877,0
0.0074671237,0
0.0046040583,0
0.1529949,0
0.14445516,0
0.98771375,1
0.9899346,1
0.9962098,1
0.9896651,1
0.5803703,1
0.9610824,1
0.56903964,1
0.028524881,0
0.09837903,0
0.3243275,1
0.06789057,1
0.18953758,0
0.01659906,0
0.0032087262,0
0.008769917,0
0.009832213,0
0.003555989,0
0.01281381,0
0.0049688723,0
0.047839295,0
0.012975926,0
0.004106205,0
0.010959005,0
0.06193538,0
0.030883167,0
0.047394983,0
0.53721917,0
0.9878953,1
0.9835568,1
0.92171496,1
0.96709293,1
0.85806954,1
0.8039338,1
0.74852645,1
0.63306737,1
0.013909154,0
0.009676136,0
0.022291113,0
0.014338058,0
0.047133394,0
0.015609117,0
0.035502587,0
0.1741449,0
0.2736947,0
0.09958829,0
0.19951606,1
0.6949761,1
0.60711014,1
0.93385,1
0.23273735,0
0.10158002,0
0.0005595137,0
0.0039343257,0
0.022449024,0
0.064489566,0
0.33077884,0
0.93914557,1
0.97537047,1
0.935899,1
0.9035732,1
0.63853806,1
0.3612874,0
0.2467278,0
0.27866703,0
0.30248076,0
0.25114444,0
0.5943771,1
0.7108099,1
0.89506435,1
0.84049344,1
0.6435864,1
0.34586075,0
0.6656035,0
0.41529363,1
0.71722716,1
0.9587266,1
0.9656975,1
0.36966348,0
0.06433472,0
0.12357686,0
0.058620304,0
0.12743725,0
0.06826385,0
0.096265264,0
0.98969316,1
0.9932478,1
0.8910053,1
0.82882,1
0.3238089,0
0.06320078,0
0.05708942,0
0.033304874,0
0.278826,0
0.10575986,0
0.045406822,0
0.13323611,0
0.23668793,0
0.062316548,0
0.28589934,0
0.19530065,0
0.5153077,1
0.8229718,1
0.45165044,1
0.7773627,1
0.9193059,0
0.30260623,0
0.1017935,0
0.07578476,0
0.28268367,0
0.13929145,0
0.017030954,0
0.069987744,0
0.30917293,0
0.5896802,1
0.9945908,1
0.96208453,1
0.9959111,1
0.86846185,1
0.5418061,1
0.20351647,0
0.042287014,1
0.09659488,1
0.6430627,0
0.45084116,1
0.02301739,0
0.013583189,0
0.03226154,0
0.06073099,0
0.25521436,0
0.081086785,1
0.084035814,0
0.26060075,0
0.021074824,0
0.009389427,0
0.017717354,1
0.077591725,0
0.096365914,0
0.07683688,0
0.06580114,0
0.09086011,0
0.5467576,1
0.710247,1
0.8999265,1
0.69192123,1
0.05778551,0
0.76964426,1
0.5871663,1
0.098523855,0
0.22248504,0
0.89978546,1
0.67688656,1
0.86351514,1
0.7717328,1
0.07702437,0
0.07170296,0
0.0135241775,0
0.009890011,0
0.008221765,0
0.009037614,0
0.005518563,0
0.0012260209,0
0.07941857,0
0.0433582,0
0.014139164,0
0.02760021,0
0.04852025,0
0.044877388,0
0.0059188716,0
0.031172428,0
0.31553733,0
0.080101654,0
0.03003303,0
0.03420651,0
0.26176915,0
0.40774852,0
0.9796252,1
0.9874216,1
0.93896925,1
0.97153133,1
0.99057317,1
0.9952593,1
0.9496486,1
0.97175205,1
0.957883,1
0.93274313,1
0.027599493,0
0.028457679,0
0.031185456,0
0.110454984,0
0.006498254,0
0.043606773,0
0.07810448,0
0.08614344,0
0.98319113,1
0.99250615,1
0.9975643,1
0.9966633,1
0.9960428,1
0.9962157,1
0.99618405,1
0.9658289,1
0.8857207,1
0.010663905,0
0.0073985946,0
0.8960451,0
0.9317821,0
0.8788935,1
0.51268643,1
0.43726006,1
0.37489265,0
0.0072828406,0
0.0461981,0
0.041074716,0
0.15936832,0
0.9842293,1
0.58651763,0
0.92376304,1
0.8229257,1
0.09434191,1
0.75634754,1
0.4643549,0
0.016384322,0
0.14470397,0
0.16580905,0
0.106989115,0
0.023066413,1
0.07730749,0
0.051976003,0
0.022600323,0
0.028689321,0
0.09490387,0
0.13046356,1
0.80600196,0
0.27817348,0
0.1615437,0
0.26943427,0
0.9375166,1
0.9428518,1
