prediction,target
0.9038818,1
0.9216356,1
0.86698604,1
0.40839872,1
0.024015972,0
0.0032558646,0
0.16558199,0
0.20720832,0
0.049814526,0
0.6093256,0
0.88290876,1
0.89308137,1
0.87328,1
0.98021966,1
0.15756433,0
0.05018414,0
0.034439832,0
0.0054864795,0
0.024117336,0
0.057610348,0
0.8296771,1
0.8309452,1
0.8978304,1
0.94803905,1
0.9725445,1
0.96405077,1
0.99073905,1
0.77742314,1
0.3440473,1
0.19866328,0
0.11769112,0
0.4678832,0
0.83128476,1
0.98943657,1
0.9550802,1
0.9782491,1
0.98408073,1
0.68926376,1
0.77808285,1
0.9671255,1
0.9924402,1
0.998235,1
0.992146,1
0.96264124,1
0.86444026,1
0.23383455,1
0.024254464,0
0.010923083,0
0.040520318,0
0.024335712,0
0.00965295,0
0.77107733,0
0.23660535,1
0.050315965,0
0.07598155,0
0.046547707,0
0.022038108,1
0.24665111,0
0.06332131,0
0.09915296,0
0.009818778,0
0.13017818,1
0.90270275,1
0.81043714,1
0.95085555,1
0.9744472,1
0.20070525,1
0.3725933,0
0.6248188,0
0.10691764,0
0.90503424,1
0.76398784,1
0.5311672,1
0.91084343,0
0.47918072,1
0.9355095,1
0.68475515,1
0.2343778,1
0.2534727,1
0.049073532,0
0.011776865,0
0.0076791793,0
0.005908824,0
0.011314288,0
0.009294561,0
0.28091043,0
0.3862952,0
0.040934812,1
0.58671147,0
0.75903416,1
0.9096906,1
0.9118078,1
0.87285596,1
0.86997575,1
0.14227113,1
0.8840871,0
0.99212265,1
0.98299336,1
0.9742848,1
0.98196083,1
0.9815126,1
0.959867,1
0.70191765,0
0.9810157,0
0.76269215,1
0.99844784,1
0.9995869,1
0.9984157,1
0.97882277,1
0.9641792,1
0.8230669,1
0.83452845,1
0.75374335,1
0.9707355,1
0.9658725,1
0.98183984,1
0.8131928,1
0.9813253,1
0.9679141,1
0.9692531,1
0.9918247,1
0.9833892,1
0.9827221,1
0.9860844,1
0.98738617,1
0.91934437,1
0.98525554,1
0.7625366,1
0.98352545,0
0.9098294,0
0.6740044,0
0.9460096,1
0.9835811,1
0.9116394,1
0.8024841,1
0.82369715,1
0.85846347,1
0.48787144,0
0.9798623,1
0.9961901,1
0.9944187,1
0.9974093,1
0.98603517,1
0.965015,1
0.05824223,0
0.003298941,0
0.005707074,0
0.0045201257,0
0.9887638,1
0.9908578,1
0.99750286,1
0.98369473,1
0.7643778,1
0.006767126,0
0.0020536387,0
0.15497221,0
0.0034877595,0
0.18842725,1
0.91762024,1
0.38520917,1
0.08234755,0
0.023470486,0
0.006639514,0
0.012314949,0
0.23261249,0
0.3560953,0
0.11184927,0
0.11893749,0
0.33996725,0
0.38837382,1
0.1940993,1
0.9735474,1
0.63399416,0
0.28577062,0
0.22864117,0
0.11153942,0
0.22091304,1
0.9661719,1
0.9127386,1
0.07468777,0
0.05919851,0
0.04336622,0
0.0023317945,0
0.01581876,0
0.378382,0
0.41262564,0
0.19144641,1
0.61408764,1
0.8184912,1
0.44558752,1
0.16803634,0
0.020235823,0
0.0040585618,0
0.016367996,0
0.0054500517,0
0.0051740557,0
0.03708535,0
0.343608,0
0.5383793,0
0.7016856,1
0.56933975,0
0.5912718,1
0.91688895,1
0.61623305,1
0.064876616,0
0.9844877,1
0.9649336,1
0.9366052,1
0.017904533,0
0.01059278,0
0.0034443112,0
0.005274099,0
0.48732474,0
0.5500763,1
0.73798436,0
0.958409,0
0.1462083,1
0.0475058,0
0.015662722,0
0.028991284,0
0.0149667235,1
0.7859006,1
0.70123315,1
0.36531043,0
0.6575605,0
0.3004663,0
0.091742985,0
0.06459797,0
0.6253765,0
0.7669224,1
0.9713921,1
0.9611992,1
0.9815509,1
0.8847633,1
0.73638505,1
0.5973855,0
0.09574804,0
0.18313605,0
0.11401459,0
0.02094871,0
0.033043634,0
0.06387882,0
0.12751882,0
0.22726709,0
0.15130101,0
0.12121188,0
0.47877225,0
0.22568904,0
0.011891733,0
0.1226838,0
0.11541763,0
0.48748314,0
0.7617126,1
0.9461339,1
0.9687354,1
0.9780646,1
0.223264,0
0.13013442,0
0.031077405,0
0.041124184,0
0.013313691,0
0.002014957,0
0.018542895,0
0.010993714,0
0.121059634,0
0.06138591,0
0.596465,0
0.41058004,0
0.3154287,1
0.3642403,1
0.07641175,0
0.033829086,0
0.05747604,0
0.098962076,0
0.27433428,0
0.52982885,0
0.9042682,0
0.13658558,0
0.11678573,0
0.5468815,0
0.38248134,0
0.036934562,0
0.010262488,0
0.10259954,0
0.2040717,0
0.0009935916,0
0.017737372,0
0.16921662,0
0.24304219,0
0.9210263,0
0.95959693,1
0.91213256,1
0.9870203,1
0.9873121,1
0.846061,1
0.5964406,1
0.21142554,0
0.124707304,0
0.09886458,0
0.10643814,0
0.1707229,1
0.45051658,1
0.12954104,0
0.08133073,0
0.049978644,0
0.09707134,0
0.94365114,1
0.96294117,1
0.9623776,1
0.63636553,0
0.9285372,0
0.8969302,1
0.87811464,1
0.5721586,1
0.7828005,1
0.14092948,0
0.5945867,0
0.833716,1
0.041519653,0
0.72822523,0
0.2633897,1
0.63925236,1
0.6545496,1
0.9585809,0
0.6131863,1
0.1907994,0
0.14969055,0
0.6602374,1
0.049897622,0
0.32275352,1
0.09509888,1
0.6003764,0
0.019627435,0
0.08317251,0
0.115237676,0
0.2472396,0
0.7439747,0
0.36889067,1
0.9174979,1
0.99336916,1
0.9862791,1
0.0815742,0
0.059397202,0
0.25984475,0
0.41373244,0
0.51260966,0
0.06029402,0
0.18512453,0
0.03210419,1
0.12934317,1
0.22705673,1
0.9396946,1
0.9433003,1
0.9887636,1
0.97282976,1
0.14423214,1
0.03829867,0
0.07306757,0
0.0034820393,0
0.042441696,0
0.04395969,0
0.102490276,0
0.07681693,0
0.46906462,1
0.5923108,1
0.51531404,1
0.66344726,0
0.11928055,0
0.08553419,0
0.009210874,0
0.0017393873,0
0.07793179,0
0.013542964,0
0.04553936,0
0.43493643,0
0.39189008,1
0.94629997,1
0.979862,1
0.967,1
0.9101536,1
0.8623938,0
0.1486692,0
0.011090479,0
0.05644908,0
0.177505,0
0.072617516,0
0.19913311,0
0.12982325,0
0.025671398,0
0.11799759,0
0.12553684,0
0.02213122,1
0.043590024,0
0.13416897,0
0.29792583,0
0.2088986,0
0.8716135,1
0.84482807,1
0.8167766,1
0.88165426,1
0.96355534,1
0.92669517,1
0.24519159,1
0.29314965,0
0.817725,1
0.25269216,1
0.98043114,1
0.849705,1
0.76760864,1
0.5528051,1
0.06933952,0
0.029906467,0
0.009277892,0
0.067672536,0
0.16280192,0
0.09297664,1
0.99359053,1
0.9945976,1
0.965292,1
0.7887711,1
0.026682042,0
0.019459872,0
0.011408289,0
0.022009397,0
0.5200573,0
0.014420872,0
0.008938085,0
0.06199344,0
0.14707153,0
0.023019446,0
0.06929776,0
0.19323982,0
0.023585917,0
0.017559282,0
0.087895215,0
0.77243084,0
0.98269194,1
0.99711686,1
0.9804235,1
0.6518502,1
0.5948084,0
0.69727427,0
0.9449902,1
0.66316277,1
0.9617073,1
0.88109756,1
0.20716642,0
0.026047802,0
0.028090872,0
0.093821175,0
0.6501499,0
0.9471376,0
0.009353454,0
0.1223074,0
0.031053498,0
0.09366054,1
0.41606572,0
0.02800869,0
0.034211975,0
0.020212265,0
0.024022235,0
0.101106755,0
0.976521,1
0.883133,1
0.7712113,1
0.97814703,1
0.78265053,1
0.83441895,1
0.08856079,0
0.026270261,0
0.19229122,0
0.03827067,0
0.0109512,0
0.16236238,1
0.6914255,1
0.34211445,0
0.12309573,0
0.48087814,0
0.34255704,0
0.838248,0
0.36448345,1
0.2354608,1
0.69777685,1
0.64765096,1
0.6456376,0
0.45860687,1
0.43030667,0
0.4101732,0
0.5968483,1
0.13884544,1
0.76585,1
0.6826193,1
0.6897705,1
0.99159986,0
0.79785705,1
0.9567962,1
0.1187722,0
0.68055695,1
0.6969583,1
0.6793697,1
0.91618794,1
0.8974209,1
0.13632599,0
0.04396543,0
0.008337546,0
0.0026362448,0
0.0036356358,0
0.009688106,0
0.19443418,0
0.84330994,1
0.14401983,0
0.002653667,0
0.0065238676,0
0.0063558705,0
0.0111149205,0
0.11747103,1
0.8926947,1
0.018428698,0
0.041741926,0
0.010029866,0
0.021760376,0
0.011941495,0
0.003460082,0
0.030769177,0
0.120146714,0
0.06997679,0
0.011106576,0
0.04938017,0
0.41927388,0
0.13182952,1
0.14981104,1
0.5135086,0
0.7324323,1
0.8883577,1
0.93237376,1
0.9825507,1
0.9892888,1
0.99050474,1
0.85662144,1
0.6597476,0
0.17280851,1
0.80786204,1
0.5878208,1
0.8377362,1
0.07947155,1
0.064604215,0
0.02661145,0
0.006318634,0
0.03715029,0
0.085891806,0
0.080169246,0
0.021341922,0
0.003535216,0
0.02688095,0
0.017368376,0
0.04830116,0
0.014959257,0
0.071656466,0
0.07975877,0
0.43558002,1
0.9105043,1
0.964735,1
0.85453683,1
0.07503351,1
0.40389726,1
0.00374596,0
0.004780223,0
0.010854824,0
0.0026557222,0
0.08841729,0
0.038793202,0
0.79290986,1
0.10556814,0
0.019990077,0
0.022045568,0
0.020762296,0
0.8794933,1
0.87955445,1
0.8538232,1
0.5742044,0
0.034554902,0
0.12718353,0
0.13140018,0
0.49526834,1
0.9082479,1
0.29442298,1
0.89859,0
0.79907614,0
0.0071948227,1
0.0129791675,1
0.017073967,1
0.057630043,0
0.3845844,0
0.26981202,1
0.7801791,0
0.7469184,1
0.79299504,1
0.11039037,1
0.6652184,1
0.7044801,0
0.8581052,0
0.4369038,1
0.39108172,1
0.75819355,1
0.3136656,1
0.24613585,0
0.25266492,0
0.84535784,1
0.47496024,1
0.93608475,1
0.9750866,1
0.03495695,1
0.076335154,0
0.030610153,0
0.099960424,0
0.41277957,0
0.8633516,0
0.93247706,1
0.8807052,1
0.9413987,1
0.6457601,1
0.60974663,0
0.2094729,0
0.10115036,0
0.07250969,0
0.095751375,1
0.044848952,0
0.08055038,0
0.06689992,0
0.26600242,0
0.768675,1
0.018060677,0
0.031649318,0
0.8771959,0
0.37283877,1
0.85679764,1
0.580883,1
0.71614236,1
0.9240194,0
0.13964742,0
0.8206482,1
0.96091294,1
0.94567436,1
0.9326763,1
0.71518874,0
0.2790979,0
0.011054039,0
0.044562872,0
0.20416065,0
0.043640003,0
0.19655855,0
0.8304904,1
0.97758645,1
0.9785865,1
0.8935196,1
0.97669077,1
0.9960999,1
0.3213311,0
0.872242,1
0.8446776,1
0.87363267,1
0.75623727,1
0.28063044,1
0.13787447,0
0.14263223,0
0.026578171,0
0.0065320805,0
0.0780796,0
0.005956372,0
0.21810524,0
0.7175625,0
0.12894835,0
0.0305008,0
0.026775561,0
0.054625288,1
0.06416079,0
0.027896686,0
0.015871642,0
0.002484109,0
0.042372137,0
0.7003072,0
0.29052672,1
0.19601351,0
0.123865284,0
0.18797661,0
0.016746877,0
0.8943313,1
0.95424956,1
0.98498726,1
0.9947848,1
0.742647,1
0.3270842,1
0.913624,1
0.98103195,1
0.7538688,1
0.3203097,1
0.22775121,0
0.037450198,0
0.63813823,1
0.9872498,1
0.93476343,1
0.9899991,1
0.9901862,1
0.93429685,1
0.8842314,1
0.68902117,0
0.046197534,0
0.0069973967,0
0.16447577,0
0.8201634,1
0.7568975,1
0.061327968,1
0.9630263,1
0.960237,1
0.019869745,0
0.007323917,0
0.0022162625,0
0.0075612995,0
0.9563503,1
0.99554664,1
0.9737332,1
0.95815307,1
0.589248,1
0.9708732,1
0.95690674,1
0.997032,1
0.98948175,1
0.96426123,1
0.93815994,1
0.56465167,1
0.58043486,0
0.27836707,0
0.086011656,0
0.21167822,0
0.371802,0
0.92009085,1
0.8830552,1
0.92277795,1
0.9397447,1
0.092710346,0
0.11504901,0
0.026689863,0
0.97355556,1
0.9885163,1
0.78630406,1
0.96157783,1
0.6494271,1
0.97484845,1
0.96174765,1
0.95761895,1
0.94169074,1
0.9378032,1
0.3777264,1
0.41052774,0
0.055333074,0
0.014609142,0
0.0068793707,0
0.2485984,0
0.65145224,0
0.26074475,1
0.9445643,1
0.9564497,1
0.91538715,1
0.92115015,1
0.94317794,1
0.17075889,1
0.046513975,0
0.006858391,0
0.030678747,0
0.039977428,0
0.12929934,0
0.109531105,0
0.05618484,0
0.08716179,0
0.13987564,0
0.4948124,0
0.26988217,1
0.16108692,0
0.331341,0
0.027423099,0
0.033002827,0
0.061279465,0
0.7088323,0
0.07644094,0
0.020273408,0
0.43165627,0
0.53077966,0
0.9600165,0
0.7683947,1
0.97314024,1
0.87387985,1
0.9629523,1
0.9781038,1
0.9428181,1
0.9839254,1
0.9138015,1
0.9508466,1
0.957609,1
0.8357756,1
0.87400645,1
0.98370236,1
0.9707504,1
0.57827073,1
0.35947785,1
0.80628866,0
0.59627026,0
0.27434894,0
0.03740349,0
0.01851006,0
0.8013553,0
0.9476757,0
0.48208106,1
0.9524453,1
0.99385566,1
0.9818301,1
0.98482984,1
0.3443079,1
0.70777446,1
0.8529675,1
0.96530646,1
0.940598,1
0.033990372,1
0.030727312,0
0.05963844,0
0.061370175,0
0.88787675,1
0.8305497,1
0.96286064,1
0.9788819,1
0.25817367,1
0.7005563,1
0.94560456,1
0.92057353,1
0.43234524,0
0.94514513,1
0.9491437,1
0.98151207,1
0.9239735,1
0.012018242,0
0.012691423,0
0.007896356,0
0.0070582572,0
0.216348,0
0.049014464,0
0.04342789,0
0.25975144,0
0.056036685,0
0.02102439,0
0.024736026,0
0.42113045,0
0.26711634,0
0.6417993,1
0.5706263,1
0.771955,1
0.88372016,1
0.7351869,1
0.5225354,1
0.0770246,1
0.044985916,0
0.012131795,0
0.010804358,0
0.004436217,0
0.019769503,0
0.0073866025,0
0.94911355,1
0.9237749,1
0.79728144,1
0.86992186,1
0.6748876,1
0.32164392,1
0.7313507,1
0.8633003,1
0.63654095,1
0.76653713,0
0.30199113,0
0.06428891,0
0.403519,0
0.42684528,1
0.41728583,1
0.72143334,1
0.8811553,1
0.4457309,1
0.9249069,1
0.9924867,1
0.9786858,1
0.7845926,1
0.30595297,1
0.36007333,1
0.19900806,1
0.19125557,0
0.9298632,1
0.6518753,1
0.8054073,1
0.5830234,1
0.08226184,0
0.09205375,0
0.2081741,0
0.865459,0
0.30159196,1
0.96945876,1
0.9661811,1
0.9286461,1
0.99151444,1
0.97451735,1
0.97591114,1
0.8629827,1
0.9515664,1
0.70494103,1
0.56844217,1
0.09531928,0
0.095112674,0
0.16592702,0
0.035168108,0
0.5405757,0
0.055193856,1
0.24775226,1
0.9375897,0
0.23939753,1
0.4714142,1
0.78301096,1
0.9722727,1
0.9023261,1
0.21051507,1
0.342846,1
0.9837157,1
0.97468716,1
0.7840888,1
0.6981738,1
0.8541391,1
0.8651828,1
0.515474,0
0.046755925,0
0.21628703,0
0.29947022,1
0.8149929,1
0.6327527,1
0.14102481,0
0.01472701,0
0.0058766254,0
0.0010663203,0
0.07099382,0
0.039311312,0
0.93327016,1
0.95823544,1
0.95795184,1
0.91017777,1
0.920557,1
0.96823126,1
0.98888683,1
0.8112569,1
0.78002024,1
0.64417803,1
0.97453284,1
0.8202091,1
0.634497,1
0.6748958,1
0.9873278,1
0.9820478,1
0.98769385,1
0.9510831,1
0.7407984,0
0.6615253,0
0.17384839,0
0.29939348,1
0.82482713,1
0.9321863,1
0.938251,0
0.49792603,1
0.28877586,1
0.62457746,1
0.4357588,0
0.04192448,0
0.013497911,0
0.022800243,0
0.2746428,0
0.83056253,1
0.9167898,1
0.61324674,0
0.9170467,1
0.22244234,0
0.16069092,0
0.47233725,1
0.5817011,1
0.94941545,1
0.77313083,1
0.040970504,1
0.20892097,1
0.15167303,0
0.025194278,0
0.1544417,0
0.076672435,0
0.5327927,0
0.6960239,0
0.35626376,1
0.6042102,1
0.9610565,1
0.8777001,1
0.9316004,1
0.7891168,1
0.9113347,1
0.76079565,1
0.6845207,1
0.6957269,1
0.7920951,1
0.8290568,1
0.5078741,0
0.041918334,0
0.015448943,0
0.019828768,0
0.39781415,1
0.4060776,1
0.76156044,0
0.07044203,0
0.0055899476,0
0.001274,0
0.022799574,0
0.95227075,1
0.6011649,1
0.71278995,1
0.7110846,1
0.030346533,0
0.3013105,0
0.13695063,0
0.2058707,0
0.08274599,0
0.041248415,0
0.101289354,0
0.12064966,0
0.39480174,0
0.13381495,0
0.13529892,0
0.72224736,0
0.3063986,1
0.4100159,1
0.9230396,1
0.31070247,1
0.009871512,1
0.2524213,0
0.024185441,0
0.046037763,0
0.30767384,0
0.9915495,1
0.9505747,1
0.95057756,1
0.7878838,1
0.49380532,1
0.53524727,0
0.27103475,0
0.14357187,0
0.5523825,0
0.79378176,0
0.8992777,1
0.8939092,1
0.9708095,1
0.9969897,1
0.79576,1
0.8941938,1
0.9715817,1
0.92213273,1
0.5468065,1
0.8203327,0
0.32188633,0
0.11485717,0
0.16319855,0
0.04897267,0
0.047245536,0
0.8398923,1
0.66277254,1
0.71858025,1
0.62484705,1
0.020047193,0
0.054760907,0
0.0010421308,0
0.014324886,0
0.03640046,0
0.009172131,0
0.41075456,0
0.920634,1
0.9923132,1
0.95643634,1
0.9901219,1
0.34484422,0
0.04837792,0
0.6165704,0
0.521928,0
0.4651698,1
0.6129876,1
0.8306145,1
0.46699408,1
0.7874358,1
0.9289414,1
0.9830408,1
0.37196663,1
0.16203661,1
0.9733475,0
0.72237724,1
0.038339373,0
0.22551091,0
0.020582942,0
0.05594862,0
0.029181493,0
0.03754698,0
0.091375135,0
0.3501567,0
0.36641595,1
0.55891967,1
0.6260075,1
0.703793,1
0.51938087,1
0.6049848,1
0.7471761,1
0.76553184,0
0.25360015,0
0.46203187,1
0.26058257,0
0.51075894,0
0.024264738,0
0.10099709,0
0.6368677,0
0.5803487,0
0.9693348,1
0.8427131,1
0.038721804,0
0.016476823,0
0.021864476,0
0.027850641,0
0.003128446,0
0.005182375,0
0.0014331485,0
0.0012840537,0
0.0018445603,0
0.0051825563,0
0.017900804,0
0.017969802,0
0.00379021,0
0.048708353,0
0.4467633,0
0.61118525,1
0.9452078,1
0.9960614,1
0.9948542,1
0.9930846,1
0.9749082,1
0.9368593,1
0.8645393,0
0.91278577,0
0.45040905,1
0.9679398,1
0.99036473,1
0.5873895,1
0.08678666,0
0.05749647,0
0.034573067,0
0.040217858,0
0.04842122,0
0.1699453,0
0.19976556,0
0.94896245,1
0.98736066,1
0.88141936,1
0.9635997,1
0.8775534,1
0.8446558,1
0.9246097,1
0.2330554,1
0.56474775,0
0.9668629,1
0.95868546,1
0.9480886,1
0.7211203,1
0.6491142,1
0.4864973,1
0.14499159,1
0.3992869,0
0.21698998,0
0.013731039,1
0.4670222,0
0.1714412,0
0.6425122,0
0.11225173,0
0.5056001,0
0.73889476,1
0.96822387,1
0.9926569,1
0.9949903,1
0.97992855,1
0.7923448,1
0.9284391,1
0.9205222,1
0.47271457,0
0.039045066,0
0.007170645,0
0.04966392,0
0.024583876,0
0.21073575,0
0.88359183,1
0.92939,1
0.934418,1
0.7907525,0
0.9257161,0
0.43518516,1
0.89884275,1
0.96581155,1
0.7859271,1
0.6032637,1
0.5579888,0
0.027361907,0
0.08016565,0
0.08448241,0
0.78630924,0
0.5779161,1
0.87308615,1
0.97802836,1
0.8121087,1
0.91667485,1
0.5334111,1
0.8981287,1
0.10623898,1
0.09138945,0
0.055764664,0
0.063493885,0
0.02090541,0
0.04439274,0
0.03213809,0
0.039816376,0
0.08877928,0
0.30247444,0
0.9052558,0
0.82149386,0
0.9031973,1
0.9139684,1
0.77758,1
0.20983046,1
0.28294775,1
0.22077934,0
0.10476223,0
0.08969319,0
0.22231157,0
0.19533825,0
0.5005707,1
0.98782927,0
0.9765257,1
0.98217803,1
0.9046855,1
0.84533364,1
0.8404786,0
0.19341756,0
0.023515156,0
0.5854935,0
0.80244416,1
0.98335576,1
0.9244113,1
0.8807316,0
0.20529671,1
0.75323343,0
0.24946018,0
0.6454693,0
0.8797257,0
0.05600697,0
0.06124991,0
0.13794164,0
0.05889836,0
0.8240965,0
0.2728049,0
0.54404783,1
0.37283096,0
0.168128,1
0.9522095,1
0.9233075,1
0.9052772,1
0.21239269,1
0.2809199,0
0.059470057,0
0.4700885,0
0.85851175,1
0.9859635,1
0.94613534,1
0.9233287,1
0.9677196,1
0.33655658,1
0.13744025,0
0.029825756,1
0.2962616,0
0.471846,0
0.49775696,0
0.056970924,0
0.013622104,0
0.013672813,0
0.026768273,0
0.033623386,0
0.20740037,0
0.03226695,0
0.033788085,0
0.35225797,0
0.523475,1
0.9572541,1
0.93082714,1
0.9174226,1
0.81973433,1
0.045279846,1
0.2106657,0
0.16124785,0
0.037845135,0
0.0076905577,0
0.004168058,0
0.01715635,0
0.01785271,0
0.02209162,0
0.35413435,1
0.83133703,1
0.8229952,1
0.84061354,1
0.23055251,0
0.113212265,0
0.008841161,0
0.026208514,0
0.14279534,0
0.022703819,0
0.672656,0
0.092690885,0
0.1849174,0
0.43992797,1
0.9373091,1
0.9424684,1
0.9188383,1
0.99411446,1
0.96775603,1
0.96733886,1
0.98649365,1
0.9917148,1
0.26234874,1
0.23294671,1
0.08537962,0
0.0117326565,0
0.48472536,0
0.124265246,0
0.37771824,1
0.8487913,1
0.052634265,1
0.16704462,0
0.15009512,0
0.96898144,1
0.97390795,1
0.99209976,1
0.9657874,1
0.43141404,1
0.05184433,1
0.1136435,1
0.8890736,0
0.37961206,0
0.33223197,0
0.12446478,0
0.1752947,0
0.62719196,0
0.70459515,1
0.271239,1
0.48047057,0
0.09906725,0
0.1659593,0
0.3970805,0
0.393358,1
0.53525037,1
0.2595461,0
0.19644652,0
0.06925275,0
0.22240168,0
0.07958432,0
0.27889767,0
0.18417357,0
0.37505838,0
0.91800576,0
0.5039461,1
0.9353567,1
0.9950196,1
0.9527509,1
0.96716577,1
0.9713642,1
0.95923966,1
0.58698857,1
0.8936884,1
0.74477196,1
0.94021624,0
0.93938905,0
0.24032666,0
0.060170148,0
0.9264323,0
0.89672,1
0.9064758,1
0.96453357,1
0.9205833,1
0.13314478,0
0.88017005,0
0.025068298,1
0.3583839,1
0.75614935,1
0.822764,1
0.15233979,0
0.057064872,0
0.017066397,0
0.015647454,0
0.042652417,0
0.02726951,0
0.42048016,0
0.31219414,0
0.06328742,0
0.2595944,0
0.44804803,0
0.44466212,0
0.017170666,0
0.99374205,1
0.9917276,1
0.78545284,1
0.49395612,1
0.2398932,0
0.030273028,0
0.09380255,0
0.10973229,0
0.2045996,0
0.88792235,1
0.9936481,1
0.9723108,1
0.99527216,1
0.8640847,1
0.31961215,1
0.99225235,1
0.9817211,1
0.9714036,1
0.9735145,1
0.9197524,1
0.037084263,0
0.21117145,0
0.056036692,0
0.27135527,0
0.062207278,1
0.2452013,0
0.5374404,0
0.19378273,0
0.32172427,0
0.5371631,1
0.86340237,1
0.856812,1
0.75668854,1
0.32419315,1
0.13049808,0
0.47713253,0
0.29093966,0
0.5313868,1
0.42927277,1
0.5065213,1
0.28108993,0
0.54880637,1
0.7331763,1
0.0055181175,0
0.004006321,0
0.006373488,0
0.0014013173,0
0.40991902,0
0.109939076,0
0.023385556,0
0.02116879,0
0.027839437,0
0.1274347,0
0.5641405,1
0.94241005,1
0.9896974,1
0.94147295,1
0.967278,1
0.3250323,1
0.19957103,0
0.18343204,0
0.1278115,0
0.58805925,0
0.8003889,1
0.7132049,0
0.15545504,0
0.09015743,0
0.19702579,0
0.9498179,0
0.9206581,1
0.8591359,1
0.8592713,1
0.6730202,1
0.19341202,1
0.06268245,0
0.018615276,0
0.007397467,0
0.017456854,0
0.07893917,0
0.08680305,0
0.012805966,0
0.107627265,0
0.01898296,0
0.0062713567,0
0.0075946567,0
0.0788227,0
0.17579259,0
0.44751492,0
0.08137545,0
0.038459864,0
0.015291427,0
0.102048576,0
0.070019394,0
0.26934192,0
0.35827157,0
0.10204607,0
0.15611704,0
0.02519798,0
0.073129915,0
0.014452807,0
0.0430664,0
0.010328463,0
0.1008952,0
0.021502754,0
0.01173554,0
0.018051656,0
0.008795309,0
0.009677337,0
0.0066487654,0
0.0030280466,0
0.0041906633,0
0.020190919,0
0.009503332,0
0.019502169,0
0.010761079,0
0.0052409605,0
0.0067156027,0
0.014065269,0
0.008636356,0
0.008203775,0
0.041760817,0
0.008256188,0
0.021030143,0
0.79291505,1
0.8608289,1
0.94287723,1
0.9239914,1
0.86665803,1
0.8441176,1
0.9556861,1
0.92619103,1
0.99014974,1
0.9750839,1
0.897623,0
0.9621227,1
0.6864484,1
0.94217056,1
0.005355012,1
0.0045844354,1
0.021953888,0
0.008997104,0
0.015075025,0
0.017353801,0
0.058055777,0
0.0115902545,0
0.01783937,0
0.030661771,0
0.037953254,0
0.0018808963,0
0.098841764,0
0.07308246,0
0.156875,0
0.58215743,1
0.42815253,1
0.87770396,1
0.10080829,1
0.20600967,1
0.46028027,1
0.18443209,1
0.014705102,0
0.013917416,0
0.025816692,0
0.0075071896,0
0.0051975143,0
0.0015165611,0
0.0032737006,0
0.14862032,0
0.32879245,0
0.25101638,0
0.8939793,1
0.9865808,1
0.996104,1
0.9825236,1
0.995117,1
0.9905443,1
0.98319656,1
0.940908,1
0.6384189,0
0.04006162,0
0.010587218,0
0.010926138,0
0.0289334,0
0.046419706,0
0.08209843,0
0.037684936,0
0.860792,1
0.8517587,1
0.8356884,1
0.9318769,1
0.8576665,1
0.17029966,1
0.044382427,1
0.31963804,0
0.28278354,1
0.092825375,0
0.013101599,0
0.008638057,0
0.0045458465,0
0.8320094,1
0.98731786,1
0.9902819,1
0.99591565,1
0.97546434,1
0.9928083,1
0.84870905,1
0.8586007,1
0.92110133,1
0.8229928,1
0.10483426,0
0.33423308,0
0.024439687,0
0.14265811,0
0.106491394,0
0.58967745,0
0.29183677,0
0.092125654,0
0.9837448,1
0.95720625,1
0.9576779,1
0.9656191,1
0.9854056,1
0.85400695,1
0.8335983,1
0.8483078,1
0.6403307,1
0.86857104,1
0.73498803,0
0.24902958,0
0.72139233,0
0.003078932,0
0.95996165,0
0.53903705,1
0.86439687,1
0.9571002,1
0.86215115,0
0.9827738,1
0.9936525,1
0.9766855,1
0.9167476,1
0.87499493,1
0.8763241,1
0.45863584,1
0.5324696,1
0.23315157,0
0.13050379,0
0.043246944,0
0.03761885,0
0.022848375,0
0.14290078,0
0.05784996,0
0.64468426,0
0.59430474,0
0.9924306,1
0.991921,1
0.9914399,1
0.9754569,1
0.023039445,0
0.120291054,0
0.00668343,0
0.0045774328,0
0.0044000163,0
0.7647527,0
0.053658564,1
0.8286576,0
0.15788735,1
0.058674604,0
0.039071735,0
0.0056415964,0
0.013330542,1
0.015826575,0
0.046210777,0
0.033587713,0
0.041501667,0
0.4925771,0
0.019874511,1
0.13528222,1
0.012218311,0
0.020231085,0
0.011982896,0
0.011206657,0
0.047934856,0
0.027290657,0
0.00781916,0
0.021753589,0
0.2818174,0
0.38593492,0
0.9462421,1
0.95941997,1
0.9665646,1
0.98952264,1
0.92448276,1
0.9765911,1
0.13976446,1
0.17705639,1
0.04963496,0
0.028378867,0
0.05385777,0
0.013623814,0
0.018687023,0
0.03446089,0
0.008209895,0
0.013686914,0
0.0078028603,0
0.0042051733,0
0.013505242,0
0.023100799,0
0.017739506,0
0.019114083,0
0.031522352,0
0.019202603,0
0.031806316,0
0.057687342,0
0.23058896,0
0.17453188,0
0.41170946,1
0.7001216,1
0.87223715,1
0.9685044,1
0.5597653,1
0.9321707,1
0.02467516,0
0.0021302458,0
0.015042399,0
0.23310931,0
0.328844,0
0.7117281,0
0.915519,1
0.8544509,1
0.89422005,1
0.95904326,1
0.9885945,1
0.7661669,1
0.75795263,0
0.9198547,0
0.35428396,1
0.78108317,1
0.9874582,1
0.9472801,1
0.10347364,0
0.09505314,0
0.027256131,0
