prediction,target
0.9419823,1
0.24641286,0
0.19588655,0
0.40594864,1
0.42720017,1
0.8198754,1
0.9344022,1
0.0095964065,0
0.0047041825,0
0.00047724837,0
0.0038395084,0
0.54799,1
0.91309303,1
0.16344509,1
0.23633772,0
0.1625227,0
0.019778328,0
0.020244202,0
0.38591686,0
0.034989048,0
0.77742964,0
0.88583064,1
0.82935053,1
0.91194516,1
0.9465161,1
0.61837643,1
0.41372788,1
0.073992796,1
0.41019097,0
0.040324237,0
0.09923774,0
0.01621697,0
0.0019700204,0
0.0076193665,0
0.0054543014,0
0.014994886,0
0.019130329,0
0.010499756,0
0.008069045,0
0.32179606,0
0.721782,0
0.871043,1
0.72393364,1
0.8559546,1
0.93529195,1
0.2608516,1
0.36315072,0
0.03225079,0
0.20240472,0
0.30792126,1
0.669197,1
0.60294366,1
0.26191828,1
0.7668209,1
0.45623136,1
0.47116163,1
0.46382463,0
0.27832517,0
0.16232638,0
0.06607441,0
0.16343664,0
0.2949839,0
0.20011647,1
0.81385946,1
0.57593644,1
0.11273458,0
0.099159956,0
0.044300426,0
0.009170205,0
0.54119956,1
0.9211113,1
0.84919876,1
0.6767461,1
0.05121325,0
0.003767791,0
0.001167679,0
0.0039435695,0
0.014135222,0
0.003326977,0
0.0044931867,0
0.001532501,0
0.011138934,0
0.043122243,0
0.5734655,0
0.5427081,0
0.76536995,1
0.59108764,1
0.9860635,1
0.93372566,1
0.88847667,1
0.97725534,1
0.97385544,1
0.8614869,1
0.86506563,1
0.012673665,1
0.2924115,0
0.10015803,0
0.06015602,0
0.49294844,0
0.9963642,1
0.9974739,1
0.99809337,1
0.99946576,1
0.008161477,0
0.009634232,0
0.004255084,0
0.0012570334,0
0.0013275627,0
0.0035040807,0
0.019729648,0
0.0055017234,0
0.9328484,1
0.046059057,0
0.1053738,0
0.0031777313,0
0.022861661,1
0.66667366,1
0.3793118,1
0.43678078,0
0.46906152,1
0.95582575,1
0.9749772,1
0.9827864,1
0.9946111,1
0.903326,1
0.9887478,1
0.9959469,1
0.9938288,1
0.9541814,1
0.9601665,0
0.9136912,1
0.9790125,1
0.9677654,1
0.9354263,1
0.85913485,1
0.96290827,1
0.15076526,0
0.9901769,1
0.99196905,1
0.9961314,1
0.96924525,1
0.9962434,1
0.9782103,1
0.9934868,1
0.9889938,1
0.9771097,1
0.9885094,1
0.84504175,1
0.9811186,1
0.9452815,1
0.64223695,1
0.65067244,0
0.07287609,0
0.04807642,0
0.06772051,1
0.37220016,0
0.027738951,0
0.21053822,0
0.14894389,0
0.13361558,0
0.27160558,0
0.89273953,1
0.17178024,1
0.9033773,0
0.8777213,0
0.054794338,0
0.15750228,0
0.06346631,1
0.8444366,0
0.76737124,0
0.5895123,0
0.46225336,0
0.64769965,1
0.8885484,1
0.7579503,1
0.7986879,1
0.6578259,1
0.7674654,1
0.069209605,0
0.04841431,0
0.021706032,0
0.007960508,0
0.015817882,0
0.020874761,0
0.36586154,0
0.79405266,1
0.52379054,1
0.011195167,0
0.0064901914,0
0.56890815,1
0.9405027,1
0.94950217,1
0.7851724,1
0.5657091,1
0.010670739,0
0.0005462883,0
0.016563077,0
0.120008476,0
0.008265429,0
0.12032378,0
0.008311975,0
0.9560268,0
0.53528315,1
0.30767116,1
0.6007323,0
0.11842575,0
0.07446421,0
0.15930337,0
0.5563021,0
0.70891595,0
0.9798708,1
0.9359999,1
0.9563734,1
0.98516655,1
0.09464526,1
0.13315026,1
0.0003851177,0
0.003418802,0
0.0012140988,0
0.005891849,0
0.8249062,1
0.9522814,1
0.9825363,1
0.94239134,1
0.53092945,1
0.9169701,1
0.531009,1
0.88780755,0
0.80290294,0
0.3936099,1
0.19675691,1
0.6862998,0
0.81011397,0
0.73358417,1
0.971467,1
0.9812439,1
0.9647169,1
0.94757515,1
0.93279165,1
0.98449427,1
0.8941397,1
0.7173745,1
0.2828959,0
0.2022226,0
0.015457452,0
0.06150442,0
0.77770644,1
0.88721085,1
0.91954154,1
0.74070257,0
0.030694239,0
0.04123604,0
0.18714245,0
0.83942866,1
0.9922843,1
0.99185133,1
0.9745086,1
0.36182246,1
0.9660196,1
0.01994963,0
0.002864252,0
0.00097033405,0
0.0008994354,0
0.11575612,0
0.09982004,0
0.2214635,0
0.031830795,0
0.028292276,0
0.061267406,0
0.57841414,0
0.92463666,1
0.9836399,1
0.9921045,1
0.97523624,1
0.9629937,1
0.9527753,1
0.048053537,0
0.018355487,0
0.012819146,0
0.014021183,0
0.13275038,0
0.1301182,0
0.14723489,0
0.44543946,1
0.8134621,1
0.9328329,1
0.964927,1
0.98687416,1
0.97785705,1
0.413749,1
0.014142219,0
0.006934036,0
0.013578671,0
0.002085768,0
0.022896579,0
0.30834138,0
0.12365425,0
0.03297872,0
0.18696982,0
0.3640257,0
0.022148022,0
0.047777664,0
0.025640635,0
0.14746518,0
0.9742055,1
0.9956235,1
0.99475884,1
0.9971624,1
0.9813313,1
0.98933315,1
0.9889044,1
0.90378433,1
0.0027737713,0
0.0007897795,0
0.00090774166,0
0.00019101739,0
0.07474809,1
0.019803451,0
0.048080027,0
0.032570276,0
0.0018473292,0
0.0043583824,0
0.039130475,0
0.006352376,0
0.027901739,0
0.07582725,0
0.022705093,1
0.6771118,0
0.026581882,1
0.01885908,1
0.011216425,0
0.27752182,0
0.0022370198,0
0.0022569012,0
0.95827144,1
0.9825013,1
0.82495755,0
0.9326877,1
0.9120522,1
0.9819583,1
0.9768354,1
0.9579254,1
0.94673365,1
0.82077223,1
0.5289163,1
0.11075637,0
0.15715188,0
0.053483274,0
0.11894945,0
0.61266935,0
0.43576118,0
0.9267886,1
0.7631846,1
0.9647539,1
0.8249312,1
0.26738906,0
0.063352965,1
0.036281537,1
0.0048071644,0
0.009803908,0
0.036754575,0
0.019287832,0
0.0066812295,0
0.008688556,0
0.006405992,0
0.012097668,0
0.011882811,0
0.03064519,0
0.91469026,1
0.9340016,1
0.98349875,1
0.9978147,1
0.7094839,1
0.9669347,1
0.031415116,0
0.41537896,0
0.01485489,0
0.011139042,0
0.015174271,0
0.055087503,0
0.2338867,0
0.87859434,1
0.89264107,1
0.98030764,1
0.98668957,1
0.99142605,1
0.9754848,1
0.31990573,1
0.13138929,1
0.124946296,0
0.064991,0
0.043211937,0
0.01957559,0
0.005770387,0
0.012095157,0
0.11796224,0
0.027466016,0
0.013507449,0
0.0038636364,0
0.004994079,0
0.04196416,0
0.98648006,1
0.9236323,1
0.7285969,1
0.7851929,1
0.009672492,0
0.0058286763,0
0.004182706,0
0.017956695,0
0.11879069,1
0.4094796,1
0.91421914,1
0.42567697,1
0.6879136,0
0.25171402,0
0.008029799,0
0.06392706,0
0.2717,0
0.37370992,0
0.05095491,0
0.013749064,0
0.009152923,0
0.058022708,0
0.76465636,0
0.9907694,1
0.9979624,1
0.9976255,1
0.9980317,1
0.92006713,1
0.7720635,1
0.95051223,1
0.3523011,1
0.20845056,0
0.12743334,0
0.11259928,0
0.07916636,0
0.12329144,0
0.32905558,1
0.4705803,1
0.98171806,0
0.9120712,0
0.20981194,0
0.67943215,0
0.81348807,0
0.8770287,0
0.012706547,0
0.01641343,0
0.0022725707,0
0.021210691,0
0.006369852,0
0.061785787,0
0.011153378,0
0.01222738,0
0.018591052,0
0.08068008,0
0.6367577,0
0.6984984,0
0.03182446,1
0.090040274,1
0.1340923,1
0.9073694,1
0.515485,1
0.8623395,1
0.8500443,1
0.604606,1
0.058451023,0
0.036384802,0
0.17525558,0
0.24806125,0
0.9315327,1
0.987986,1
0.9863176,1
0.9624048,0
0.7038743,1
0.96816343,1
0.9887046,1
0.9972949,1
0.9899914,1
0.94956785,1
0.89865,1
0.035494864,1
0.034129195,0
0.076049455,0
0.02196584,0
0.60598135,1
0.88830334,1
0.22346787,1
0.058604166,0
0.048108082,0
0.015195504,0
0.026012115,0
0.011062186,0
0.11829928,1
0.8539607,1
0.85159,1
0.5085582,0
0.09673595,0
0.11986033,0
0.2552956,0
0.6826398,1
0.8831708,1
0.82927084,1
0.93752724,1
0.6512758,1
0.076419085,1
0.7932189,0
0.032858156,0
0.19668806,0
0.8683155,0
0.7583255,1
0.8967597,1
0.8337021,1
0.98929644,1
0.8307359,1
0.5275087,1
0.91129065,1
0.76303405,1
0.958524,1
0.90859073,1
0.84557885,1
0.917464,1
0.986252,1
0.29014888,1
0.11130918,1
0.23933065,0
0.31953794,0
0.09726143,0
0.007997469,0
0.010085958,0
0.08271079,0
0.2762831,0
0.8103486,0
0.15882607,1
0.07716401,1
0.2146551,0
0.5446463,0
0.15439795,0
0.055150073,1
0.8748374,1
0.9814892,1
0.92935085,1
0.17642213,0
0.36886367,0
0.06262071,0
0.10787054,0
0.5751839,1
0.10064107,0
0.05306608,0
0.119444884,0
0.103584796,0
0.39660528,1
0.92964464,1
0.96422523,1
0.9822461,1
0.12930278,0
0.47509113,0
0.1360712,0
0.95823544,1
0.8851873,1
0.95199895,1
0.99039346,1
0.4734194,1
0.85117334,1
0.16513611,1
0.0392542,1
0.47868744,1
0.2265748,0
0.30563632,1
0.44054094,0
0.034318928,0
0.6382889,0
0.00642088,0
0.057598848,0
0.0931977,0
0.016624268,0
0.13533925,0
0.40274552,0
0.7126527,0
0.31969157,0
0.68778086,0
0.20570256,1
0.5051411,1
0.80659723,0
0.5525355,0
0.60221714,0
0.09966293,0
0.6461507,0
0.8708058,1
0.91853756,1
0.8072779,1
0.9809361,1
0.0149020525,1
0.5170821,0
0.28961322,0
0.14758898,0
0.030580508,0
0.18686879,0
0.0027628678,0
0.013507597,0
0.1025007,0
0.055703733,0
0.5356795,1
0.8334176,0
0.7012045,1
0.79749995,1
0.94369954,1
0.90240127,1
0.95252323,1
0.9928642,0
0.3825164,1
0.2431401,1
0.3078046,0
0.24717408,0
0.001609263,0
0.009387405,0
0.03408028,0
0.04074033,0
0.44799924,0
0.012672224,0
0.070374005,0
0.09158275,0
0.09407658,0
0.48090908,0
0.9718105,1
0.80365175,1
0.9393639,1
0.9321587,1
0.8486034,1
0.050211053,0
0.06632044,1
0.0009558141,0
0.004628748,0
0.0074076243,0
0.0028526017,0
0.66573185,1
0.5022789,1
0.9516671,1
0.9234033,1
0.10785516,0
0.62934726,1
0.12887809,0
0.17692976,0
0.11163759,1
0.046070296,0
0.22447795,0
0.99244475,1
0.94703454,1
0.96315837,1
0.97825104,1
0.014531873,1
0.9475936,1
0.92502,1
0.93307084,1
0.5944151,0
0.3976401,1
0.8990535,1
0.96747416,1
0.9807539,1
0.93653363,1
0.74406606,0
0.05344708,0
0.12495953,0
0.35233733,0
0.47132668,0
0.0010089861,0
0.002782776,0
0.029387094,0
0.057352785,0
0.020706018,0
0.006940887,0
0.032707486,0
0.021387318,0
0.8670283,0
0.62542504,1
0.9483022,1
0.990084,1
0.99331427,1
0.97830886,1
0.9574191,1
0.9943331,1
0.9578782,1
0.9870768,1
0.9116018,1
0.7917208,1
0.4864463,0
0.33395448,0
0.19130956,0
0.120602824,1
0.98880833,1
0.9862003,1
0.95619893,1
0.678119,0
0.0031017363,0
0.681608,0
0.97182566,1
0.98276967,1
0.97916275,1
0.9805637,1
0.095056504,0
0.0009066821,0
0.00054672896,0
0.0040951013,0
0.53465897,0
0.70228815,0
0.10063275,0
0.17239822,0
0.0044018244,0
0.0003079099,0
0.0052838637,0
0.04589875,1
0.20867698,0
0.04056658,0
0.16125348,0
0.43931517,0
0.9778128,1
0.8840983,1
0.5941599,1
0.68507606,0
0.63381594,0
0.45100248,0
0.21853137,0
0.04150296,0
0.0112859355,0
0.0014767265,0
0.13001965,0
0.96782994,1
0.99862385,1
0.99881464,1
0.9953539,1
0.9975192,1
0.99843645,1
0.9991419,1
0.9951458,1
0.9388557,1
0.94125944,1
0.9929252,1
0.7909009,1
0.10534286,1
0.3347958,0
0.0878497,0
0.022908673,0
0.47261134,1
0.52499545,1
0.55856675,1
0.42948225,1
0.8978438,0
0.271746,1
0.31464025,0
0.6046503,1
0.38797483,1
0.51583666,0
0.18800925,0
0.034833,0
0.08524614,0
0.20378856,0
0.028042002,1
0.25001803,0
0.04411705,0
0.035029393,0
0.006458716,0
0.07531558,0
0.9769468,1
0.8351521,1
0.99070525,1
0.9823959,1
0.93803626,1
0.99103266,1
0.9849,1
0.9697211,1
0.9950767,1
0.9760063,1
0.983275,1
0.96047926,1
0.95787907,1
0.9597342,1
0.9475382,1
0.550445,0
0.03933605,0
0.3003253,0
0.71647936,1
0.923616,1
0.87156266,1
0.23496594,0
0.10912692,0
0.18246646,0
0.24047045,0
0.50608903,0
0.98374057,0
0.9741628,1
0.9834203,1
0.96125895,1
0.99788755,1
0.99343204,1
0.99215275,1
0.49923816,1
0.6538206,1
0.60158485,0
0.08916706,0
0.5808328,0
0.038380105,1
0.2622781,1
0.6355809,1
0.313324,1
0.44172418,1
0.25057742,1
0.4258037,1
0.51906824,0
0.028297618,0
0.01195446,0
0.1636977,0
0.5077397,0
0.23535538,1
0.9823067,1
0.89695954,1
0.83638763,1
0.9655891,1
0.87285924,1
0.76648426,1
0.9400205,1
0.54752684,1
0.21268721,1
0.64876133,0
0.97567254,1
0.9957889,1
0.7636554,1
0.89662385,1
0.9657541,1
0.9726393,1
0.9069793,1
0.8380835,0
0.045674562,0
0.108652525,0
0.1626332,0
0.2700419,0
0.00870405,0
0.07057927,0
0.19640411,0
0.060256455,0
0.25914013,0
0.85034555,1
0.9358174,1
0.5120532,1
0.04799163,0
0.57499534,0
0.5503505,0
0.06706395,0
0.66312194,0
0.5435268,1
0.9307833,1
0.9624947,1
0.9209032,1
0.29689273,0
0.022822937,1
0.22849898,0
0.3098647,0
0.9770152,0
0.55490935,0
0.7272412,0
0.6309606,0
0.9540951,1
0.9785216,1
0.9865603,1
0.9918055,1
0.0006153895,0
0.0011639165,0
0.001314419,0
0.0017504793,0
0.9606615,1
0.9450967,1
0.9866881,1
0.9908283,1
0.9540654,1
0.9780257,1
0.0008302043,0
0.003149303,0
0.0045884945,0
0.0010532634,0
0.0005729791,0
0.034838267,0
0.8010652,1
0.9906182,1
0.99520963,1
0.98811716,1
0.9691499,1
0.7253924,1
0.004887303,1
0.065124385,0
0.008234968,0
0.0017272827,0
0.012320001,0
0.07116603,0
0.098578595,1
0.7241535,1
0.09611109,0
0.09891901,0
0.0016292082,0
0.1606213,0
0.017061042,0
0.077063374,0
0.11196377,0
0.6027458,0
0.76727253,0
0.006487831,0
0.005034454,0
0.18870467,1
0.008944652,0
0.017352475,0
0.015876595,1
0.82491165,1
0.9087799,1
0.94155115,1
0.9222743,1
0.014681038,0
0.054992437,0
0.013915196,1
0.109903514,0
0.52516645,0
0.20433469,0
0.12033448,0
0.02227288,0
0.7959536,1
0.9872854,1
0.90102667,1
0.92363214,1
0.99540025,1
0.99033093,1
0.98649794,1
0.9909825,1
0.9695135,1
0.18359227,1
0.41010877,0
0.12542503,0
0.7015608,1
0.68298864,1
0.26109895,0
0.48913097,0
0.032951258,0
0.11266044,0
0.63987124,0
0.106110685,1
0.083469935,1
0.9818282,1
0.9950226,1
0.96952105,1
0.77598697,1
0.29192004,1
0.22543119,1
0.80237484,0
0.5097023,0
0.01497295,0
0.017299104,0
0.97111744,0
0.99563956,0
0.44355178,0
0.96126753,1
0.97577316,1
0.99045676,1
0.98746043,1
0.94162846,1
0.74098617,1
0.70240194,1
0.7805076,0
0.9398702,0
0.048381846,0
0.30863252,1
0.7896907,1
0.8047738,1
0.977932,0
0.034361236,0
0.021079594,0
0.7175796,0
0.49220666,1
0.7018048,1
0.8510172,1
0.9242788,0
0.081848346,1
0.39043513,1
0.8521232,1
0.9535926,1
0.9012354,1
0.84344697,1
0.49440512,1
0.92245364,1
0.6857024,1
0.61561805,1
0.551438,1
0.24811095,1
0.68941134,1
0.8717312,1
0.9348008,1
0.9696343,1
0.9211312,1
0.9521966,1
0.83520013,1
0.2694355,0
0.21620913,0
0.3398328,0
0.2761382,0
0.835026,0
0.055508077,1
0.6252771,0
0.7595892,1
0.7084696,1
0.65038115,1
0.4522811,1
0.5159897,1
0.7384584,1
0.083051994,1
0.1315392,0
0.3234178,0
0.053492922,0
0.23150678,0
0.32647964,0
0.119165145,0
0.02070578,0
0.89410836,1
0.95640796,1
0.99173945,1
0.99368435,1
0.049390584,0
0.017137121,0
0.009490077,0
0.0318806,0
0.25239608,1
0.8778395,0
0.14137302,0
0.17170073,0
0.018911403,0
0.21098916,0
0.06735909,0
0.13976416,0
0.30518964,0
0.18791318,1
0.99891144,1
0.99948436,1
0.9990768,1
0.9870865,1
0.17659582,0
0.06060868,0
0.05766451,0
0.08992789,1
0.38150468,1
0.99729854,1
0.99380964,1
0.99943143,1
0.030929523,0
0.03532222,0
0.0038644762,0
0.005414807,0
0.984075,1
0.9942279,1
0.38503265,0
0.023955172,0
0.14183627,0
0.67821497,1
0.79754776,1
0.003765818,1
0.0047148853,0
0.0042340327,0
0.009463324,0
0.014326594,0
0.033456333,0
0.037789956,0
0.008437333,0
0.986145,1
0.99252397,1
0.9958069,1
0.985774,1
0.9903974,1
0.99761105,1
0.9963203,1
0.99572897,1
0.7179058,1
0.62848485,1
0.5544039,0
0.23678885,0
0.012764131,0
0.016125506,0
0.3283149,0
0.8836808,0
0.92183393,0
0.9377757,1
0.98102784,1
0.98811954,1
0.99864197,1
0.98722315,1
0.0061342926,0
0.007328953,0
0.02286824,0
0.018487895,0
0.1076064,0
0.013799735,0
0.0050977864,0
0.0009198729,0
0.0013079358,0
0.00076713465,0
0.011767956,0
0.017677322,0
0.031699218,0
0.14116274,0
0.014402945,0
0.16148256,1
0.8317947,1
0.9382949,1
0.95231503,1
0.9935026,1
0.9926979,1
0.94971627,1
0.92920375,1
0.09123432,1
0.041993484,1
0.020821929,0
0.035914883,0
0.007195099,0
0.011174255,0
0.007358199,0
0.015245569,0
0.038232535,1
0.1542703,1
0.080043495,1
0.90674347,0
0.013935211,0
0.049241155,0
0.00066853623,0
0.0014070338,0
0.5024823,0
0.94052476,1
0.99531275,1
0.9988556,1
0.9874118,1
0.94075686,1
0.97390175,1
0.966567,1
0.9749138,1
0.9890397,1
0.973989,1
0.9858927,1
0.9892095,1
0.9954342,1
0.7488949,1
0.16254582,0
0.050652754,0
0.3359213,0
0.6309928,0
0.56163794,0
0.009174305,0
0.004164769,0
0.03855538,0
0.34419048,0
0.9410364,1
0.99748707,1
0.99950314,1
0.98992085,1
0.9900444,1
0.7237889,1
0.9870468,0
0.4294033,1
0.9916365,1
0.9947489,1
0.9906745,1
0.97838306,1
0.95201355,1
0.9981815,1
0.99608916,1
0.99700123,1
0.5217988,0
0.73342013,0
0.40921688,1
0.85318136,1
0.970721,1
0.9234261,1
0.8630357,1
0.74441457,0
0.9147807,1
0.86769885,1
0.43092418,1
0.75169635,1
0.6307227,1
0.3214518,1
0.0003055273,0
0.0028628877,0
0.0031154715,0
0.008874059,0
0.46168923,1
0.14923488,0
0.17921971,0
0.037588973,0
0.043636426,0
0.0045931027,0
0.056972083,0
0.020130103,0
0.16392395,0
0.03546213,0
0.40899432,0
0.535459,0
0.67667705,1
0.97070813,1
0.9159278,1
0.776774,1
0.94684935,1
0.8546042,1
0.9211049,1
0.90605974,1
0.64704376,1
0.036524124,1
0.47627842,0
0.0017095456,0
0.40366372,0
0.02503863,0
0.033804517,0
0.021062588,0
0.74690384,1
0.9228814,1
0.90042406,1
0.88984174,1
0.42218292,1
0.94857734,1
0.8187457,1
0.19399905,1
0.19530624,0
0.049190283,0
0.040245336,0
0.0046308055,0
0.12327019,0
0.0055271997,0
0.06895069,0
0.23280673,0
0.05353302,1
0.02722802,0
0.036459815,0
0.0665639,0
0.17130756,0
0.67850703,1
0.98353416,1
0.9907558,1
0.98037106,1
0.83399844,1
0.8311276,1
0.040665638,0
0.04110931,0
0.0028100337,0
0.05519927,0
0.31712338,0
0.31834677,0
0.00061912974,0
0.0034630352,0
0.04221238,0
0.039404813,0
0.036396448,0
0.23672175,0
0.122744285,0
0.0041684,0
0.11000565,0
0.14156891,0
0.008777159,0
0.058425117,0
0.3970993,0
0.10334136,0
0.3623782,0
0.17092527,1
0.99305433,1
0.994971,1
0.9979406,1
0.99635154,1
0.5039947,1
0.7965395,1
0.29937503,1
0.15324701,1
0.00062028907,0
0.0050251237,0
0.1712767,0
0.049937967,0
0.17093875,0
0.13863312,0
0.21900928,0
0.19103085,0
0.5250011,1
0.89555764,1
0.96366477,1
0.6219145,0
0.8240409,0
0.7516437,1
0.77501625,1
0.52010864,1
0.15103118,0
0.021039015,0
0.0008730789,0
0.040401377,0
0.01457499,0
0.91872936,0
0.13337551,1
0.0045095375,0
0.008747398,0
0.027991457,0
0.21873264,0
0.004498539,0
0.14940292,0
0.31394395,1
0.80189043,1
0.13541318,0
0.07209082,0
0.8906842,1
0.916781,1
0.97989446,1
0.99365014,1
0.9865532,1
0.94883895,1
0.0064623007,0
0.022242462,0
0.0012864082,0
0.0017363863,0
0.99432176,1
0.99204403,1
0.99893504,1
0.99928623,1
0.98322123,1
0.9147387,1
0.3322446,0
0.16015437,0
0.9627717,1
0.997305,1
0.99296206,1
0.9716427,1
0.96337074,1
0.7420084,1
0.95926905,1
0.98882276,1
0.98823446,1
0.9852295,1
0.988703,1
0.9908371,1
0.9899501,1
0.9913264,1
0.9849463,1
0.9776044,1
0.96021706,1
0.042654812,0
0.026568165,0
0.19837236,0
0.54601246,0
0.98130363,1
0.98065424,1
0.9933396,1
0.98217505,1
0.97265714,1
0.9926925,1
0.94911605,1
0.05649196,0
0.07905237,0
0.001327455,0
0.11831426,0
0.036620006,0
0.5895975,0
0.9929295,1
0.7423728,1
0.97330743,1
0.9626606,1
0.959521,1
0.36837253,1
0.124750555,1
0.16129746,0
0.017240066,0
0.15611397,0
0.110302955,0
0.9114425,0
0.031201834,0
0.080475606,0
0.04114734,0
0.4843025,0
0.43315384,0
0.22366726,0
0.045074385,1
0.9785214,1
0.99092644,1
0.9319504,1
0.9867212,1
0.06202737,1
0.85161585,0
0.47530857,1
0.617696,1
0.09129044,0
0.6441932,0
0.9190851,1
0.9661021,1
0.9544925,1
0.662128,1
0.07959888,0
0.02031604,0
0.92785484,1
0.9030566,1
0.79301214,1
0.93663687,1
0.4120038,1
0.39902553,0
0.23773433,0
0.16859277,0
0.28149176,0
0.036544036,0
0.0072692744,0
0.06960573,0
0.04150023,0
0.013687541,0
0.08146805,0
0.13828336,0
0.9638954,1
0.9982284,1
0.9852002,1
0.9740036,1
0.9872022,1
0.016458215,1
0.32027993,0
0.031743404,0
0.002249936,0
0.012304171,0
0.0016036473,0
0.0010763207,0
0.016996361,0
0.03907921,0
0.22996311,1
0.121527724,0
0.14593002,0
0.98576206,1
0.99604774,1
0.98039144,1
0.9700551,1
0.34990826,1
0.8709469,1
0.9076343,1
0.73444176,1
0.057011526,0
0.011012812,0
0.016357956,0
0.004108527,0
0.024216948,0
0.022932539,0
0.018203054,0
0.018323751,0
0.019488629,0
0.008645699,0
0.0059469645,0
0.12134462,0
0.025397306,0
0.0004582534,0
0.00015691447,0
0.0025221936,0
0.16064592,0
0.21023731,0
0.31752083,0
0.56397194,0
0.9000313,1
0.9253564,1
0.9984366,1
0.9921778,1
0.93820906,1
0.9974134,1
0.9982517,1
0.99796647,1
0.9896262,1
0.28139538,0
0.30549553,0
0.1703223,0
0.101401575,0
0.82472086,0
0.52195674,0
0.3801867,0
0.7490789,0
0.6608595,1
0.99588895,1
0.99696344,1
0.9958001,1
0.98551387,1
0.99620724,1
0.9953769,1
0.99071115,1
0.99123436,1
0.12879042,1
0.3413377,1
0.78380626,1
0.88031965,1
0.1298176,1
0.733267,0
0.20732434,0
0.0023790328,0
0.004516307,0
0.03304216,0
0.060317203,0
0.028272122,0
0.04254146,0
0.018329175,0
0.013692613,0
0.31679443,0
0.7357662,0
0.21996921,0
0.110848315,0
0.6961834,0
0.2791754,0
0.7064175,1
0.80176026,1
0.011230583,0
0.009444264,0
0.0010450161,0
0.0030315851,0
0.0045701037,0
0.0016639187,0
0.003784471,0
0.02632528,0
0.0047544506,0
0.014649332,0
0.008521751,0
0.014013186,0
0.013046446,0
0.019790342,0
0.0070164558,0
0.21410806,1
0.64648837,1
0.5923025,1
0.7096092,1
0.057049457,0
0.016863488,0
0.37432373,1
0.06804584,1
0.33107352,0
0.0007011878,0
0.02039459,0
0.048745275,0
0.006262331,0
0.04241086,0
0.015349406,0
0.11092317,0
0.030283434,0
0.0037994254,0
0.025369495,0
0.044917163,0
0.29118118,0
0.060819846,0
0.021855474,0
0.121387996,0
0.95286393,1
0.97916263,1
0.9450199,1
0.9475832,1
0.85575515,1
0.89295596,1
0.9321802,1
0.97560817,1
0.8171892,1
0.005291374,0
0.009118927,0
0.0031273616,0
0.005629785,0
0.07504962,0
0.013900609,0
0.0051025595,0
0.02651834,0
0.10819832,0
0.3143976,0
0.16952391,1
0.969425,1
0.88606566,1
0.9238541,1
0.26623702,0
0.052494943,0
0.00010896876,0
0.0027373722,0
0.009605083,0
0.00392484,0
0.08279356,0
0.022983437,0
0.004446576,0
0.0076079,0
0.10387012,0
0.20136899,0
0.09806218,0
0.45859036,1
0.65719295,1
0.57719463,1
0.6371414,1
0.4997504,1
0.18392785,0
0.5567346,0
0.76114875,1
0.6133931,1
0.9958268,1
0.9944801,1
0.44969556,0
0.54899704,0
0.1643086,0
0.6540226,0
0.65362746,1
0.9500789,1
0.98483866,1
0.99916005,1
0.99628425,1
0.88115644,1
0.5885847,1
0.56644607,0
0.06417047,0
0.053747933,0
0.021705264,0
0.038185652,0
0.018339029,0
0.028072191,0
0.19644868,0
0.13152783,0
0.02811879,0
0.08771822,0
0.013923547,0
0.48625287,1
0.7830624,1
0.90594846,1
0.7377991,1
0.7450809,1
0.73450655,1
0.9000084,0
0.1489378,0
0.19310565,0
0.14343978,0
0.21794319,0
0.049731832,0
0.05340447,0
0.059195545,0
0.08494911,0
0.79627687,1
0.97421336,1
0.9669787,1
0.9584487,1
0.6496814,1
0.06207915,1
0.08811612,0
0.054118633,0
0.016113935,0
0.026483538,0
0.1053955,0
0.082849674,0
0.008880081,1
0.0051446734,0
0.094761156,0
0.04490083,0
0.06843773,0
0.0032562723,1
0.15557764,0
0.077898346,0
0.051350508,0
0.06382073,0
0.117536284,0
0.98127466,1
0.9919253,1
0.9287599,1
0.9877016,1
0.9933543,1
0.98407316,1
0.9827602,1
0.97510165,1
0.7194092,1
0.8529479,1
0.05371508,0
0.038251843,0
0.77032995,1
0.87078905,1
0.96117836,1
0.87181133,1
0.015330505,0
0.011472254,0
0.003711072,0
0.008725745,0
0.015315093,0
0.0056449645,0
0.0027398753,0
0.0019101115,0
0.13256876,0
0.066831656,0
0.00617512,0
0.008616448,0
0.0031691415,0
0.0027044255,0
0.023474528,0
0.0075078835,0
0.055922255,0
0.012264445,0
0.011400711,0
0.017489843,0
0.040635314,0
0.035054177,0
0.9738588,1
0.9718361,1
0.98596877,1
0.7108306,1
0.15312369,1
0.03790724,0
0.017194046,0
0.00086871564,0
0.0052514193,0
0.035776883,0
0.020992877,0
0.0215853,0
0.05388451,0
0.06030871,0
0.9924819,1
0.99884135,1
0.9994974,1
0.996888,1
0.99491245,1
0.9982856,1
0.9971233,1
0.9958687,1
0.9655864,1
0.47278967,1
0.4286908,1
0.35932228,1
0.10165283,0
0.009711488,0
0.019905252,0
0.0033957933,0
0.037987094,0
0.9587982,1
0.5095016,0
0.0740403,1
0.14587219,0
0.029589199,0
0.13544868,0
0.06198232,0
0.018388866,0
0.010400922,0
0.3884765,0
0.3663788,0
0.0260259,1
0.038088847,0
0.03550497,0
0.031177878,0
0.08756897,0
0.079452,0
0.06293722,1
0.5942505,0
0.057242583,0
0.15758203,0
0.1537494,0
0.73619395,0
0.40150213,0
0.13372205,0
0.24611413,0
0.5847289,0
