prediction,target
0.9407229,1
0.9702737,1
0.93258744,1
0.8770349,1
0.96751505,1
0.89312667,1
0.16855721,0
0.2165867,0
0.042863205,0
0.2994913,0
0.60434014,1
0.7932665,1
0.6073305,0
0.6004617,0
0.0051773842,0
0.050721396,1
0.6132285,1
0.8454688,1
0.3326565,1
0.61438984,0
0.18809783,1
0.5332612,0
0.5645142,1
0.9530023,1
0.054217175,0
0.7750532,1
0.21669285,0
0.4652144,0
0.0112850545,0
0.0039725495,0
0.0022149512,0
0.038160224,0
0.7996641,0
0.36477032,1
0.5092016,1
0.64304453,1
0.05436155,0
0.017773421,0
0.15015899,0
0.04538268,0
0.9883086,1
0.99672097,1
0.9744802,1
0.99609214,1
0.3263769,1
0.55532104,0
0.33564094,1
0.7455969,1
0.296386,0
0.44346368,0
0.9811185,0
0.994854,1
0.9562082,1
0.99724275,1
0.99676776,1
0.9355596,1
0.96758205,1
0.53611875,1
0.36547032,1
0.85150343,1
0.040137943,0
0.0015252875,0
0.0003307993,0
0.009092321,0
0.08961854,0
0.8761031,0
0.3616046,0
0.9435161,0
0.9745453,1
0.9804514,1
0.014026607,0
0.0091615105,0
0.10798434,0
0.15416603,0
0.05108572,0
0.36663356,0
0.96197706,1
0.9437223,1
0.4859786,1
0.67397755,1
0.008759221,0
0.0054756533,0
0.01571027,0
0.019594962,0
0.019716332,0
0.06547132,0
0.26765183,0
0.32913035,0
0.5961821,1
0.980319,1
0.9890795,1
0.9825234,1
0.9737167,1
0.77752304,1
0.8616948,1
0.97939175,1
0.9958103,1
0.9960174,1
0.9742052,1
0.8985939,1
0.09209812,0
0.14029863,0
0.05201878,0
0.07904606,1
0.08386593,0
0.0135467425,0
0.654414,0
0.7402623,0
0.0015706947,0
0.6963367,1
0.28507325,0
0.52816653,1
0.8503726,1
0.84650916,1
0.20893796,1
0.032226685,0
0.004175628,1
0.9815735,1
0.99800545,1
0.30645084,1
0.71108943,0
0.95826507,1
0.9663028,1
0.9911668,1
0.9821703,1
0.96934634,1
0.97014827,1
0.86972815,0
0.9872763,0
0.89785117,1
0.9740736,1
0.99956965,1
0.9996094,1
0.92462015,1
0.9888005,0
0.995007,1
0.99487066,1
0.99121946,1
0.9940114,1
0.99440473,1
0.85266656,0
0.7877869,1
0.97822237,1
0.9538011,1
0.9978072,1
0.99336785,1
0.9983271,1
0.9716069,1
0.99706525,1
0.99955136,1
0.99827796,1
0.87451744,1
0.89106363,1
0.44596753,1
0.9295766,0
0.0029239573,0
0.00036469536,0
0.0020331002,0
0.022353636,0
0.16853504,0
0.0053465683,0
0.029409869,0
0.18538089,0
0.15201427,0
0.99094915,1
0.9957823,1
0.9978191,1
0.99822575,1
0.97894555,1
0.91890305,1
0.01003964,0
0.00015616351,0
0.0012988177,0
0.0013777321,0
0.99683553,1
0.6934662,0
0.565428,0
0.35829893,0
0.5415594,0
0.5708117,1
0.44032538,1
0.5677765,0
0.50296134,0
0.08021488,0
0.021374868,0
0.07990531,0
0.018664872,0
0.020796314,0
0.0680146,0
0.023514658,0
0.016276626,0
0.9984744,1
0.98892045,1
0.9572496,1
0.11940206,0
0.8561928,1
0.8290898,1
0.75022656,0
0.36918786,0
0.004730533,0
0.012207513,0
0.0016517263,0
0.08198283,0
0.16207248,0
0.5205423,0
0.044014305,0
0.016771177,0
0.014121038,0
0.009367087,0
0.04463385,0
0.13216627,0
0.004499779,0
0.07620546,0
0.42178854,0
0.7283511,0
0.95952386,1
0.99402183,1
0.98201543,1
0.95648956,1
0.44423947,1
0.036355156,1
0.042294443,0
0.016628299,0
0.015577733,0
0.005583132,0
0.10062864,1
0.9985328,1
0.98165244,1
0.9951153,1
0.94403154,1
0.9608658,1
0.95994014,1
0.98450065,1
0.7755454,1
0.93514997,0
0.93014985,0
0.8116779,1
0.5907035,1
0.57939416,1
0.39488387,1
0.7594829,0
0.98018855,0
0.70678014,1
0.08948511,0
0.84933907,0
0.16866975,1
0.10398062,0
0.09951619,0
0.6804733,0
0.88707227,1
0.99468136,1
0.99981594,1
0.9908151,1
0.89745027,1
0.2736368,1
0.12279054,1
0.06844976,0
0.010882426,0
0.09651067,0
0.40731248,0
0.4380603,0
0.4623004,0
0.7297266,1
0.86993,1
0.9942071,1
0.97430056,1
0.07441268,0
0.39153695,1
0.23527269,1
0.16156144,0
0.21423729,0
0.039084245,0
0.058700304,0
0.9291704,1
0.669785,1
0.12841469,0
0.6444304,0
0.5103875,1
0.90710783,1
0.95962566,1
0.53231925,1
0.67844397,1
0.7058723,1
0.89231366,1
0.9930435,1
0.8905571,1
0.0465463,1
0.4907211,0
0.32140717,0
0.010000634,0
0.06985075,0
0.044602443,0
0.056314487,0
0.13726218,0
0.8198698,1
0.98853475,1
0.9386134,1
0.97123617,1
0.90059614,0
0.935793,1
0.83699083,1
0.9713113,1
0.99385524,1
0.985476,1
0.96726674,1
0.9851201,1
0.987772,1
0.9919546,1
0.9669084,1
0.5349331,0
0.061780423,0
0.09671145,0
0.09757518,0
0.050340474,0
0.0008201481,0
0.012284677,0
0.005499424,0
0.028301978,0
0.28310752,0
0.55812675,0
0.58770293,0
0.6062617,0
0.6495753,0
0.36997393,0
0.07409689,0
0.032131564,0
0.20835917,0
0.32586884,0
0.110304974,1
0.01390688,0
0.15254778,0
0.034091886,0
0.17006087,0
0.21610288,0
0.2990281,0
0.6580544,0
0.81901217,1
0.8287521,1
0.9740645,1
0.9355133,1
0.9869094,1
0.94469184,1
0.85295314,1
0.87975127,1
0.803327,1
0.68042153,1
0.041850016,1
0.016700642,1
0.13707767,0
0.14692688,0
0.019973895,0
0.03869252,0
0.6291174,0
0.06398809,1
0.9803095,1
0.1286902,0
0.17472583,0
0.09999284,0
0.18350017,0
0.90557164,1
0.7887473,1
0.38598344,1
0.33460796,1
0.14209414,0
0.12560822,0
0.04243374,0
0.026687311,0
0.0013979856,0
0.0023670632,0
0.009483169,0
0.011187181,0
0.098540485,0
0.081466265,0
0.26165077,0
0.15927078,0
0.0530924,0
0.11338702,0
0.09879469,0
0.9587528,1
0.9783571,1
0.9378893,1
0.9103592,1
0.95441365,1
0.28325245,1
0.08335384,1
0.23544943,0
0.03186595,0
0.095032595,0
0.14404763,0
0.884325,0
0.9822771,1
0.9994335,1
0.97770125,1
0.9884278,1
0.8976464,0
0.96543485,0
0.9439549,1
0.42598662,1
0.19958277,1
0.019465178,0
0.03476112,1
0.11633272,1
0.11657079,0
0.030679232,1
0.026855791,1
0.54805034,0
0.13713886,0
0.04848842,0
0.024142772,0
0.25952128,1
0.057721514,0
0.7390755,0
0.8476767,0
0.026852986,0
0.2112747,0
0.3740624,0
0.99755687,1
0.99862355,1
0.024524681,0
0.17655599,0
0.023756409,0
0.043633174,0
0.23692906,0
0.93584156,1
0.93998796,1
0.9475887,1
0.9467924,1
0.904821,1
0.9932448,1
0.9780248,1
0.5144604,1
0.9748296,1
0.08480642,0
0.15026468,0
0.102773994,0
0.06351696,0
0.003996926,0
0.10123996,1
0.44997618,0
0.029280351,0
0.112886816,0
0.3616489,0
0.010921679,0
0.003169311,0
0.0018175362,0
0.003680164,0
0.012200668,0
0.33342567,0
0.3659695,0
0.018073801,0
0.84900594,1
0.3217429,1
0.5454286,0
0.73072296,1
0.0032153775,0
0.059588913,0
0.52441865,1
0.0049421694,1
0.28553048,1
0.64167386,1
0.6658011,1
0.8729741,0
0.02520793,0
0.00724748,0
0.0464339,0
0.0041867034,0
0.08005267,0
0.05954027,0
0.10098045,0
0.33849218,1
0.68256164,0
0.8742504,1
0.9873329,1
0.28824154,1
0.59236217,1
0.31601617,1
0.19499016,0
0.071214296,0
0.017603863,0
0.03383979,0
0.0028423339,0
0.07079404,1
0.7996903,1
0.029481774,0
0.04547814,0
0.028222615,0
0.00853859,0
0.014888808,0
0.020179266,0
0.031253237,0
0.011226314,0
0.0035141103,0
0.08711677,0
0.10039562,0
0.02670443,0
0.028570294,0
0.047047097,0
0.5707214,0
0.17218398,1
0.97811896,1
0.97251445,1
0.9813053,1
0.9982774,1
0.9011736,1
0.66594493,1
0.62544197,0
0.10917925,1
0.87524384,1
0.034632314,1
0.013254938,0
0.050288558,0
0.8395495,1
0.74316925,1
0.9409647,1
0.97498775,1
0.8753724,1
0.95708853,1
0.56491804,1
0.04059636,0
0.016223712,0
0.020601735,0
0.0118035935,0
0.06878884,0
0.043009907,0
0.024517952,0
0.098057024,0
0.0893876,0
0.97404385,1
0.9512496,1
0.8684723,1
0.23860037,1
0.9883415,1
0.9902451,1
0.91561633,1
0.98241186,1
0.6785552,1
0.8593597,1
0.8168597,1
0.90074617,1
0.8626342,1
0.16079856,0
0.061457966,0
0.006455083,0
0.041404575,0
0.94069165,1
0.95806104,1
0.9011373,1
0.8730239,0
0.1764174,0
0.17921762,0
0.17558753,0
0.09322832,0
0.115106024,0
0.5539963,0
0.44676045,0
0.3243762,1
0.33300516,0
0.017128604,0
0.065634795,0
0.5408308,1
0.019377017,0
0.5100633,1
0.97248673,1
0.16005383,1
0.4784353,1
0.30649805,0
0.53037804,0
0.8010152,1
0.26771644,1
0.07265101,0
0.7141704,0
0.9848824,1
0.99628305,1
0.7671544,0
0.40114865,0
0.017807757,0
0.2019416,0
0.19542195,0
0.090765975,0
0.096830584,0
0.16828507,0
0.9957745,1
0.9080603,1
0.9894052,1
0.9592076,1
0.6254161,1
0.14136206,1
0.025925443,0
0.037066784,0
0.022024533,0
0.3643278,0
0.9850293,0
0.45999932,1
0.80616623,1
0.90447086,1
0.9832225,1
0.4644946,0
0.41694558,0
0.87285846,1
0.8955458,1
0.97570443,1
0.9818348,1
0.8968234,1
0.24939501,1
0.021965494,0
0.009592994,0
0.0017828209,0
0.06542621,0
0.9538631,0
0.49468207,1
0.98515433,1
0.7918636,1
0.91707087,1
0.7435918,0
0.40336713,0
0.6428368,1
0.7257621,1
0.9931059,1
0.08715588,0
0.0141617125,0
0.024229696,0
0.008159125,0
0.0025440902,0
0.0063819545,0
0.060901474,0
0.1144785,0
0.07145956,1
0.3294075,1
0.91138506,1
0.8896968,1
0.8934226,1
0.966394,1
0.9868776,1
0.9957583,1
0.34670246,0
0.5538084,1
0.8581238,1
0.93724614,1
0.75672084,1
0.0492603,1
0.10171213,0
0.07179239,0
0.03522156,1
0.15529844,1
0.52544975,1
0.25244534,1
0.046310563,1
0.011381272,0
0.0713417,0
0.014328417,0
0.036623087,0
0.09599175,1
0.13934909,0
0.01621083,0
0.043723956,0
0.010303077,0
0.3154272,0
0.96269536,0
0.11816756,1
0.90120244,0
0.92340904,0
0.0041252323,0
0.00094688777,0
3.066374e-05,0
0.0014636157,0
0.22909296,0
0.02127081,0
0.30635574,0
0.08966371,0
0.32942796,1
0.6799585,1
0.6222027,1
0.8610463,1
0.5164972,1
0.9838893,1
0.78415775,1
0.9974232,1
0.99622035,1
0.8487976,1
0.31994388,1
0.17561793,0
0.18449396,0
0.018475318,0
0.44553685,0
0.78873926,1
0.99033064,1
0.311658,1
0.82261705,1
0.35913396,0
0.1923483,0
0.7875292,1
0.98672754,1
0.9784436,1
0.9928889,1
0.9777846,1
0.005678395,0
0.017530555,0
0.0005224766,0
0.014516008,0
0.98779106,1
0.98693013,1
0.9453066,1
0.9922352,1
0.7165844,1
0.9708977,1
0.9420443,1
0.81029725,1
0.9835892,1
0.86014897,1
0.9138709,1
0.40715036,1
0.32814458,1
0.39526686,1
0.3244654,1
0.8301547,0
0.024259858,0
0.37113854,0
0.18366706,0
0.16569434,0
0.0025458033,0
0.0010128295,0
0.0041203927,0
0.007605648,0
0.0642729,0
0.9220042,1
0.9547267,1
0.9958902,1
0.9884283,1
0.8253568,1
0.97659093,1
0.38288888,1
0.98342294,1
0.980671,1
0.98302156,1
0.5806208,1
0.68242335,1
0.3684963,1
0.12108948,0
0.24373429,1
0.93794084,1
0.80383235,1
0.19759507,1
0.77267677,0
0.017529683,0
0.06725803,0
0.43069497,0
0.63821435,1
0.9478919,1
0.7823619,1
0.2739214,1
0.046837088,0
0.00989714,0
0.026868993,0
0.03893856,0
0.05496486,0
0.16739993,0
0.16151811,0
0.16736369,0
0.07136154,0
0.09255356,0
0.88273257,1
0.9771636,1
0.93786734,1
0.9615245,1
0.18807049,1
0.21138145,0
0.030399805,0
0.0034123373,0
0.08598065,0
0.37448215,0
0.9482908,0
0.98209316,1
0.97497624,1
0.97861904,1
0.94966507,1
0.94585973,1
0.87811524,1
0.9178102,1
0.7238369,1
0.05370881,0
0.07188808,0
0.053388536,0
0.048601538,0
0.04005451,0
0.011643738,0
0.0063747303,0
0.04149584,0
0.008868482,0
0.22466671,0
0.17691006,0
0.045191485,0
0.7940233,0
0.9158895,0
0.9267283,1
0.96468884,1
0.99294406,1
0.9935891,1
0.665724,1
0.44936028,1
0.048754763,1
0.07785655,0
0.4984301,1
0.024566287,0
0.23141873,0
0.17292744,0
0.0004973637,0
0.046512842,0
0.8520565,1
0.7679145,1
0.8893302,1
0.9611645,1
0.39740142,1
0.4714758,1
0.9343896,1
0.67270404,1
0.05375268,0
0.9546707,1
0.96301776,1
0.9512255,1
0.064148255,0
0.5142748,0
0.77084875,1
0.7523008,1
0.95770675,0
0.40571824,1
0.2465809,0
0.28810558,0
0.120390914,0
0.0027197788,0
0.12571305,0
0.003847615,0
0.4081525,1
0.9141753,1
0.9634745,1
0.97080654,1
0.867119,1
0.87908673,1
0.87041277,1
0.9866279,1
0.9599962,1
0.7569607,1
0.9132554,1
0.9439129,1
0.9025576,1
0.72525734,1
0.89926535,1
0.74905854,1
0.6072993,1
0.42263004,1
0.68813413,1
0.78773284,1
0.9299152,1
0.28227967,0
0.0030789357,0
0.00011675694,0
0.009176061,0
0.2524558,0
0.72649574,1
0.94328755,1
0.9786629,1
0.9612875,1
0.9712825,1
0.921489,1
0.50322175,1
0.2147674,1
0.3659996,1
0.072449,1
0.6405924,0
0.9040582,1
0.95003414,1
0.6798369,1
0.54594254,1
0.020211302,0
0.00026065696,0
0.0021069974,0
0.003401796,0
0.027016724,0
0.31947157,1
0.9469773,1
0.6419642,1
0.6464824,1
0.8143602,1
0.9795521,1
0.77168757,1
0.9707467,1
0.7598273,1
0.41401434,1
0.32302257,1
0.060084525,1
0.055354428,0
0.0055911914,0
0.060016368,0
0.0209763,0
0.03216375,0
0.24556981,0
0.15888585,0
0.10829715,0
0.85744935,0
0.017291144,0
0.42395222,1
0.018084733,0
0.0013232104,0
0.004092405,0
0.030579224,0
0.25621533,0
0.4111319,1
0.7169656,1
0.9717086,1
0.92797536,1
0.7744778,1
0.6857222,1
0.81231004,1
0.9070466,1
0.49605298,0
0.08618946,0
0.36221078,0
0.47895372,1
0.6330933,1
0.9412243,1
0.89881134,1
0.9848731,1
0.55784625,1
0.7829437,1
0.95763844,1
0.9581241,1
0.9353443,1
0.020332947,1
0.004465461,0
0.2787315,0
0.06326398,0
0.012469608,0
0.22263348,0
0.7539838,0
0.64045244,1
0.9559023,1
0.9645967,1
0.6541639,1
0.10038933,1
0.84432155,0
0.42146406,0
0.75262505,0
0.43636772,1
0.5539873,1
0.077667706,1
0.79791373,0
0.015922505,1
0.0018777592,0
0.00047279056,0
0.0004048027,0
0.066466436,0
0.67654634,0
0.95962256,1
0.94932204,1
0.96697897,1
0.9092004,1
0.7572064,1
0.42174235,1
0.26129863,1
0.4198598,0
0.01687449,0
0.08474786,1
0.26728374,0
0.99621373,1
0.92269796,1
0.9371204,0
0.98597425,1
0.30490696,0
0.09837145,0
0.8702367,1
0.6652788,1
0.98666507,1
0.7755649,1
0.06716994,1
0.07273132,0
0.0849208,0
0.5231996,1
0.2704117,1
0.08096301,1
0.6986429,1
0.86427623,1
0.42819902,1
0.46531177,1
0.7041805,1
0.7975316,1
0.83489394,1
0.5835652,1
0.31108359,1
0.39589247,1
0.21076775,1
0.50434726,0
0.29883447,0
0.032328308,0
0.14005236,1
0.2564188,1
0.9127309,1
0.91048336,1
0.47077903,1
0.93670034,0
0.409426,0
0.015522824,0
0.77865094,1
0.30225134,1
0.6591397,1
0.2576191,1
0.025719548,0
0.31826857,0
0.05265494,0
0.35153958,0
0.12241056,0
0.70580274,0
0.04962265,0
0.24162237,0
0.9845824,1
0.99903464,1
0.99303085,1
0.96900266,1
0.7405979,0
0.9097541,1
0.8594935,1
0.872724,1
0.123627864,1
0.60030293,0
0.007073242,0
0.06847302,0
0.093561925,0
0.34834027,0
0.20133834,0
0.955159,1
0.97731036,1
0.976101,1
0.9308533,1
0.89408183,1
0.9426491,1
0.9547701,1
0.97051805,1
0.8761964,1
0.84430915,1
0.86531466,1
0.5977208,1
0.46155247,0
0.20931727,0
0.36837968,0
0.7134042,0
0.8869295,0
0.7817276,1
0.96157676,1
0.8637767,1
0.91837627,1
0.012338537,0
0.0058370363,0
0.06879596,0
0.57105917,1
0.2003845,1
0.41393265,1
0.14432783,1
0.07448854,0
0.03497078,0
0.0058705774,0
0.0058570863,0
0.023908822,0
0.24405457,0
0.17800666,0
0.10317666,0
0.8104615,0
0.1106219,1
0.32522193,1
0.6774103,1
0.8167885,1
0.8608296,0
0.5825234,0
0.49883127,0
0.6879558,1
0.16851707,1
0.9462228,0
0.7611876,1
0.12758791,0
0.57276803,0
0.07978202,0
0.42671156,0
0.18211763,0
0.034714695,0
0.3415784,0
0.354257,0
0.5469627,1
0.02535239,0
0.28741753,0
0.04300948,0
0.17363341,0
0.0043646684,0
0.0011093598,0
0.000119942975,0
2.972541e-05,0
0.00031424125,0
6.5772074e-05,0
0.0009250716,0
0.008270595,0
0.01063973,0
0.0015077951,0
0.0012261248,0
8.128373e-05,0
0.0002232601,0
0.001838348,0
0.08287004,0
0.008447285,0
0.1226284,1
0.036920626,1
0.07417034,0
0.0031306483,0
0.004003636,0
0.004109666,0
0.0004465962,0
0.00569744,0
0.0006328325,0
0.00077889784,0
3.979973e-05,0
0.0015784479,0
0.008353257,0
0.013162523,0
0.004460406,0
0.1268605,0
0.98918027,1
0.7199505,1
0.8924463,1
0.94057584,1
0.00787904,0
0.058104966,0
0.0044251196,0
0.02968804,0
0.09968736,0
0.21340121,0
0.52848464,1
0.96638805,1
0.9698556,1
0.92797995,1
0.055590376,0
0.0062617287,0
0.007081311,0
0.013447466,0
0.37314296,0
0.115306795,0
0.14244957,0
0.78726083,1
0.0009913718,0
0.005936161,0
0.5299546,0
0.0010629604,0
0.19010471,0
0.007838068,1
0.52347094,1
0.9653535,1
0.99702144,1
0.98574466,1
0.69648474,1
0.70242435,1
0.8747253,1
0.6677967,1
0.81920457,1
0.83075935,0
0.008667458,0
0.22235553,1
0.2627052,0
0.35760286,0
0.16907988,1
0.96719146,1
0.82290745,1
0.15067165,0
0.30391404,0
0.0024281295,1
0.548824,1
0.82614094,1
0.52104956,1
0.870228,0
0.122295655,0
0.035595596,0
0.0067279525,0
0.08036051,0
0.09663371,0
0.8653645,1
0.7615083,1
0.94021446,1
0.35600695,0
0.6174481,0
0.49298397,1
0.05781464,0
0.013080823,0
0.077685736,0
0.8454004,1
0.753614,1
0.95218426,1
0.98323387,1
0.96133167,1
0.91638297,0
0.5826238,1
0.79186314,1
0.8862315,1
0.56399345,1
0.9816313,1
0.6648896,1
0.838105,1
0.5280947,1
0.11484633,0
0.04172275,0
0.106740326,0
0.21013065,0
0.07008666,0
0.76855236,0
0.12119857,0
0.21971911,1
0.04561976,0
0.6920621,1
0.6965224,1
0.99444866,1
0.9930401,1
0.866939,1
0.5088785,1
0.5080617,1
0.61873555,1
0.02101597,0
0.12602277,0
0.015804501,0
0.012213777,0
0.16012707,0
0.5281555,1
0.9405138,0
0.52494043,1
0.22715539,0
0.05355203,0
0.13088165,0
0.13093562,0
0.17983246,0
0.9757316,1
0.98166734,1
0.97349554,1
0.9914953,1
0.72873735,1
0.8891037,0
0.1584511,1
0.78474736,0
0.13768847,0
0.8020193,0
0.83276385,0
0.019613989,0
0.016112695,0
0.0063646925,0
0.013525978,0
0.023001553,0
0.03609893,0
0.40154985,0
0.03822671,0
0.20007652,0
0.07493589,0
0.8653579,0
0.26418707,0
0.038143348,0
0.6494682,1
0.39939204,0
0.070931144,0
0.5479116,0
0.1180206,1
0.73911697,1
0.5919847,0
0.4815767,1
0.049969006,0
0.17829208,1
0.9788353,1
0.86380076,1
0.97451234,1
0.46407533,1
0.47472438,0
0.005110383,0
0.6279442,0
0.88786477,1
0.9490226,1
0.79109114,1
0.9273407,1
0.9352731,1
0.48644555,0
0.65658414,0
0.06944263,0
0.099310994,0
0.13900436,0
0.09262072,0
0.51382864,0
0.04243724,0
0.12616342,0
0.01158705,0
0.10271767,1
0.9545135,1
0.015309929,0
0.012667368,0
0.13463569,0
0.16688393,0
0.525471,1
0.6577201,1
0.77758837,1
0.77699566,1
0.008784865,0
0.07397986,0
0.08109537,1
0.65691835,1
0.393469,1
0.87724566,1
0.745976,1
0.8990155,0
0.76460904,0
0.489352,0
0.5404319,0
0.3172304,1
0.98697567,1
0.98889065,1
0.9378856,1
0.79005426,1
0.86257964,1
0.89442474,1
0.8622263,1
0.9304555,1
0.55425876,1
0.55525774,1
0.3272126,0
0.44983497,0
0.1348629,1
0.06878441,0
0.18036507,0
0.9920495,1
0.9709644,1
0.9850808,1
0.96075773,1
0.280974,1
0.8813176,1
0.92470664,1
0.8493019,0
0.4663835,0
0.53112704,0
0.41278347,0
0.96584684,1
0.97562116,1
0.9834612,1
0.986526,1
0.6049256,1
0.38285875,1
0.24531762,1
0.00726965,1
0.028727151,1
0.119885325,0
0.3057396,0
0.09839641,0
0.45729613,0
0.13134305,0
0.5217808,0
0.018832069,0
0.37869355,0
0.0005053715,0
0.022482932,0
0.8401745,1
0.9777433,1
0.9947905,1
0.9915793,1
0.6127465,1
0.30823377,0
0.12865253,0
0.3903931,0
0.28798088,0
0.005730673,0
0.007322253,0
0.0803984,0
0.9430768,1
0.8518541,1
0.92333937,1
0.9516457,1
0.0070233583,0
0.0115632415,0
0.046644133,0
0.04723808,0
0.5123131,0
0.86223096,1
0.9562257,1
0.90954685,1
0.7768776,1
0.45341882,0
0.7914819,0
0.036804695,1
0.7752519,1
0.8121073,1
0.95888597,1
0.26996416,0
0.03554983,1
0.6191945,0
0.82942504,1
0.9348629,1
0.2818189,1
0.6047671,0
0.25092816,0
0.060536366,0
0.03679249,0
0.99766564,1
0.7456713,1
0.6876185,0
0.102753095,0
0.0062079863,0
0.036501482,0
0.8509391,0
0.15728469,1
0.9880779,1
0.98126155,1
0.99698097,1
0.95000005,1
0.31957588,1
0.5392773,0
0.14082734,0
0.10444131,0
0.40591845,0
0.12167189,0
0.75969094,1
0.9859703,1
0.85150385,1
0.9937277,1
0.04847908,0
0.024808152,0
0.14273466,0
0.024903243,1
0.88019973,1
0.9789608,1
0.9671264,1
0.84999895,1
0.41894507,1
0.33778194,0
0.06837687,0
0.15661253,0
0.116070665,1
0.28376558,0
0.62106705,0
0.19967608,0
0.083702706,0
0.21931732,1
0.48951694,1
0.860429,1
0.16469184,1
0.2081759,0
0.38173136,0
0.040933978,0
0.010383787,0
0.006778521,0
0.0066706017,0
0.009067581,0
0.0068257228,0
0.08619914,0
0.02329501,0
0.026861032,0
0.10179045,0
0.023557315,0
0.89443666,1
0.87052685,1
0.9920974,1
0.995655,1
0.8229249,1
0.25639033,0
0.12184155,0
0.017964296,0
0.051741432,0
0.81789446,0
0.5622832,1
0.9950821,1
0.9995923,1
0.9201243,1
0.98906463,1
0.8463548,1
0.38440964,0
0.964886,1
0.9850537,1
0.972565,1
0.90591735,1
0.6698558,1
0.621801,1
0.9053426,1
0.7282998,1
0.8935153,1
0.83250046,1
0.24723725,1
0.10448673,0
0.024946416,0
0.059731994,0
0.015455831,0
0.014665961,0
0.048027087,0
0.033655718,0
0.4302286,0
0.3079596,0
0.30512625,0
0.05989745,0
0.04836,0
0.050495606,0
0.13746613,0
0.08719197,0
0.028152207,0
0.0029919965,0
0.030364921,0
0.008293342,0
0.120626986,0
0.02471049,0
0.021073341,0
0.0025559424,0
0.00059341115,0
0.010255993,0
0.0070102853,0
0.0031982076,0
0.00045336573,0
0.010831147,0
0.007366609,0
0.021480063,0
0.0011153918,0
0.35827008,1
0.9796796,1
0.9925125,1
0.9848867,1
0.8572802,1
0.28884605,1
0.055058043,1
0.0057605826,1
0.022405097,0
0.0023176698,0
0.004134496,0
0.012182963,0
0.021550054,0
0.031355765,0
0.011681013,0
0.17794521,0
0.01933486,0
0.013721131,0
0.057619292,0
0.20407717,0
0.5792884,0
0.0063651055,0
0.00055231125,0
0.0014136513,0
0.00468531,0
0.0048174676,0
0.05824931,0
0.082440026,0
0.065784514,0
0.17855377,1
0.114059545,1
0.995074,1
0.96554846,1
0.0071950443,0
0.017900744,0
0.045535505,0
0.011018085,0
0.008720767,0
0.0009803657,0
0.00027672408,0
0.43758118,0
0.56240207,0
0.09700375,0
0.66688967,1
0.9934284,1
0.9883845,1
0.9628809,1
0.99806285,1
0.9976764,1
0.97993773,1
0.5693431,1
0.19766033,0
0.11255976,0
0.055455685,0
0.045653746,0
0.025210574,0
0.013447575,0
0.031334378,0
0.47814786,0
0.2543466,0
0.49995533,0
0.6460889,1
0.76316124,1
0.9249503,1
0.9842147,1
0.80351496,1
0.97166616,1
0.5877042,1
0.2725304,1
0.23334777,1
0.21807969,1
0.20875473,0
0.33603856,0
0.118432105,0
0.18431614,0
0.0010733482,0
0.0020563314,0
0.012746498,0
0.065520935,0
0.63021517,1
0.9368479,1
0.9414308,1
0.99826974,1
0.99326795,1
0.99374026,1
0.9760151,1
0.7917941,1
0.7399301,1
0.51630896,1
0.92539984,1
0.28082165,1
0.963212,1
0.53740144,0
0.4378413,0
0.69975376,0
0.74692124,1
0.77986336,1
0.0589978,0
0.448243,0
0.05887581,0
0.103212394,0
0.4054264,0
0.9110691,1
0.84439963,0
0.9982801,1
0.9979029,1
0.99182373,1
0.98666924,1
0.7189509,1
0.7439893,1
0.2949035,1
0.44281194,1
0.49796864,0
0.24994963,0
0.07717842,0
0.04153998,0
0.072451614,0
0.03624967,0
0.087165795,0
0.08505684,0
0.05585569,0
0.02149395,0
0.005351729,0
0.0006973401,0
0.010743655,0
0.39635435,0
0.038533736,1
0.5231661,0
0.42152584,1
0.09427038,0
0.11684134,0
0.058757216,0
0.056499366,0
0.01137752,0
0.98964185,1
0.95816714,1
0.96456367,1
0.9875693,1
0.9895427,1
0.9954066,1
0.9683058,1
0.81266767,1
0.018651554,0
0.013481245,0
0.00796836,0
0.0016344924,0
0.0010490456,0
0.0058698985,0
0.29722577,0
0.087149955,0
0.033627722,0
0.021439137,0
0.40273413,0
0.44684896,0
0.9935198,1
0.9980498,1
0.99560624,1
0.9925464,1
0.97925836,1
0.95650905,1
0.7292683,1
0.48835444,1
0.015484781,0
0.05817749,0
0.006893994,0
0.0091731185,0
0.043117132,0
0.06201924,0
0.0051568705,0
0.049507227,0
0.0009126494,0
0.006097377,0
0.98288625,1
0.9966855,1
0.9812529,1
0.49120927,1
0.11942116,0
0.022314092,0
0.0022001187,0
0.07426678,0
0.009082492,0
0.05063461,0
0.046442688,0
0.61205816,0
0.44410977,0
0.78818464,0
0.3994601,1
0.6192582,1
0.35284102,1
0.59976834,1
0.16524611,1
0.26799092,1
0.47016692,0
0.5014885,1
0.114321046,1
0.11623019,1
0.18472677,0
0.09250232,0
0.16126357,0
0.14472291,0
0.06622368,0
0.96183604,1
0.83922523,1
0.97296184,1
0.50851905,1
0.36267447,1
0.03902002,0
0.35631976,0
0.062020525,0
0.2727201,0
0.91670924,1
0.6902937,1
0.870626,1
0.5766458,1
0.34580982,0
0.0032951895,0
0.027283475,0
0.06658103,0
0.018450394,1
0.6946296,0
0.18406434,0
0.24934678,0
0.016568849,0
0.044557553,0
0.043626945,0
0.48428193,0
0.071509056,0
0.14946343,0
0.32311288,0
0.32551244,0
