date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2020-05-07,1,0.59992737,0.40007263,-0.19985473,2013-2021,SP-164094
2020-08-06,1,0.93279034,0.06720964,-0.8655807,2013-2021,SP-164094
2020-11-03,0,0.9884214,0.011578644,-0.97684276,2013-2021,SP-164094
2020-02-25,1,0.09704876,0.90295124,0.8059025,2013-2021,SP-164169
2020-05-13,1,0.119880855,0.88011914,0.7602383,2013-2021,SP-164169
2020-09-15,1,0.5369491,0.4630509,-0.073898196,2013-2021,SP-164169
2020-11-11,1,0.490299,0.509701,0.019402027,2013-2021,SP-164169
2020-02-18,0,0.89819056,0.10180943,-0.7963811,2013-2021,SP-164190
2020-05-04,0,0.8104665,0.18953349,-0.62093306,2013-2021,SP-164190
2020-07-31,0,0.4011994,0.5988006,0.1976012,2013-2021,SP-164190
2020-11-09,0,0.25379944,0.74620056,0.49240112,2013-2021,SP-164190
2021-02-12,1,0.059875846,0.94012415,0.8802483,2013-2021,SP-164190
2020-02-21,0,0.9662582,0.033741795,-0.93251646,2013-2021,SP-164471
2020-05-01,0,0.9824683,0.017531674,-0.9649366,2013-2021,SP-164471
2020-08-06,1,0.7038391,0.29616088,-0.40767825,2013-2021,SP-164471
2020-10-27,1,0.83004457,0.16995542,-0.66008914,2013-2021,SP-164471
2020-10-28,1,0.90148413,0.0985159,-0.80296826,2013-2021,SP-164471
2021-02-11,1,0.51228225,0.48771772,-0.024564534,2013-2021,SP-164471
2020-03-10,1,0.21701062,0.7829894,0.56597877,2013-2021,SP-165256
2020-05-07,1,0.22227746,0.77772254,0.5554451,2013-2021,SP-165256
2020-08-06,1,0.35395867,0.64604133,0.29208267,2013-2021,SP-165256
2020-11-10,1,0.33950377,0.66049623,0.32099247,2013-2021,SP-165256
2020-05-14,0,0.22442544,0.77557456,0.55114913,2013-2021,SP-165551
2020-09-24,1,0.046052933,0.95394707,0.90789413,2013-2021,SP-165551
2020-11-12,0,0.61860573,0.3813943,-0.23721144,2013-2021,SP-165551
2021-02-11,1,0.077261746,0.92273825,0.8454765,2013-2021,SP-165551
2020-03-11,1,0.1594944,0.8405056,0.6810112,2013-2021,SP-165827
2020-05-06,0,0.9418324,0.058167607,-0.88366485,2013-2021,SP-165827
2020-08-12,0,0.98639655,0.013603439,-0.9727931,2013-2021,SP-165827
2020-11-09,0,0.9583925,0.04160748,-0.916785,2013-2021,SP-165827
2020-05-14,0,0.41305345,0.58694655,0.1738931,2013-2021,SP-165948
2020-08-12,1,0.2933792,0.7066208,0.41324162,2013-2021,SP-165948
2020-11-10,0,0.5713713,0.42862868,-0.14274263,2013-2021,SP-165948
2020-05-06,1,0.02274406,0.97725594,0.9545119,2013-2021,SP-165981
2020-07-29,1,0.049583077,0.9504169,0.90083385,2013-2021,SP-165981
2020-10-28,1,0.91214865,0.08785134,-0.8242973,2013-2021,SP-165981
2021-02-10,0,0.9716993,0.028300727,-0.9433986,2013-2021,SP-165981
2020-03-11,0,0.6325242,0.3674758,-0.26504838,2013-2021,SP-166265
2020-05-13,0,0.6005237,0.3994763,-0.20104742,2013-2021,SP-166265
2020-08-12,0,0.81613827,0.1838617,-0.63227654,2013-2021,SP-166265
2020-11-12,0,0.9455403,0.05445968,-0.8910806,2013-2021,SP-166265
2020-03-12,0,0.9994661,0.00053388334,-0.99893224,2013-2021,SP-166477
2020-05-14,1,0.97408885,0.025911141,-0.9481777,2013-2021,SP-166477
2020-08-13,0,0.99881023,0.0011897454,-0.99762046,2013-2021,SP-166477
2020-11-12,0,0.99913776,0.00086222106,-0.9982755,2013-2021,SP-166477
2020-02-26,0,0.37547684,0.62452316,0.24904633,2013-2021,SP-166676
2020-05-06,1,0.08524066,0.91475934,0.8295187,2013-2021,SP-166676
2020-08-05,1,0.047194123,0.9528059,0.90561175,2013-2021,SP-166676
2020-11-12,1,0.24657565,0.75342435,0.5068487,2013-2021,SP-166676
2020-02-25,1,0.9938816,0.006118407,-0.98776317,2013-2021,SP-170311
2020-05-11,1,0.9983897,0.0016102772,-0.99677944,2013-2021,SP-170311
2020-07-28,1,0.998363,0.0016369903,-0.99672604,2013-2021,SP-170311
2020-10-27,0,0.9996209,0.00037907224,-0.9992418,2013-2021,SP-170311
2020-04-28,1,0.32512134,0.67487866,0.3497573,2013-2021,SP-171109
2020-07-28,0,0.5061841,0.4938159,-0.012368202,2013-2021,SP-171109
2020-10-27,0,0.945548,0.054452024,-0.891096,2013-2021,SP-171109
2020-03-12,0,0.019987583,0.9800124,0.96002483,2013-2021,SP-174152
2020-05-07,0,0.014764011,0.985236,0.970472,2013-2021,SP-174152
2020-08-06,0,0.9110459,0.08895412,-0.8220918,2013-2021,SP-174152
2020-11-11,0,0.9183221,0.08167789,-0.8366442,2013-2021,SP-174152
2020-03-12,1,0.96762335,0.032376662,-0.9352467,2013-2021,SP-174185
2020-06-03,1,0.98765844,0.012341584,-0.9753169,2013-2021,SP-174185
2020-08-11,0,0.99559796,0.004402046,-0.9911959,2013-2021,SP-174185
2020-11-12,0,0.99546194,0.0045380397,-0.9909239,2013-2021,SP-174185
2020-05-07,1,0.68120086,0.31879914,-0.36240172,2013-2021,SP-174302
2020-08-06,1,0.9207997,0.079200335,-0.84159935,2013-2021,SP-174302
2020-11-02,1,0.8968314,0.10316859,-0.7936628,2013-2021,SP-174302
2021-02-12,0,0.9571297,0.042870276,-0.91425943,2013-2021,SP-174302
2020-05-13,0,0.9955758,0.004424185,-0.9911516,2013-2021,SP-174314
2020-09-22,0,0.9813077,0.018692324,-0.9626154,2013-2021,SP-174314
2020-11-10,0,0.9786701,0.021329885,-0.95734024,2013-2021,SP-174314
2021-02-09,0,0.90021586,0.09978413,-0.8004317,2013-2021,SP-174314
2020-02-20,1,0.4087612,0.5912388,0.1824776,2013-2021,SP-175078
2020-04-22,0,0.8700799,0.12992013,-0.74015975,2013-2021,SP-175078
2020-07-23,0,0.9687883,0.031211674,-0.93757665,2013-2021,SP-175078
2020-10-22,1,0.70603687,0.29396313,-0.41207373,2013-2021,SP-175078
2020-03-04,0,0.9672054,0.032794595,-0.9344108,2013-2021,SP-175407
2020-05-05,0,0.8882531,0.111746885,-0.7765062,2013-2021,SP-175407
2020-08-04,0,0.43430603,0.565694,0.13138795,2013-2021,SP-175407
2020-11-03,0,0.063551605,0.9364484,0.8728968,2013-2021,SP-175407
2020-03-30,0,0.5593712,0.44062883,-0.11874235,2013-2021,SP-175560
2020-05-12,1,0.6271089,0.37289113,-0.25421774,2013-2021,SP-175560
2020-08-13,0,0.6086879,0.39131215,-0.21737573,2013-2021,SP-175560
2020-11-12,0,0.25642854,0.74357146,0.48714292,2013-2021,SP-175560
2020-02-19,0,0.9770254,0.022974636,-0.9540508,2013-2021,SP-176103
2020-05-06,0,0.85659504,0.14340496,-0.7131901,2013-2021,SP-176103
2020-07-29,0,0.9948388,0.0051612547,-0.98967755,2013-2021,SP-176103
2020-10-28,0,0.9984443,0.0015557047,-0.99688864,2013-2021,SP-176103
2020-02-18,1,0.9389759,0.06102414,-0.87795174,2013-2021,SP-177812
2020-04-27,1,0.9677623,0.0322377,-0.9355246,2013-2021,SP-177812
2020-07-29,1,0.1410662,0.8589338,0.7178676,2013-2021,SP-177812
2020-11-02,1,0.45217764,0.54782236,0.09564471,2013-2021,SP-177812
2020-05-07,1,0.35634047,0.64365953,0.28731906,2013-2021,SP-178148
2020-07-30,1,0.5502133,0.44978672,-0.100426555,2013-2021,SP-178148
2020-10-29,1,0.9340984,0.065901585,-0.86819685,2013-2021,SP-178148
2021-02-11,1,0.5410866,0.4589134,-0.08217323,2013-2021,SP-178148
2020-02-24,0,0.98974067,0.010259317,-0.97948134,2013-2021,SP-178384
2020-05-12,0,0.88039684,0.11960316,-0.7607937,2013-2021,SP-178384
2020-08-11,0,0.98922807,0.010771956,-0.97845614,2013-2021,SP-178384
2020-11-05,1,0.6733792,0.32662082,-0.34675837,2013-2021,SP-178384
2020-03-12,1,0.74248654,0.25751346,-0.48497307,2013-2021,SP-178726
2020-05-14,0,0.9657261,0.034273934,-0.93145216,2013-2021,SP-178726
2020-08-14,0,0.9345016,0.0654984,-0.8690032,2013-2021,SP-178726
2020-03-09,1,0.790959,0.20904103,-0.581918,2013-2021,SP-178997
2020-05-06,1,0.9372881,0.06271192,-0.8745762,2013-2021,SP-178997
2020-08-05,1,0.9392543,0.060745746,-0.87850857,2013-2021,SP-178997
2020-11-04,1,0.9913934,0.008606627,-0.9827868,2013-2021,SP-178997
2020-02-28,1,0.9922509,0.0077490592,-0.98450184,2013-2021,SP-179060
2020-05-05,1,0.9771965,0.0228035,-0.954393,2013-2021,SP-179060
2020-08-05,0,0.96677506,0.033224933,-0.9335501,2013-2021,SP-179060
2020-11-03,0,0.970038,0.02996203,-0.940076,2013-2021,SP-179060
2020-02-28,0,0.6980761,0.30192387,-0.39615226,2013-2021,SP-180081
2020-05-08,0,0.8254348,0.17456523,-0.6508696,2013-2021,SP-180081
2020-08-07,0,0.7773893,0.22261071,-0.5547786,2013-2021,SP-180081
2020-11-13,1,0.23201215,0.76798785,0.5359757,2013-2021,SP-180081
2020-11-13,1,0.97649467,0.02350531,-0.95298934,2013-2021,SP-180367
2020-03-06,0,0.9986392,0.0013607527,-0.99727845,2013-2021,SP-180387
2020-05-05,0,0.9976591,0.0023409117,-0.9953182,2013-2021,SP-180387
2020-08-07,0,0.8390989,0.16090111,-0.67819774,2013-2021,SP-180387
2020-11-13,0,0.92698634,0.07301366,-0.8539727,2013-2021,SP-180387
2020-05-07,0,0.74053776,0.25946224,-0.48107553,2013-2021,SP-180506
2020-08-10,0,0.50011516,0.49988484,-0.00023031235,2013-2021,SP-180506
2020-10-15,0,0.47458088,0.5254191,0.050838232,2013-2021,SP-180506
2020-11-10,0,0.08967543,0.9103246,0.82064915,2013-2021,SP-180506
2020-03-05,0,0.70083153,0.2991685,-0.40166304,2013-2021,SP-181105
2020-05-12,0,0.99752885,0.0024711778,-0.9950577,2013-2021,SP-181105
2020-08-12,0,0.99391496,0.006085038,-0.9878299,2013-2021,SP-181105
2020-11-10,0,0.96294457,0.03705544,-0.92588913,2013-2021,SP-181105
2020-02-24,0,0.7534941,0.2465059,-0.50698817,2013-2021,SP-183187
2020-05-04,1,0.3913657,0.6086343,0.21726859,2013-2021,SP-183187
2020-07-30,1,0.5407438,0.45925617,-0.081487656,2013-2021,SP-183187
2020-11-02,1,0.2525758,0.7474242,0.49484837,2013-2021,SP-183187
2020-05-05,1,0.94804466,0.051955335,-0.8960893,2013-2021,SP-183231
2020-08-05,0,0.9822634,0.017736597,-0.9645268,2013-2021,SP-183231
2020-11-02,0,0.97713345,0.022866521,-0.9542669,2013-2021,SP-183231
2021-02-04,0,0.9971805,0.0028194608,-0.99436104,2013-2021,SP-183231
2020-05-15,0,0.7068395,0.2931605,-0.413679,2013-2021,SP-183669
2020-08-12,0,0.9542899,0.045710117,-0.9085798,2013-2021,SP-183669
2020-11-12,0,0.97094834,0.029051652,-0.9418967,2013-2021,SP-183669
2020-04-01,1,0.9729703,0.027029708,-0.9459406,2013-2021,SP-183683
2020-06-10,0,0.9895895,0.010410506,-0.979179,2013-2021,SP-183683
2020-09-02,0,0.9916802,0.00831981,-0.9833604,2013-2021,SP-183683
2020-12-09,0,0.99150735,0.008492669,-0.9830147,2013-2021,SP-183683
2020-04-29,0,0.87582874,0.12417126,-0.7516575,2013-2021,SP-183791
2020-07-23,1,0.05275041,0.9472496,0.8944992,2013-2021,SP-183791
2020-10-29,1,0.063995,0.936005,0.87201,2013-2021,SP-183791
2021-02-09,1,0.028947651,0.97105235,0.9421047,2013-2021,SP-183791
2020-03-10,0,0.29538286,0.70461714,0.4092343,2013-2021,SP-183855
2020-05-13,0,0.9723818,0.027618239,-0.94476354,2013-2021,SP-183855
2020-08-05,1,0.9969151,0.0030849273,-0.9938302,2013-2021,SP-183855
2020-11-04,1,0.8563642,0.1436358,-0.7127284,2013-2021,SP-183855
2020-02-19,0,0.25661343,0.74338657,0.48677313,2013-2021,SP-184543
2020-05-13,0,0.37127954,0.62872046,0.25744092,2013-2021,SP-184543
2020-08-12,0,0.54805106,0.45194894,-0.09610212,2013-2021,SP-184543
2020-11-11,1,0.2865218,0.7134782,0.42695642,2013-2021,SP-184543
2020-03-04,1,0.8365515,0.1634485,-0.673103,2013-2021,SP-184552
2020-05-14,1,0.8629601,0.13703987,-0.7259202,2013-2021,SP-184552
2020-08-24,1,0.8951275,0.1048725,-0.79025495,2013-2021,SP-184552
2020-11-12,0,0.94282806,0.057171952,-0.8856561,2013-2021,SP-184552
2020-02-24,0,0.5036005,0.4963995,-0.007200986,2013-2021,SP-184582
2020-04-28,0,0.94705844,0.05294155,-0.8941169,2013-2021,SP-184582
2020-07-28,0,0.97924274,0.02075724,-0.9584855,2013-2021,SP-184582
2020-10-28,0,0.9427582,0.05724179,-0.8855164,2013-2021,SP-184582
2020-03-04,0,0.033702493,0.9662975,0.932595,2013-2021,SP-184651
2020-05-06,0,0.8297605,0.1702395,-0.659521,2013-2021,SP-184651
2020-07-29,0,0.15869081,0.8413092,0.6826184,2013-2021,SP-184651
2020-11-04,1,0.03421974,0.96578026,0.9315605,2013-2021,SP-184651
2020-02-26,1,0.03071338,0.9692866,0.93857324,2013-2021,SP-184905
2020-05-14,1,0.17173558,0.8282644,0.65652883,2013-2021,SP-184905
2020-08-05,0,0.41376913,0.5862309,0.17246175,2013-2021,SP-184905
2020-11-11,0,0.65482783,0.3451722,-0.30965564,2013-2021,SP-184905
2020-02-27,0,0.13886946,0.86113054,0.7222611,2013-2021,SP-185230
2020-04-30,0,0.99746156,0.0025384184,-0.9949231,2013-2021,SP-185230
2020-07-30,0,0.9374392,0.06256077,-0.8748784,2013-2021,SP-185230
2020-10-29,1,0.9858116,0.014188439,-0.9716232,2013-2021,SP-185230
2020-02-27,0,0.84754324,0.15245673,-0.6950865,2013-2021,SP-185291
2020-03-04,0,0.50950515,0.49049482,-0.019010335,2013-2021,SP-185309
2020-05-04,0,0.9471392,0.05286079,-0.8942784,2013-2021,SP-185309
2020-07-27,0,0.9469876,0.05301234,-0.89397526,2013-2021,SP-185309
2020-10-26,0,0.7995895,0.20041046,-0.599179,2013-2021,SP-185309
2020-03-30,1,0.95407295,0.045927025,-0.9081459,2013-2021,SP-185448
2020-05-15,0,0.95479417,0.045205843,-0.90958834,2013-2021,SP-185448
2020-08-13,0,0.87164927,0.12835076,-0.74329853,2013-2021,SP-185448
2020-11-11,0,0.949148,0.050851993,-0.898296,2013-2021,SP-185448
2020-03-19,0,0.57550347,0.42449656,-0.1510069,2013-2021,SP-185489
2020-05-15,0,0.7931204,0.20687962,-0.58624077,2013-2021,SP-185489
2020-08-14,0,0.93608046,0.063919544,-0.8721609,2013-2021,SP-185489
2020-11-13,1,0.1203472,0.8796528,0.7593056,2013-2021,SP-185489
2020-08-13,1,0.86889285,0.13110714,-0.7377857,2013-2021,SP-185511
2020-11-11,1,0.9637006,0.03629938,-0.9274012,2013-2021,SP-185511
2020-02-21,0,0.42997372,0.5700263,0.14005256,2013-2021,SP-185880
2020-02-24,0,0.4920475,0.5079525,0.015905023,2013-2021,SP-185880
2020-05-14,0,0.0015234947,0.9984765,0.996953,2013-2021,SP-185880
2020-08-07,0,0.025534749,0.97446525,0.9489305,2013-2021,SP-185880
2020-11-10,0,0.10357696,0.89642304,0.7928461,2013-2021,SP-185880
2020-03-03,0,0.39460027,0.6053997,0.21079946,2013-2021,SP-185956
2020-05-06,1,0.97494346,0.025056561,-0.9498869,2013-2021,SP-185956
2020-07-29,1,0.26433265,0.73566735,0.4713347,2013-2021,SP-185956
2020-11-04,1,0.1456132,0.8543868,0.7087736,2013-2021,SP-185956
2020-04-30,1,0.9940256,0.005974413,-0.9880512,2013-2021,SP-186130
2020-08-05,0,0.9834227,0.016577315,-0.9668454,2013-2021,SP-186130
2020-10-29,0,0.99254894,0.007451053,-0.9850979,2013-2021,SP-186130
2020-05-28,0,0.98571444,0.0142855365,-0.9714289,2013-2021,SP-187163
2020-07-09,0,0.99540925,0.0045907656,-0.9908185,2013-2021,SP-187163
2020-10-14,1,0.99063647,0.0093635265,-0.98127294,2013-2021,SP-187163
2021-01-13,1,0.98203754,0.017962433,-0.9640751,2013-2021,SP-187163
2020-02-24,1,0.21253586,0.78746414,0.5749283,2013-2021,SP-187392
2020-05-04,0,0.99360454,0.006395458,-0.9872091,2013-2021,SP-187392
2020-08-04,0,0.99886286,0.0011371179,-0.9977257,2013-2021,SP-187392
2020-11-02,0,0.9970359,0.00296407,-0.99407184,2013-2021,SP-187392
2020-02-20,0,0.21713227,0.7828677,0.56573546,2013-2021,SP-260651
2020-05-14,0,0.94696397,0.053036027,-0.89392793,2013-2021,SP-260651
2020-07-30,0,0.93221176,0.06778822,-0.8644235,2013-2021,SP-260651
2020-10-29,0,0.8602712,0.13972878,-0.72054243,2013-2021,SP-260651
2020-03-06,1,0.99290574,0.007094238,-0.9858115,2013-2021,SP-266263
2020-05-04,0,0.9955865,0.004413488,-0.991173,2013-2021,SP-266263
2020-08-06,0,0.9639022,0.036097847,-0.92780435,2013-2021,SP-266263
2020-10-29,0,0.89635205,0.103647925,-0.7927041,2013-2021,SP-266263
2020-09-24,0,0.25847018,0.7415298,0.48305964,2013-2021,SP-272884
2021-01-14,0,0.09095228,0.9090477,0.81809545,2013-2021,SP-272884
2020-02-26,1,0.6473718,0.35262817,-0.29474366,2013-2021,SP-277846
2020-05-06,1,0.76908726,0.23091276,-0.5381745,2013-2021,SP-277846
2020-08-05,0,0.9953926,0.0046073548,-0.99078524,2013-2021,SP-277846
2020-11-04,0,0.99792516,0.0020748659,-0.9958503,2013-2021,SP-277846
2020-02-24,0,0.9958809,0.004119116,-0.9917618,2013-2021,SP-278120
2020-05-12,1,0.039287448,0.96071255,0.9214251,2013-2021,SP-278120
2020-07-27,0,0.65911114,0.3408889,-0.31822225,2013-2021,SP-278120
2020-10-27,1,0.009686649,0.99031335,0.9806267,2013-2021,SP-278120
2020-03-11,1,0.86165893,0.1383411,-0.72331786,2013-2021,SP-278234
2020-06-30,0,0.99644613,0.0035538864,-0.99289227,2013-2021,SP-278234
2020-09-09,0,0.997229,0.0027709922,-0.99445796,2013-2021,SP-278234
2020-12-09,0,0.99839056,0.0016094161,-0.9967811,2013-2021,SP-278234
2021-02-16,1,0.008589387,0.9914106,0.9828212,2014-2022,MISSING
2021-03-05,1,0.15670797,0.843292,0.686584,2014-2022,MISSING
2021-04-29,1,0.3371584,0.66284156,0.32568315,2014-2022,MISSING
2021-07-29,1,0.2280286,0.7719714,0.5439428,2014-2022,MISSING
2021-10-28,0,0.21420205,0.78579795,0.5715959,2014-2022,MISSING
2021-11-04,0,0.44689587,0.55310416,0.106208295,2014-2022,MISSING
2021-02-25,1,0.5320991,0.46790087,-0.064198256,2014-2022,SP-001096
2021-05-04,1,0.5326909,0.46730912,-0.065381765,2014-2022,SP-001096
2021-08-04,1,0.80944943,0.1905506,-0.61889887,2014-2022,SP-001096
2021-11-04,1,0.86494696,0.135053,-0.729894,2014-2022,SP-001096
2021-03-26,1,0.52427375,0.47572628,-0.048547477,2014-2022,SP-001186
2021-04-29,0,0.9712048,0.028795179,-0.94240963,2014-2022,SP-001186
2021-07-28,0,0.9647929,0.0352071,-0.9295858,2014-2022,SP-001186
2021-10-27,0,0.98434925,0.01565072,-0.9686985,2014-2022,SP-001186
2021-02-26,1,0.985836,0.014164007,-0.971672,2014-2022,SP-001262
2021-05-05,0,0.9968093,0.003190716,-0.9936186,2014-2022,SP-001262
2021-08-05,1,0.9035239,0.096476115,-0.8070478,2014-2022,SP-001262
2021-11-03,0,0.9040239,0.09597613,-0.8080478,2014-2022,SP-001262
2022-02-10,0,0.9481572,0.051842835,-0.8963144,2014-2022,SP-001263
2021-02-25,1,0.9809017,0.01909829,-0.96180344,2014-2022,SP-001828
2021-04-29,1,0.98442703,0.015572965,-0.96885407,2014-2022,SP-001828
2021-07-29,1,0.89572304,0.10427697,-0.7914461,2014-2022,SP-001828
2021-10-28,1,0.980271,0.019729055,-0.9605419,2014-2022,SP-001828
2021-02-18,0,0.7025788,0.29742125,-0.40515754,2014-2022,SP-002055
2021-05-05,0,0.9477012,0.052298773,-0.89540243,2014-2022,SP-002055
2021-08-09,0,0.94622576,0.053774223,-0.8924515,2014-2022,SP-002055
2021-11-04,0,0.8883023,0.11169766,-0.77660465,2014-2022,SP-002055
2021-03-11,0,0.20809871,0.7919013,0.5838026,2014-2022,SP-002137
2021-04-29,0,0.9660307,0.033969272,-0.93206143,2014-2022,SP-002137
2021-08-05,0,0.7561343,0.2438657,-0.51226854,2014-2022,SP-002137
2021-11-04,0,0.7782491,0.22175092,-0.55649817,2014-2022,SP-002137
2022-02-03,1,0.21557063,0.7844294,0.56885874,2014-2022,SP-002137
2021-03-01,1,0.9628187,0.037181318,-0.92563736,2014-2022,SP-002337
2021-04-29,1,0.8674895,0.13251047,-0.73497903,2014-2022,SP-002337
2021-05-10,1,0.8359881,0.16401188,-0.6719762,2014-2022,SP-002337
2021-07-29,0,0.8707759,0.12922412,-0.74155176,2014-2022,SP-002337
2021-08-09,0,0.90334,0.09666005,-0.80667996,2014-2022,SP-002337
2021-11-04,0,0.92579603,0.07420398,-0.85159206,2014-2022,SP-002337
2021-11-09,0,0.93684185,0.06315811,-0.87368375,2014-2022,SP-002337
2022-02-03,0,0.92774606,0.07225391,-0.8554921,2014-2022,SP-002337
2021-05-07,1,0.7234528,0.2765472,-0.4469056,2014-2022,SP-002408
2021-07-30,1,0.14086795,0.85913205,0.7182641,2014-2022,SP-002408
2021-11-05,0,0.88293195,0.11706805,-0.7658639,2014-2022,SP-002408
2022-02-10,1,0.11839414,0.88160586,0.7632117,2014-2022,SP-002408
2021-05-19,1,0.2876911,0.7123089,0.4246178,2014-2022,SP-002526
2021-08-11,1,0.09663519,0.9033648,0.80672956,2014-2022,SP-002526
2021-11-11,1,0.046436787,0.9535632,0.9071264,2014-2022,SP-002526
2022-02-11,1,0.23856169,0.7614383,0.5228766,2014-2022,SP-002526
2021-02-25,0,0.037623346,0.96237665,0.9247533,2014-2022,SP-002675
2021-05-05,1,0.12763473,0.87236524,0.7447305,2014-2022,SP-002675
2021-08-05,1,0.014405668,0.98559433,0.97118866,2014-2022,SP-002675
2021-11-04,0,0.011066347,0.9889337,0.97786736,2014-2022,SP-002675
2021-04-26,1,0.9606848,0.03931517,-0.9213696,2014-2022,SP-002696
2021-07-20,1,0.88808036,0.111919634,-0.7761607,2014-2022,SP-002696
2021-10-19,0,0.99819165,0.0018083542,-0.9963833,2014-2022,SP-002696
2022-01-25,0,0.9527313,0.04726869,-0.9054626,2014-2022,SP-002696
2022-02-01,0,0.99829495,0.0017050975,-0.99658984,2014-2022,SP-002696
2021-02-18,0,0.49190426,0.50809574,0.016191483,2014-2022,SP-002698
2021-04-21,0,0.4819423,0.5180577,0.036115408,2014-2022,SP-002698
2021-07-28,0,0.9961828,0.003817157,-0.99236566,2014-2022,SP-002698
2021-10-20,0,0.9935268,0.006473205,-0.98705363,2014-2022,SP-002698
2022-01-27,1,0.5324092,0.4675908,-0.06481838,2014-2022,SP-002698
2021-02-18,0,0.9813074,0.018692572,-0.96261483,2014-2022,SP-002703
2021-05-13,0,0.9840021,0.015997848,-0.9680043,2014-2022,SP-002703
2021-08-12,0,0.876024,0.12397604,-0.75204796,2014-2022,SP-002703
2021-11-11,0,0.6801044,0.31989563,-0.36020875,2014-2022,SP-002703
2021-05-13,0,0.9545708,0.045429245,-0.90914154,2014-2022,SP-003516
2021-08-25,1,0.17303866,0.82696134,0.6539227,2014-2022,SP-003516
2021-11-10,1,0.3024203,0.69757974,0.39515945,2014-2022,SP-003516
2022-02-10,0,0.4001791,0.5998209,0.19964182,2014-2022,SP-003516
2021-02-18,1,0.23188347,0.76811653,0.53623307,2014-2022,SP-004019
2021-05-05,1,0.59890294,0.40109706,-0.19780588,2014-2022,SP-004019
2021-08-05,0,0.95707595,0.042924047,-0.9141519,2014-2022,SP-004019
2021-11-03,0,0.9904959,0.009504077,-0.98099184,2014-2022,SP-004019
2021-05-04,0,0.99763185,0.0023681645,-0.9952637,2014-2022,SP-004599
2021-08-05,0,0.8645068,0.13549325,-0.72901356,2014-2022,SP-004599
2021-11-04,0,0.8501559,0.14984412,-0.7003118,2014-2022,SP-004599
2022-02-10,0,0.5069878,0.49301225,-0.013975561,2014-2022,SP-004599
2021-05-10,0,0.99971896,0.00028103008,-0.9994379,2014-2022,SP-004669
2021-08-03,0,0.9510229,0.048977084,-0.90204585,2014-2022,SP-004669
2021-11-08,0,0.38879186,0.61120814,0.22241628,2014-2022,SP-004669
2022-02-08,0,0.08254716,0.9174528,0.8349056,2014-2022,SP-004669
2021-03-10,0,0.97015464,0.029845357,-0.9403093,2014-2022,SP-004763
2021-05-06,0,0.955755,0.044245064,-0.91150993,2014-2022,SP-004763
2021-08-10,0,0.2880143,0.7119857,0.4239714,2014-2022,SP-004763
2021-11-11,1,0.009691238,0.99030876,0.9806175,2014-2022,SP-004763
2021-05-07,0,0.29676682,0.7032332,0.40646636,2014-2022,SP-006135
2021-07-30,0,0.31858906,0.6814109,0.36282185,2014-2022,SP-006135
2021-11-05,0,0.5813624,0.41863757,-0.16272485,2014-2022,SP-006135
2022-02-11,1,0.347431,0.652569,0.305138,2014-2022,SP-006135
2021-02-23,0,0.9970785,0.0029215214,-0.99415696,2014-2022,SP-006672
2021-05-13,0,0.9873744,0.012625621,-0.9747488,2014-2022,SP-006672
2021-08-11,0,0.40023458,0.5997654,0.19953084,2014-2022,SP-006672
2021-11-10,0,0.5633247,0.43667534,-0.12664935,2014-2022,SP-006672
2021-02-25,0,0.9939315,0.006068532,-0.98786294,2014-2022,SP-006771
2021-05-05,1,0.8281395,0.17186049,-0.65627897,2014-2022,SP-006771
2021-07-28,0,0.90837145,0.0916286,-0.81674284,2014-2022,SP-006771
2021-11-17,0,0.9801762,0.01982379,-0.9603524,2014-2022,SP-006771
2021-02-19,0,0.779552,0.22044802,-0.55910397,2014-2022,SP-006946
2021-03-05,0,0.8356209,0.16437912,-0.67124176,2014-2022,SP-006946
2021-05-06,0,0.6152772,0.3847228,-0.23055437,2014-2022,SP-006946
2021-08-06,0,0.9145483,0.08545175,-0.82909656,2014-2022,SP-006946
2021-11-05,0,0.9052235,0.094776526,-0.810447,2014-2022,SP-006946
2022-02-11,0,0.49184316,0.50815684,0.016313672,2014-2022,SP-006946
2021-02-24,0,0.9984411,0.0015588749,-0.9968822,2014-2022,SP-007770
2021-03-05,0,0.9974395,0.0025604833,-0.994879,2014-2022,SP-007770
2021-05-18,0,0.9978043,0.002195673,-0.9956086,2014-2022,SP-007770
2021-08-17,0,0.976791,0.023208953,-0.95358205,2014-2022,SP-007770
2021-11-16,0,0.29589313,0.70410687,0.40821373,2014-2022,SP-007770
2021-05-11,0,0.8811511,0.11884889,-0.76230216,2014-2022,SP-008644
2021-07-28,0,0.97763085,0.022369158,-0.9552617,2014-2022,SP-008644
2021-11-10,0,0.96571034,0.034289647,-0.9314207,2014-2022,SP-008644
2021-03-17,1,0.98247564,0.017524345,-0.9649513,2014-2022,SP-008702
2021-05-13,1,0.7854213,0.21457866,-0.5708426,2014-2022,SP-008702
2021-11-10,0,0.88885903,0.11114098,-0.77771807,2014-2022,SP-008702
2021-02-25,0,0.99488676,0.005113245,-0.9897735,2014-2022,SP-008870
2021-05-13,0,0.5538621,0.4461379,-0.10772419,2014-2022,SP-008870
2021-08-05,0,0.12151772,0.8784823,0.75696456,2014-2022,SP-008870
2021-11-04,1,0.03129244,0.96870756,0.9374151,2014-2022,SP-008870
2021-03-04,0,0.676734,0.3232661,-0.35346788,2014-2022,SP-009215
