date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2023-02-22,1,1,2019-2024,SP-030312,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-27,1,1,2019-2024,SP-030312,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-26,1,0,2019-2024,SP-030312,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-25,0,0,2019-2024,SP-030312,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-24,0,1,2019-2024,SP-030369,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-13,0,1,2019-2024,SP-030369,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,1,2019-2024,SP-030369,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,1,2019-2024,SP-030369,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,1,2019-2024,SP-030369,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-08,1,1,2019-2024,SP-030421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,1,2019-2024,SP-030421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,1,0,2019-2024,SP-030421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,0,2019-2024,SP-030421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-18,1,1,2019-2024,SP-030560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-030560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-01,1,1,2019-2024,SP-030560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-01,0,1,2019-2024,SP-030560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-27,0,1,2019-2024,SP-030927,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-20,0,1,2019-2024,SP-030927,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-19,0,0,2019-2024,SP-030927,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-02,0,0,2019-2024,SP-031056,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-01,0,0,2019-2024,SP-031056,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-31,0,0,2019-2024,SP-031056,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-06,0,0,2019-2024,SP-031056,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-01,0,0,2019-2024,SP-031178,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-031178,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-02,0,0,2019-2024,SP-031178,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-01,0,0,2019-2024,SP-031178,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-28,1,0,2019-2024,SP-031266,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-28,1,0,2019-2024,SP-031266,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-17,1,0,2019-2024,SP-031266,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-01,0,0,2019-2024,SP-031266,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-28,1,1,2019-2024,SP-031421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,1,1,2019-2024,SP-031421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,1,2019-2024,SP-031421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,1,1,2019-2024,SP-031421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-08,0,1,2019-2024,SP-031421,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-29,0,1,2019-2024,SP-031519,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-02,0,0,2019-2024,SP-031602,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-13,0,0,2019-2024,SP-031602,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-05,0,0,2019-2024,SP-031602,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-07,0,0,2019-2024,SP-031602,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-07,1,0,2019-2024,SP-031617,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,1,0,2019-2024,SP-031617,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,1,1,2019-2024,SP-031617,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,1,1,2019-2024,SP-031617,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-23,0,0,2019-2024,SP-031796,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,0,2019-2024,SP-031796,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,0,0,2019-2024,SP-031796,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,0,0,2019-2024,SP-031796,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-14,1,0,2019-2024,SP-032420,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-032420,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-11,0,0,2019-2024,SP-032420,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,0,2019-2024,SP-032420,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-07,0,0,2019-2024,SP-032564,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-08,0,0,2019-2024,SP-032564,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,0,0,2019-2024,SP-032564,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,0,0,2019-2024,SP-032564,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-22,0,0,2019-2024,SP-032670,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-032670,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,0,2019-2024,SP-032670,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-032670,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-032731,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-30,0,0,2019-2024,SP-032759,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-032759,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-032759,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-032759,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-29,0,1,2019-2024,SP-032799,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,1,1,2019-2024,SP-032799,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-11,1,1,2019-2024,SP-032799,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-10,1,1,2019-2024,SP-032799,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-31,1,0,2019-2024,SP-032885,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,1,0,2019-2024,SP-032885,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,0,2019-2024,SP-032885,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-10,1,0,2019-2024,SP-032885,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-16,0,1,2019-2024,SP-033227,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,1,2019-2024,SP-033227,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,0,1,2019-2024,SP-034500,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-07,0,0,2019-2024,SP-034500,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-08,0,0,2019-2024,SP-034619,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-034619,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,0,2019-2024,SP-034619,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-13,0,0,2019-2024,SP-034619,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-18,1,1,2019-2024,SP-034910,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,1,2019-2024,SP-034910,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-02,1,1,2019-2024,SP-034910,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-08,0,1,2019-2024,SP-034910,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-15,0,0,2019-2024,SP-035048,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,0,1,2019-2024,SP-035048,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,1,2019-2024,SP-035048,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-14,0,1,2019-2024,SP-035048,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-21,1,0,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-23,1,0,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-27,1,1,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-28,1,1,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-26,0,1,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-28,0,1,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-01,0,0,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-03,0,0,2019-2024,SP-035612,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-035743,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-035743,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,0,2019-2024,SP-035743,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,1,1,2019-2024,SP-035743,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-13,0,0,2019-2024,SP-035955,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-21,0,0,2019-2024,SP-035957,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,0,0,2019-2024,SP-035957,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-08,0,0,2019-2024,SP-035957,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,1,2019-2024,SP-035957,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-13,0,0,2019-2024,SP-036737,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,1,2019-2024,SP-036737,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-13,1,1,2019-2024,SP-036737,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-30,1,1,2019-2024,SP-036737,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-08,0,1,2019-2024,SP-036995,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,0,0,2019-2024,SP-036995,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,0,2019-2024,SP-036995,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,0,2019-2024,SP-036995,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-28,0,0,2019-2024,SP-037248,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-01,0,0,2019-2024,SP-037248,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-07-31,0,0,2019-2024,SP-037248,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-30,1,0,2019-2024,SP-037248,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-04,0,0,2019-2024,SP-037775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-04,0,0,2019-2024,SP-037775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-03,0,0,2019-2024,SP-037775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2024-02-09,0,0,2019-2024,SP-037775,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-22,0,0,2019-2024,SP-038424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,1,2019-2024,SP-038424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-09,0,0,2019-2024,SP-038424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-038424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-21,0,0,2019-2024,SP-038531,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,0,0,2019-2024,SP-038531,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-14,0,0,2019-2024,SP-038531,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-23,0,0,2019-2024,SP-038560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,0,0,2019-2024,SP-038560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-11,0,0,2019-2024,SP-038560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-038560,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-038710,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-10,0,0,2019-2024,SP-038773,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,0,0,2019-2024,SP-038773,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,0,0,2019-2024,SP-038773,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,0,2019-2024,SP-038773,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-23,0,0,2019-2024,SP-038853,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,0,0,2019-2024,SP-038853,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-04,0,0,2019-2024,SP-038853,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-038853,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-02-14,0,0,2019-2024,SP-038876,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-08,0,0,2019-2024,SP-038876,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-01,0,0,2019-2024,SP-038876,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-10-24,0,0,2019-2024,SP-038876,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-07,0,0,2019-2024,SP-039092,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,1,0,2019-2024,SP-039092,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-08,0,0,2019-2024,SP-039092,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,0,0,2019-2024,SP-039092,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-12,0,0,2019-2024,SP-039401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,0,0,2019-2024,SP-039401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-06,0,1,2019-2024,SP-039401,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-09,0,0,2019-2024,SP-039424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-039424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,1,0,2019-2024,SP-039424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-039424,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-23,1,0,2019-2024,SP-039851,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-10,1,0,2019-2024,SP-039851,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,1,0,2019-2024,SP-039851,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-08,0,0,2019-2024,SP-039851,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-03-22,1,0,2019-2024,SP-039929,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-09,1,0,2019-2024,SP-039929,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-10,0,0,2019-2024,SP-039929,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-07,1,0,2019-2024,SP-039929,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-04-04,0,0,2019-2024,SP-040068,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-06-07,0,0,2019-2024,SP-040068,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-09-06,0,0,2019-2024,SP-040068,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-12-05,1,0,2019-2024,SP-040068,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-11,0,0,2019-2024,SP-040290,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-03,0,0,2019-2024,SP-040290,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-11-09,0,0,2019-2024,SP-040290,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-05-30,1,1,2019-2024,SP-040291,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
2023-08-08,1,1,2019-2024,SP-040291,2019-12-12,2021-12-11,2022-01-11,2022-01-12,2023-01-11,2023-02-11,2023-02-12,2024-02-11
