date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2019-11-07,0,0.72348714,0.2765129,-0.44697425,2012-2020,SP-105239
2020-02-06,0,0.34418523,0.65581477,0.31162953,2012-2020,SP-105239
2019-03-12,0,0.34315383,0.65684617,0.31369233,2012-2020,SP-105517
2019-05-13,0,0.34682858,0.6531714,0.30634284,2012-2020,SP-105517
2019-08-06,0,0.23020375,0.76979625,0.5395925,2012-2020,SP-105517
2019-11-05,0,0.5284966,0.4715034,-0.056993216,2012-2020,SP-105517
2019-03-11,1,0.34956408,0.6504359,0.30087185,2012-2020,SP-105576
2019-05-09,1,0.4739617,0.5260383,0.05207658,2012-2020,SP-105576
2019-08-08,1,0.44661635,0.55338365,0.1067673,2012-2020,SP-105576
2019-11-07,1,0.6806424,0.31935757,-0.36128485,2012-2020,SP-105576
2019-03-18,1,0.74102056,0.25897947,-0.4820411,2012-2020,SP-105579
2019-05-09,1,0.80136037,0.19863962,-0.60272074,2012-2020,SP-105579
2019-08-08,0,0.9349242,0.065075815,-0.8698484,2012-2020,SP-105579
2019-11-07,0,0.86905634,0.13094363,-0.7381127,2012-2020,SP-105579
2019-03-01,1,0.109743714,0.8902563,0.7805126,2012-2020,SP-105632
2019-05-08,1,0.3660708,0.6339292,0.2678584,2012-2020,SP-105632
2019-08-08,0,0.50324506,0.49675494,-0.0064901114,2012-2020,SP-105632
2019-11-07,1,0.65001094,0.34998906,-0.3000219,2012-2020,SP-105632
2019-02-21,1,0.9805637,0.019436326,-0.9611274,2012-2020,SP-105661
2019-02-22,1,0.9465762,0.05342384,-0.89315236,2012-2020,SP-105661
2019-05-07,1,0.97892785,0.021072177,-0.9578557,2012-2020,SP-105661
2019-07-30,1,0.98913306,0.010866919,-0.9782661,2012-2020,SP-105661
2019-11-06,0,0.9972505,0.00274951,-0.994501,2012-2020,SP-105661
2019-05-08,0,0.4435197,0.5564803,0.11296058,2012-2020,SP-105728
2019-08-08,0,0.23317927,0.7668207,0.53364146,2012-2020,SP-105728
2019-11-13,0,0.2173,0.7827,0.5654,2012-2020,SP-105728
2020-02-12,0,0.403795,0.596205,0.19240999,2012-2020,SP-105728
2019-03-20,0,0.98278236,0.017217621,-0.9655647,2012-2020,SP-105861
2019-05-08,0,0.9824588,0.017541246,-0.96491754,2012-2020,SP-105861
2019-08-08,1,0.15485048,0.8451495,0.69029903,2012-2020,SP-105861
2019-11-14,1,0.050825596,0.9491744,0.8983488,2012-2020,SP-105861
2019-03-26,0,0.99949694,0.000503078,-0.9989939,2012-2020,SP-106003
2019-05-14,0,0.99882823,0.0011717847,-0.99765646,2012-2020,SP-106003
2019-08-13,0,0.9977529,0.0022471175,-0.9955058,2012-2020,SP-106003
2019-11-13,0,0.99005395,0.009946039,-0.9801079,2012-2020,SP-106003
2019-11-12,0,0.9538015,0.04619848,-0.907603,2012-2020,SP-106062
2019-02-14,1,0.0029788017,0.9970212,0.9940424,2012-2020,SP-106112
2019-04-25,1,0.0011024475,0.99889755,0.9977951,2012-2020,SP-106112
2019-08-01,1,0.0007289052,0.9992711,0.9985422,2012-2020,SP-106112
2019-11-06,1,0.0015670061,0.998433,0.996866,2012-2020,SP-106112
2020-02-13,0,0.4423871,0.5576129,0.11522579,2012-2020,SP-106112
2019-03-14,0,0.89316297,0.106837034,-0.78632593,2012-2020,SP-106141
2019-05-07,0,0.9338927,0.066107266,-0.86778545,2012-2020,SP-106141
2019-08-01,0,0.43318397,0.56681603,0.13363206,2012-2020,SP-106141
2019-11-05,0,0.11397201,0.886028,0.772056,2012-2020,SP-106141
2019-03-07,1,0.2888854,0.7111146,0.42222917,2012-2020,SP-106156
2019-05-08,0,0.12706864,0.87293136,0.7458627,2012-2020,SP-106156
2019-08-08,0,0.8275804,0.17241962,-0.6551608,2012-2020,SP-106156
2019-11-07,0,0.8115183,0.18848167,-0.6230366,2012-2020,SP-106156
2019-02-14,0,0.7001751,0.2998249,-0.4003502,2012-2020,SP-106464
2019-04-29,0,0.5985174,0.40148258,-0.19703484,2012-2020,SP-106464
2019-07-29,0,0.4699502,0.5300498,0.0600996,2012-2020,SP-106464
2019-07-31,0,0.23133773,0.7686623,0.53732455,2012-2020,SP-106464
2019-10-28,0,0.35284817,0.6471518,0.29430366,2012-2020,SP-106464
2020-02-13,0,0.3301412,0.6698588,0.33971763,2012-2020,SP-106464
2019-03-07,1,0.37021226,0.62978774,0.2595755,2012-2020,SP-106528
2019-05-07,1,0.028538823,0.9714612,0.94292235,2012-2020,SP-106528
2019-08-01,1,0.052989006,0.947011,0.894022,2012-2020,SP-106528
2019-11-13,1,0.04440868,0.9555913,0.91118264,2012-2020,SP-106528
2019-02-15,0,0.9609246,0.03907539,-0.92184925,2012-2020,SP-106660
2019-04-11,1,0.24480271,0.7551973,0.5103946,2012-2020,SP-106660
2019-07-12,0,0.5842958,0.4157042,-0.16859162,2012-2020,SP-106660
2019-10-11,0,0.32357627,0.6764237,0.35284746,2012-2020,SP-106660
2019-03-05,1,0.94158196,0.058418047,-0.8831639,2012-2020,SP-106709
2019-05-06,1,0.961126,0.038873944,-0.92225206,2012-2020,SP-106709
2019-08-13,0,0.98729265,0.012707332,-0.9745853,2012-2020,SP-106709
2019-11-04,0,0.9947838,0.0052161627,-0.98956764,2012-2020,SP-106709
2019-03-14,0,0.9634954,0.036504626,-0.92699075,2012-2020,SP-107098
2019-05-14,0,0.9392823,0.060717702,-0.8785646,2012-2020,SP-107098
2019-08-08,0,0.95061535,0.04938467,-0.9012307,2012-2020,SP-107098
2019-11-14,1,0.91655964,0.08344037,-0.8331193,2012-2020,SP-107098
2019-02-25,0,0.022611976,0.977388,0.95477605,2012-2020,SP-107245
2019-05-06,0,0.21224904,0.78775096,0.5755019,2012-2020,SP-107245
2019-08-08,0,0.10658026,0.89341974,0.7868395,2012-2020,SP-107245
2019-11-05,0,0.04922217,0.9507778,0.90155566,2012-2020,SP-107245
2019-03-28,0,0.502495,0.497505,-0.0049899817,2012-2020,SP-107258
2019-05-13,0,0.8648479,0.13515207,-0.7296958,2012-2020,SP-107258
2019-08-14,0,0.6636921,0.33630785,-0.32738426,2012-2020,SP-107258
2019-11-13,1,0.3201508,0.6798492,0.3596984,2012-2020,SP-107258
2019-03-26,0,0.9872863,0.01271365,-0.97457266,2012-2020,SP-107260
2019-05-14,0,0.96831095,0.031689055,-0.9366219,2012-2020,SP-107260
2019-08-13,1,0.9367761,0.06322388,-0.8735522,2012-2020,SP-107260
2019-11-12,1,0.742671,0.25732902,-0.485342,2012-2020,SP-107260
2019-03-21,1,0.14984685,0.85015315,0.7003063,2012-2020,SP-107559
2019-05-08,1,0.18825787,0.8117421,0.62348425,2012-2020,SP-107559
2019-08-08,0,0.67197126,0.32802874,-0.34394252,2012-2020,SP-107559
2019-11-07,0,0.5279994,0.4720006,-0.055998802,2012-2020,SP-107559
2019-02-20,1,0.5866555,0.41334447,-0.17331102,2012-2020,SP-107710
2019-02-21,1,0.61882687,0.3811731,-0.23765376,2012-2020,SP-107710
2019-05-01,1,0.036713123,0.9632869,0.92657375,2012-2020,SP-107710
2019-07-31,1,0.25933468,0.7406653,0.48133063,2012-2020,SP-107710
2019-11-06,1,0.11364812,0.8863519,0.77270377,2012-2020,SP-107710
2019-02-19,0,0.63827527,0.3617247,-0.27655056,2012-2020,SP-107781
2019-05-06,0,0.3081032,0.6918968,0.3837936,2012-2020,SP-107781
2019-08-08,0,0.103648186,0.8963518,0.7927036,2012-2020,SP-107781
2019-11-11,1,0.007786572,0.9922134,0.98442686,2012-2020,SP-107781
2019-05-07,1,0.35300738,0.6469926,0.29398525,2012-2020,SP-108071
2019-08-02,0,0.7229044,0.27709562,-0.44580877,2012-2020,SP-108071
2019-11-06,0,0.78281164,0.21718836,-0.5656233,2012-2020,SP-108071
2019-02-14,0,0.9277787,0.07222125,-0.85555744,2012-2020,SP-108297
2019-04-24,0,0.8768943,0.123105705,-0.7537886,2012-2020,SP-108297
2019-07-24,0,0.70002997,0.29997006,-0.4000599,2012-2020,SP-108297
2019-10-23,1,0.41032302,0.589677,0.17935395,2012-2020,SP-108297
2019-02-14,0,0.9073254,0.09267463,-0.8146508,2012-2020,SP-108326
2019-05-23,0,0.908241,0.09175901,-0.81648195,2012-2020,SP-108326
2019-08-08,0,0.8238131,0.17618689,-0.64762616,2012-2020,SP-108326
2019-11-07,0,0.9105449,0.0894551,-0.82108974,2012-2020,SP-108326
2020-02-06,0,0.9555186,0.044481367,-0.9110372,2012-2020,SP-108326
2019-02-25,1,0.0046136975,0.9953863,0.9907726,2012-2020,SP-108768
2019-05-09,1,0.00597018,0.9940298,0.98805964,2012-2020,SP-108768
2019-08-07,1,0.0058134794,0.9941865,0.98837304,2012-2020,SP-108768
2019-11-07,1,0.008790374,0.9912096,0.98241925,2012-2020,SP-108768
2019-03-19,0,0.22177231,0.7782277,0.5564554,2012-2020,SP-108831
2019-05-09,0,0.6882159,0.3117841,-0.37643182,2012-2020,SP-108831
2019-08-08,0,0.5880909,0.4119091,-0.1761818,2012-2020,SP-108831
2019-11-07,0,0.7923885,0.20761152,-0.584777,2012-2020,SP-108831
2019-02-14,0,0.6806853,0.31931472,-0.36137056,2012-2020,SP-110732
2019-04-24,0,0.55145776,0.4485422,-0.102915555,2012-2020,SP-110732
2019-04-25,0,0.67895365,0.32104632,-0.35790733,2012-2020,SP-110732
2019-07-29,0,0.57652694,0.42347306,-0.15305388,2012-2020,SP-110732
2019-07-30,0,0.53536344,0.46463656,-0.07072687,2012-2020,SP-110732
2019-10-28,0,0.24467099,0.755329,0.510658,2012-2020,SP-110732
2019-10-29,0,0.5418652,0.45813474,-0.08373049,2012-2020,SP-110732
2020-02-12,0,0.42622578,0.5737742,0.14754844,2012-2020,SP-110732
2020-02-13,0,0.37834322,0.6216568,0.24331355,2012-2020,SP-110732
2020-01-14,1,0.69216496,0.30783504,-0.38432992,2012-2020,SP-111003
2019-02-21,0,0.87799704,0.12200294,-0.7559941,2012-2020,SP-111486
2019-02-22,0,0.82073236,0.17926764,-0.6414647,2012-2020,SP-111486
2019-05-01,0,0.8076181,0.19238193,-0.61523616,2012-2020,SP-111486
2019-08-01,0,0.8894446,0.11055543,-0.7788892,2012-2020,SP-111486
2019-10-31,0,0.765748,0.23425198,-0.53149605,2012-2020,SP-111486
2019-03-11,0,0.8829212,0.1170788,-0.76584244,2012-2020,SP-112158
2019-04-25,0,0.994234,0.005765999,-0.98846805,2012-2020,SP-112158
2019-07-24,0,0.99052167,0.009478333,-0.98104334,2012-2020,SP-112158
2019-10-24,0,0.9770682,0.022931844,-0.9541364,2012-2020,SP-112158
2020-01-29,0,0.612409,0.38759097,-0.22481802,2012-2020,SP-112158
2019-04-01,1,0.09138906,0.90861094,0.8172219,2012-2020,SP-112881
2019-05-08,1,0.070669174,0.9293308,0.85866165,2012-2020,SP-112881
2019-08-12,0,0.037551105,0.9624489,0.9248978,2012-2020,SP-112881
2019-11-11,0,0.033864856,0.96613514,0.9322703,2012-2020,SP-112881
2019-11-12,0,0.17904031,0.8209597,0.6419194,2012-2020,SP-112881
2019-03-12,0,0.12058973,0.87941027,0.75882053,2012-2020,SP-114211
2019-05-06,0,0.23109746,0.76890254,0.5378051,2012-2020,SP-114211
2019-08-12,0,0.578338,0.42166194,-0.15667608,2012-2020,SP-114211
2019-11-04,0,0.45301014,0.54698986,0.09397972,2012-2020,SP-114211
2019-02-28,1,0.18816978,0.8118302,0.62366045,2012-2020,SP-115044
2019-05-09,1,0.73759466,0.26240534,-0.47518933,2012-2020,SP-115044
2019-08-08,1,0.897038,0.102961995,-0.79407597,2012-2020,SP-115044
2019-11-07,0,0.8660263,0.1339737,-0.73205256,2012-2020,SP-115044
2019-03-19,0,0.9557716,0.044228368,-0.91154325,2012-2020,SP-117829
2019-05-14,0,0.56395966,0.43604034,-0.12791932,2012-2020,SP-117829
2019-08-06,0,0.8383109,0.1616891,-0.6766218,2012-2020,SP-117829
2019-11-14,0,0.9432328,0.056767236,-0.88646555,2012-2020,SP-117829
2019-03-08,0,0.12423533,0.87576467,0.75152934,2012-2020,SP-120334
2019-05-09,0,0.19335556,0.80664444,0.6132889,2012-2020,SP-120334
2019-05-13,0,0.07483065,0.92516935,0.8503387,2012-2020,SP-120334
2019-07-31,0,0.051276326,0.9487237,0.89744735,2012-2020,SP-120334
2019-08-02,0,0.018910587,0.9810894,0.9621788,2012-2020,SP-120334
2019-11-05,1,0.030722618,0.9692774,0.93855476,2012-2020,SP-120334
2019-11-08,1,0.008263886,0.9917361,0.9834722,2012-2020,SP-120334
2020-02-13,1,0.020967364,0.97903264,0.9580653,2012-2020,SP-120334
2019-03-07,1,0.07177448,0.9282255,0.85645103,2012-2020,SP-120654
2019-03-27,1,0.035529613,0.9644704,0.9289408,2012-2020,SP-120654
2019-05-06,1,0.024635434,0.97536457,0.95072913,2012-2020,SP-120654
2019-08-08,1,0.0227499,0.9772501,0.9545002,2012-2020,SP-120654
2019-11-08,1,0.0074323416,0.99256766,0.9851353,2012-2020,SP-120654
2019-02-20,0,0.9805313,0.01946872,-0.96106255,2012-2020,SP-121096
2019-05-07,0,0.97543365,0.02456636,-0.9508673,2012-2020,SP-121096
2019-08-07,1,0.03787625,0.96212375,0.9242475,2012-2020,SP-121096
2019-11-13,0,0.8238553,0.1761447,-0.64771056,2012-2020,SP-121096
2019-05-07,0,0.25944328,0.7405567,0.48111343,2012-2020,SP-122017
2019-07-26,0,0.15051067,0.84948933,0.69897866,2012-2020,SP-122017
2019-10-28,0,0.28771448,0.7122855,0.42457104,2012-2020,SP-122017
2019-02-28,1,0.056878388,0.9431216,0.8862432,2012-2020,SP-122194
2019-05-02,1,0.61338246,0.38661754,-0.22676492,2012-2020,SP-122194
2019-08-01,1,0.44173235,0.55826765,0.116535306,2012-2020,SP-122194
2019-10-30,0,0.96913755,0.030862432,-0.9382751,2012-2020,SP-122194
2019-02-26,1,0.13174659,0.8682534,0.7365068,2012-2020,SP-122438
2019-05-09,1,0.77624583,0.22375417,-0.55249166,2012-2020,SP-122438
2019-08-08,0,0.8046125,0.19538745,-0.60922503,2012-2020,SP-122438
2019-11-05,0,0.8835645,0.11643555,-0.76712894,2012-2020,SP-122438
2019-04-05,1,0.006125331,0.99387467,0.98774934,2012-2020,SP-123415
2019-06-26,0,0.5163941,0.48360592,-0.032788157,2012-2020,SP-123415
2019-10-18,0,0.5133083,0.4866917,-0.026616573,2012-2020,SP-123415
2019-10-29,0,0.5079373,0.49206272,-0.015874594,2012-2020,SP-123415
2020-01-10,0,0.42066097,0.579339,0.15867805,2012-2020,SP-123415
2019-02-20,1,0.64581984,0.35418016,-0.2916397,2012-2020,SP-123455
2019-05-01,1,0.6646191,0.33538088,-0.3292382,2012-2020,SP-123455
2019-07-31,0,0.741912,0.258088,-0.483824,2012-2020,SP-123455
2019-10-30,0,0.28185707,0.7181429,0.43628585,2012-2020,SP-123455
2019-05-01,0,0.9401311,0.059868865,-0.88026226,2012-2020,SP-124042
2019-08-07,0,0.89657193,0.10342808,-0.79314387,2012-2020,SP-124042
2019-11-06,0,0.6667421,0.33325794,-0.33348414,2012-2020,SP-124042
2020-02-12,0,0.92114836,0.078851625,-0.8422967,2012-2020,SP-124042
2019-03-21,0,0.8384072,0.16159277,-0.67681444,2012-2020,SP-126474
2019-05-15,0,0.3921389,0.6078611,0.2157222,2012-2020,SP-126474
2019-08-13,0,0.27282554,0.72717446,0.45434892,2012-2020,SP-126474
2019-11-13,0,0.32173526,0.67826474,0.35652947,2012-2020,SP-126474
2019-04-24,0,0.3563124,0.6436876,0.2873752,2012-2020,SP-126634
2019-07-30,1,0.03080237,0.96919763,0.93839526,2012-2020,SP-126634
2019-11-05,1,0.05162108,0.9483789,0.89675784,2012-2020,SP-126634
2020-02-11,0,0.81590974,0.18409029,-0.6318195,2012-2020,SP-126634
2019-02-25,1,0.82263863,0.17736134,-0.64527726,2012-2020,SP-128078
2019-04-29,1,0.9479209,0.052079093,-0.89584184,2012-2020,SP-128078
2019-07-30,1,0.9396615,0.06033849,-0.879323,2012-2020,SP-128078
2019-11-04,1,0.4628529,0.5371471,0.07429421,2012-2020,SP-128078
2019-02-28,1,0.1633566,0.8366434,0.6732868,2012-2020,SP-128121
2019-05-09,1,0.40272218,0.5972778,0.19455564,2012-2020,SP-128121
2019-08-08,1,0.2229659,0.7770341,0.5540682,2012-2020,SP-128121
2019-11-07,1,0.2651661,0.7348339,0.4696678,2012-2020,SP-128121
2019-02-21,1,0.9760896,0.023910392,-0.9521792,2012-2020,SP-128765
2019-05-08,1,0.9261331,0.07386689,-0.8522662,2012-2020,SP-128765
2019-08-08,1,0.9596789,0.040321082,-0.9193578,2012-2020,SP-128765
2019-11-06,1,0.9832246,0.016775446,-0.96644914,2012-2020,SP-128765
2019-02-14,1,0.9855619,0.0144381,-0.9711238,2012-2020,SP-129472
2019-05-09,0,0.59942603,0.40057397,-0.19885206,2012-2020,SP-129472
2019-08-01,0,0.34054697,0.65945303,0.31890607,2012-2020,SP-129472
2019-11-06,0,0.7797919,0.22020812,-0.5595838,2012-2020,SP-129472
2020-02-13,0,0.97162634,0.028373685,-0.9432527,2012-2020,SP-129472
2019-03-04,1,0.21958876,0.78041124,0.5608225,2012-2020,SP-130525
2019-05-13,1,0.22188175,0.77811825,0.5562365,2012-2020,SP-130525
2019-08-12,1,0.097601056,0.90239894,0.8047979,2012-2020,SP-130525
2019-11-13,1,0.16309851,0.8369015,0.673803,2012-2020,SP-130525
2019-03-13,0,0.92257607,0.07742394,-0.84515214,2012-2020,SP-130598
2019-05-07,1,0.6236427,0.3763573,-0.2472854,2012-2020,SP-130598
2019-08-01,1,0.42184454,0.57815546,0.15631092,2012-2020,SP-130598
2019-11-05,0,0.4379477,0.5620523,0.12410462,2012-2020,SP-130598
2019-02-21,0,0.9244634,0.07553662,-0.8489268,2012-2020,SP-130618
2019-05-02,0,0.88231856,0.11768146,-0.7646371,2012-2020,SP-130618
2019-08-01,0,0.97151077,0.028489208,-0.94302154,2012-2020,SP-130618
2019-11-01,0,0.93331885,0.066681154,-0.8666377,2012-2020,SP-130618
2019-05-02,0,0.87743455,0.12256543,-0.7548691,2012-2020,SP-130638
2019-08-01,0,0.25620687,0.74379313,0.48758626,2012-2020,SP-130638
2019-11-20,1,0.009294808,0.9907052,0.9814104,2012-2020,SP-130638
2020-02-11,1,0.003905952,0.99609405,0.9921881,2012-2020,SP-130638
2019-05-08,0,0.8416797,0.15832031,-0.6833594,2012-2020,SP-133289
2019-05-10,0,0.97099864,0.029001351,-0.9419973,2012-2020,SP-133289
2019-08-01,0,0.9479244,0.052075606,-0.89584875,2012-2020,SP-133289
2019-11-06,0,0.6301811,0.36981893,-0.26036215,2012-2020,SP-133289
2019-05-06,1,0.94381875,0.05618126,-0.8876375,2012-2020,SP-133364
2019-08-13,1,0.9230938,0.07690622,-0.8461876,2012-2020,SP-133364
2019-11-12,0,0.9299071,0.0700929,-0.85981417,2012-2020,SP-133364
2020-02-03,0,0.9124165,0.0875835,-0.82483304,2012-2020,SP-133364
2019-02-28,0,0.50298685,0.49701315,-0.0059736967,2012-2020,SP-136684
2019-05-02,0,0.5449765,0.45502353,-0.089952946,2012-2020,SP-136684
2019-07-31,0,0.6922283,0.3077717,-0.3844566,2012-2020,SP-136684
2019-11-11,0,0.7184396,0.28156042,-0.43687916,2012-2020,SP-136684
2020-02-06,0,0.41911387,0.5808861,0.16177225,2012-2020,SP-136684
2019-02-21,0,0.85915464,0.14084536,-0.7183093,2012-2020,SP-137090
2019-05-08,0,0.6017754,0.39822462,-0.20355079,2012-2020,SP-137090
2019-08-08,0,0.44847023,0.55152977,0.10305953,2012-2020,SP-137090
2019-11-14,0,0.52477795,0.47522205,-0.049555898,2012-2020,SP-137090
2019-04-02,1,0.18353689,0.8164631,0.6329262,2012-2020,SP-137377
2019-07-10,1,0.28127974,0.71872026,0.4374405,2012-2020,SP-137377
2019-10-09,0,0.05973369,0.9402663,0.8805326,2012-2020,SP-137377
2019-11-26,0,0.06953955,0.93046045,0.8609209,2012-2020,SP-137377
2020-01-07,0,0.2678268,0.7321732,0.4643464,2012-2020,SP-137377
2019-03-26,0,0.6575865,0.34241349,-0.31517303,2012-2020,SP-140372
2019-04-30,0,0.6277664,0.37223363,-0.25553274,2012-2020,SP-140372
2019-07-30,0,0.4882303,0.5117697,0.023539424,2012-2020,SP-140372
2019-10-30,0,0.5705632,0.42943677,-0.14112642,2012-2020,SP-140372
2019-03-15,0,0.29383677,0.7061632,0.41232646,2012-2020,SP-140910
2019-05-14,0,0.1131708,0.8868292,0.7736584,2012-2020,SP-140910
2019-08-12,0,0.3494954,0.6505046,0.30100918,2012-2020,SP-140910
2019-05-01,1,0.6786913,0.32130867,-0.35738266,2012-2020,SP-141663
2019-08-13,1,0.9072089,0.09279106,-0.81441784,2012-2020,SP-141663
2019-11-05,0,0.92875385,0.07124617,-0.8575077,2012-2020,SP-141663
2020-02-12,0,0.9913169,0.008683065,-0.9826338,2012-2020,SP-141663
2019-03-13,0,0.8898795,0.11012049,-0.77975905,2012-2020,SP-142443
2019-05-15,0,0.6395603,0.36043972,-0.27912056,2012-2020,SP-142443
2019-08-14,0,0.60698533,0.39301464,-0.21397069,2012-2020,SP-142443
2019-11-14,0,0.3909858,0.6090142,0.21802843,2012-2020,SP-142443
2019-03-27,1,0.23220807,0.7677919,0.53558385,2012-2020,SP-143282
2019-05-15,1,0.28104383,0.7189562,0.43791234,2012-2020,SP-143282
2019-08-14,1,0.29391372,0.7060863,0.41217256,2012-2020,SP-143282
2019-11-13,1,0.5520381,0.44796196,-0.10407612,2012-2020,SP-143282
2019-03-26,0,0.43822426,0.56177574,0.12355149,2012-2020,SP-143297
2019-05-15,0,0.6238662,0.37613377,-0.24773243,2012-2020,SP-143297
2019-08-14,1,0.49937737,0.50062263,0.0012452602,2012-2020,SP-143297
2019-11-14,1,0.5114547,0.48854533,-0.022909373,2012-2020,SP-143297
2019-05-15,0,0.037146688,0.9628533,0.9257066,2012-2020,SP-143403
2019-08-14,0,0.036946774,0.9630532,0.92610645,2012-2020,SP-143403
2019-08-15,1,0.035170555,0.96482944,0.9296589,2012-2020,SP-143403
2019-11-06,1,0.079392076,0.9206079,0.84121585,2012-2020,SP-143403
2020-02-10,1,0.116261184,0.8837388,0.76747763,2012-2020,SP-143403
2019-03-13,0,0.879911,0.120088995,-0.759822,2012-2020,SP-143609
2019-02-14,1,0.016219735,0.98378026,0.9675605,2012-2020,SP-144183
2019-03-28,1,0.014139831,0.98586017,0.97172034,2012-2020,SP-144183
2019-05-08,1,0.013922334,0.98607767,0.97215533,2012-2020,SP-144183
2019-08-01,0,0.9053959,0.09460406,-0.81079185,2012-2020,SP-144183
2019-06-12,1,0.4856493,0.5143507,0.028701425,2012-2020,SP-144382
2019-08-14,1,0.65917367,0.34082633,-0.31834733,2012-2020,SP-144382
2019-11-11,1,0.55901325,0.44098678,-0.118026465,2012-2020,SP-144382
2020-02-12,0,0.8207698,0.17923018,-0.6415396,2012-2020,SP-144382
2019-05-08,1,0.007373214,0.9926268,0.9852536,2012-2020,SP-144475
2019-08-13,1,0.0028972626,0.99710274,0.9942055,2012-2020,SP-144475
2019-11-06,1,0.008165002,0.991835,0.98367,2012-2020,SP-144475
2019-03-07,1,0.03319627,0.9668037,0.93360746,2012-2020,SP-145812
2019-05-09,0,0.0052746534,0.99472535,0.9894507,2012-2020,SP-145812
2019-07-25,0,0.013024628,0.9869754,0.97395074,2012-2020,SP-145812
2019-10-31,0,0.00965023,0.99034977,0.98069954,2012-2020,SP-145812
2019-03-07,1,0.018161774,0.9818382,0.96367645,2012-2020,SP-149762
2019-05-14,0,0.08655965,0.91344035,0.8268807,2012-2020,SP-149762
2019-08-07,0,0.52443457,0.47556543,-0.048869133,2012-2020,SP-149762
2019-11-05,0,0.5752651,0.4247349,-0.15053022,2012-2020,SP-149762
2019-03-11,1,0.8155017,0.18449828,-0.6310034,2012-2020,SP-150764
2019-02-20,0,0.92140955,0.07859047,-0.8428191,2012-2020,SP-152011
2019-05-07,0,0.93739486,0.06260511,-0.8747897,2012-2020,SP-152011
2019-08-07,0,0.9393604,0.060639642,-0.87872076,2012-2020,SP-152011
2019-11-07,0,0.96936727,0.030632744,-0.93873453,2012-2020,SP-152011
2019-05-01,0,0.9883431,0.011656894,-0.97668624,2012-2020,SP-152828
2019-07-31,1,0.97336537,0.026634652,-0.94673073,2012-2020,SP-152828
2019-10-30,1,0.67962664,0.32037336,-0.3592533,2012-2020,SP-152828
2020-02-05,0,0.96707743,0.032922573,-0.93415487,2012-2020,SP-152828
2019-02-27,0,0.99634147,0.0036585503,-0.99268293,2012-2020,SP-152973
2019-05-09,0,0.94586796,0.054132055,-0.8917359,2012-2020,SP-152973
2019-05-21,0,0.98758316,0.012416837,-0.9751663,2012-2020,SP-152973
2019-08-08,0,0.995901,0.0040990314,-0.991802,2012-2020,SP-152973
2019-11-07,0,0.9984766,0.0015234037,-0.99695325,2012-2020,SP-152973
2019-02-21,1,0.6009574,0.39904258,-0.20191482,2012-2020,SP-154135
2019-05-14,1,0.8622649,0.13773516,-0.72452974,2012-2020,SP-154135
2019-08-06,0,0.92577696,0.07422303,-0.8515539,2012-2020,SP-154135
2019-11-05,0,0.98062795,0.019372065,-0.9612559,2012-2020,SP-154135
2019-02-27,0,0.7147927,0.2852073,-0.42958543,2012-2020,SP-154653
2019-05-14,0,0.63080686,0.36919314,-0.26161373,2012-2020,SP-154653
2019-08-13,0,0.2946521,0.7053479,0.4106958,2012-2020,SP-154653
2019-11-12,0,0.6663996,0.3336004,-0.3327992,2012-2020,SP-154653
2019-03-13,0,0.62586546,0.37413457,-0.2517309,2012-2020,SP-154773
2019-05-01,0,0.54731894,0.45268106,-0.09463787,2012-2020,SP-154773
2019-07-31,0,0.56536853,0.43463144,-0.1307371,2012-2020,SP-154773
2019-11-07,0,0.55403703,0.44596297,-0.10807407,2012-2020,SP-154773
2019-03-05,0,0.9968622,0.0031378441,-0.99372435,2012-2020,SP-154774
2019-05-07,0,0.9660281,0.0339719,-0.9320562,2012-2020,SP-154774
2019-08-06,0,0.97392446,0.026075566,-0.9478489,2012-2020,SP-154774
2019-08-07,0,0.8772024,0.12279759,-0.7544048,2012-2020,SP-154774
2019-11-11,0,0.9662295,0.03377052,-0.932459,2012-2020,SP-154774
2019-05-15,1,0.98555934,0.0144406315,-0.9711187,2012-2020,SP-155313
2019-08-14,1,0.97590476,0.024095258,-0.9518095,2012-2020,SP-155313
2019-11-13,1,0.9835385,0.016461477,-0.967077,2012-2020,SP-155313
2020-02-13,0,0.99593604,0.0040639546,-0.9918721,2012-2020,SP-155313
2019-02-14,0,0.52334005,0.47665995,-0.046680093,2012-2020,SP-155613
2019-05-14,0,0.4869156,0.5130844,0.026168823,2012-2020,SP-155613
2019-07-23,0,0.15224153,0.8477585,0.69551694,2012-2020,SP-155613
2019-12-09,1,0.20946944,0.79053056,0.5810611,2012-2020,SP-155613
2020-02-11,0,0.15879214,0.84120786,0.6824157,2012-2020,SP-155613
2019-03-01,0,0.79331654,0.20668347,-0.5866331,2012-2020,SP-157293
2019-05-09,0,0.55644107,0.44355893,-0.11288214,2012-2020,SP-157293
2019-08-08,1,0.41434592,0.5856541,0.17130816,2012-2020,SP-157293
2019-11-07,1,0.35592347,0.6440765,0.28815305,2012-2020,SP-157293
2019-02-15,0,0.29814535,0.70185465,0.4037093,2012-2020,SP-157476
2019-05-09,0,0.6015623,0.39843768,-0.20312464,2012-2020,SP-157476
2019-08-08,0,0.3954233,0.6045767,0.20915341,2012-2020,SP-157476
2019-11-14,0,0.40157884,0.59842116,0.19684231,2012-2020,SP-157476
