date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2023-05-11,1,0.03161472,0.96838534,0.9367706,2019-2024,SP-184543
2023-08-10,1,0.04707127,0.9529287,0.90585744,2019-2024,SP-184543
2023-11-09,1,0.08800767,0.91199225,0.82398456,2019-2024,SP-184543
2023-03-31,0,0.053938,0.94606197,0.89212394,2019-2024,SP-184552
2023-05-12,0,0.024377698,0.9756223,0.9512446,2019-2024,SP-184552
2023-08-11,0,0.044542007,0.955458,0.910916,2019-2024,SP-184552
2023-11-08,1,0.0094604315,0.99053955,0.9810791,2019-2024,SP-184552
2023-03-02,0,0.3240971,0.67590284,0.35180575,2019-2024,SP-184582
2023-04-27,1,0.6741258,0.3258742,-0.34825158,2019-2024,SP-184582
2023-07-27,1,0.87024724,0.12975274,-0.7404945,2019-2024,SP-184582
2023-11-01,1,0.72951335,0.27048668,-0.45902666,2019-2024,SP-184582
2023-03-01,0,0.98373383,0.0162662,-0.9674676,2019-2024,SP-184651
2023-05-10,0,0.9891467,0.010853343,-0.97829336,2019-2024,SP-184651
2023-07-26,0,0.9935894,0.0064105443,-0.98717886,2019-2024,SP-184651
2023-11-01,0,0.9667327,0.033267252,-0.9334654,2019-2024,SP-184651
2023-03-01,0,0.96707726,0.032922756,-0.9341545,2019-2024,SP-184905
2023-05-09,0,0.8518283,0.14817166,-0.7036566,2019-2024,SP-184905
2023-08-08,0,0.4542079,0.5457921,0.091584206,2019-2024,SP-184905
2023-11-07,0,0.3330503,0.6669497,0.33389938,2019-2024,SP-184905
2023-02-22,0,0.9703636,0.029636398,-0.94072723,2019-2024,SP-185230
2023-04-26,0,0.9102391,0.089760914,-0.8204782,2019-2024,SP-185230
2023-07-26,0,0.89969444,0.100305595,-0.7993888,2019-2024,SP-185230
2023-10-25,0,0.9217593,0.07824068,-0.8435186,2019-2024,SP-185230
2023-02-27,0,0.8399638,0.16003615,-0.67992765,2019-2024,SP-185309
2023-05-01,0,0.82699853,0.17300145,-0.65399706,2019-2024,SP-185309
2023-07-27,0,0.96981466,0.030185353,-0.9396293,2019-2024,SP-185309
2023-11-06,0,0.9328545,0.06714551,-0.86570895,2019-2024,SP-185309
2023-03-14,1,0.06712375,0.9328763,0.8657525,2019-2024,SP-185448
2023-05-10,1,0.40699357,0.59300643,0.18601286,2019-2024,SP-185448
2023-08-09,1,0.15721707,0.842783,0.6855659,2019-2024,SP-185448
2023-02-24,1,0.12575589,0.8742441,0.7484882,2019-2024,SP-185489
2023-05-10,1,0.08399953,0.9160005,0.832001,2019-2024,SP-185489
2023-08-10,1,0.09939547,0.90060455,0.8012091,2019-2024,SP-185489
2023-11-08,1,0.074263684,0.9257363,0.8514726,2019-2024,SP-185489
2023-03-01,0,0.97490036,0.025099624,-0.9498007,2019-2024,SP-185956
2023-05-03,0,0.9876436,0.0123563465,-0.97528726,2019-2024,SP-185956
2023-08-02,0,0.9894478,0.010552208,-0.97889555,2019-2024,SP-185956
2023-11-01,1,0.8893093,0.11069077,-0.7786185,2019-2024,SP-185956
2023-05-02,0,0.6395532,0.36044684,-0.27910635,2019-2024,SP-187163
2023-07-11,0,0.8780276,0.121972345,-0.7560553,2019-2024,SP-187163
2023-09-28,0,0.8223732,0.17762688,-0.6447463,2019-2024,SP-187163
2024-01-10,0,0.43693835,0.56306165,0.12612331,2019-2024,SP-187163
2023-02-21,0,0.74815226,0.25184774,-0.4963045,2019-2024,SP-187392
2023-05-01,0,0.94278544,0.0572146,-0.8855708,2019-2024,SP-187392
2023-07-31,0,0.8750105,0.12498957,-0.7500209,2019-2024,SP-187392
2023-10-30,0,0.86869925,0.13130072,-0.7373985,2019-2024,SP-187392
2023-03-22,0,0.90019435,0.09980566,-0.8003887,2019-2024,SP-192159
2023-05-10,0,0.52191913,0.47808084,-0.043838292,2019-2024,SP-192159
2023-08-09,0,0.4643734,0.5356266,0.07125318,2019-2024,SP-192159
2023-11-17,0,0.22878341,0.7712166,0.54243314,2019-2024,SP-192159
2023-02-21,0,0.6120308,0.38796923,-0.22406158,2019-2024,SP-260651
2023-05-02,0,0.8589031,0.14109688,-0.7178062,2019-2024,SP-260651
2023-08-01,0,0.7652569,0.23474312,-0.53051376,2019-2024,SP-260651
2023-10-25,0,0.9058094,0.09419053,-0.81161886,2019-2024,SP-260651
2023-02-16,1,0.60100013,0.3989999,-0.20200023,2019-2024,SP-264485
2023-05-02,0,0.24750137,0.7524987,0.5049973,2019-2024,SP-264485
2023-08-01,0,0.5390276,0.4609724,-0.07805517,2019-2024,SP-264485
2023-12-07,0,0.40115604,0.59884393,0.1976879,2019-2024,SP-264485
2023-03-07,0,0.9048397,0.0951603,-0.8096794,2019-2024,SP-266263
2023-05-04,0,0.7828972,0.21710286,-0.56579435,2019-2024,SP-266263
2023-08-02,0,0.85031605,0.14968397,-0.7006321,2019-2024,SP-266263
2023-11-01,0,0.62494814,0.3750519,-0.24989626,2019-2024,SP-266263
2023-03-08,1,0.3406538,0.6593462,0.31869242,2019-2024,SP-277846
2023-05-10,1,0.3617044,0.63829553,0.27659112,2019-2024,SP-277846
2023-08-08,1,0.48602852,0.5139715,0.027942985,2019-2024,SP-277846
2023-11-08,1,0.47958884,0.52041113,0.040822297,2019-2024,SP-277846
2023-02-28,1,0.32106352,0.6789364,0.3578729,2019-2024,SP-278120
2023-04-28,1,0.19141617,0.80858386,0.6171677,2019-2024,SP-278120
2023-08-01,1,0.17814355,0.8218564,0.6437128,2019-2024,SP-278120
2023-10-31,0,0.44034943,0.55965054,0.11930111,2019-2024,SP-278120
2023-03-02,1,0.955506,0.04449396,-0.91101205,2019-2024,SP-278234
2023-06-21,1,0.15574832,0.84425175,0.68850344,2019-2024,SP-278234
2023-09-12,1,0.07906371,0.9209363,0.8418726,2019-2024,SP-278234
2023-12-06,0,0.25886187,0.7411381,0.48227623,2019-2024,SP-278234
2023-08-08,1,0.38240725,0.61759275,0.2351855,2019-2024,SP-329579
2023-11-06,0,0.5679971,0.43200287,-0.13599423,2019-2024,SP-329579
2024-02-15,0,0.12008497,0.87991506,0.7598301,2020-2025,MISSING
2024-03-08,0,0.33202803,0.66797197,0.33594394,2020-2025,MISSING
2024-02-22,0,0.2996963,0.70030373,0.40060744,2020-2025,SP-001096
2024-05-07,0,0.86751395,0.13248609,-0.73502785,2020-2025,SP-001096
2024-08-07,0,0.78818023,0.21181983,-0.5763604,2020-2025,SP-001096
2024-11-06,0,0.6631728,0.33682722,-0.32634556,2020-2025,SP-001096
2024-02-15,0,0.63680243,0.36319754,-0.2736049,2020-2025,SP-001186
2024-04-25,0,0.055476975,0.94452304,0.8890461,2020-2025,SP-001186
2024-07-31,0,0.0087304395,0.9912695,0.9825391,2020-2025,SP-001186
2024-10-30,0,0.05143603,0.948564,0.897128,2020-2025,SP-001186
2024-02-26,0,0.9211521,0.07884788,-0.8423042,2020-2025,SP-001262
2024-05-01,0,0.7979985,0.20200151,-0.595997,2020-2025,SP-001262
2024-08-02,0,0.7638368,0.23616327,-0.52767354,2020-2025,SP-001262
2024-11-04,0,0.46056214,0.5394379,0.07887575,2020-2025,SP-001262
2024-06-20,0,0.6721207,0.32787937,-0.34424132,2020-2025,SP-001263
2024-08-13,0,0.8032084,0.19679151,-0.6064169,2020-2025,SP-001263
2024-11-06,0,0.44943815,0.55056185,0.10112369,2020-2025,SP-001263
2024-02-29,0,0.67412657,0.32587346,-0.3482531,2020-2025,SP-001828
2024-05-02,0,0.73624736,0.26375264,-0.47249472,2020-2025,SP-001828
2024-08-02,0,0.510535,0.48946497,-0.021070033,2020-2025,SP-001828
2024-11-14,0,0.59433633,0.40566364,-0.18867269,2020-2025,SP-001828
2024-02-14,0,0.8847832,0.11521676,-0.7695664,2020-2025,SP-002055
2024-05-01,0,0.9757573,0.024242692,-0.9515146,2020-2025,SP-002055
2024-08-12,0,0.9249847,0.07501541,-0.84996927,2020-2025,SP-002055
2024-11-07,0,0.9711932,0.028806856,-0.9423863,2020-2025,SP-002055
2024-03-08,0,0.08605235,0.9139477,0.82789534,2020-2025,SP-002137
2024-05-02,0,0.04108737,0.9589127,0.9178253,2020-2025,SP-002137
2024-08-01,0,0.093118906,0.90688115,0.81376225,2020-2025,SP-002137
2024-11-07,0,0.032507777,0.9674922,0.93498445,2020-2025,SP-002137
2024-05-09,0,0.023130171,0.97686976,0.9537396,2020-2025,SP-002408
2024-08-02,0,0.0282065,0.9717935,0.94358695,2020-2025,SP-002408
2024-11-08,0,0.3432693,0.6567307,0.31346142,2020-2025,SP-002408
2024-02-14,0,0.4476712,0.5523288,0.10465762,2020-2025,SP-002526
2024-05-27,0,0.03557246,0.96442753,0.92885506,2020-2025,SP-002526
2024-08-13,0,0.00843784,0.9915621,0.9831243,2020-2025,SP-002526
2024-11-12,0,0.0057591517,0.9942408,0.98848164,2020-2025,SP-002526
2024-02-22,0,0.01948676,0.9805133,0.9610265,2020-2025,SP-002675
2024-05-02,0,0.037172157,0.9628278,0.92565566,2020-2025,SP-002675
2024-08-08,0,0.12542792,0.8745721,0.7491442,2020-2025,SP-002675
2024-11-13,0,0.076982066,0.92301786,0.8460358,2020-2025,SP-002675
2024-04-23,0,0.42235526,0.5776447,0.15528944,2020-2025,SP-002696
2024-07-23,0,0.43781844,0.5621816,0.124363154,2020-2025,SP-002696
2024-10-22,0,0.3273949,0.6726051,0.3452102,2020-2025,SP-002696
2024-02-27,0,0.44312763,0.55687237,0.113744736,2020-2025,SP-002698
2024-04-24,0,0.30145028,0.6985497,0.3970994,2020-2025,SP-002698
2024-07-30,0,0.68727666,0.31272343,-0.37455323,2020-2025,SP-002698
2024-10-23,0,0.60687006,0.39312991,-0.21374014,2020-2025,SP-002698
2024-10-24,0,0.4675641,0.5324359,0.06487179,2020-2025,SP-002698
2024-02-15,0,0.19448522,0.8055147,0.6110295,2020-2025,SP-002703
2024-05-09,0,0.066474594,0.93352544,0.8670508,2020-2025,SP-002703
2024-08-08,0,0.09543339,0.90456665,0.80913323,2020-2025,SP-002703
2024-11-07,0,0.6610225,0.3389775,-0.322045,2020-2025,SP-002703
2024-05-09,0,0.40756258,0.5924375,0.18487492,2020-2025,SP-003516
2024-08-21,0,0.12239917,0.8776008,0.75520164,2020-2025,SP-003516
2024-11-13,0,0.16847147,0.8315285,0.663057,2020-2025,SP-003516
2024-05-01,0,0.49034768,0.5096523,0.019304633,2020-2025,SP-004599
2024-07-31,0,0.42253128,0.5774687,0.15493742,2020-2025,SP-004599
2024-11-06,0,0.25964653,0.74035347,0.48070693,2020-2025,SP-004599
2024-05-06,0,0.29233187,0.7076681,0.41533625,2020-2025,SP-004669
2024-08-06,0,0.25634977,0.74365014,0.48730037,2020-2025,SP-004669
2024-11-12,0,0.19097687,0.809023,0.61804616,2020-2025,SP-004669
2024-03-11,0,0.07341674,0.9265833,0.8531666,2020-2025,SP-004763
2024-05-02,0,0.3957637,0.60423636,0.20847267,2020-2025,SP-004763
2024-08-06,0,0.030969778,0.9690302,0.9380604,2020-2025,SP-004763
2024-11-05,0,0.04066874,0.9593312,0.9186625,2020-2025,SP-004763
2024-05-10,0,0.953543,0.04645705,-0.90708596,2020-2025,SP-006135
2024-08-02,0,0.8960478,0.103952214,-0.79209554,2020-2025,SP-006135
2024-11-01,0,0.9180377,0.081962235,-0.8360755,2020-2025,SP-006135
2024-02-21,0,0.13022955,0.8697704,0.7395409,2020-2025,SP-006672
2024-05-08,0,0.2275196,0.77248037,0.54496074,2020-2025,SP-006672
2024-08-08,0,0.45150435,0.54849565,0.0969913,2020-2025,SP-006672
2024-11-07,0,0.5438455,0.4561545,-0.08769098,2020-2025,SP-006672
2024-02-22,0,0.61270124,0.38729876,-0.22540247,2020-2025,SP-006771
2024-05-01,0,0.15798481,0.8420152,0.6840304,2020-2025,SP-006771
2024-07-25,0,0.34008017,0.6599199,0.31983975,2020-2025,SP-006771
2024-11-13,0,0.29915455,0.7008454,0.40169087,2020-2025,SP-006771
2024-02-23,0,0.70624936,0.29375064,-0.4124987,2020-2025,SP-006946
2024-05-03,0,0.56258667,0.43741336,-0.1251733,2020-2025,SP-006946
2024-08-02,0,0.44838622,0.5516138,0.103227586,2020-2025,SP-006946
2024-11-01,0,0.3213028,0.6786973,0.3573945,2020-2025,SP-006946
2024-02-21,0,0.12804092,0.87195903,0.7439181,2020-2025,SP-007770
2024-05-14,0,0.18787238,0.81212765,0.6242553,2020-2025,SP-007770
2024-08-07,0,0.31942466,0.6805753,0.36115065,2020-2025,SP-007770
2024-11-08,0,0.6047621,0.3952379,-0.20952418,2020-2025,SP-007770
2024-02-14,0,0.8037119,0.19628812,-0.6074238,2020-2025,SP-008644
2024-05-07,0,0.87534535,0.12465457,-0.75069076,2020-2025,SP-008644
2024-07-31,0,0.9013344,0.09866565,-0.80266875,2020-2025,SP-008644
2024-11-05,0,0.84980696,0.150193,-0.6996139,2020-2025,SP-008644
2024-03-20,0,0.5986234,0.40137666,-0.19724673,2020-2025,SP-008702
2024-05-08,0,0.88818765,0.11181232,-0.7763753,2020-2025,SP-008702
2024-08-08,0,0.8539342,0.1460658,-0.70786846,2020-2025,SP-008702
2024-11-12,0,0.90443766,0.095562324,-0.8088753,2020-2025,SP-008702
2024-02-22,0,0.7178056,0.28219444,-0.4356112,2020-2025,SP-008870
2024-05-09,0,0.71514505,0.28485495,-0.4302901,2020-2025,SP-008870
2024-08-08,0,0.88671917,0.11328078,-0.7734384,2020-2025,SP-008870
2024-11-07,0,0.93398476,0.06601514,-0.86796963,2020-2025,SP-008870
2024-03-05,0,0.12501515,0.87498486,0.7499697,2020-2025,SP-009215
2024-04-24,0,0.07849358,0.92150646,0.84301287,2020-2025,SP-009215
2024-07-24,0,0.09766902,0.90233105,0.80466205,2020-2025,SP-009215
2024-10-24,0,0.8426686,0.15733145,-0.6853371,2020-2025,SP-009215
2024-03-14,0,0.9793856,0.020614356,-0.9587712,2020-2025,SP-009647
2024-05-14,0,0.9672354,0.03276463,-0.9344708,2020-2025,SP-009647
2024-08-08,0,0.9240193,0.07598077,-0.8480385,2020-2025,SP-009647
2024-11-13,0,0.65853196,0.34146813,-0.31706384,2020-2025,SP-009647
2024-03-01,0,0.7895529,0.21044709,-0.57910585,2020-2025,SP-009728
2024-03-15,0,0.98773444,0.012265646,-0.9754688,2020-2025,SP-009728
2024-05-08,0,0.94863707,0.051362887,-0.8972742,2020-2025,SP-009728
2024-08-07,0,0.9624102,0.03758983,-0.92482036,2020-2025,SP-009728
2024-11-05,0,0.7246099,0.27539015,-0.44921976,2020-2025,SP-009728
2024-02-21,0,0.5052047,0.49479532,-0.010409355,2020-2025,SP-010385
2024-02-23,0,0.47634178,0.5236582,0.047316432,2020-2025,SP-010385
2024-04-24,0,0.32119906,0.6788009,0.35760182,2020-2025,SP-010385
2024-04-25,0,0.10265776,0.89734226,0.7946845,2020-2025,SP-010385
2024-07-23,0,0.93337667,0.066623315,-0.86675334,2020-2025,SP-010385
2024-10-24,0,0.09382309,0.9061769,0.81235385,2020-2025,SP-010385
2024-02-16,0,0.556227,0.44377294,-0.11245409,2020-2025,SP-010671
2024-05-03,0,0.77621084,0.22378911,-0.55242175,2020-2025,SP-010671
2024-08-01,0,0.9404689,0.0595311,-0.8809378,2020-2025,SP-010671
2024-11-07,0,0.98008,0.019919984,-0.96016,2020-2025,SP-010671
2024-03-05,0,0.8769036,0.12309638,-0.7538072,2020-2025,SP-011258
2024-05-01,0,0.8247612,0.17523882,-0.6495224,2020-2025,SP-011258
2024-08-08,0,0.49235293,0.5076471,0.015294164,2020-2025,SP-011258
2024-11-05,0,0.19837144,0.80162853,0.60325706,2020-2025,SP-011258
2024-02-28,0,0.30989534,0.69010466,0.38020933,2020-2025,SP-011443
2024-05-07,0,0.1460297,0.85397035,0.70794064,2020-2025,SP-011443
2024-07-30,0,0.11632349,0.88367647,0.767353,2020-2025,SP-011443
2024-11-19,0,0.08138016,0.9186198,0.8372396,2020-2025,SP-011443
2024-03-14,0,0.99586356,0.004136486,-0.99172705,2020-2025,SP-012198
2024-03-15,0,0.99074274,0.009257304,-0.9814854,2020-2025,SP-012198
2024-05-07,0,0.97880405,0.021195952,-0.9576081,2020-2025,SP-012198
2024-08-01,0,0.62328047,0.37671953,-0.24656093,2020-2025,SP-012198
2024-11-06,0,0.2483476,0.7516524,0.50330484,2020-2025,SP-012198
2024-05-08,0,0.5588655,0.44113454,-0.117730945,2020-2025,SP-013252
2024-08-08,0,0.3724087,0.6275913,0.25518262,2020-2025,SP-013252
2024-12-12,0,0.31434923,0.6856507,0.37130147,2020-2025,SP-013252
2024-03-08,0,0.29791975,0.7020803,0.40416056,2020-2025,SP-013971
2024-04-24,0,0.0701067,0.92989326,0.85978657,2020-2025,SP-013971
2024-07-30,0,0.07431033,0.92568964,0.8513793,2020-2025,SP-013971
2024-11-06,0,0.020302435,0.9796976,0.9593952,2020-2025,SP-013971
2024-05-16,0,0.6415044,0.35849556,-0.28300884,2020-2025,SP-013992
2024-08-12,0,0.55150926,0.4484907,-0.10301855,2020-2025,SP-013992
2024-03-06,0,0.02899929,0.97100073,0.94200146,2020-2025,SP-014042
2024-05-01,0,0.014676618,0.9853235,0.97064686,2020-2025,SP-014042
2024-07-25,0,0.08662095,0.913379,0.8267581,2020-2025,SP-014042
2024-10-25,0,0.031445898,0.9685542,0.9371083,2020-2025,SP-014042
2024-02-21,0,0.583807,0.41619307,-0.16761392,2020-2025,SP-014062
2024-05-08,0,0.5088083,0.49119172,-0.0176166,2020-2025,SP-014062
2024-08-08,0,0.4224897,0.5775103,0.1550206,2020-2025,SP-014062
2024-11-13,0,0.3761477,0.6238524,0.24770468,2020-2025,SP-014062
2024-02-22,0,0.20959003,0.79040986,0.58081985,2020-2025,SP-014065
2024-05-09,0,0.5229742,0.47702572,-0.045948476,2020-2025,SP-014065
2024-08-08,0,0.46869177,0.53130823,0.06261647,2020-2025,SP-014065
2024-11-07,0,0.21472651,0.7852735,0.570547,2020-2025,SP-014065
2024-04-25,0,0.36560857,0.6343914,0.26878285,2020-2025,SP-014078
2024-07-25,0,0.8471511,0.15284885,-0.69430226,2020-2025,SP-014078
2024-11-07,0,0.9693087,0.030691262,-0.9386174,2020-2025,SP-014078
2024-02-15,0,0.020584878,0.9794151,0.95883024,2020-2025,SP-014118
2024-05-14,0,0.010450276,0.9895497,0.9790994,2020-2025,SP-014118
2024-08-08,0,0.010025108,0.9899749,0.97994983,2020-2025,SP-014118
2024-11-13,0,0.012300917,0.9876991,0.9753982,2020-2025,SP-014118
2024-06-20,0,0.78059113,0.21940881,-0.5611823,2020-2025,SP-014312
2024-09-12,0,0.87300545,0.1269946,-0.74601084,2020-2025,SP-014312
2024-12-12,0,0.69002914,0.30997086,-0.3800583,2020-2025,SP-014312
2024-02-23,0,0.70810765,0.29189232,-0.41621533,2020-2025,SP-014326
2024-05-10,0,0.34340814,0.65659195,0.3131838,2020-2025,SP-014326
2024-08-08,0,0.5000954,0.4999046,-0.00019082427,2020-2025,SP-014326
2024-11-08,0,0.27748024,0.7225197,0.44503945,2020-2025,SP-014326
2024-02-14,0,0.012783313,0.9872167,0.9744334,2020-2025,SP-014330
2024-04-23,0,0.004142336,0.9958578,0.99171543,2020-2025,SP-014330
2024-07-24,0,0.010795641,0.98920435,0.9784087,2020-2025,SP-014330
2024-10-23,0,0.017827665,0.98217237,0.9643447,2020-2025,SP-014330
2024-02-15,0,0.86613107,0.13386883,-0.73226225,2020-2025,SP-014333
2024-05-02,0,0.72413826,0.2758617,-0.44827655,2020-2025,SP-014333
2024-08-07,0,0.44237942,0.5576206,0.11524117,2020-2025,SP-014333
2024-11-07,0,0.64675045,0.3532496,-0.29350084,2020-2025,SP-014333
2024-03-01,0,0.69945014,0.30054986,-0.39890027,2020-2025,SP-014352
2024-05-15,0,0.55354136,0.4464586,-0.107082754,2020-2025,SP-014352
2024-08-09,0,0.6686803,0.33131972,-0.3373606,2020-2025,SP-014352
2024-11-14,0,0.2742754,0.7257246,0.4514492,2020-2025,SP-014352
2024-05-01,0,0.48459873,0.51540124,0.030802518,2020-2025,SP-014390
2024-07-31,0,0.52295697,0.47704303,-0.045913935,2020-2025,SP-014390
2024-11-05,0,0.536051,0.463949,-0.07210198,2020-2025,SP-014390
2024-02-23,0,0.9178976,0.08210241,-0.83579516,2020-2025,SP-014391
2024-05-03,0,0.9059223,0.094077736,-0.8118446,2020-2025,SP-014391
2024-08-01,0,0.8699286,0.1300713,-0.7398573,2020-2025,SP-014391
2024-11-05,0,0.07169575,0.9283043,0.85660857,2020-2025,SP-014391
2024-02-29,0,0.86019903,0.13980101,-0.720398,2020-2025,SP-014433
2024-05-02,0,0.7032289,0.2967711,-0.40645778,2020-2025,SP-014433
2024-08-02,0,0.62746733,0.37253276,-0.25493458,2020-2025,SP-014433
2024-11-14,0,0.681913,0.31808695,-0.36382607,2020-2025,SP-014433
2024-05-02,0,0.3302737,0.6697263,0.33945262,2020-2025,SP-014517
2024-07-31,0,0.20107348,0.79892653,0.59785306,2020-2025,SP-014517
2024-10-30,0,0.19734427,0.80265576,0.6053115,2020-2025,SP-014517
2024-02-13,0,0.6249455,0.3750545,-0.24989101,2020-2025,SP-015020
2024-07-30,0,0.16742378,0.8325762,0.66515243,2020-2025,SP-015020
2024-11-04,0,0.37270552,0.6272945,0.25458896,2020-2025,SP-015020
2024-05-09,0,0.023088614,0.97691137,0.95382273,2020-2025,SP-015038
2024-08-08,0,0.038247786,0.9617522,0.9235044,2020-2025,SP-015038
2024-11-06,0,0.04253299,0.957467,0.91493404,2020-2025,SP-015038
2024-02-28,0,0.21110834,0.7888917,0.57778335,2020-2025,SP-015042
2024-05-01,0,0.15062712,0.84937286,0.6987457,2020-2025,SP-015042
2024-07-31,0,0.08906638,0.9109336,0.8218672,2020-2025,SP-015042
2024-10-30,0,0.02724433,0.9727556,0.9455113,2020-2025,SP-015042
2024-05-22,0,0.79120284,0.20879713,-0.5824057,2020-2025,SP-015050
2024-08-06,0,0.47403166,0.5259683,0.051936656,2020-2025,SP-015050
2024-11-12,0,0.31990775,0.6800922,0.36018446,2020-2025,SP-015050
2024-02-29,0,0.21966098,0.780339,0.560678,2020-2025,SP-015055
2024-03-20,0,0.29081017,0.70918983,0.41837966,2020-2025,SP-015055
2024-05-02,0,0.344907,0.655093,0.31018603,2020-2025,SP-015055
2024-08-01,0,0.13104424,0.8689558,0.7379116,2020-2025,SP-015055
2024-10-31,0,0.5463965,0.45360348,-0.09279302,2020-2025,SP-015055
2024-03-13,0,0.17415676,0.8258433,0.65168655,2020-2025,SP-015059
2024-05-14,0,0.096224114,0.9037758,0.8075517,2020-2025,SP-015059
2024-08-06,0,0.29118288,0.7088171,0.41763425,2020-2025,SP-015059
2024-11-07,0,0.17793521,0.8220647,0.6441295,2020-2025,SP-015059
2024-03-22,0,0.7088285,0.29117152,-0.417657,2020-2025,SP-015070
2024-05-07,0,0.81277734,0.18722266,-0.6255547,2020-2025,SP-015070
2024-05-22,0,0.58993226,0.41006777,-0.1798645,2020-2025,SP-015070
2024-08-06,0,0.6483869,0.35161304,-0.29677385,2020-2025,SP-015070
2024-11-12,0,0.80024344,0.19975655,-0.6004869,2020-2025,SP-015070
2024-05-10,0,0.649978,0.35002202,-0.29995596,2020-2025,SP-015082
2024-08-06,0,0.54411775,0.45588222,-0.08823553,2020-2025,SP-015082
2024-11-07,0,0.025709251,0.9742908,0.9485815,2020-2025,SP-015082
2024-03-13,0,0.17926271,0.8207372,0.6414745,2020-2025,SP-015083
2024-06-05,0,0.26370707,0.73629296,0.4725859,2020-2025,SP-015083
2024-09-11,0,0.038747083,0.9612529,0.92250586,2020-2025,SP-015083
2024-12-12,0,0.14396165,0.85603833,0.71207666,2020-2025,SP-015083
2024-06-14,0,0.40440306,0.59559697,0.19119391,2020-2025,SP-015096
2024-09-06,0,0.7183626,0.28163737,-0.43672526,2020-2025,SP-015096
2024-12-12,0,0.76400936,0.23599069,-0.52801865,2020-2025,SP-015096
2024-02-13,0,0.029858947,0.97014105,0.9402821,2020-2025,SP-015211
2024-05-07,0,0.062261887,0.9377382,0.8754763,2020-2025,SP-015211
2024-08-06,0,0.23261811,0.76738185,0.53476375,2020-2025,SP-015211
2024-11-05,0,0.18193214,0.81806785,0.6361357,2020-2025,SP-015211
2024-02-27,0,0.543445,0.45655495,-0.08689004,2020-2025,SP-015580
2024-05-29,0,0.5098022,0.49019778,-0.019604445,2020-2025,SP-015580
2024-08-27,0,0.6108563,0.38914365,-0.22171265,2020-2025,SP-015580
2024-12-05,0,0.6562768,0.34372315,-0.31255367,2020-2025,SP-015580
2024-02-29,0,0.9089725,0.09102754,-0.81794494,2020-2025,SP-015581
2024-05-30,0,0.8403111,0.15968882,-0.6806223,2020-2025,SP-015581
2024-12-05,0,0.33293533,0.66706467,0.33412933,2020-2025,SP-015581
2024-02-27,0,0.42197987,0.5780201,0.15604022,2020-2025,SP-015582
2024-05-28,0,0.67356277,0.3264373,-0.34712547,2020-2025,SP-015582
2024-12-03,0,0.70125777,0.29874223,-0.40251553,2020-2025,SP-015582
2024-02-28,0,0.16693875,0.8330613,0.66612256,2020-2025,SP-015620
2024-05-29,0,0.25698334,0.7430166,0.48603326,2020-2025,SP-015620
2024-08-28,0,0.31440815,0.6855918,0.37118366,2020-2025,SP-015620
2024-12-04,0,0.8926824,0.107317604,-0.78536475,2020-2025,SP-015620
2024-02-28,0,0.20767556,0.7923244,0.58464885,2020-2025,SP-015633
2024-05-30,0,0.2930646,0.70693547,0.41387087,2020-2025,SP-015633
2024-08-28,0,0.6789468,0.32105318,-0.35789362,2020-2025,SP-015633
2024-12-04,0,0.7848348,0.21516527,-0.56966954,2020-2025,SP-015633
2024-03-07,0,0.88162315,0.11837685,-0.7632463,2020-2025,SP-015704
2024-05-02,0,0.8072721,0.19272797,-0.6145441,2020-2025,SP-015704
2024-05-03,0,0.769074,0.230926,-0.53814805,2020-2025,SP-015704
2024-08-01,0,0.8981856,0.101814404,-0.7963712,2020-2025,SP-015704
2024-08-02,0,0.6173619,0.38263813,-0.23472378,2020-2025,SP-015704
2024-11-05,0,0.8889589,0.11104115,-0.77791774,2020-2025,SP-015704
2024-11-06,0,0.78467363,0.21532644,-0.5693472,2020-2025,SP-015704
2024-02-29,0,0.78630567,0.21369427,-0.5726114,2020-2025,SP-015706
2024-05-23,0,0.6347543,0.3652457,-0.2695086,2020-2025,SP-015706
2024-08-22,0,0.6250214,0.37497854,-0.25004286,2020-2025,SP-015706
2024-12-05,0,0.70719796,0.2928022,-0.41439575,2020-2025,SP-015706
2024-03-08,0,0.8125611,0.18743892,-0.6251222,2020-2025,SP-016426
2024-05-09,0,0.9374842,0.06251583,-0.87496835,2020-2025,SP-016426
2024-08-09,0,0.8550736,0.14492647,-0.7101471,2020-2025,SP-016426
2024-11-12,0,0.8847651,0.115234934,-0.7695302,2020-2025,SP-016426
2024-05-02,0,0.94620675,0.053793296,-0.89241344,2020-2025,SP-016428
2024-08-01,0,0.8495351,0.1504649,-0.6990702,2020-2025,SP-016428
2024-02-14,0,0.10255707,0.8974429,0.7948858,2020-2025,SP-016431
2024-05-01,0,0.48920643,0.51079357,0.021587133,2020-2025,SP-016431
2024-08-06,0,0.54744,0.45256004,-0.094879955,2020-2025,SP-016431
2024-11-06,0,0.8879055,0.11209454,-0.77581096,2020-2025,SP-016431
2024-05-31,0,0.37689945,0.6231006,0.24620113,2020-2025,SP-016432
2024-03-14,0,0.9784282,0.021571742,-0.9568564,2020-2025,SP-016528
2024-05-15,0,0.9894014,0.010598656,-0.97880274,2020-2025,SP-016528
2024-08-14,0,0.9702242,0.02977578,-0.9404484,2020-2025,SP-016528
2024-11-11,0,0.49846035,0.50153965,0.0030792952,2020-2025,SP-016528
