date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2019-05-16,0,0.77613896,0.22386104,-0.5522779,2012-2020,SP-029478
2019-08-14,1,0.13614197,0.863858,0.727716,2012-2020,SP-029478
2019-11-06,0,0.28198677,0.7180132,0.43602645,2012-2020,SP-029478
2020-02-05,1,0.0011984587,0.9988015,0.99760306,2012-2020,SP-029478
2019-02-21,1,0.60558,0.39442006,-0.21115991,2012-2020,SP-029552
2019-05-15,1,0.75794125,0.24205881,-0.51588243,2012-2020,SP-029552
2019-08-14,1,0.68490565,0.31509435,-0.3698113,2012-2020,SP-029552
2019-11-14,1,0.8413275,0.15867251,-0.682655,2012-2020,SP-029552
2019-02-20,1,0.872301,0.12769897,-0.744602,2012-2020,SP-029955
2019-05-06,1,0.67351776,0.32648227,-0.3470355,2012-2020,SP-029955
2019-08-06,0,0.41586736,0.58413255,0.1682652,2012-2020,SP-029955
2019-11-04,0,0.3175654,0.6824345,0.3648691,2012-2020,SP-029955
2019-02-28,1,0.049319174,0.95068085,0.9013617,2012-2020,SP-029985
2019-05-09,1,0.1453337,0.8546663,0.7093326,2012-2020,SP-029985
2019-08-07,1,0.47341976,0.5265802,0.05316046,2012-2020,SP-029985
2019-11-06,1,0.7300839,0.2699161,-0.4601678,2012-2020,SP-029985
2019-02-28,1,0.87689185,0.123108216,-0.75378364,2012-2020,SP-030075
2019-04-25,1,0.9309165,0.06908361,-0.86183286,2012-2020,SP-030075
2019-07-29,0,0.91893274,0.08106723,-0.83786553,2012-2020,SP-030075
2019-10-31,0,0.81286925,0.18713076,-0.6257385,2012-2020,SP-030075
2019-02-26,0,0.897669,0.10233102,-0.795338,2012-2020,SP-030312
2019-04-26,1,0.28379485,0.71620506,0.4324102,2012-2020,SP-030312
2019-07-30,0,0.85537434,0.14462565,-0.7107487,2012-2020,SP-030312
2019-10-31,0,0.68426424,0.31573576,-0.3685285,2012-2020,SP-030312
2019-05-09,0,0.962707,0.03729303,-0.92541397,2012-2020,SP-030369
2019-08-08,1,0.96070004,0.039300017,-0.9214,2012-2020,SP-030369
2019-11-07,1,0.68375003,0.31624997,-0.36750007,2012-2020,SP-030369
2019-03-15,0,0.45663515,0.5433648,0.086729676,2012-2020,SP-030421
2019-05-02,0,0.20710507,0.79289496,0.5857899,2012-2020,SP-030421
2019-08-07,1,0.02309301,0.97690696,0.95381397,2012-2020,SP-030421
2019-11-07,1,0.032386802,0.9676133,0.9352265,2012-2020,SP-030421
2019-02-14,0,0.34382787,0.6561721,0.31234422,2012-2020,SP-030560
2019-05-29,0,0.21879138,0.7812086,0.5624172,2012-2020,SP-030560
2019-08-14,1,0.011399281,0.98860073,0.97720146,2012-2020,SP-030560
2019-11-13,1,0.041306905,0.95869315,0.91738623,2012-2020,SP-030560
2020-02-07,1,0.0057540457,0.9942459,0.98849183,2012-2020,SP-030560
2019-10-28,1,0.14802694,0.851973,0.70394605,2012-2020,SP-030664
2019-10-30,1,0.13029161,0.8697084,0.73941684,2012-2020,SP-030664
2019-12-16,1,0.20098588,0.79901415,0.5980283,2012-2020,SP-030664
2019-12-31,1,0.12753828,0.8724617,0.7449234,2012-2020,SP-030664
2020-01-02,1,0.35003808,0.6499619,0.2999238,2012-2020,SP-030664
2019-04-24,1,0.10416317,0.8958369,0.7916737,2012-2020,SP-030927
2019-07-24,1,0.2693885,0.73061156,0.46122307,2012-2020,SP-030927
2019-10-23,1,0.80219597,0.19780402,-0.60439193,2012-2020,SP-030927
2020-02-12,1,0.33145434,0.66854566,0.33709133,2012-2020,SP-030927
2019-05-08,1,0.4661372,0.5338628,0.06772563,2012-2020,SP-031056
2019-08-06,0,0.8245975,0.17540248,-0.649195,2012-2020,SP-031056
2019-11-05,0,0.98517394,0.014826085,-0.9703479,2012-2020,SP-031056
2020-02-11,0,0.43145987,0.56854016,0.13708028,2012-2020,SP-031056
2019-03-06,0,0.98499846,0.015001658,-0.9699968,2012-2020,SP-031178
2019-05-02,1,0.4214885,0.5785115,0.15702298,2012-2020,SP-031266
2019-07-31,1,0.5721983,0.4278017,-0.14439657,2012-2020,SP-031266
2019-11-21,1,0.90112525,0.098874725,-0.8022505,2012-2020,SP-031266
2020-01-30,1,0.89346004,0.10654006,-0.78691995,2012-2020,SP-031266
2019-09-13,0,0.9806881,0.01931182,-0.96137625,2012-2020,SP-031421
2019-11-07,1,0.9926575,0.007342535,-0.98531497,2012-2020,SP-031421
2020-02-12,0,0.9919671,0.008032904,-0.98393416,2012-2020,SP-031421
2019-02-14,1,0.0035520038,0.9964479,0.9928959,2012-2020,SP-031519
2019-05-01,1,0.0036667308,0.9963332,0.9926664,2012-2020,SP-031519
2019-07-25,1,0.006091571,0.99390846,0.9878169,2012-2020,SP-031519
2019-10-24,1,0.014616263,0.98538375,0.9707675,2012-2020,SP-031519
2020-02-13,1,0.34825578,0.6517442,0.3034884,2012-2020,SP-031519
2019-02-28,1,0.0681804,0.9318197,0.8636393,2012-2020,SP-031602
2019-06-06,1,0.2780432,0.7219568,0.44391358,2012-2020,SP-031602
2019-09-09,1,0.43688998,0.56311005,0.12622008,2012-2020,SP-031602
2019-12-04,0,0.5200579,0.47994205,-0.040115863,2012-2020,SP-031602
2019-03-12,0,0.98830074,0.011699187,-0.97660154,2012-2020,SP-031617
2019-05-07,0,0.9956588,0.0043412773,-0.9913175,2012-2020,SP-031617
2019-08-13,0,0.9917129,0.00828706,-0.98342586,2012-2020,SP-031617
2019-11-05,1,0.024209071,0.975791,0.9515819,2012-2020,SP-031617
2020-01-08,1,0.8242207,0.17577921,-0.6484415,2012-2020,SP-031714
2019-02-27,0,0.118872136,0.88112795,0.7622558,2012-2020,SP-031796
2019-05-08,0,0.2800408,0.7199592,0.4399184,2012-2020,SP-031796
2019-08-08,1,0.27637556,0.7236244,0.44724885,2012-2020,SP-031796
2019-11-06,1,0.058222298,0.94177777,0.8835555,2012-2020,SP-031796
2019-05-14,0,0.26692894,0.73307115,0.4661422,2012-2020,SP-032349
2019-03-14,0,0.8238035,0.17619647,-0.647607,2012-2020,SP-032564
2019-05-07,0,0.88139284,0.118607156,-0.7627857,2012-2020,SP-032564
2019-08-08,0,0.92604107,0.07395896,-0.85208213,2012-2020,SP-032564
2019-11-05,0,0.61630327,0.38369673,-0.23260653,2012-2020,SP-032564
2019-02-19,0,0.9754537,0.02454626,-0.9509074,2012-2020,SP-032670
2019-05-01,0,0.9759956,0.02400447,-0.95199114,2012-2020,SP-032670
2019-08-13,0,0.7796612,0.22033873,-0.5593225,2012-2020,SP-032670
2019-11-13,0,0.85490704,0.14509293,-0.7098141,2012-2020,SP-032670
2019-03-11,1,0.0011574825,0.9988425,0.997685,2012-2020,SP-032799
2019-05-13,1,0.0028297862,0.99717027,0.9943405,2012-2020,SP-032799
2019-08-12,1,0.009296926,0.99070305,0.9814061,2012-2020,SP-032799
2019-11-14,0,0.9499705,0.050029475,-0.899941,2012-2020,SP-032799
2019-05-08,1,0.22219189,0.7778081,0.55561626,2012-2020,SP-033051
2019-08-12,1,0.3407966,0.65920347,0.31840688,2012-2020,SP-033051
2019-11-12,0,0.62934977,0.37065026,-0.2586995,2012-2020,SP-033051
2019-11-07,0,0.95034176,0.049658313,-0.90068346,2012-2020,SP-033882
2019-05-01,0,0.99336606,0.0066339644,-0.9867321,2012-2020,SP-061870
2019-08-01,0,0.99261934,0.007380722,-0.9852386,2012-2020,SP-061870
2019-10-31,1,0.9079843,0.09201566,-0.81596863,2012-2020,SP-061870
2020-01-30,1,0.4587312,0.54126877,0.08253756,2012-2020,SP-061870
2019-03-27,0,0.9213659,0.078634016,-0.8427319,2012-2020,SP-061955
2019-06-26,0,0.4498134,0.5501866,0.10037318,2012-2020,SP-061955
2019-09-25,1,0.6500986,0.34990138,-0.30019724,2012-2020,SP-061955
2020-01-22,1,0.8974351,0.10256491,-0.7948702,2012-2020,SP-061955
2019-02-20,1,0.25335985,0.74664015,0.4932803,2012-2020,SP-062337
2019-05-06,1,0.11989488,0.8801051,0.7602102,2012-2020,SP-062337
2019-08-07,1,0.023910057,0.9760899,0.95217985,2012-2020,SP-062337
2019-11-06,1,0.05710981,0.94289017,0.88578033,2012-2020,SP-062337
2019-03-05,0,0.7521763,0.24782367,-0.5043526,2012-2020,SP-062723
2019-05-08,1,0.42074484,0.57925516,0.15851033,2012-2020,SP-062723
2019-08-07,1,0.10180138,0.89819866,0.79639727,2012-2020,SP-062723
2019-11-06,1,0.33254576,0.6674543,0.33490855,2012-2020,SP-062723
2020-02-12,0,0.46885654,0.53114337,0.062286824,2012-2020,SP-062723
2019-03-14,0,0.65953714,0.34046286,-0.31907427,2012-2020,SP-063139
2019-05-15,0,0.584487,0.41551298,-0.16897404,2012-2020,SP-063139
2019-07-31,0,0.7362877,0.26371232,-0.4725754,2012-2020,SP-063139
2019-11-12,0,0.2282031,0.77179694,0.5435938,2012-2020,SP-063139
2019-03-07,0,0.9365466,0.06345334,-0.8730933,2012-2020,SP-063476
2019-06-06,1,0.9279365,0.072063535,-0.855873,2012-2020,SP-063476
2019-09-12,1,0.14494142,0.85505855,0.7101171,2012-2020,SP-063476
2019-12-12,1,0.06439203,0.935608,0.871216,2012-2020,SP-063476
2019-03-14,0,0.30714568,0.6928542,0.38570854,2012-2020,SP-064072
2019-05-13,0,0.392301,0.607699,0.21539798,2012-2020,SP-064072
2019-08-13,1,0.31992957,0.68007046,0.3601409,2012-2020,SP-064072
2019-11-11,1,0.8441799,0.15582012,-0.6883598,2012-2020,SP-064072
2019-05-28,0,0.19526237,0.8047376,0.60947526,2012-2020,SP-064091
2019-02-20,0,0.7365452,0.2634548,-0.4730904,2012-2020,SP-064107
2019-05-09,0,0.8764994,0.123500556,-0.7529988,2012-2020,SP-064107
2019-08-01,0,0.9694434,0.030556599,-0.93888676,2012-2020,SP-064107
2019-11-07,1,0.8551637,0.1448364,-0.71032727,2012-2020,SP-064107
2019-05-22,1,0.025729677,0.9742703,0.9485406,2012-2020,SP-064492
2019-08-09,1,0.21456027,0.7854397,0.57087946,2012-2020,SP-064492
2019-11-12,0,0.11662344,0.88337654,0.7667531,2012-2020,SP-064492
2020-02-11,1,0.10677544,0.8932246,0.78644913,2012-2020,SP-064492
2020-02-11,0,0.86587197,0.13412808,-0.7317439,2012-2020,SP-064624
2019-02-21,0,0.9981121,0.0018878904,-0.99622416,2012-2020,SP-064625
2019-05-08,0,0.9979133,0.0020867297,-0.99582654,2012-2020,SP-064625
2019-08-07,0,0.9900977,0.009902315,-0.9801954,2012-2020,SP-064625
2019-11-06,0,0.99165225,0.008347713,-0.98330456,2012-2020,SP-064625
2019-03-19,0,0.92765754,0.07234246,-0.8553151,2012-2020,SP-064655
2019-07-09,1,0.96539724,0.034602754,-0.9307945,2012-2020,SP-064655
2019-09-04,1,0.9453033,0.054696657,-0.89060664,2012-2020,SP-064655
2019-11-26,1,0.99201256,0.007987453,-0.9840251,2012-2020,SP-064655
2019-05-01,1,0.015332516,0.9846675,0.96933496,2012-2020,SP-064686
2019-06-13,1,0.025876276,0.9741237,0.94824743,2012-2020,SP-064686
2019-09-05,1,0.30935326,0.69064677,0.3812935,2012-2020,SP-064686
2019-12-10,1,0.5347894,0.46521062,-0.06957877,2012-2020,SP-064686
2019-03-08,0,0.07525487,0.9247452,0.84949034,2012-2020,SP-064775
2019-05-02,0,0.3434702,0.6565298,0.3130596,2012-2020,SP-064775
2019-08-08,0,0.42026055,0.57973945,0.1594789,2012-2020,SP-064775
2019-11-08,0,0.6881304,0.31186962,-0.37626076,2012-2020,SP-064775
2019-02-26,0,0.9821598,0.017840149,-0.96431965,2012-2020,SP-064803
2019-05-14,0,0.89203554,0.1079644,-0.78407115,2012-2020,SP-064803
2019-08-13,1,0.72220236,0.27779767,-0.4444047,2012-2020,SP-064803
2019-11-13,1,0.5991488,0.40085116,-0.19829765,2012-2020,SP-064803
2019-02-28,1,0.14710522,0.85289484,0.7057896,2012-2020,SP-065441
2019-05-02,1,0.14851396,0.8514861,0.7029721,2012-2020,SP-065441
2019-08-06,0,0.35127932,0.6487207,0.29744136,2012-2020,SP-065441
2019-11-12,0,0.32663533,0.67336464,0.3467293,2012-2020,SP-065441
2019-06-06,1,0.03205254,0.96794754,0.935895,2012-2020,SP-065613
2019-08-08,1,0.22442701,0.77557296,0.5511459,2012-2020,SP-065613
2019-11-07,1,0.020634603,0.9793654,0.9587308,2012-2020,SP-065613
2020-02-06,1,0.105690435,0.8943096,0.78861916,2012-2020,SP-065613
2019-02-14,1,0.13423732,0.8657627,0.7315254,2012-2020,SP-065614
2019-05-09,1,0.06938916,0.9306108,0.8612216,2012-2020,SP-065614
2019-08-13,1,0.4364923,0.56350774,0.12701544,2012-2020,SP-065614
2019-11-13,1,0.97126555,0.028734468,-0.9425311,2012-2020,SP-065614
2019-05-01,1,0.051421225,0.9485788,0.89715755,2012-2020,SP-065632
2019-07-31,0,0.058219653,0.9417803,0.88356066,2012-2020,SP-065632
2019-10-30,0,0.06590068,0.9340993,0.86819863,2012-2020,SP-065632
2020-02-13,0,0.18385202,0.816148,0.63229597,2012-2020,SP-065632
2019-03-07,0,0.4434742,0.5565258,0.11305162,2012-2020,SP-065955
2019-05-09,0,0.9489773,0.051022734,-0.8979546,2012-2020,SP-065955
2019-08-08,0,0.9083327,0.091667406,-0.8166653,2012-2020,SP-065955
2019-11-07,1,0.29121864,0.70878136,0.41756272,2012-2020,SP-065955
2019-03-29,1,0.015213088,0.984787,0.9695739,2012-2020,SP-065986
2019-04-05,1,0.10081107,0.8991889,0.7983778,2012-2020,SP-065986
2019-06-26,1,0.06697408,0.9330259,0.8660518,2012-2020,SP-065986
2019-09-24,1,0.037312668,0.96268743,0.92537475,2012-2020,SP-065986
2019-12-20,1,0.003567783,0.99643224,0.9928645,2012-2020,SP-065986
2019-02-26,1,0.3281194,0.6718806,0.3437612,2012-2020,SP-066318
2019-05-01,1,0.39369413,0.6063059,0.21261176,2012-2020,SP-066318
2019-08-08,1,0.5600701,0.4399299,-0.120140195,2012-2020,SP-066318
2019-11-06,0,0.97152954,0.028470483,-0.9430591,2012-2020,SP-066318
2019-02-14,0,0.25741532,0.74258465,0.48516932,2012-2020,SP-066319
2019-05-15,0,0.091285735,0.9087143,0.8174286,2012-2020,SP-066319
2019-08-08,0,0.102949224,0.89705074,0.79410154,2012-2020,SP-066319
2019-11-07,0,0.05042674,0.9495733,0.89914656,2012-2020,SP-066319
2019-03-06,1,0.7248506,0.27514935,-0.44970125,2012-2020,SP-066326
2019-05-29,1,0.5527534,0.4472466,-0.10550678,2012-2020,SP-066326
2019-09-04,1,0.6340486,0.36595148,-0.2680971,2012-2020,SP-066326
2019-12-04,1,0.8794595,0.12054048,-0.758919,2012-2020,SP-066326
2019-02-21,1,0.19473132,0.8052687,0.6105374,2012-2020,SP-066376
2019-05-09,1,0.18073913,0.81926084,0.6385217,2012-2020,SP-066376
2019-08-08,1,0.19957313,0.80042684,0.6008537,2012-2020,SP-066376
2019-11-07,1,0.5025838,0.49741617,-0.0051676333,2012-2020,SP-066376
2019-03-18,0,0.9835118,0.016488237,-0.96702355,2012-2020,SP-066401
2019-05-03,1,0.5527703,0.4472297,-0.1055406,2012-2020,SP-066401
2019-08-06,1,0.8084901,0.19150981,-0.6169803,2012-2020,SP-066401
2019-11-01,1,0.5752167,0.42478326,-0.15043345,2012-2020,SP-066401
2019-02-28,1,0.69665885,0.30334112,-0.39331773,2012-2020,SP-066405
2019-03-22,1,0.16099754,0.8390025,0.678005,2012-2020,SP-066405
2019-05-15,1,0.09786031,0.9021397,0.80427945,2012-2020,SP-066405
2019-07-25,1,0.023560328,0.97643965,0.9528793,2012-2020,SP-066405
2019-10-30,1,0.36533597,0.634664,0.26932803,2012-2020,SP-066405
2019-03-12,1,0.17190142,0.82809854,0.65619713,2012-2020,SP-066431
2019-05-07,1,0.17682284,0.82317716,0.6463543,2012-2020,SP-066431
2019-08-08,1,0.2696684,0.73033166,0.46066326,2012-2020,SP-066431
2019-11-07,0,0.8914845,0.1085156,-0.7829689,2012-2020,SP-066431
2019-03-14,1,0.7607968,0.23920318,-0.5215936,2012-2020,SP-105222
2019-05-09,1,0.69723415,0.30276585,-0.3944683,2012-2020,SP-105222
2019-08-01,1,0.7649198,0.23508021,-0.52983963,2012-2020,SP-105222
2019-11-07,1,0.87447447,0.12552553,-0.74894893,2012-2020,SP-105222
2019-04-30,0,0.84981453,0.1501855,-0.69962907,2012-2020,SP-105239
2019-07-31,0,0.83098704,0.16901289,-0.66197413,2012-2020,SP-105239
2019-11-07,0,0.94323653,0.05676345,-0.88647306,2012-2020,SP-105239
2020-02-06,1,0.2653072,0.73469275,0.46938556,2012-2020,SP-105239
2019-03-12,0,0.68071645,0.31928355,-0.3614329,2012-2020,SP-105517
2019-05-13,0,0.57857686,0.4214231,-0.15715376,2012-2020,SP-105517
2019-08-06,0,0.6453875,0.35461253,-0.29077494,2012-2020,SP-105517
2019-11-05,1,0.8488527,0.1511473,-0.6977054,2012-2020,SP-105517
2019-03-11,1,0.76125413,0.23874585,-0.52250826,2012-2020,SP-105576
2019-05-09,1,0.7150211,0.28497884,-0.43004224,2012-2020,SP-105576
2019-08-08,1,0.5216942,0.47830582,-0.043388367,2012-2020,SP-105576
2019-11-07,1,0.53761595,0.46238405,-0.07523191,2012-2020,SP-105576
2019-03-18,1,0.735681,0.26431897,-0.47136202,2012-2020,SP-105579
2019-05-09,1,0.8880345,0.111965485,-0.77606905,2012-2020,SP-105579
2019-08-08,0,0.8979468,0.102053195,-0.79589355,2012-2020,SP-105579
2019-11-07,1,0.9792685,0.020731438,-0.95853704,2012-2020,SP-105579
2019-03-01,1,0.5281999,0.47180012,-0.056399792,2012-2020,SP-105632
2019-05-08,1,0.01041257,0.9895874,0.97917485,2012-2020,SP-105632
2019-08-08,1,0.24661343,0.75338656,0.5067731,2012-2020,SP-105632
2019-11-07,1,0.8831259,0.116874106,-0.7662518,2012-2020,SP-105632
2019-02-21,1,0.8941593,0.105840735,-0.7883186,2012-2020,SP-105661
2019-02-22,1,0.9690026,0.030997416,-0.9380052,2012-2020,SP-105661
2019-05-07,0,0.85628724,0.1437127,-0.71257454,2012-2020,SP-105661
2019-07-30,0,0.92261505,0.07738494,-0.8452301,2012-2020,SP-105661
2019-11-06,0,0.9600969,0.0399032,-0.9201937,2012-2020,SP-105661
2019-05-08,0,0.4392371,0.5607628,0.121525735,2012-2020,SP-105728
2019-08-08,0,0.17448314,0.8255169,0.65103376,2012-2020,SP-105728
2019-11-13,0,0.08915057,0.91084945,0.8216989,2012-2020,SP-105728
2020-02-12,0,0.105674036,0.894326,0.78865194,2012-2020,SP-105728
2019-03-20,1,0.4937605,0.50623953,0.012479037,2012-2020,SP-105861
2019-05-08,1,0.28272808,0.7172719,0.43454385,2012-2020,SP-105861
2019-08-08,1,0.20190734,0.7980927,0.5961854,2012-2020,SP-105861
2019-11-14,1,0.15010405,0.8498959,0.69979185,2012-2020,SP-105861
2019-03-26,0,0.98504025,0.014959851,-0.9700804,2012-2020,SP-106003
2019-05-14,0,0.9924595,0.00754045,-0.984919,2012-2020,SP-106003
2019-08-13,0,0.9891045,0.010895452,-0.9782091,2012-2020,SP-106003
2019-11-13,0,0.9974598,0.002540107,-0.9949197,2012-2020,SP-106003
2019-11-12,0,0.5329295,0.46707052,-0.06585896,2012-2020,SP-106062
2019-02-14,0,0.517797,0.482203,-0.035593987,2012-2020,SP-106112
2019-04-25,0,0.2790006,0.7209994,0.4419988,2012-2020,SP-106112
2019-08-01,0,0.14898987,0.85101014,0.7020203,2012-2020,SP-106112
2019-11-06,0,0.3600079,0.63999206,0.27998415,2012-2020,SP-106112
2020-02-13,1,0.6989543,0.30104575,-0.39790854,2012-2020,SP-106112
2019-03-14,0,0.7566258,0.24337426,-0.51325154,2012-2020,SP-106141
2019-05-07,0,0.52260303,0.47739697,-0.04520607,2012-2020,SP-106141
2019-08-01,0,0.36615595,0.6338441,0.26768813,2012-2020,SP-106141
2019-11-05,0,0.1623097,0.8376903,0.6753806,2012-2020,SP-106141
2019-03-07,0,0.98000854,0.019991433,-0.9600171,2012-2020,SP-106156
2019-05-08,0,0.92108077,0.07891918,-0.8421616,2012-2020,SP-106156
2019-08-08,0,0.8571377,0.14286235,-0.71427536,2012-2020,SP-106156
2019-11-07,0,0.47739306,0.52260697,0.045213908,2012-2020,SP-106156
2019-02-14,0,0.92646474,0.07353533,-0.8529294,2012-2020,SP-106464
2019-04-29,0,0.11778823,0.8822118,0.76442355,2012-2020,SP-106464
2019-07-29,0,0.06649956,0.93350047,0.86700094,2012-2020,SP-106464
2019-07-31,0,0.1598487,0.84015137,0.6803027,2012-2020,SP-106464
2019-10-28,1,0.24651709,0.7534829,0.50696576,2012-2020,SP-106464
2020-02-13,1,0.5635268,0.43647322,-0.12705359,2012-2020,SP-106464
2019-03-07,0,0.95372194,0.046278037,-0.9074439,2012-2020,SP-106528
2019-05-07,1,0.45956963,0.5404303,0.080860674,2012-2020,SP-106528
2019-08-01,0,0.35662475,0.6433752,0.28675047,2012-2020,SP-106528
2019-11-13,0,0.44307044,0.5569295,0.11385909,2012-2020,SP-106528
2019-02-15,1,0.15342191,0.84657806,0.6931561,2012-2020,SP-106660
2019-04-11,0,0.8515028,0.14849716,-0.7030056,2012-2020,SP-106660
2019-07-12,0,0.44785196,0.55214804,0.10429609,2012-2020,SP-106660
2019-10-11,1,0.44208235,0.55791765,0.11583531,2012-2020,SP-106660
2019-03-05,0,0.95906425,0.040935837,-0.91812843,2012-2020,SP-106709
2019-05-06,0,0.97471774,0.025282273,-0.9494355,2012-2020,SP-106709
2019-08-13,0,0.97102195,0.028978042,-0.9420439,2012-2020,SP-106709
2019-11-04,0,0.955142,0.044857953,-0.91028404,2012-2020,SP-106709
2019-03-14,0,0.93202937,0.06797067,-0.8640587,2012-2020,SP-107098
2019-05-14,1,0.88992715,0.11007281,-0.77985436,2012-2020,SP-107098
2019-08-08,0,0.942239,0.05776097,-0.88447803,2012-2020,SP-107098
2019-11-14,1,0.88687235,0.11312767,-0.7737447,2012-2020,SP-107098
2019-02-25,0,0.9703646,0.029635457,-0.94072914,2012-2020,SP-107245
2019-05-06,0,0.39759228,0.6024077,0.20481542,2012-2020,SP-107245
2019-08-08,1,0.19411688,0.80588317,0.6117663,2012-2020,SP-107245
2019-11-05,1,0.10319104,0.8968089,0.7936179,2012-2020,SP-107245
2019-03-28,0,0.78297275,0.2170272,-0.56594557,2012-2020,SP-107258
2019-05-13,0,0.94338876,0.056611277,-0.88677746,2012-2020,SP-107258
2019-08-14,1,0.5110916,0.48890838,-0.02218321,2012-2020,SP-107258
2019-11-13,1,0.06801606,0.93198395,0.8639679,2012-2020,SP-107258
2019-03-26,1,0.96260875,0.03739118,-0.92521757,2012-2020,SP-107260
2019-05-14,1,0.9564653,0.0435347,-0.9129306,2012-2020,SP-107260
2019-08-13,1,0.9716909,0.028309096,-0.9433818,2012-2020,SP-107260
2019-11-12,1,0.94537866,0.05462144,-0.8907572,2012-2020,SP-107260
2019-03-21,1,0.9291743,0.0708257,-0.8583486,2012-2020,SP-107559
2019-05-08,1,0.90892565,0.091074385,-0.81785125,2012-2020,SP-107559
2019-08-08,1,0.580376,0.41962394,-0.16075209,2012-2020,SP-107559
2019-11-07,1,0.52336705,0.47663295,-0.046734095,2012-2020,SP-107559
2019-02-20,1,0.17797858,0.82202137,0.6440428,2012-2020,SP-107710
2019-02-21,1,0.16300826,0.83699185,0.6739836,2012-2020,SP-107710
2019-05-01,0,0.26028115,0.73971885,0.4794377,2012-2020,SP-107710
2019-07-31,0,0.64794034,0.3520597,-0.29588065,2012-2020,SP-107710
2019-11-06,0,0.41438478,0.5856153,0.1712305,2012-2020,SP-107710
2019-02-19,0,0.17879727,0.8212027,0.6424054,2012-2020,SP-107781
2019-05-06,0,0.16294105,0.8370589,0.67411786,2012-2020,SP-107781
2019-08-08,0,0.9742373,0.025762701,-0.94847465,2012-2020,SP-107781
2019-11-11,0,0.81871074,0.18128923,-0.6374215,2012-2020,SP-107781
2019-05-07,1,0.14115344,0.85884655,0.7176931,2012-2020,SP-108071
2019-08-02,1,0.12578583,0.8742142,0.74842834,2012-2020,SP-108071
2019-11-06,0,0.91230506,0.08769487,-0.8246102,2012-2020,SP-108071
2019-02-14,1,0.08249695,0.91750306,0.8350061,2012-2020,SP-108297
2019-04-24,1,0.013137909,0.98686206,0.9737241,2012-2020,SP-108297
2019-07-24,1,0.08863663,0.91136336,0.8227267,2012-2020,SP-108297
2019-10-23,1,0.013152103,0.98684794,0.9736958,2012-2020,SP-108297
2019-02-14,1,0.57633466,0.42366537,-0.15266928,2012-2020,SP-108326
2019-05-23,1,0.68273425,0.31726578,-0.36546847,2012-2020,SP-108326
2019-08-08,1,0.39038768,0.6096123,0.2192246,2012-2020,SP-108326
2019-11-07,1,0.76018983,0.23981018,-0.52037966,2012-2020,SP-108326
2020-02-06,1,0.918655,0.081345074,-0.8373099,2012-2020,SP-108326
2019-02-25,1,0.42753956,0.5724604,0.14492086,2012-2020,SP-108768
2019-05-09,1,0.10818292,0.8918171,0.7836342,2012-2020,SP-108768
2019-08-07,1,0.33491886,0.66508114,0.3301623,2012-2020,SP-108768
2019-11-07,0,0.64260405,0.35739595,-0.2852081,2012-2020,SP-108768
2019-03-19,0,0.045454077,0.954546,0.9090919,2012-2020,SP-108831
2019-05-09,0,0.042074673,0.95792544,0.91585076,2012-2020,SP-108831
2019-08-08,0,0.03405267,0.96594733,0.93189466,2012-2020,SP-108831
2019-11-07,0,0.05510987,0.94489014,0.8897803,2012-2020,SP-108831
2019-02-14,0,0.96752346,0.032476563,-0.9350469,2012-2020,SP-110732
2019-04-24,0,0.9855481,0.01445189,-0.9710962,2012-2020,SP-110732
2019-04-25,0,0.9780404,0.021959694,-0.9560807,2012-2020,SP-110732
2019-07-29,0,0.94377625,0.05622371,-0.88755256,2012-2020,SP-110732
2019-07-30,0,0.90292275,0.09707724,-0.8058455,2012-2020,SP-110732
2019-10-28,0,0.94741946,0.05258053,-0.8948389,2012-2020,SP-110732
2019-10-29,0,0.94374627,0.05625377,-0.8874925,2012-2020,SP-110732
2020-02-12,0,0.9546945,0.0453055,-0.909389,2012-2020,SP-110732
2020-02-13,0,0.945578,0.054422025,-0.89115596,2012-2020,SP-110732
2020-01-14,1,0.029208692,0.9707914,0.9415827,2012-2020,SP-111003
2019-02-21,0,0.8316675,0.16833256,-0.6633349,2012-2020,SP-111486
2019-02-22,0,0.9687195,0.031280514,-0.93743896,2012-2020,SP-111486
2019-05-01,0,0.86900634,0.13099362,-0.73801273,2012-2020,SP-111486
2019-08-01,0,0.58923304,0.41076705,-0.17846599,2012-2020,SP-111486
2019-10-31,0,0.62013817,0.37986177,-0.2402764,2012-2020,SP-111486
2019-03-11,1,0.016774973,0.98322505,0.9664501,2012-2020,SP-112158
2019-04-25,1,0.08083498,0.919165,0.83833003,2012-2020,SP-112158
2019-07-24,1,0.52687186,0.47312814,-0.05374372,2012-2020,SP-112158
2019-10-24,0,0.95012563,0.049874384,-0.90025127,2012-2020,SP-112158
2020-01-29,0,0.98729616,0.012703795,-0.9745924,2012-2020,SP-112158
2019-04-01,1,0.56322443,0.43677557,-0.12644887,2012-2020,SP-112881
2019-05-08,1,0.48690414,0.51309586,0.026191711,2012-2020,SP-112881
2019-08-12,0,0.4940974,0.5059025,0.011805117,2012-2020,SP-112881
2019-11-11,0,0.36409622,0.63590366,0.27180743,2012-2020,SP-112881
2019-11-12,0,0.87212664,0.12787338,-0.7442533,2012-2020,SP-112881
2019-03-12,1,0.5928367,0.4071633,-0.18567339,2012-2020,SP-114211
2019-05-06,1,0.15633084,0.8436692,0.68733835,2012-2020,SP-114211
