date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2019-07-30,0,0.72465533,0.27534464,-0.4493107,2012-2020,SP-020007
2019-11-07,1,0.71067744,0.28932258,-0.42135486,2012-2020,SP-020007
2020-02-13,1,0.01314645,0.9868536,0.97370714,2012-2020,SP-020007
2019-02-14,0,0.38812694,0.6118731,0.22374615,2012-2020,SP-020096
2019-06-20,0,0.3654252,0.63457483,0.26914963,2012-2020,SP-020096
2019-06-21,0,0.5225912,0.47740886,-0.045182317,2012-2020,SP-020096
2019-08-14,1,0.53229374,0.4677063,-0.064587444,2012-2020,SP-020096
2019-11-14,1,0.31398115,0.6860189,0.37203774,2012-2020,SP-020096
2019-02-22,0,0.9974215,0.0025784995,-0.994843,2012-2020,SP-020214
2019-05-10,0,0.99601483,0.0039852303,-0.9920296,2012-2020,SP-020214
2019-08-09,0,0.99813074,0.0018693213,-0.9962614,2012-2020,SP-020214
2019-11-08,0,0.996032,0.0039679254,-0.99206406,2012-2020,SP-020214
2019-03-07,1,0.25429103,0.74570894,0.4914179,2012-2020,SP-020285
2019-05-29,1,0.31252575,0.6874742,0.37494844,2012-2020,SP-020285
2019-08-29,1,0.42261052,0.5773895,0.15477896,2012-2020,SP-020285
2019-12-05,1,0.532789,0.46721104,-0.065577954,2012-2020,SP-020285
2019-04-09,1,0.5794154,0.4205846,-0.15883079,2012-2020,SP-020315
2019-07-10,0,0.65370536,0.34629464,-0.30741072,2012-2020,SP-020315
2019-10-30,0,0.8369806,0.16301934,-0.6739612,2012-2020,SP-020315
2020-01-14,0,0.7911291,0.2088709,-0.5822582,2012-2020,SP-020315
2019-03-12,1,0.3436596,0.6563404,0.3126808,2012-2020,SP-020323
2019-02-26,1,0.3058463,0.6941537,0.38830742,2012-2020,SP-020337
2019-04-30,1,0.23311378,0.76688623,0.53377247,2012-2020,SP-020337
2019-07-30,1,0.16808097,0.831919,0.663838,2012-2020,SP-020337
2019-10-29,1,0.06739413,0.9326058,0.86521167,2012-2020,SP-020337
2019-05-01,0,0.94007343,0.059926573,-0.88014686,2012-2020,SP-020392
2019-08-01,0,0.96331865,0.03668135,-0.9266373,2012-2020,SP-020392
2019-11-27,1,0.9764579,0.0235421,-0.9529158,2012-2020,SP-020392
2019-11-28,1,0.9011193,0.09888065,-0.80223864,2012-2020,SP-020392
2020-01-29,1,0.8066433,0.19335659,-0.61328673,2012-2020,SP-020392
2019-03-06,1,0.12014144,0.87985855,0.7597171,2012-2020,SP-020475
2019-05-10,0,0.9406714,0.059328675,-0.8813427,2012-2020,SP-020475
2019-08-09,0,0.5617537,0.43824628,-0.12350741,2012-2020,SP-020475
2019-11-08,0,0.20251536,0.79748464,0.5949693,2012-2020,SP-020475
2019-02-22,1,0.68174833,0.31825167,-0.36349666,2012-2020,SP-020487
2019-05-08,1,0.58145314,0.4185469,-0.16290626,2012-2020,SP-020487
2019-08-07,1,0.55189717,0.44810283,-0.10379434,2012-2020,SP-020487
2019-02-20,0,0.28465655,0.7153435,0.43068692,2012-2020,SP-020488
2019-05-01,0,0.056145523,0.9438545,0.88770896,2012-2020,SP-020488
2019-07-31,0,0.060150187,0.93984985,0.87969965,2012-2020,SP-020488
2019-10-30,0,0.13646354,0.8635364,0.7270729,2012-2020,SP-020488
2019-03-29,1,0.004637847,0.9953621,0.99072427,2012-2020,SP-020500
2019-05-14,1,0.0012260079,0.998774,0.997548,2012-2020,SP-020500
2019-08-14,1,0.003035466,0.9969645,0.993929,2012-2020,SP-020500
2019-11-14,0,0.99008685,0.009913147,-0.9801737,2012-2020,SP-020500
2019-03-12,1,0.3843031,0.6156969,0.23139381,2012-2020,SP-020525
2019-05-08,0,0.52439606,0.47560394,-0.048792124,2012-2020,SP-020525
2019-08-13,1,0.742583,0.25741705,-0.48516592,2012-2020,SP-020525
2019-11-06,1,0.5221643,0.47783574,-0.04432854,2012-2020,SP-020525
2019-03-11,0,0.74240637,0.2575936,-0.48481277,2012-2020,SP-020561
2019-03-28,0,0.829607,0.170393,-0.659214,2012-2020,SP-020561
2019-05-02,0,0.9566627,0.043337252,-0.9133255,2012-2020,SP-020561
2019-08-08,0,0.8471467,0.1528533,-0.6942934,2012-2020,SP-020561
2019-11-06,0,0.93691444,0.0630855,-0.87382895,2012-2020,SP-020561
2019-03-15,1,0.16682066,0.8331794,0.66635877,2012-2020,SP-020565
2019-05-09,1,0.35143408,0.64856595,0.29713187,2012-2020,SP-020565
2019-08-07,1,0.79302746,0.20697255,-0.5860549,2012-2020,SP-020565
2019-11-06,1,0.40322432,0.5967757,0.19355139,2012-2020,SP-020565
2019-02-21,0,0.7871211,0.21287887,-0.57424223,2012-2020,SP-020670
2019-03-12,0,0.5830725,0.4169275,-0.166145,2012-2020,SP-020670
2019-05-08,0,0.25771728,0.7422827,0.4845654,2012-2020,SP-020670
2019-08-07,0,0.5265426,0.47345743,-0.053085178,2012-2020,SP-020670
2019-11-06,0,0.5283126,0.47168732,-0.056625307,2012-2020,SP-020670
2019-03-07,1,0.3831803,0.6168197,0.23363939,2012-2020,SP-020676
2019-05-08,1,0.2630999,0.7369001,0.47380018,2012-2020,SP-020676
2019-08-08,1,0.17527848,0.8247216,0.6494431,2012-2020,SP-020676
2019-11-07,0,0.6792988,0.3207012,-0.3585976,2012-2020,SP-020676
2019-03-06,0,0.024705514,0.97529453,0.950589,2012-2020,SP-020683
2019-05-08,0,0.039692227,0.96030784,0.9206156,2012-2020,SP-020683
2019-03-07,1,0.0677407,0.9322593,0.86451864,2012-2020,SP-020684
2019-02-14,1,0.005882904,0.9941171,0.98823416,2012-2020,SP-020695
2019-03-05,1,0.0074658096,0.9925342,0.98506844,2012-2020,SP-020695
2019-04-25,1,0.022263661,0.9777363,0.95547265,2012-2020,SP-020695
2019-04-26,1,0.04601173,0.9539883,0.90797657,2012-2020,SP-020695
2019-07-25,1,0.019285083,0.980715,0.9614299,2012-2020,SP-020695
2019-10-24,1,0.016318271,0.9836817,0.9673634,2012-2020,SP-020695
2019-10-25,1,0.015789852,0.9842102,0.9684203,2012-2020,SP-020695
2020-02-13,0,0.5690963,0.43090367,-0.13819265,2012-2020,SP-020695
2019-04-22,1,0.40789294,0.59210706,0.18421412,2012-2020,SP-020710
2019-07-22,1,0.45593014,0.5440698,0.08813968,2012-2020,SP-020710
2019-10-28,1,0.1856149,0.8143851,0.62877023,2012-2020,SP-020710
2020-02-10,0,0.3722961,0.6277039,0.2554078,2012-2020,SP-020710
2019-06-26,0,0.5382941,0.46170592,-0.076588154,2012-2020,SP-020727
2019-08-12,1,0.370919,0.629081,0.25816202,2012-2020,SP-020727
2019-11-12,1,0.38756895,0.61243105,0.2248621,2012-2020,SP-020727
2020-02-11,0,0.33867213,0.6613279,0.32265577,2012-2020,SP-020727
2019-02-28,1,0.22822261,0.77177733,0.5435547,2012-2020,SP-020801
2019-05-10,1,0.1625249,0.8374751,0.67495024,2012-2020,SP-020801
2019-08-01,1,0.5360779,0.46392205,-0.07215586,2012-2020,SP-020801
2019-10-31,1,0.40478086,0.59521914,0.19043827,2012-2020,SP-020801
2019-02-26,0,0.5959733,0.40402672,-0.1919466,2012-2020,SP-020860
2019-04-23,0,0.3537744,0.64622563,0.29245123,2012-2020,SP-020860
2019-07-25,0,0.6423196,0.3576804,-0.2846392,2012-2020,SP-020860
2019-10-24,0,0.5183692,0.4816308,-0.036738396,2012-2020,SP-020860
2019-03-29,1,0.24306135,0.75693864,0.5138773,2012-2020,SP-020879
2019-05-10,1,0.12838957,0.87161046,0.7432209,2012-2020,SP-020879
2019-08-09,1,0.49783885,0.50216115,0.0043222904,2012-2020,SP-020879
2019-11-08,1,0.25780553,0.7421944,0.4843889,2012-2020,SP-020879
2019-02-20,1,0.25545353,0.7445465,0.48909295,2012-2020,SP-021050
2019-05-08,1,0.46389905,0.5361009,0.07220188,2012-2020,SP-021050
2019-08-07,1,0.25435722,0.7456427,0.4912855,2012-2020,SP-021050
2019-11-06,1,0.18695806,0.8130419,0.62608385,2012-2020,SP-021050
2019-05-01,1,0.95619196,0.043808073,-0.9123839,2012-2020,SP-021864
2019-07-31,0,0.9673851,0.03261485,-0.9347703,2012-2020,SP-021864
2019-11-06,0,0.9337334,0.06626661,-0.8674668,2012-2020,SP-021864
2020-01-29,0,0.7796542,0.22034581,-0.5593084,2012-2020,SP-021864
2019-04-17,1,0.45788082,0.5421192,0.08423838,2012-2020,SP-021894
2019-08-14,1,0.7040632,0.29593688,-0.4081263,2012-2020,SP-021894
2019-11-20,1,0.64907724,0.35092273,-0.2981545,2012-2020,SP-021894
2019-12-19,1,0.7892559,0.21074402,-0.5785119,2012-2020,SP-021894
2020-01-28,1,0.49303153,0.50696844,0.013936907,2012-2020,SP-021894
2019-03-14,1,0.002545749,0.9974542,0.99490845,2012-2020,SP-022049
2019-05-10,1,0.0024235696,0.9975764,0.99515283,2012-2020,SP-022049
2019-08-02,1,0.0019540738,0.998046,0.9960919,2012-2020,SP-022049
2019-11-08,1,0.0011814734,0.99881846,0.997637,2012-2020,SP-022049
2019-04-15,1,0.782437,0.21756297,-0.56487405,2012-2020,SP-022387
2019-08-01,0,0.9554879,0.044512104,-0.9109758,2012-2020,SP-022387
2019-10-15,0,0.73090416,0.26909584,-0.46180832,2012-2020,SP-022387
2020-01-14,0,0.4972469,0.5027531,0.0055061877,2012-2020,SP-022387
2019-02-22,0,0.97253513,0.027464857,-0.94507027,2012-2020,SP-022402
2019-04-29,0,0.9217425,0.078257464,-0.84348506,2012-2020,SP-022402
2019-08-02,0,0.9342595,0.06574049,-0.868519,2012-2020,SP-022402
2019-10-28,0,0.9505367,0.04946327,-0.90107346,2012-2020,SP-022402
2019-05-14,0,0.9192247,0.08077534,-0.83844936,2012-2020,SP-022449
2019-09-11,0,0.6447981,0.35520187,-0.28959623,2012-2020,SP-022449
2019-11-14,0,0.44188443,0.55811554,0.11623111,2012-2020,SP-022449
2020-02-13,1,0.19588554,0.8041144,0.60822886,2012-2020,SP-022449
2019-08-08,0,0.99532676,0.0046733073,-0.99065346,2012-2020,SP-022460
2019-11-12,0,0.99371105,0.006288906,-0.98742217,2012-2020,SP-022460
2019-05-07,0,0.40503356,0.5949665,0.18993291,2012-2020,SP-022970
2019-07-31,0,0.24397814,0.7560218,0.51204365,2012-2020,SP-022970
2019-11-05,0,0.19356592,0.806434,0.6128681,2012-2020,SP-022970
2020-02-11,0,0.58305687,0.4169431,-0.16611376,2012-2020,SP-022970
2019-03-06,0,0.08322818,0.9167718,0.83354366,2012-2020,SP-023635
2019-05-09,0,0.43795767,0.5620423,0.12408462,2012-2020,SP-023635
2019-08-08,0,0.7721951,0.22780485,-0.54439026,2012-2020,SP-023635
2019-11-11,0,0.35446677,0.64553326,0.2910665,2012-2020,SP-023635
2019-03-14,0,0.8222048,0.17779513,-0.6444097,2012-2020,SP-023647
2019-05-14,0,0.6502058,0.34979418,-0.3004116,2012-2020,SP-023647
2019-08-13,0,0.673058,0.3269421,-0.3461159,2012-2020,SP-023647
2019-11-13,0,0.76464415,0.23535591,-0.52928823,2012-2020,SP-023647
2019-04-30,0,0.35690555,0.6430945,0.28618893,2012-2020,SP-023650
2019-08-01,1,0.37405547,0.62594455,0.25188908,2012-2020,SP-023650
2019-10-29,1,0.08237801,0.917622,0.835244,2012-2020,SP-023650
2020-02-12,1,0.24925072,0.7507493,0.5014986,2012-2020,SP-023650
2019-02-28,0,0.8583321,0.14166789,-0.7166642,2012-2020,SP-023949
2019-05-09,0,0.7884052,0.21159482,-0.57681036,2012-2020,SP-023949
2019-08-08,0,0.511686,0.48831394,-0.023372084,2012-2020,SP-023949
2019-11-07,1,0.6299834,0.37001657,-0.25996685,2012-2020,SP-023949
2019-02-14,0,0.9837117,0.016288308,-0.96742344,2012-2020,SP-023983
2019-06-24,0,0.94197416,0.058025822,-0.8839483,2012-2020,SP-023983
2019-08-13,0,0.9572911,0.04270896,-0.9145822,2012-2020,SP-023983
2019-11-08,0,0.979197,0.020802937,-0.9583941,2012-2020,SP-023983
2019-03-14,0,0.7646065,0.23539357,-0.5292129,2012-2020,SP-023994
2019-04-10,0,0.81031936,0.18968059,-0.6206388,2012-2020,SP-023994
2019-06-12,0,0.9528773,0.047122728,-0.90575457,2012-2020,SP-023994
2019-09-11,1,0.9618414,0.03815861,-0.9236828,2012-2020,SP-023994
2019-12-11,1,0.72388744,0.27611253,-0.44777492,2012-2020,SP-023994
2019-02-20,0,0.724988,0.2750121,-0.44997588,2012-2020,SP-024116
2019-04-24,0,0.8952946,0.10470534,-0.7905893,2012-2020,SP-024116
2019-05-02,0,0.8939123,0.106087714,-0.78782463,2012-2020,SP-024116
2019-07-24,1,0.01185291,0.9881471,0.97629416,2012-2020,SP-024116
2019-08-07,1,0.00611416,0.9938858,0.98777163,2012-2020,SP-024116
2019-10-23,1,0.008926804,0.9910732,0.9821464,2012-2020,SP-024116
2019-11-08,1,0.006711647,0.99328834,0.9865767,2012-2020,SP-024116
2020-02-05,1,0.037023976,0.96297604,0.9259521,2012-2020,SP-024116
2019-06-05,1,0.004853507,0.9951465,0.990293,2012-2020,SP-024200
2019-08-06,1,0.029497718,0.9705023,0.9410046,2012-2020,SP-024200
2019-11-06,1,0.022947798,0.9770522,0.9541044,2012-2020,SP-024200
2020-02-05,0,0.7851696,0.21483035,-0.57033926,2012-2020,SP-024200
2019-05-01,0,0.6182361,0.3817639,-0.23647222,2012-2020,SP-024370
2019-07-25,0,0.6777806,0.32221937,-0.35556126,2012-2020,SP-024370
2019-11-01,0,0.78037405,0.21962595,-0.5607481,2012-2020,SP-024370
2020-02-07,0,0.5311167,0.46888337,-0.06223336,2012-2020,SP-024370
2019-02-22,1,0.5875627,0.4124373,-0.17512539,2012-2020,SP-024932
2019-05-07,0,0.59243345,0.40756655,-0.1848669,2012-2020,SP-024932
2019-08-07,0,0.6727697,0.32723024,-0.34553948,2012-2020,SP-024932
2019-11-08,0,0.736046,0.26395395,-0.47209206,2012-2020,SP-024932
2019-02-21,1,0.6556719,0.34432814,-0.31134376,2012-2020,SP-024944
2019-03-26,1,0.03480144,0.9651986,0.93039715,2012-2020,SP-024944
2019-05-09,1,0.060433414,0.9395666,0.8791332,2012-2020,SP-024944
2019-08-09,1,0.021829724,0.9781702,0.9563405,2012-2020,SP-024944
2019-11-07,1,0.030236766,0.9697632,0.93952644,2012-2020,SP-024944
2020-02-12,1,0.7069323,0.29306766,-0.41386464,2012-2020,SP-024944
2019-08-07,0,0.13256003,0.86744,0.73488,2012-2020,SP-025092
2019-11-06,1,0.05823296,0.94176704,0.8835341,2012-2020,SP-025092
2019-02-26,0,0.6784875,0.32151255,-0.35697493,2012-2020,SP-025304
2019-05-06,0,0.54261357,0.4573864,-0.08522716,2012-2020,SP-025304
2019-08-08,0,0.36188838,0.63811165,0.27622327,2012-2020,SP-025304
2019-10-31,0,0.29216787,0.70783216,0.4156643,2012-2020,SP-025304
2019-05-14,1,0.026146278,0.97385365,0.94770736,2012-2020,SP-025380
2019-08-14,1,0.019715995,0.98028404,0.9605681,2012-2020,SP-025380
2019-11-14,1,0.017662501,0.9823375,0.96467495,2012-2020,SP-025380
2019-03-06,0,0.95869297,0.041307066,-0.9173859,2012-2020,SP-025507
2019-05-08,0,0.92661804,0.073382035,-0.853236,2012-2020,SP-025507
2019-07-31,0,0.8922731,0.107726865,-0.78454626,2012-2020,SP-025507
2019-11-05,0,0.921395,0.07860502,-0.84279,2012-2020,SP-025507
2019-08-12,1,0.37624642,0.6237536,0.24750718,2012-2020,SP-025510
2019-11-05,1,0.15056437,0.84943557,0.6988712,2012-2020,SP-025510
2019-02-19,0,0.9587136,0.041286357,-0.91742724,2012-2020,SP-025792
2019-04-08,0,0.94848233,0.051517706,-0.8969646,2012-2020,SP-025792
2019-03-20,0,0.6712465,0.32875344,-0.3424931,2012-2020,SP-026189
2019-05-08,0,0.63479125,0.36520872,-0.26958254,2012-2020,SP-026189
2019-02-21,1,0.06385244,0.93614763,0.8722952,2012-2020,SP-026539
2019-02-22,1,0.17190771,0.82809234,0.6561846,2012-2020,SP-026539
2019-05-02,1,0.048645243,0.9513548,0.90270954,2012-2020,SP-026539
2019-08-01,1,0.053556427,0.9464436,0.8928872,2012-2020,SP-026539
2019-10-31,1,0.457929,0.54207104,0.08414206,2012-2020,SP-026539
2019-02-14,0,0.5627051,0.43729493,-0.12541017,2012-2020,SP-026796
2019-05-02,0,0.34308204,0.656918,0.31383595,2012-2020,SP-026796
2019-03-08,0,0.91123706,0.08876288,-0.8224742,2012-2020,SP-027013
2019-03-12,0,0.92735815,0.07264186,-0.8547163,2012-2020,SP-027013
2019-05-13,0,0.9654284,0.034571584,-0.9308568,2012-2020,SP-027013
2019-05-15,0,0.96404624,0.035953768,-0.9280925,2012-2020,SP-027013
2019-08-06,0,0.879518,0.12048208,-0.7590359,2012-2020,SP-027013
2019-08-08,0,0.8853369,0.11466315,-0.77067375,2012-2020,SP-027013
2019-11-12,0,0.842758,0.15724196,-0.68551606,2012-2020,SP-027013
2019-02-28,0,0.4523387,0.5476613,0.09532261,2012-2020,SP-027265
2019-05-02,0,0.16533306,0.83466697,0.66933393,2012-2020,SP-027265
2019-08-01,0,0.3840449,0.6159551,0.23191023,2012-2020,SP-027265
2019-10-31,0,0.21468256,0.7853175,0.5706349,2012-2020,SP-027265
2019-02-20,1,0.6906467,0.30935326,-0.38129345,2012-2020,SP-027519
2019-05-08,1,0.63194126,0.36805877,-0.2638825,2012-2020,SP-027519
2019-08-08,0,0.7441869,0.2558131,-0.4883738,2012-2020,SP-027519
2019-10-30,0,0.8806338,0.11936622,-0.76126754,2012-2020,SP-027519
2019-03-13,1,0.17425461,0.82574534,0.65149075,2012-2020,SP-028059
2019-06-12,0,0.027716056,0.972284,0.944568,2012-2020,SP-028059
2019-09-11,0,0.011557952,0.988442,0.97688407,2012-2020,SP-028059
2019-12-11,0,0.022267735,0.97773224,0.9554645,2012-2020,SP-028059
2019-05-10,0,0.9814498,0.018550307,-0.96289945,2012-2020,SP-028075
2019-08-08,0,0.97759765,0.022402408,-0.95519525,2012-2020,SP-028075
2019-02-28,1,0.25523716,0.74476284,0.48952568,2012-2020,SP-028309
2019-05-08,1,0.119874425,0.8801256,0.76025116,2012-2020,SP-028309
2019-08-07,1,0.12307302,0.87692696,0.7538539,2012-2020,SP-028309
2019-11-07,1,0.3823131,0.6176869,0.23537382,2012-2020,SP-028309
2019-03-05,1,0.5883927,0.41160738,-0.17678529,2012-2020,SP-028415
2019-05-07,1,0.79376334,0.2062367,-0.5875266,2012-2020,SP-028415
2019-08-06,0,0.8045705,0.1954295,-0.609141,2012-2020,SP-028415
2019-11-04,0,0.7121401,0.28785992,-0.42428017,2012-2020,SP-028415
2019-02-22,0,0.8183338,0.18166621,-0.6366676,2012-2020,SP-028485
2019-04-26,1,0.67093676,0.32906324,-0.34187353,2012-2020,SP-028485
2019-05-03,1,0.74150866,0.2584914,-0.48301727,2012-2020,SP-028485
2019-07-30,0,0.6717246,0.32827535,-0.34344926,2012-2020,SP-028485
2019-08-02,0,0.71997046,0.28002954,-0.43994093,2012-2020,SP-028485
2019-10-29,0,0.48833695,0.5116631,0.023326129,2012-2020,SP-028485
2019-11-01,0,0.65814304,0.34185696,-0.3162861,2012-2020,SP-028485
2020-02-12,0,0.42715394,0.57284606,0.14569211,2012-2020,SP-028485
2019-04-09,1,0.32365102,0.676349,0.35269797,2012-2020,SP-028555
2019-07-10,0,0.40705463,0.5929454,0.18589076,2012-2020,SP-028555
2019-10-30,0,0.952343,0.04765703,-0.904686,2012-2020,SP-028555
2020-01-14,0,0.86204815,0.13795184,-0.7240963,2012-2020,SP-028555
2019-02-28,0,0.26245353,0.7375465,0.47509298,2012-2020,SP-028661
2019-04-04,1,0.28831705,0.711683,0.42336592,2012-2020,SP-028661
2019-04-12,1,0.258593,0.741407,0.48281398,2012-2020,SP-028661
2019-07-04,0,0.16046657,0.8395334,0.67906684,2012-2020,SP-028661
2019-07-11,0,0.13117401,0.868826,0.73765194,2012-2020,SP-028661
2019-10-03,1,0.2597149,0.7402851,0.4805702,2012-2020,SP-028661
2019-10-10,1,0.22963135,0.77036864,0.5407373,2012-2020,SP-028661
2020-01-23,1,0.48638746,0.51361257,0.027225107,2012-2020,SP-028661
2019-03-07,0,0.6737113,0.32628873,-0.34742257,2012-2020,SP-028724
2019-05-02,0,0.6430476,0.35695243,-0.28609514,2012-2020,SP-028724
2019-08-01,0,0.5748716,0.42512843,-0.14974317,2012-2020,SP-028724
2019-10-31,0,0.48293677,0.5170632,0.03412643,2012-2020,SP-028724
2019-05-15,0,0.14157614,0.8584239,0.7168478,2012-2020,SP-028852
2019-08-15,0,0.16251703,0.8374829,0.6749659,2012-2020,SP-028852
2019-11-13,1,0.11711788,0.8828821,0.76576424,2012-2020,SP-028852
2019-05-14,0,0.93994457,0.06005536,-0.8798892,2012-2020,SP-028862
2019-08-07,1,0.877939,0.122061014,-0.755878,2012-2020,SP-028862
2019-11-25,0,0.99077207,0.009227927,-0.98154414,2012-2020,SP-028862
2019-12-09,0,0.99618393,0.0038160493,-0.99236786,2012-2020,SP-028862
2020-02-05,0,0.98782736,0.012172658,-0.9756547,2012-2020,SP-028862
2019-02-21,1,0.5572924,0.44270763,-0.114584774,2012-2020,SP-028903
2019-05-02,1,0.7837391,0.21626091,-0.5674782,2012-2020,SP-028903
2019-08-08,1,0.89295393,0.107045986,-0.7859079,2012-2020,SP-028903
2019-11-07,0,0.70980716,0.2901928,-0.41961434,2012-2020,SP-028903
2019-03-06,1,0.42833385,0.5716662,0.14333233,2012-2020,SP-029135
2019-05-02,0,0.55290407,0.44709587,-0.1058082,2012-2020,SP-029135
2019-08-01,0,0.7477971,0.25220296,-0.4955941,2012-2020,SP-029135
2019-11-01,0,0.37186512,0.6281349,0.25626978,2012-2020,SP-029135
2019-05-07,0,0.8293515,0.1706484,-0.6587031,2012-2020,SP-029175
2019-08-07,1,0.9072018,0.09279815,-0.81440365,2012-2020,SP-029175
2019-11-04,1,0.95350057,0.046499386,-0.9070012,2012-2020,SP-029175
2020-02-12,1,0.93661386,0.063386135,-0.8732277,2012-2020,SP-029175
2019-02-21,0,0.95289177,0.04710832,-0.9057835,2012-2020,SP-029476
2019-04-04,0,0.8935378,0.10646219,-0.78707564,2012-2020,SP-029476
2019-07-11,0,0.90542793,0.094572015,-0.8108559,2012-2020,SP-029476
2019-10-08,0,0.79571325,0.20428681,-0.59142643,2012-2020,SP-029476
2019-10-10,0,0.84030133,0.15969868,-0.68060267,2012-2020,SP-029476
2019-05-16,0,0.5299044,0.4700956,-0.05980882,2012-2020,SP-029478
2019-08-14,0,0.81566256,0.18433742,-0.6313251,2012-2020,SP-029478
2019-11-06,0,0.6777775,0.3222225,-0.35555503,2012-2020,SP-029478
2020-02-05,0,0.8475731,0.15242687,-0.6951462,2012-2020,SP-029478
2019-02-21,0,0.11545881,0.8845412,0.7690824,2012-2020,SP-029552
2019-05-15,1,0.03569432,0.9643057,0.9286114,2012-2020,SP-029552
2019-08-14,0,0.09785893,0.9021411,0.8042822,2012-2020,SP-029552
2019-11-14,0,0.28785315,0.7121468,0.42429367,2012-2020,SP-029552
2019-02-20,1,0.04564348,0.9543565,0.908713,2012-2020,SP-029955
2019-05-06,1,0.14117715,0.8588229,0.71764576,2012-2020,SP-029955
2019-08-06,0,0.17091064,0.82908934,0.6581787,2012-2020,SP-029955
2019-11-04,0,0.27555472,0.7244453,0.44889057,2012-2020,SP-029955
2019-02-28,1,0.8034969,0.19650309,-0.6069938,2012-2020,SP-029985
2019-05-09,1,0.5582959,0.44170406,-0.11659184,2012-2020,SP-029985
2019-08-07,1,0.50592273,0.4940773,-0.01184544,2012-2020,SP-029985
2019-11-06,1,0.87713736,0.122862734,-0.7542746,2012-2020,SP-029985
2019-02-28,0,0.997384,0.0026159852,-0.994768,2012-2020,SP-030075
2019-04-25,0,0.9979756,0.002024494,-0.9959511,2012-2020,SP-030075
2019-07-29,0,0.9987559,0.0012441181,-0.99751174,2012-2020,SP-030075
2019-10-31,0,0.99867797,0.0013220016,-0.99735594,2012-2020,SP-030075
2019-02-26,1,0.5039443,0.49605572,-0.0078885555,2012-2020,SP-030312
2019-04-26,0,0.46543857,0.53456146,0.06912288,2012-2020,SP-030312
2019-07-30,0,0.8234334,0.17656665,-0.64686674,2012-2020,SP-030312
2019-10-31,0,0.7170159,0.2829841,-0.4340318,2012-2020,SP-030312
2019-05-09,0,0.94824857,0.05175148,-0.8964971,2012-2020,SP-030369
2019-08-08,1,0.76708084,0.23291911,-0.53416175,2012-2020,SP-030369
2019-11-07,1,0.7849502,0.21504982,-0.5699004,2012-2020,SP-030369
2019-03-15,1,0.6008484,0.39915168,-0.2016967,2012-2020,SP-030421
2019-05-02,1,0.30452144,0.6954786,0.39095718,2012-2020,SP-030421
2019-08-07,1,0.43130937,0.5686906,0.13738123,2012-2020,SP-030421
2019-11-07,1,0.63383985,0.36616015,-0.2676797,2012-2020,SP-030421
2019-02-14,0,0.9457779,0.054222137,-0.8915558,2012-2020,SP-030560
2019-05-29,0,0.98634773,0.013652224,-0.9726955,2012-2020,SP-030560
2019-08-14,0,0.95123905,0.048761006,-0.90247804,2012-2020,SP-030560
2019-11-13,0,0.92306095,0.076939054,-0.8461219,2012-2020,SP-030560
2020-02-07,0,0.91224223,0.08775773,-0.8244845,2012-2020,SP-030560
2019-10-28,0,0.57407296,0.425927,-0.14814594,2012-2020,SP-030664
2019-10-30,0,0.5828827,0.41711733,-0.16576537,2012-2020,SP-030664
2019-12-16,0,0.47125354,0.5287465,0.05749294,2012-2020,SP-030664
2019-12-31,0,0.5632323,0.4367677,-0.1264646,2012-2020,SP-030664
2020-01-02,0,0.69021535,0.30978468,-0.38043067,2012-2020,SP-030664
2019-04-24,1,0.0704633,0.92953664,0.85907334,2012-2020,SP-030927
2019-07-24,1,0.06489713,0.9351029,0.87020576,2012-2020,SP-030927
2019-10-23,1,0.06458169,0.9354183,0.8708366,2012-2020,SP-030927
2020-02-12,0,0.9339645,0.06603553,-0.867929,2012-2020,SP-030927
2019-05-08,0,0.9797471,0.020252876,-0.95949423,2012-2020,SP-031056
2019-08-06,0,0.99681664,0.0031834173,-0.9936332,2012-2020,SP-031056
2019-11-05,0,0.98908895,0.010911103,-0.97817785,2012-2020,SP-031056
2020-02-11,0,0.98449373,0.01550626,-0.96898746,2012-2020,SP-031056
2019-03-06,1,0.23710893,0.76289105,0.5257821,2012-2020,SP-031178
2019-05-02,1,0.8483831,0.15161689,-0.69676626,2012-2020,SP-031266
2019-07-31,1,0.5274032,0.4725968,-0.05480638,2012-2020,SP-031266
2019-11-21,1,0.88467383,0.11532617,-0.76934767,2012-2020,SP-031266
2020-01-30,1,0.8535917,0.14640835,-0.70718336,2012-2020,SP-031266
2019-09-13,0,0.36885366,0.6311464,0.2622927,2012-2020,SP-031421
2019-11-07,1,0.53157353,0.46842647,-0.06314707,2012-2020,SP-031421
2020-02-12,1,0.537074,0.462926,-0.07414803,2012-2020,SP-031421
2019-02-14,1,0.07194031,0.92805964,0.85611933,2012-2020,SP-031519
2019-05-01,1,0.64317364,0.35682645,-0.28634718,2012-2020,SP-031519
2019-07-25,1,0.12908821,0.87091184,0.7418236,2012-2020,SP-031519
2019-10-24,0,0.8617034,0.13829659,-0.7234068,2012-2020,SP-031519
2020-02-13,0,0.9643578,0.03564223,-0.9287156,2012-2020,SP-031519
2019-02-28,1,0.017847424,0.9821525,0.9643051,2012-2020,SP-031602
2019-06-06,0,0.016803348,0.98319674,0.9663934,2012-2020,SP-031602
2019-09-09,0,0.15334232,0.8466577,0.6933154,2012-2020,SP-031602
2019-12-04,0,0.064396806,0.9356032,0.8712064,2012-2020,SP-031602
