date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2018-02-15,0,0.9995357,0.00046428954,-0.9990714,2011-2019,SP-183791
2018-04-25,0,0.99855405,0.0014459532,-0.9971081,2011-2019,SP-183791
2018-07-26,1,0.5451991,0.4548009,-0.09039819,2011-2019,SP-183791
2018-10-31,1,0.08516117,0.91483885,0.8296777,2011-2019,SP-183791
2019-02-13,1,0.2790257,0.7209743,0.44194862,2011-2019,SP-183791
2018-03-05,1,0.9847899,0.015210009,-0.9695799,2011-2019,SP-183855
2018-05-08,1,0.99416435,0.005835651,-0.9883287,2011-2019,SP-183855
2018-08-08,0,0.99825925,0.0017407478,-0.9965185,2011-2019,SP-183855
2018-11-06,0,0.99736774,0.0026322876,-0.9947355,2011-2019,SP-183855
2018-02-15,0,0.82372206,0.17627797,-0.6474441,2011-2019,SP-184543
2018-05-10,0,0.14853512,0.8514649,0.7029298,2011-2019,SP-184543
2018-08-08,0,0.0404909,0.9595091,0.91901815,2011-2019,SP-184543
2018-11-14,0,0.026364783,0.97363526,0.94727045,2011-2019,SP-184543
2018-03-08,0,0.3818224,0.6181776,0.23635519,2011-2019,SP-184552
2018-05-15,0,0.2338108,0.76618916,0.5323784,2011-2019,SP-184552
2018-08-08,1,0.039429706,0.9605702,0.9211405,2011-2019,SP-184552
2018-11-09,1,0.35616466,0.64383537,0.2876707,2011-2019,SP-184552
2018-03-01,1,0.14756715,0.85243285,0.7048657,2011-2019,SP-184582
2018-04-30,1,0.14745376,0.8525462,0.70509243,2011-2019,SP-184582
2018-08-01,1,0.4345637,0.56543636,0.13087267,2011-2019,SP-184582
2018-10-30,1,0.5760599,0.42394012,-0.15211976,2011-2019,SP-184582
2018-03-07,0,0.8508166,0.14918342,-0.7016332,2011-2019,SP-184651
2018-05-09,1,0.59894323,0.40105677,-0.19788647,2011-2019,SP-184651
2018-08-01,1,0.21481848,0.7851815,0.57036304,2011-2019,SP-184651
2018-11-07,1,0.24662283,0.75337714,0.5067543,2011-2019,SP-184651
2018-02-28,1,0.8630594,0.13694058,-0.7261188,2011-2019,SP-184905
2018-05-09,0,0.9962906,0.0037093614,-0.99258125,2011-2019,SP-184905
2018-08-08,0,0.99985886,0.00014119058,-0.99971765,2011-2019,SP-184905
2018-11-07,0,0.9995168,0.00048320898,-0.9990336,2011-2019,SP-184905
2018-02-28,1,0.17839721,0.82160276,0.6432055,2011-2019,SP-185230
2018-05-02,1,0.04539051,0.95460945,0.90921897,2011-2019,SP-185230
2018-08-01,1,0.027018527,0.9729815,0.94596297,2011-2019,SP-185230
2018-11-01,1,0.03582405,0.964176,0.92835194,2011-2019,SP-185230
2018-03-14,0,0.9719702,0.028029727,-0.94394046,2011-2019,SP-185291
2018-05-10,0,0.9738449,0.026155135,-0.9476898,2011-2019,SP-185291
2018-08-13,0,0.11197836,0.8880216,0.77604324,2011-2019,SP-185291
2018-11-07,0,0.042333733,0.9576663,0.91533256,2011-2019,SP-185291
2018-03-08,0,0.97810894,0.021891112,-0.9562178,2011-2019,SP-185309
2018-05-10,0,0.99683195,0.003168062,-0.9936639,2011-2019,SP-185309
2018-08-02,0,0.80779827,0.19220173,-0.61559653,2011-2019,SP-185309
2018-11-01,0,0.85669833,0.14330174,-0.7133966,2011-2019,SP-185309
2018-03-23,0,0.22110476,0.7788952,0.55779046,2011-2019,SP-185489
2018-05-11,0,0.33971915,0.6602808,0.32056168,2011-2019,SP-185489
2018-08-10,0,0.32255834,0.67744166,0.3548833,2011-2019,SP-185489
2018-11-09,0,0.11249206,0.8875079,0.77501583,2011-2019,SP-185489
2018-08-14,0,0.8353106,0.1646894,-0.67062116,2011-2019,SP-185511
2018-02-23,0,0.91951084,0.08048915,-0.8390217,2011-2019,SP-185880
2018-05-03,0,0.79010826,0.2098917,-0.5802165,2011-2019,SP-185880
2018-08-02,0,0.7188274,0.28117254,-0.43765488,2011-2019,SP-185880
2018-11-01,0,0.9085417,0.09145833,-0.81708336,2011-2019,SP-185880
2018-03-06,1,0.8747095,0.12529059,-0.7494189,2011-2019,SP-185956
2018-05-08,0,0.8436572,0.15634274,-0.68731445,2011-2019,SP-185956
2018-08-01,1,0.5235034,0.4764966,-0.047006816,2011-2019,SP-185956
2018-11-07,1,0.43109545,0.5689045,0.13780907,2011-2019,SP-185956
2018-11-08,0,0.93358916,0.06641078,-0.8671784,2011-2019,SP-186130
2018-05-10,0,0.9771224,0.022877565,-0.95424485,2011-2019,SP-187163
2018-07-11,0,0.95546144,0.044538554,-0.9109229,2011-2019,SP-187163
2018-10-04,0,0.9927044,0.0072955987,-0.9854088,2011-2019,SP-187163
2019-01-09,0,0.9799492,0.020050785,-0.9598984,2011-2019,SP-187163
2018-03-05,1,0.25052434,0.74947566,0.49895132,2011-2019,SP-187392
2018-05-08,1,0.05114677,0.94885314,0.8977064,2011-2019,SP-187392
2018-08-08,1,0.25182936,0.74817055,0.4963412,2011-2019,SP-187392
2018-11-06,1,0.16062085,0.8393792,0.6787583,2011-2019,SP-187392
2018-02-21,1,0.8213085,0.17869148,-0.642617,2011-2019,SP-187749
2018-05-09,1,0.9477118,0.052288227,-0.8954236,2011-2019,SP-187749
2018-08-07,1,0.9706457,0.029354269,-0.94129145,2011-2019,SP-187749
2018-11-08,1,0.996418,0.003582022,-0.992836,2011-2019,SP-187749
2018-03-06,0,0.95891094,0.04108907,-0.9178219,2011-2019,SP-194158
2018-02-22,0,0.9809845,0.019015564,-0.96196896,2011-2019,SP-260651
2018-04-26,0,0.9776364,0.022363529,-0.95527285,2011-2019,SP-260651
2018-07-26,0,0.98807704,0.011923028,-0.976154,2011-2019,SP-260651
2018-10-25,0,0.9929572,0.0070428303,-0.98591435,2011-2019,SP-260651
2018-05-04,0,0.8700344,0.12996563,-0.7400688,2011-2019,SP-266263
2018-07-31,0,0.8203848,0.17961524,-0.64076954,2011-2019,SP-266263
2018-10-31,1,0.67803514,0.32196483,-0.3560703,2011-2019,SP-266263
2018-04-05,1,0.884263,0.11573701,-0.76852596,2011-2019,SP-272884
2018-06-28,0,0.99631613,0.0036838134,-0.9926323,2011-2019,SP-272884
2018-09-27,0,0.99908465,0.00091526733,-0.99816936,2011-2019,SP-272884
2019-01-10,0,0.999268,0.0007319851,-0.998536,2011-2019,SP-272884
2018-03-15,1,0.42010403,0.579896,0.15979195,2011-2019,SP-277846
2018-05-10,1,0.33989835,0.6601016,0.32020324,2011-2019,SP-277846
2018-08-08,1,0.38094896,0.61905104,0.23810208,2011-2019,SP-277846
2018-11-08,1,0.2054738,0.7945262,0.58905244,2011-2019,SP-277846
2018-02-27,0,0.5066708,0.49332926,-0.013341516,2011-2019,SP-278120
2018-05-01,0,0.4374132,0.56258684,0.12517366,2011-2019,SP-278120
2018-07-24,0,0.51482195,0.48517808,-0.029643863,2011-2019,SP-278120
2018-10-30,0,0.39536646,0.6046335,0.20926705,2011-2019,SP-278120
2018-03-01,1,0.69649506,0.30350488,-0.39299017,2011-2019,SP-278234
2018-09-11,1,0.76959056,0.23040946,-0.5391811,2011-2019,SP-278234
2018-12-05,1,0.45499426,0.54500574,0.09001148,2011-2019,SP-278234
2019-02-14,1,0.866135,0.13386492,-0.73227006,2012-2020,MISSING
2019-03-08,1,0.37207773,0.6279223,0.25584456,2012-2020,MISSING
2019-03-13,1,0.036791492,0.9632085,0.926417,2012-2020,MISSING
2019-05-02,0,0.7999856,0.20001446,-0.5999711,2012-2020,MISSING
2019-05-14,0,0.046553586,0.95344645,0.90689284,2012-2020,MISSING
2019-08-01,1,0.68175286,0.31824717,-0.3635057,2012-2020,MISSING
2019-08-14,1,0.07389029,0.9261097,0.8522194,2012-2020,MISSING
2019-10-31,0,0.361211,0.638789,0.277578,2012-2020,MISSING
2020-02-13,0,0.18961361,0.8103864,0.62077284,2012-2020,MISSING
2019-02-21,0,0.38681227,0.61318773,0.22637546,2012-2020,SP-001096
2019-05-07,0,0.20034936,0.79965055,0.5993012,2012-2020,SP-001096
2019-08-07,0,0.050724786,0.9492752,0.8985504,2012-2020,SP-001096
2019-11-06,0,0.14852288,0.8514771,0.7029542,2012-2020,SP-001096
2019-02-14,1,0.16526909,0.8347309,0.66946185,2012-2020,SP-001186
2019-03-26,1,0.03311299,0.96688706,0.93377405,2012-2020,SP-001186
2019-04-25,1,0.084257096,0.91574293,0.83148587,2012-2020,SP-001186
2019-04-26,1,0.06584368,0.9341563,0.8683126,2012-2020,SP-001186
2019-07-24,1,0.014674695,0.9853253,0.97065055,2012-2020,SP-001186
2019-07-25,1,0.024084194,0.9759158,0.9518316,2012-2020,SP-001186
2019-10-23,1,0.012476858,0.98752314,0.9750463,2012-2020,SP-001186
2019-10-24,1,0.019001743,0.9809983,0.96199656,2012-2020,SP-001186
2019-05-03,0,0.73570734,0.2642927,-0.47141466,2012-2020,SP-001262
2019-08-08,0,0.8601377,0.13986231,-0.7202754,2012-2020,SP-001262
2019-11-06,0,0.87165445,0.12834555,-0.7433089,2012-2020,SP-001262
2019-02-28,1,0.9580933,0.04190665,-0.91618663,2012-2020,SP-001828
2019-04-25,1,0.98254955,0.01745044,-0.9650991,2012-2020,SP-001828
2019-07-25,0,0.95243526,0.04756475,-0.9048705,2012-2020,SP-001828
2019-10-31,0,0.9841015,0.015898595,-0.9682029,2012-2020,SP-001828
2019-05-08,1,0.13405746,0.86594254,0.7318851,2012-2020,SP-002055
2019-08-12,1,0.104488455,0.8955116,0.7910232,2012-2020,SP-002055
2019-11-06,1,0.95738244,0.04261757,-0.9147649,2012-2020,SP-002055
2020-02-12,0,0.99967206,0.0003279262,-0.9993441,2012-2020,SP-002055
2019-03-13,1,0.31755444,0.6824456,0.36489114,2012-2020,SP-002137
2019-05-02,0,0.53681296,0.46318704,-0.07362592,2012-2020,SP-002137
2019-08-01,0,0.6807215,0.3192785,-0.361443,2012-2020,SP-002137
2019-10-31,0,0.8687522,0.13124774,-0.7375044,2012-2020,SP-002137
2020-02-06,0,0.82466984,0.1753301,-0.64933974,2012-2020,SP-002137
2019-03-01,0,0.23932642,0.7606736,0.52134717,2012-2020,SP-002337
2019-04-30,0,0.6669561,0.33304387,-0.33391225,2012-2020,SP-002337
2019-05-10,0,0.63058156,0.36941847,-0.2611631,2012-2020,SP-002337
2019-08-01,0,0.8379203,0.16207972,-0.6758406,2012-2020,SP-002337
2019-08-09,0,0.7547928,0.24520724,-0.50958556,2012-2020,SP-002337
2019-10-31,0,0.17854185,0.82145816,0.6429163,2012-2020,SP-002337
2019-11-12,0,0.17271203,0.8272879,0.6545759,2012-2020,SP-002337
2020-01-30,1,0.18598263,0.8140173,0.62803465,2012-2020,SP-002337
2019-02-14,1,0.36338565,0.6366144,0.27322873,2012-2020,SP-002408
2019-05-09,0,0.569275,0.430725,-0.13855001,2012-2020,SP-002408
2019-08-02,0,0.748128,0.25187197,-0.49625602,2012-2020,SP-002408
2019-11-07,0,0.6648615,0.33513853,-0.32972297,2012-2020,SP-002408
2020-02-13,0,0.58358425,0.41641572,-0.16716853,2012-2020,SP-002408
2019-05-17,0,0.27111796,0.7288821,0.45776412,2012-2020,SP-002526
2019-08-14,0,0.33670703,0.66329294,0.32658592,2012-2020,SP-002526
2019-11-13,0,0.47253624,0.52746373,0.054927498,2012-2020,SP-002526
2020-02-07,0,0.769396,0.23060396,-0.538792,2012-2020,SP-002526
2019-02-28,1,0.4911302,0.5088698,0.017739624,2012-2020,SP-002675
2019-05-02,1,0.28865877,0.7113412,0.42268243,2012-2020,SP-002675
2019-08-01,0,0.09828369,0.90171635,0.80343264,2012-2020,SP-002675
2019-10-30,0,0.09650184,0.9034981,0.8069963,2012-2020,SP-002675
2019-04-29,0,0.7142565,0.28574345,-0.42851308,2012-2020,SP-002696
2019-07-23,0,0.5960244,0.4039756,-0.19204879,2012-2020,SP-002696
2019-10-22,0,0.5870032,0.4129968,-0.17400637,2012-2020,SP-002696
2020-01-28,0,0.11326263,0.8867373,0.77347463,2012-2020,SP-002696
2020-01-31,0,0.11708417,0.8829158,0.76583165,2012-2020,SP-002696
2019-02-15,1,0.25585768,0.7441423,0.48828462,2012-2020,SP-002698
2019-04-23,1,0.46533877,0.53466123,0.06932247,2012-2020,SP-002698
2019-07-16,0,0.8735945,0.12640552,-0.747189,2012-2020,SP-002698
2019-10-23,0,0.8684109,0.13158914,-0.7368218,2012-2020,SP-002698
2020-01-29,0,0.9505839,0.049416088,-0.9011678,2012-2020,SP-002698
2019-02-14,1,0.35391873,0.6460812,0.29216248,2012-2020,SP-002703
2019-05-09,0,0.45008716,0.5499128,0.09982565,2012-2020,SP-002703
2019-08-08,0,0.5350619,0.4649381,-0.07012379,2012-2020,SP-002703
2019-11-07,0,0.50640553,0.4935945,-0.012811035,2012-2020,SP-002703
2020-02-13,0,0.7831474,0.2168526,-0.5662948,2012-2020,SP-002703
2019-05-08,0,0.4535486,0.5464514,0.09290278,2012-2020,SP-003516
2019-08-21,0,0.06603404,0.933966,0.86793196,2012-2020,SP-003516
2019-11-06,1,0.19513062,0.8048695,0.6097388,2012-2020,SP-003516
2020-02-12,1,0.31438985,0.6856102,0.37122032,2012-2020,SP-003516
2019-05-01,0,0.6286814,0.3713186,-0.2573628,2012-2020,SP-004019
2019-08-01,0,0.66292393,0.33707607,-0.32584786,2012-2020,SP-004019
2019-11-06,1,0.6051338,0.3948662,-0.21026757,2012-2020,SP-004019
2020-02-11,1,0.19426556,0.8057344,0.61146885,2012-2020,SP-004019
2019-05-07,0,0.9086801,0.09131991,-0.81736016,2012-2020,SP-004599
2019-08-08,0,0.9642302,0.035769824,-0.92846036,2012-2020,SP-004599
2019-11-06,0,0.96942466,0.030575315,-0.93884933,2012-2020,SP-004599
2020-02-11,0,0.8845805,0.11541954,-0.769161,2012-2020,SP-004599
2019-02-21,1,0.7428644,0.2571357,-0.48572868,2012-2020,SP-004669
2019-05-08,1,0.4298025,0.57019746,0.14039496,2012-2020,SP-004669
2019-08-07,1,0.7016788,0.29832116,-0.40335765,2012-2020,SP-004669
2019-11-05,0,0.51409286,0.4859071,-0.028185755,2012-2020,SP-004669
2020-02-12,0,0.7375521,0.2624479,-0.4751042,2012-2020,SP-004669
2019-03-13,0,0.95001787,0.049982138,-0.90003574,2012-2020,SP-004763
2019-05-10,0,0.7731659,0.2268341,-0.54633176,2012-2020,SP-004763
2019-08-07,0,0.6790797,0.32092032,-0.3581594,2012-2020,SP-004763
2019-11-13,0,0.39895377,0.60104626,0.2020925,2012-2020,SP-004763
2019-04-03,0,0.010781893,0.9892181,0.97843623,2012-2020,SP-005770
2019-06-13,0,0.9294353,0.07056471,-0.8588706,2012-2020,SP-005770
2019-09-12,0,0.009266138,0.99073386,0.9814677,2012-2020,SP-005770
2019-12-10,0,0.0039927284,0.99600726,0.9920145,2012-2020,SP-005770
2019-02-15,1,0.50537336,0.4946266,-0.010746747,2012-2020,SP-006135
2019-05-10,0,0.56368554,0.43631446,-0.12737107,2012-2020,SP-006135
2019-08-02,0,0.67553,0.32447,-0.35106,2012-2020,SP-006135
2019-11-08,0,0.8710197,0.12898031,-0.74203944,2012-2020,SP-006135
2019-02-27,0,0.8259601,0.17403987,-0.6519202,2012-2020,SP-006672
2019-05-14,0,0.2988518,0.7011482,0.40229642,2012-2020,SP-006672
2019-08-14,1,0.30402505,0.695975,0.39194995,2012-2020,SP-006672
2019-11-13,1,0.2025874,0.79741263,0.59482527,2012-2020,SP-006672
2019-02-21,1,0.20447437,0.7955256,0.5910512,2012-2020,SP-006771
2019-05-01,1,0.0059847753,0.9940153,0.9880305,2012-2020,SP-006771
2019-07-24,1,0.012040289,0.9879597,0.97591937,2012-2020,SP-006771
2019-11-13,0,0.09544708,0.9045529,0.8091058,2012-2020,SP-006771
2019-02-14,0,0.99961495,0.0003850567,-0.9992299,2012-2020,SP-006930
2019-05-02,0,0.9992679,0.0007321343,-0.99853575,2012-2020,SP-006930
2019-08-01,0,0.9995253,0.00047473036,-0.99905056,2012-2020,SP-006930
2019-11-07,0,0.9990638,0.00093619316,-0.9981276,2012-2020,SP-006930
2019-02-22,0,0.75403064,0.2459693,-0.50806135,2012-2020,SP-006946
2019-03-07,0,0.91462785,0.08537208,-0.82925576,2012-2020,SP-006946
2019-05-09,0,0.9961118,0.003888168,-0.9922236,2012-2020,SP-006946
2019-08-08,0,0.98987067,0.010129365,-0.9797413,2012-2020,SP-006946
2019-11-08,0,0.5166039,0.48339608,-0.033207804,2012-2020,SP-006946
2019-02-27,0,0.55743146,0.4425685,-0.11486295,2012-2020,SP-007770
2019-05-14,0,0.54204655,0.45795345,-0.084093094,2012-2020,SP-007770
2019-08-07,0,0.26603204,0.73396796,0.46793592,2012-2020,SP-007770
2019-11-07,1,0.115423076,0.884577,0.7691539,2012-2020,SP-007770
2019-05-07,1,0.19964474,0.80035526,0.6007105,2012-2020,SP-008644
2019-07-31,1,0.48590165,0.51409835,0.028196692,2012-2020,SP-008644
2019-11-06,1,0.47465277,0.52534723,0.050694466,2012-2020,SP-008644
2020-02-12,1,0.994817,0.0051830155,-0.989634,2012-2020,SP-008644
2019-03-20,0,0.29639286,0.70360714,0.40721428,2012-2020,SP-008702
2019-05-14,0,0.005586533,0.99441344,0.98882693,2012-2020,SP-008702
2019-08-02,1,0.21830711,0.78169286,0.5633857,2012-2020,SP-008702
2019-11-07,0,0.017304154,0.9826958,0.96539164,2012-2020,SP-008702
2019-03-13,1,0.8550335,0.14496651,-0.71006703,2012-2020,SP-008870
2019-05-09,0,0.96760994,0.03239008,-0.9352199,2012-2020,SP-008870
2019-08-08,0,0.9927228,0.0072770943,-0.98544574,2012-2020,SP-008870
2019-11-07,0,0.99343926,0.0065607037,-0.9868786,2012-2020,SP-008870
2019-03-06,0,0.70519763,0.29480234,-0.4103953,2012-2020,SP-009215
2019-04-18,0,0.7195112,0.2804888,-0.43902242,2012-2020,SP-009215
2019-07-23,0,0.7955353,0.20446469,-0.59107065,2012-2020,SP-009215
2019-10-23,0,0.5192725,0.48072752,-0.038544983,2012-2020,SP-009215
2020-01-22,0,0.6475904,0.35240957,-0.29518083,2012-2020,SP-009215
2019-03-06,0,0.89414215,0.105857864,-0.7882843,2012-2020,SP-009647
2019-05-14,0,0.7878705,0.21212953,-0.575741,2012-2020,SP-009647
2019-08-08,0,0.8793309,0.12066913,-0.75866175,2012-2020,SP-009647
2019-11-12,0,0.94699955,0.053000465,-0.8939991,2012-2020,SP-009647
2019-02-20,0,0.7749769,0.22502308,-0.5499538,2012-2020,SP-009728
2019-04-30,0,0.711371,0.28862903,-0.42274198,2012-2020,SP-009728
2019-07-30,0,0.33502483,0.66497517,0.32995033,2012-2020,SP-009728
2019-10-30,0,0.21950246,0.7804975,0.56099504,2012-2020,SP-009728
2019-02-14,0,0.99313897,0.00686103,-0.98627794,2012-2020,SP-010385
2019-02-27,0,0.99070865,0.00929134,-0.9814173,2012-2020,SP-010385
2019-04-23,0,0.9909108,0.009089112,-0.9818217,2012-2020,SP-010385
2019-07-25,0,0.864604,0.13539596,-0.72920805,2012-2020,SP-010385
2019-10-24,0,0.80085355,0.1991465,-0.60170704,2012-2020,SP-010385
2019-02-14,1,0.9840128,0.01598721,-0.96802557,2012-2020,SP-010671
2019-05-03,0,0.97722334,0.022776699,-0.9544466,2012-2020,SP-010671
2019-08-01,0,0.9921104,0.007889645,-0.98422074,2012-2020,SP-010671
2019-11-01,1,0.98927987,0.010720055,-0.9785598,2012-2020,SP-010671
2020-02-13,0,0.9479979,0.05200212,-0.8959958,2012-2020,SP-010671
2019-03-21,1,0.9195678,0.0804322,-0.83913565,2012-2020,SP-011258
2019-05-06,1,0.73208034,0.26791966,-0.46416068,2012-2020,SP-011258
2019-08-08,0,0.8375396,0.16246037,-0.6750792,2012-2020,SP-011258
2019-11-04,0,0.79877687,0.20122312,-0.59755373,2012-2020,SP-011258
2019-02-26,0,0.040006746,0.95999324,0.9199865,2012-2020,SP-011443
2019-05-07,1,0.022496903,0.97750306,0.9550062,2012-2020,SP-011443
2019-07-26,1,0.011297771,0.98870224,0.9774045,2012-2020,SP-011443
2019-11-19,1,0.008176931,0.9918231,0.98364615,2012-2020,SP-011443
2019-02-28,1,0.07949577,0.9205043,0.8410085,2012-2020,SP-012198
2019-03-05,1,0.07290802,0.92709196,0.8541839,2012-2020,SP-012198
2019-05-01,1,0.06906741,0.9309326,0.86186516,2012-2020,SP-012198
2019-05-03,1,0.049873292,0.9501267,0.9002534,2012-2020,SP-012198
2019-08-01,1,0.24588646,0.7541135,0.50822705,2012-2020,SP-012198
2019-08-08,1,0.18807806,0.81192195,0.6238439,2012-2020,SP-012198
2019-03-12,0,0.950162,0.049837973,-0.90032405,2012-2020,SP-013971
2019-04-24,0,0.96836376,0.03163623,-0.9367275,2012-2020,SP-013971
2019-07-31,0,0.9304888,0.06951122,-0.8609776,2012-2020,SP-013971
2019-10-30,0,0.61598617,0.3840138,-0.23197237,2012-2020,SP-013971
2020-01-29,0,0.38291207,0.61708796,0.23417589,2012-2020,SP-013971
2019-02-28,0,0.96957785,0.030422108,-0.93915576,2012-2020,SP-013992
2019-05-14,0,0.97132176,0.02867834,-0.9426434,2012-2020,SP-013992
2019-08-14,0,0.89952415,0.10047581,-0.79904836,2012-2020,SP-013992
2019-11-07,1,0.7519861,0.24801394,-0.5039722,2012-2020,SP-013992
2019-02-26,0,0.8189485,0.18105145,-0.6378971,2012-2020,SP-013994
2019-04-26,0,0.85689795,0.14310206,-0.7137959,2012-2020,SP-013994
2019-07-25,0,0.96165437,0.03834568,-0.9233087,2012-2020,SP-013994
2019-10-24,0,0.93977726,0.06022274,-0.8795545,2012-2020,SP-013994
2019-02-21,0,0.8312332,0.16876677,-0.6624664,2012-2020,SP-014042
2019-05-01,0,0.2914427,0.7085573,0.41711462,2012-2020,SP-014042
2019-07-25,0,0.051480155,0.9485198,0.89703965,2012-2020,SP-014042
2019-10-23,1,0.014381067,0.98561895,0.9712379,2012-2020,SP-014042
2019-02-22,0,0.5747343,0.42526576,-0.14946851,2012-2020,SP-014062
2019-05-15,1,0.59356105,0.40643898,-0.18712208,2012-2020,SP-014062
2019-08-08,0,0.69526356,0.3047365,-0.39052707,2012-2020,SP-014062
2019-11-12,0,0.6157156,0.3842844,-0.23143122,2012-2020,SP-014062
2019-02-28,0,0.019252079,0.98074794,0.9614959,2012-2020,SP-014065
2019-03-28,0,0.04301588,0.95698416,0.91396827,2012-2020,SP-014065
2019-05-09,0,0.020221941,0.9797781,0.95955616,2012-2020,SP-014065
2019-08-09,1,0.079802945,0.9201971,0.8403942,2012-2020,SP-014065
2019-11-08,1,0.32739708,0.67260295,0.34520587,2012-2020,SP-014065
2019-02-14,0,0.7954646,0.2045354,-0.59092915,2012-2020,SP-014078
2019-05-02,0,0.98902637,0.010973564,-0.9780528,2012-2020,SP-014078
2019-08-01,0,0.97494084,0.025059223,-0.9498816,2012-2020,SP-014078
2019-10-31,0,0.8861815,0.11381856,-0.7723629,2012-2020,SP-014078
2020-02-13,0,0.0678123,0.9321877,0.86437535,2012-2020,SP-014078
2019-03-13,0,0.8843972,0.11560286,-0.76879436,2012-2020,SP-014099
2019-05-08,1,0.7790304,0.22096965,-0.55806077,2012-2020,SP-014099
2019-08-07,0,0.79759425,0.2024057,-0.59518856,2012-2020,SP-014099
2019-11-06,0,0.83165133,0.1683487,-0.66330266,2012-2020,SP-014099
2019-05-07,1,0.73519164,0.26480833,-0.47038332,2012-2020,SP-014118
2019-08-01,1,0.7227668,0.27723318,-0.44553363,2012-2020,SP-014118
2019-10-31,0,0.7811216,0.21887836,-0.5622432,2012-2020,SP-014118
2020-02-13,0,0.40864462,0.5913554,0.18271077,2012-2020,SP-014118
2019-03-13,1,0.7456367,0.2543633,-0.4912734,2012-2020,SP-014312
2019-06-27,1,0.76296926,0.23703067,-0.5259386,2012-2020,SP-014312
2019-09-12,1,0.63066846,0.3693315,-0.26133695,2012-2020,SP-014312
2019-12-12,1,0.68827915,0.31172085,-0.3765583,2012-2020,SP-014312
2019-05-02,0,0.68705916,0.31294087,-0.3741183,2012-2020,SP-014313
2019-08-01,0,0.11436821,0.8856318,0.7712636,2012-2020,SP-014313
2019-10-31,1,0.11568454,0.88431543,0.76863086,2012-2020,SP-014313
2020-02-05,1,0.021755015,0.97824496,0.9564899,2012-2020,SP-014313
2019-03-01,1,0.121895805,0.87810415,0.75620836,2012-2020,SP-014326
2019-05-10,0,0.9870893,0.012910718,-0.97417855,2012-2020,SP-014326
2019-08-08,0,0.98063177,0.01936824,-0.96126354,2012-2020,SP-014326
2019-11-08,0,0.98601735,0.0139826555,-0.9720347,2012-2020,SP-014326
2019-04-25,0,0.46111235,0.5388877,0.07777533,2012-2020,SP-014330
2019-07-18,0,0.5599264,0.44007358,-0.11985281,2012-2020,SP-014330
2019-10-21,1,0.11975683,0.8802432,0.76048636,2012-2020,SP-014330
2020-02-11,1,0.041779697,0.9582203,0.9164406,2012-2020,SP-014330
2019-05-03,0,0.9121902,0.08780977,-0.8243804,2012-2020,SP-014333
2019-08-01,1,0.64546424,0.35453573,-0.2909285,2012-2020,SP-014333
2019-11-01,0,0.73935455,0.26064545,-0.4787091,2012-2020,SP-014333
2019-02-22,1,0.007941365,0.9920587,0.9841173,2012-2020,SP-014352
2019-05-02,1,0.0043387613,0.9956612,0.99132246,2012-2020,SP-014352
2019-08-01,1,0.008694728,0.9913053,0.9826106,2012-2020,SP-014352
2019-10-31,1,0.013981803,0.98601824,0.9720364,2012-2020,SP-014352
2019-04-09,1,0.45496285,0.54503715,0.0900743,2012-2020,SP-014353
2019-06-27,0,0.92838275,0.07161727,-0.8567655,2012-2020,SP-014353
2019-10-25,1,0.89574087,0.10425908,-0.7914818,2012-2020,SP-014353
2019-11-27,1,0.8458464,0.15415363,-0.69169277,2012-2020,SP-014353
2020-01-13,1,0.7947808,0.2052192,-0.5895616,2012-2020,SP-014353
2019-02-15,1,0.91112876,0.088871226,-0.8222575,2012-2020,SP-014390
2019-05-01,1,0.82946897,0.17053102,-0.65893793,2012-2020,SP-014390
2019-08-02,0,0.9914209,0.008579151,-0.9828418,2012-2020,SP-014390
2019-11-01,0,0.9883015,0.0116984965,-0.97660303,2012-2020,SP-014390
2020-02-13,0,0.9901268,0.009873227,-0.9802536,2012-2020,SP-014390
2019-02-27,1,0.09848488,0.9015151,0.80303025,2012-2020,SP-014391
2019-05-14,1,0.043973602,0.9560264,0.91205275,2012-2020,SP-014391
2019-08-09,1,0.046960417,0.9530396,0.9060792,2012-2020,SP-014391
2019-11-07,1,0.19940977,0.8005903,0.6011805,2012-2020,SP-014391
2019-02-28,1,0.985467,0.01453291,-0.9709341,2012-2020,SP-014433
2019-04-25,1,0.9758474,0.02415257,-0.95169485,2012-2020,SP-014433
2019-07-25,0,0.98230666,0.017693311,-0.9646133,2012-2020,SP-014433
2019-10-31,0,0.9933801,0.0066199074,-0.9867602,2012-2020,SP-014433
2019-05-09,0,0.38421634,0.6157837,0.23156735,2012-2020,SP-014517
2019-08-07,0,0.6043821,0.39561793,-0.20876417,2012-2020,SP-014517
2019-11-07,0,0.43632114,0.56367886,0.12735772,2012-2020,SP-014517
2020-02-10,0,0.51341856,0.48658147,-0.02683708,2012-2020,SP-014517
2019-06-12,1,0.36934724,0.6306527,0.26130548,2012-2020,SP-015000
2019-08-07,1,0.5088816,0.49111837,-0.017763257,2012-2020,SP-015000
2019-11-06,1,0.474288,0.525712,0.051424026,2012-2020,SP-015000
2020-02-12,1,0.6887443,0.31125566,-0.37748864,2012-2020,SP-015000
2019-02-14,1,0.40280545,0.59719455,0.1943891,2012-2020,SP-015020
2019-05-02,0,0.7643282,0.23567177,-0.5286564,2012-2020,SP-015020
2019-07-24,0,0.7532464,0.2467536,-0.50649285,2012-2020,SP-015020
