date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2020-11-05,1,0.18505056,0.81494945,0.6298989,2013-2021,SP-022460
2020-05-05,0,0.344691,0.655309,0.310618,2013-2021,SP-022970
2020-08-05,0,0.66549116,0.33450884,-0.33098233,2013-2021,SP-022970
2020-11-03,1,0.4736933,0.5263067,0.052613378,2013-2021,SP-022970
2021-02-09,1,0.3631849,0.6368151,0.27363017,2013-2021,SP-022970
2020-03-06,0,0.9224226,0.077577345,-0.84484524,2013-2021,SP-023635
2020-05-07,0,0.771962,0.22803809,-0.5439239,2013-2021,SP-023635
2020-08-06,1,0.89857864,0.10142138,-0.7971573,2013-2021,SP-023635
2020-11-05,0,0.9388165,0.06118353,-0.877633,2013-2021,SP-023635
2020-03-12,1,0.1935281,0.8064718,0.6129437,2013-2021,SP-023647
2020-05-14,1,0.56821907,0.43178096,-0.1364381,2013-2021,SP-023647
2020-08-13,1,0.55691487,0.44308513,-0.11382973,2013-2021,SP-023647
2020-11-12,0,0.9157072,0.08429281,-0.83141434,2013-2021,SP-023647
2020-05-06,1,0.11743511,0.8825649,0.7651298,2013-2021,SP-023650
2020-07-29,1,0.21974762,0.7802524,0.5605048,2013-2021,SP-023650
2020-10-29,1,0.7519864,0.24801366,-0.5039727,2013-2021,SP-023650
2020-02-27,1,0.9679461,0.032053865,-0.9358922,2013-2021,SP-023949
2020-05-07,1,0.47483587,0.52516407,0.050328195,2013-2021,SP-023949
2020-08-06,1,0.42832255,0.5716775,0.14335495,2013-2021,SP-023949
2020-11-10,1,0.8121478,0.18785217,-0.6242956,2013-2021,SP-023949
2020-02-14,0,0.99436575,0.0056342175,-0.98873156,2013-2021,SP-023983
2020-06-29,0,0.6432883,0.3567116,-0.28657672,2013-2021,SP-023983
2020-08-06,0,0.08254107,0.9174589,0.83491784,2013-2021,SP-023983
2020-03-12,1,0.6553628,0.34463713,-0.31072566,2013-2021,SP-023994
2020-04-27,1,0.7016211,0.29837894,-0.40324217,2013-2021,SP-023994
2020-06-10,1,0.96397823,0.036021736,-0.9279565,2013-2021,SP-023994
2020-09-11,0,0.7674099,0.23258999,-0.53481996,2013-2021,SP-023994
2020-12-09,0,0.958433,0.041567065,-0.9168659,2013-2021,SP-023994
2020-02-20,1,0.25027022,0.74972975,0.49945953,2013-2021,SP-024116
2020-04-23,1,0.3426166,0.65738344,0.31476685,2013-2021,SP-024116
2020-05-07,1,0.44644246,0.5535575,0.10711506,2013-2021,SP-024116
2020-07-23,0,0.9716447,0.028355258,-0.94328946,2013-2021,SP-024116
2020-08-06,0,0.9884537,0.011546394,-0.9769073,2013-2021,SP-024116
2020-10-28,0,0.92547464,0.074525364,-0.8509493,2013-2021,SP-024116
2020-11-05,0,0.8985233,0.101476744,-0.79704654,2013-2021,SP-024116
2021-02-09,0,0.86624944,0.13375054,-0.7324989,2013-2021,SP-024116
2020-06-03,1,0.9267679,0.07323216,-0.8535357,2013-2021,SP-024200
2020-08-04,0,0.99769455,0.002305546,-0.995389,2013-2021,SP-024200
2020-11-04,0,0.99450773,0.005492208,-0.9890155,2013-2021,SP-024200
2021-02-03,0,0.9395985,0.060401466,-0.87919706,2013-2021,SP-024200
2020-11-05,0,0.83458,0.16541994,-0.66916007,2013-2021,SP-024277
2020-05-01,0,0.8424981,0.15750189,-0.68499625,2013-2021,SP-024370
2020-07-29,0,0.5613841,0.43861595,-0.122768134,2013-2021,SP-024370
2020-11-04,1,0.05929512,0.9407049,0.88140976,2013-2021,SP-024370
2021-02-10,1,0.19771607,0.80228394,0.6045679,2013-2021,SP-024370
2020-02-26,1,0.17080152,0.82919854,0.658397,2013-2021,SP-024932
2020-05-12,1,0.5935139,0.40648612,-0.18702778,2013-2021,SP-024932
2020-08-12,0,0.9638368,0.03616321,-0.9276736,2013-2021,SP-024932
2020-11-09,1,0.7054032,0.29459682,-0.4108064,2013-2021,SP-024932
2020-05-08,0,0.9888684,0.011131572,-0.97773683,2013-2021,SP-024944
2020-08-11,0,0.95806247,0.041937582,-0.9161249,2013-2021,SP-024944
2020-11-06,0,0.95629585,0.043704104,-0.91259176,2013-2021,SP-024944
2020-02-21,1,0.36138225,0.6386178,0.27723557,2013-2021,SP-025092
2020-04-29,1,0.6586005,0.34139958,-0.31720093,2013-2021,SP-025092
2020-08-05,1,0.27094936,0.72905064,0.45810127,2013-2021,SP-025092
2020-10-26,1,0.79372245,0.2062776,-0.58744484,2013-2021,SP-025092
2020-03-04,1,0.9854401,0.014559945,-0.97088015,2013-2021,SP-025304
2020-05-04,1,0.9828463,0.017153652,-0.96569264,2013-2021,SP-025304
2020-08-06,0,0.99929893,0.00070110086,-0.9985978,2013-2021,SP-025304
2020-11-09,0,0.9907314,0.009268564,-0.98146284,2013-2021,SP-025304
2020-03-23,1,0.82258713,0.17741284,-0.64517426,2013-2021,SP-025380
2020-05-14,1,0.9224066,0.077593446,-0.84481317,2013-2021,SP-025380
2020-08-13,1,0.8479706,0.15202941,-0.6959412,2013-2021,SP-025380
2020-11-12,1,0.76991874,0.23008132,-0.5398374,2013-2021,SP-025380
2020-03-04,1,0.3369735,0.6630265,0.32605302,2013-2021,SP-025507
2020-05-06,1,0.7386027,0.2613973,-0.4772054,2013-2021,SP-025507
2020-08-05,1,0.98885983,0.011140158,-0.97771966,2013-2021,SP-025507
2020-11-11,1,0.99671316,0.0032868814,-0.99342626,2013-2021,SP-025507
2020-03-03,1,0.32764405,0.67235595,0.3447119,2013-2021,SP-025510
2020-04-27,1,0.60980934,0.3901907,-0.21961865,2013-2021,SP-025510
2020-08-11,0,0.9027718,0.097228184,-0.8055436,2013-2021,SP-025510
2020-11-05,0,0.9041533,0.095846765,-0.8083065,2013-2021,SP-025510
2020-02-18,0,0.75539696,0.24460295,-0.51079404,2013-2021,SP-025792
2020-08-12,0,0.7101652,0.28983474,-0.42033046,2013-2021,SP-025792
2020-11-13,0,0.6126524,0.38734752,-0.2253049,2013-2021,SP-025792
2020-02-20,1,0.027116273,0.97288376,0.94576746,2013-2021,SP-026539
2020-02-21,1,0.0990022,0.9009978,0.80199564,2013-2021,SP-026539
2020-04-30,1,0.33810517,0.6618948,0.32378963,2013-2021,SP-026539
2020-07-30,1,0.2706143,0.72938573,0.45877144,2013-2021,SP-026539
2020-10-29,0,0.8524302,0.14756975,-0.70486045,2013-2021,SP-026539
2020-03-09,0,0.81485,0.18515001,-0.62969995,2013-2021,SP-027013
2020-03-12,0,0.2631649,0.7368351,0.4736702,2013-2021,SP-027013
2020-05-12,0,0.1491841,0.8508159,0.7016318,2013-2021,SP-027013
2020-02-27,0,0.24009334,0.75990665,0.5198133,2013-2021,SP-027265
2020-05-06,1,0.6236142,0.37638587,-0.24722832,2013-2021,SP-027265
2020-08-06,1,0.23376028,0.7662397,0.5324794,2013-2021,SP-027265
2020-10-29,1,0.13679776,0.8632022,0.7264044,2013-2021,SP-027265
2020-02-19,0,0.98756343,0.012436637,-0.9751268,2013-2021,SP-027519
2020-05-06,0,0.9924375,0.0075625065,-0.98487496,2013-2021,SP-027519
2020-08-05,1,0.90980256,0.09019733,-0.81960523,2013-2021,SP-027519
2020-11-03,1,0.9838815,0.016118469,-0.967763,2013-2021,SP-027519
2020-08-13,1,0.33631524,0.6636847,0.32736948,2013-2021,SP-027668
2020-11-13,0,0.76417977,0.23582025,-0.52835953,2013-2021,SP-027668
2020-03-11,0,0.7949109,0.20508909,-0.5898218,2013-2021,SP-028059
2020-06-10,0,0.8448353,0.15516473,-0.68967056,2013-2021,SP-028059
2020-09-09,0,0.2814471,0.71855295,0.43710583,2013-2021,SP-028059
2020-02-26,0,0.99861366,0.0013864208,-0.99722725,2013-2021,SP-028309
2020-05-14,0,0.1866831,0.8133169,0.62663376,2013-2021,SP-028309
2020-08-12,1,0.13175645,0.8682435,0.73648703,2013-2021,SP-028309
2020-11-11,0,0.19062097,0.80937904,0.6187581,2013-2021,SP-028309
2020-03-03,0,0.9382905,0.061709482,-0.876581,2013-2021,SP-028415
2020-03-13,0,0.8931891,0.10681085,-0.7863782,2013-2021,SP-028415
2020-05-12,0,0.9706045,0.029395524,-0.94120896,2013-2021,SP-028415
2020-02-19,0,0.5044913,0.49550867,-0.008982658,2013-2021,SP-028485
2020-04-28,0,0.6698046,0.33019546,-0.33960912,2013-2021,SP-028485
2020-05-01,0,0.5062357,0.49376425,-0.012471467,2013-2021,SP-028485
2020-08-06,1,0.28328255,0.7167174,0.43343487,2013-2021,SP-028485
2020-08-07,1,0.20877361,0.7912264,0.5824528,2013-2021,SP-028485
2020-10-27,0,0.43950573,0.5604943,0.12098858,2013-2021,SP-028485
2020-11-03,0,0.44006652,0.5599335,0.11986697,2013-2021,SP-028485
2021-02-11,1,0.1218514,0.87814856,0.7562972,2013-2021,SP-028485
2020-04-07,0,0.99823564,0.001764391,-0.9964712,2013-2021,SP-028555
2020-07-15,1,0.0694552,0.9305448,0.8610896,2013-2021,SP-028555
2020-10-27,1,0.7801588,0.2198412,-0.56031764,2013-2021,SP-028555
2021-01-14,1,0.9977339,0.002266131,-0.9954678,2013-2021,SP-028555
2020-02-28,1,0.9910241,0.008975918,-0.98204815,2013-2021,SP-028661
2020-04-09,1,0.9979552,0.0020448426,-0.99591035,2013-2021,SP-028661
2020-04-14,1,0.993803,0.0061969426,-0.9876061,2013-2021,SP-028661
2020-07-09,0,0.99761504,0.0023848887,-0.99523014,2013-2021,SP-028661
2020-07-14,0,0.9945492,0.005450878,-0.9890983,2013-2021,SP-028661
2020-10-08,0,0.9903923,0.009607633,-0.9807847,2013-2021,SP-028661
2020-10-14,0,0.99001324,0.009986772,-0.9800265,2013-2021,SP-028661
2021-01-21,0,0.9751767,0.02482331,-0.9503534,2013-2021,SP-028661
2020-03-05,0,0.685011,0.3149889,-0.37002212,2013-2021,SP-028724
2020-05-06,0,0.7499592,0.2500408,-0.49991837,2013-2021,SP-028724
2020-08-06,0,0.93348455,0.06651543,-0.8669691,2013-2021,SP-028724
2020-11-06,0,0.9630491,0.036950875,-0.9260982,2013-2021,SP-028724
2020-03-30,1,0.40556568,0.5944343,0.18886864,2013-2021,SP-028852
2020-05-13,1,0.8643792,0.13562085,-0.7287584,2013-2021,SP-028852
2020-08-06,1,0.93856907,0.06143093,-0.87713814,2013-2021,SP-028852
2020-11-09,0,0.9055673,0.09443271,-0.8111346,2013-2021,SP-028852
2020-05-12,1,0.03339487,0.9666052,0.9332103,2013-2021,SP-028862
2020-08-11,1,0.020346241,0.9796538,0.95930755,2013-2021,SP-028862
2020-11-24,1,0.032335047,0.96766484,0.9353298,2013-2021,SP-028862
2021-02-09,1,0.6215951,0.3784049,-0.2431902,2013-2021,SP-028862
2020-02-20,1,0.0013313039,0.9986687,0.99733734,2013-2021,SP-028903
2020-05-07,1,0.0013954128,0.99860466,0.99720925,2013-2021,SP-028903
2020-08-06,1,0.0059109842,0.994089,0.988178,2013-2021,SP-028903
2020-11-05,1,0.078036346,0.9219637,0.8439273,2013-2021,SP-028903
2020-03-04,0,0.40229687,0.5977031,0.19540623,2013-2021,SP-029135
2020-05-07,0,0.9962913,0.0037087046,-0.99258256,2013-2021,SP-029135
2020-07-29,0,0.9975318,0.0024681825,-0.9950636,2013-2021,SP-029135
2020-11-02,1,0.9753602,0.024639796,-0.9507204,2013-2021,SP-029135
2020-05-06,1,0.6944415,0.3055585,-0.388883,2013-2021,SP-029175
2020-08-12,1,0.8667962,0.1332037,-0.7335925,2013-2021,SP-029175
2020-11-03,0,0.8736229,0.12637708,-0.7472458,2013-2021,SP-029175
2020-02-25,0,0.27669615,0.72330385,0.4466077,2013-2021,SP-029476
2020-04-14,1,0.51532817,0.48467183,-0.030656338,2013-2021,SP-029476
2020-07-15,0,0.23128128,0.7687187,0.53743744,2013-2021,SP-029476
2020-10-15,1,0.84681475,0.15318526,-0.6936295,2013-2021,SP-029476
2020-05-27,1,0.0023194638,0.99768054,0.9953611,2013-2021,SP-029478
2020-08-12,1,0.56568027,0.43431973,-0.13136053,2013-2021,SP-029478
2020-11-04,1,0.015279859,0.9847201,0.9694402,2013-2021,SP-029478
2021-02-03,1,0.70689625,0.2931037,-0.41379255,2013-2021,SP-029478
2020-02-27,0,0.8028025,0.19719754,-0.60560495,2013-2021,SP-029552
2020-05-14,1,0.5818611,0.41813892,-0.16372216,2013-2021,SP-029552
2020-08-13,1,0.45787382,0.5421262,0.08425236,2013-2021,SP-029552
2020-11-12,1,0.78061587,0.21938409,-0.5612318,2013-2021,SP-029552
2020-11-13,0,0.7244591,0.27554092,-0.4489182,2013-2021,SP-029769
2020-02-19,0,0.86260456,0.1373954,-0.7252092,2013-2021,SP-029955
2020-05-07,1,0.61688274,0.38311726,-0.23376548,2013-2021,SP-029955
2020-08-06,1,0.53701365,0.46298632,-0.07402733,2013-2021,SP-029955
2020-11-03,1,0.39852026,0.6014798,0.20295957,2013-2021,SP-029955
2020-02-26,1,0.9679405,0.032059483,-0.935881,2013-2021,SP-029985
2020-05-06,1,0.9850839,0.014916129,-0.97016776,2013-2021,SP-029985
2020-08-05,0,0.99843127,0.0015687825,-0.9968625,2013-2021,SP-029985
2020-11-04,0,0.99819696,0.0018030528,-0.9963939,2013-2021,SP-029985
2020-03-06,0,0.9048233,0.09517675,-0.80964655,2013-2021,SP-030075
2020-04-28,0,0.99458826,0.0054117483,-0.9891765,2013-2021,SP-030075
2020-07-27,0,0.9731429,0.026857074,-0.94628584,2013-2021,SP-030075
2020-11-09,1,0.94622624,0.053773694,-0.89245254,2013-2021,SP-030075
2020-02-19,0,0.09571046,0.90428954,0.8085791,2013-2021,SP-030312
2020-04-30,0,0.75812465,0.24187538,-0.5162493,2013-2021,SP-030312
2020-07-28,0,0.07542407,0.9245759,0.84915185,2013-2021,SP-030312
2020-10-29,1,0.08395733,0.9160427,0.8320854,2013-2021,SP-030312
2020-02-14,1,0.13850805,0.86149204,0.72298396,2013-2021,SP-030369
2020-05-06,1,0.31346926,0.6865307,0.37306145,2013-2021,SP-030369
2020-08-06,0,0.7569421,0.24305792,-0.5138842,2013-2021,SP-030369
2020-11-12,0,0.89042515,0.10957486,-0.7808503,2013-2021,SP-030369
2021-02-11,1,0.23119006,0.7688099,0.5376198,2013-2021,SP-030369
2020-03-11,1,0.014089376,0.9859107,0.9718213,2013-2021,SP-030421
2020-05-07,1,0.0027108619,0.9972891,0.99457824,2013-2021,SP-030421
2020-08-05,0,0.32601148,0.67398846,0.34797698,2013-2021,SP-030421
2020-11-16,1,0.2713194,0.7286806,0.45736122,2013-2021,SP-030421
2020-06-03,1,0.048188694,0.9518114,0.9036227,2013-2021,SP-030560
2020-08-11,0,0.9898025,0.010197526,-0.97960496,2013-2021,SP-030560
2020-11-05,0,0.9925496,0.007450425,-0.9850992,2013-2021,SP-030560
2021-02-04,0,0.9931318,0.0068681315,-0.9862637,2013-2021,SP-030560
2020-03-30,1,0.76696175,0.23303822,-0.5339235,2013-2021,SP-030664
2020-06-11,1,0.13642119,0.8635788,0.7271576,2013-2021,SP-030664
2020-10-29,1,0.28072774,0.7192722,0.43854445,2013-2021,SP-030664
2020-12-14,1,0.19123957,0.8087605,0.6175209,2013-2021,SP-030664
2020-04-22,1,0.69407,0.30593,-0.38814,2013-2021,SP-030927
2020-07-22,0,0.94887674,0.051123243,-0.8977535,2013-2021,SP-030927
2020-10-21,0,0.95248187,0.04751814,-0.90496373,2013-2021,SP-030927
2021-02-10,0,0.89592016,0.10407984,-0.7918403,2013-2021,SP-030927
2021-02-11,0,0.96445066,0.03554937,-0.9289013,2013-2021,SP-030927
2020-05-06,0,0.99724483,0.0027551858,-0.99448967,2013-2021,SP-031056
2020-08-04,1,0.9221535,0.07784652,-0.84430695,2013-2021,SP-031056
2020-11-03,1,0.5293541,0.4706459,-0.05870819,2013-2021,SP-031056
2021-02-09,1,0.8006728,0.1993272,-0.60134566,2013-2021,SP-031056
2020-05-06,0,0.8985054,0.101494655,-0.7970107,2013-2021,SP-031266
2020-07-30,0,0.9802686,0.019731382,-0.9605372,2013-2021,SP-031266
2020-11-20,0,0.99107784,0.008922164,-0.9821557,2013-2021,SP-031266
2021-01-28,0,0.9694315,0.03056842,-0.9388631,2013-2021,SP-031266
2020-05-06,1,0.9080396,0.091960296,-0.8160793,2013-2021,SP-031421
2020-08-05,1,0.8959964,0.10400357,-0.79199284,2013-2021,SP-031421
2020-11-04,1,0.9221353,0.077864684,-0.8442706,2013-2021,SP-031421
2021-02-10,1,0.89241254,0.10758744,-0.7848251,2013-2021,SP-031421
2020-05-12,1,0.78020304,0.21979687,-0.5604062,2013-2021,SP-031519
2020-07-23,1,0.6471852,0.35281485,-0.29437035,2013-2021,SP-031519
2020-10-29,1,0.87888855,0.1211115,-0.75777704,2013-2021,SP-031519
2021-02-11,1,0.6425029,0.35749707,-0.28500584,2013-2021,SP-031519
2020-02-27,0,0.34101635,0.65898365,0.3179673,2013-2021,SP-031602
2020-06-04,0,0.9626218,0.03737821,-0.9252436,2013-2021,SP-031602
2020-09-08,1,0.6531787,0.3468213,-0.30635738,2013-2021,SP-031602
2020-12-10,1,0.18490955,0.8150905,0.63018095,2013-2021,SP-031602
2020-03-10,1,0.015555327,0.9844447,0.96888936,2013-2021,SP-031617
2020-05-12,1,0.012121333,0.9878787,0.97575736,2013-2021,SP-031617
2020-08-11,1,0.033433188,0.9665669,0.9331337,2013-2021,SP-031617
2020-11-10,1,0.0627201,0.9372798,0.8745597,2013-2021,SP-031617
2020-04-08,1,0.16066149,0.8393385,0.67867696,2013-2021,SP-031714
2020-07-08,1,0.10141556,0.89858437,0.7971688,2013-2021,SP-031714
2020-11-11,0,0.79386944,0.20613064,-0.5877388,2013-2021,SP-031714
2021-01-13,0,0.88275164,0.117248304,-0.76550335,2013-2021,SP-031714
2020-02-20,1,0.020343427,0.9796566,0.95931315,2013-2021,SP-031796
2020-05-13,0,0.36356872,0.6364313,0.27286255,2013-2021,SP-031796
2020-08-12,0,0.78160304,0.21839687,-0.5632062,2013-2021,SP-031796
2020-11-05,0,0.5623068,0.43769318,-0.12461364,2013-2021,SP-031796
2020-03-12,0,0.89352226,0.106477715,-0.7870445,2013-2021,SP-032564
2020-05-07,0,0.99650437,0.003495649,-0.99300873,2013-2021,SP-032564
2020-08-06,1,0.9725915,0.02740854,-0.945183,2013-2021,SP-032564
2020-11-05,1,0.83413583,0.1658642,-0.66827166,2013-2021,SP-032564
2020-02-18,0,0.23932396,0.7606761,0.5213521,2013-2021,SP-032670
2020-05-05,0,0.45026222,0.5497378,0.09947559,2013-2021,SP-032670
2020-08-12,1,0.09630382,0.9036962,0.80739236,2013-2021,SP-032670
2020-11-11,0,0.35983533,0.6401647,0.28032935,2013-2021,SP-032670
2020-03-12,0,0.9990087,0.0009912405,-0.9980175,2013-2021,SP-032799
2020-05-14,0,0.9980382,0.0019618566,-0.99607635,2013-2021,SP-032799
2020-08-10,0,0.9939994,0.0060005607,-0.98799884,2013-2021,SP-032799
2020-11-16,0,0.7875009,0.21249907,-0.57500184,2013-2021,SP-032799
2020-03-02,0,0.4060308,0.5939692,0.18793842,2013-2021,SP-033051
2020-05-11,0,0.669814,0.33018598,-0.339628,2013-2021,SP-033051
2020-06-11,0,0.886563,0.113437004,-0.773126,2013-2021,SP-033051
2020-08-10,0,0.95752424,0.042475794,-0.9150484,2013-2021,SP-033051
2020-05-07,0,0.672049,0.32795104,-0.34409794,2013-2021,SP-033227
2020-08-06,1,0.516564,0.48343596,-0.033128053,2013-2021,SP-033227
2020-11-05,1,0.16153128,0.8384687,0.6769374,2013-2021,SP-033227
2020-03-10,0,0.60966384,0.3903361,-0.21932775,2013-2021,SP-033416
2020-03-09,0,0.55781317,0.44218686,-0.115626305,2013-2021,SP-033882
2020-05-06,0,0.6711526,0.3288474,-0.34230518,2013-2021,SP-033882
2020-07-29,0,0.64074904,0.35925096,-0.28149807,2013-2021,SP-033882
2020-10-29,0,0.731726,0.26827398,-0.463452,2013-2021,SP-033882
2020-11-09,0,0.5710255,0.42897454,-0.14205095,2013-2021,SP-034159
2021-02-10,0,0.8461463,0.15385373,-0.6922926,2013-2021,SP-034159
2020-03-05,0,0.5095836,0.49041638,-0.019167215,2013-2021,SP-034306
2020-05-05,0,0.9326973,0.06730267,-0.86539465,2013-2021,SP-034306
2020-05-21,0,0.2653231,0.7346769,0.4693538,2013-2021,SP-034910
2020-08-06,0,0.422784,0.577216,0.15443203,2013-2021,SP-034910
2020-11-05,0,0.6300948,0.36990523,-0.2601896,2013-2021,SP-034910
2021-02-04,1,0.6748295,0.32517052,-0.34965897,2013-2021,SP-034910
2020-11-04,0,0.5766158,0.4233842,-0.15323162,2013-2021,SP-035612
2020-11-05,0,0.8050769,0.19492309,-0.6101538,2013-2021,SP-035612
2020-04-30,0,0.5937005,0.4062994,-0.18740112,2013-2021,SP-061870
2020-08-06,0,0.6543128,0.34568712,-0.30862567,2013-2021,SP-061870
2020-11-05,0,0.9518544,0.04814561,-0.9037088,2013-2021,SP-061870
2021-02-04,0,0.98526007,0.014739959,-0.97052014,2013-2021,SP-061870
2020-03-25,1,0.08096901,0.919031,0.838062,2013-2021,SP-061955
2020-06-24,0,0.23608603,0.763914,0.527828,2013-2021,SP-061955
2020-09-23,1,0.17814538,0.8218546,0.6437092,2013-2021,SP-061955
2021-01-27,0,0.92254937,0.07745062,-0.84509873,2013-2021,SP-061955
2020-02-19,0,0.8794297,0.12057031,-0.7588594,2013-2021,SP-062337
2020-05-04,0,0.8396556,0.16034439,-0.67931116,2013-2021,SP-062337
2020-08-05,0,0.8770734,0.1229266,-0.7541468,2013-2021,SP-062337
2020-11-04,0,0.8044348,0.19556521,-0.60886955,2013-2021,SP-062337
2020-03-04,0,0.65491104,0.34508893,-0.3098221,2013-2021,SP-062723
2020-05-07,0,0.93941295,0.06058716,-0.8788258,2013-2021,SP-062723
2020-08-06,0,0.9927049,0.0072951014,-0.98540986,2013-2021,SP-062723
2020-11-05,0,0.995982,0.0040180064,-0.991964,2013-2021,SP-062723
2021-02-09,0,0.7202262,0.27977377,-0.44045246,2013-2021,SP-062723
2020-03-20,1,0.21147129,0.78852874,0.5770575,2013-2021,SP-063139
2020-05-13,1,0.4342552,0.56574476,0.13148955,2013-2021,SP-063139
2020-07-28,1,0.24795733,0.75204265,0.5040853,2013-2021,SP-063139
2020-11-13,1,0.16750227,0.8324977,0.66499543,2013-2021,SP-063139
2020-03-05,1,0.011162804,0.9888372,0.97767437,2013-2021,SP-063476
2020-06-04,1,0.39134905,0.608651,0.21730193,2013-2021,SP-063476
2020-09-10,0,0.88762856,0.112371445,-0.7752571,2013-2021,SP-063476
2020-12-17,0,0.9291204,0.07087963,-0.8582408,2013-2021,SP-063476
2020-03-12,1,0.2759999,0.7240001,0.4480002,2013-2021,SP-064072
2020-05-11,1,0.049564857,0.9504351,0.90087026,2013-2021,SP-064072
2020-08-06,0,0.716433,0.283567,-0.43286598,2013-2021,SP-064072
2020-11-05,0,0.45905495,0.54094505,0.081890106,2013-2021,SP-064072
2020-02-27,1,0.1546923,0.84530765,0.69061536,2013-2021,SP-064107
2020-05-14,0,0.39431825,0.6056818,0.21136352,2013-2021,SP-064107
2020-07-31,0,0.24055131,0.7594487,0.5188974,2013-2021,SP-064107
2020-11-06,0,0.57870674,0.42129326,-0.15741348,2013-2021,SP-064107
2020-05-27,1,0.05333381,0.9466662,0.89333236,2013-2021,SP-064492
2020-08-10,0,0.9939648,0.0060351724,-0.98792964,2013-2021,SP-064492
2020-11-12,1,0.65665615,0.34334388,-0.31331226,2013-2021,SP-064492
2021-02-08,1,0.8839179,0.116082035,-0.7678359,2013-2021,SP-064492
2020-05-06,0,0.9513178,0.04868216,-0.90263563,2013-2021,SP-064624
2020-08-13,0,0.9928786,0.0071212775,-0.98575735,2013-2021,SP-064624
2020-12-16,0,0.99904937,0.0009505985,-0.9980988,2013-2021,SP-064624
2021-02-11,0,0.9982196,0.0017803806,-0.9964392,2013-2021,SP-064624
2020-02-25,0,0.96347725,0.03652272,-0.9269545,2013-2021,SP-064625
2020-05-13,0,0.886055,0.11394499,-0.77211,2013-2021,SP-064625
2020-08-12,0,0.8622158,0.13778414,-0.7244317,2013-2021,SP-064625
2020-11-11,0,0.9736551,0.026344934,-0.94731015,2013-2021,SP-064625
2020-03-17,1,0.9516923,0.048307728,-0.90338457,2013-2021,SP-064655
2020-06-29,1,0.99047333,0.0095266355,-0.9809467,2013-2021,SP-064655
2020-09-01,0,0.9954896,0.0045103957,-0.9909792,2013-2021,SP-064655
2020-11-24,0,0.9960384,0.003961617,-0.99207675,2013-2021,SP-064655
2020-06-12,1,0.9896609,0.010339046,-0.9793219,2013-2021,SP-064686
2020-07-03,1,0.62141544,0.37858462,-0.24283081,2013-2021,SP-064686
2020-09-10,0,0.99914926,0.0008506748,-0.9982986,2013-2021,SP-064686
2020-12-10,0,0.99785644,0.0021436089,-0.9957128,2013-2021,SP-064686
2020-03-06,1,0.066644974,0.93335503,0.86671007,2013-2021,SP-064775
2020-05-06,1,0.061355364,0.9386447,0.87728935,2013-2021,SP-064775
2020-08-06,1,0.1144801,0.8855199,0.77103984,2013-2021,SP-064775
2020-11-05,0,0.14816573,0.8518343,0.7036686,2013-2021,SP-064775
2020-02-26,1,0.40159282,0.5984072,0.19681439,2013-2021,SP-064803
2020-05-15,1,0.37516588,0.6248341,0.24966824,2013-2021,SP-064803
2020-08-11,0,0.65453666,0.34546334,-0.30907333,2013-2021,SP-064803
2020-11-09,0,0.60383815,0.39616182,-0.20767632,2013-2021,SP-064803
2020-03-05,0,0.689445,0.31055498,-0.37889004,2013-2021,SP-065441
2020-05-13,0,0.9930281,0.0069718775,-0.9860562,2013-2021,SP-065441
2020-08-10,1,0.96913993,0.030860057,-0.93827987,2013-2021,SP-065441
2020-11-11,0,0.9104944,0.08950567,-0.8209887,2013-2021,SP-065441
2020-06-04,0,0.08296796,0.9170321,0.8340642,2013-2021,SP-065613
2020-08-06,0,0.34548753,0.65451247,0.30902493,2013-2021,SP-065613
2020-11-05,0,0.98914355,0.010856405,-0.97828716,2013-2021,SP-065613
2021-02-04,0,0.79745865,0.20254138,-0.5949173,2013-2021,SP-065613
2020-02-20,0,0.8849378,0.1150621,-0.7698757,2013-2021,SP-065614
2020-05-13,0,0.9882404,0.011759603,-0.97648084,2013-2021,SP-065614
2020-08-12,0,0.9703329,0.029667076,-0.94066584,2013-2021,SP-065614
2020-11-11,0,0.906509,0.09349097,-0.813018,2013-2021,SP-065614
2020-04-30,0,0.97593415,0.024065834,-0.9518683,2013-2021,SP-065632
2020-07-29,1,0.3833571,0.6166429,0.23328578,2013-2021,SP-065632
2020-10-28,1,0.38715938,0.61284065,0.22568128,2013-2021,SP-065632
2020-11-10,1,0.39703122,0.60296875,0.20593753,2013-2021,SP-065744
2020-03-12,1,0.402157,0.597843,0.19568598,2013-2021,SP-065955
2020-03-31,1,0.19237866,0.80762136,0.6152427,2013-2021,SP-065986
2020-04-07,1,0.17312057,0.8268794,0.6537588,2013-2021,SP-065986
2020-06-24,1,0.16321929,0.8367807,0.67356145,2013-2021,SP-065986
2020-06-25,1,0.42375,0.57624996,0.15249994,2013-2021,SP-065986
2020-09-24,0,0.021466805,0.9785332,0.9570664,2013-2021,SP-065986
2020-12-17,0,0.051665675,0.9483343,0.8966686,2013-2021,SP-065986
2020-12-18,0,0.039809193,0.9601908,0.9203816,2013-2021,SP-065986
2020-02-26,0,0.9336863,0.06631367,-0.86737263,2013-2021,SP-066318
2020-04-30,0,0.9728952,0.027104821,-0.9457904,2013-2021,SP-066318
2020-08-06,0,0.9927688,0.007231205,-0.98553765,2013-2021,SP-066318
2020-11-04,0,0.94517976,0.054820273,-0.89035946,2013-2021,SP-066318
