date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-08-03,0,0.9135525,0.08644746,-0.82710505,2015-2023,SP-105632
2022-11-09,1,0.927795,0.07220503,-0.85559,2015-2023,SP-105632
2022-02-15,0,0.9557097,0.04429028,-0.9114194,2015-2023,SP-105728
2022-05-11,0,0.9963978,0.0036021932,-0.9927956,2015-2023,SP-105728
2022-08-11,0,0.9961644,0.0038356024,-0.99232876,2015-2023,SP-105728
2022-11-11,0,0.99505144,0.0049485737,-0.9901029,2015-2023,SP-105728
2023-02-08,0,0.85787773,0.1421223,-0.71575546,2015-2023,SP-105728
2022-03-10,0,0.98948145,0.010518533,-0.9789629,2015-2023,SP-105861
2022-05-05,0,0.9852854,0.014714574,-0.9705708,2015-2023,SP-105861
2022-08-11,0,0.97827506,0.021724943,-0.9565501,2015-2023,SP-105861
2022-11-03,0,0.9947862,0.0052138036,-0.9895724,2015-2023,SP-105861
2022-03-16,0,0.9820359,0.017964125,-0.96407175,2015-2023,SP-106003
2022-05-11,0,0.82345957,0.17654043,-0.64691913,2015-2023,SP-106003
2022-08-10,0,0.8871241,0.11287586,-0.77424824,2015-2023,SP-106003
2022-11-09,0,0.9327415,0.06725846,-0.86548305,2015-2023,SP-106003
2022-03-10,1,0.8227483,0.1772517,-0.6454966,2015-2023,SP-106062
2022-05-12,1,0.95985335,0.040146656,-0.9197067,2015-2023,SP-106062
2022-08-04,0,0.97980356,0.020196434,-0.9596071,2015-2023,SP-106062
2022-11-03,0,0.97774124,0.022258736,-0.9554825,2015-2023,SP-106062
2022-02-23,0,0.9907426,0.009257352,-0.98148525,2015-2023,SP-106112
2022-05-02,0,0.993339,0.0066610174,-0.986678,2015-2023,SP-106112
2022-08-04,0,0.9932696,0.006730394,-0.98653924,2015-2023,SP-106112
2022-11-03,0,0.9971695,0.0028304975,-0.994339,2015-2023,SP-106112
2022-03-10,1,0.84833807,0.15166192,-0.69667614,2015-2023,SP-106156
2022-05-12,1,0.5508812,0.4491188,-0.101762414,2015-2023,SP-106156
2022-08-11,1,0.28408062,0.7159194,0.43183875,2015-2023,SP-106156
2022-11-10,0,0.47835225,0.52164775,0.043295503,2015-2023,SP-106156
2022-02-16,0,0.89307714,0.10692289,-0.78615427,2015-2023,SP-106464
2022-04-27,0,0.8555597,0.14444032,-0.7111194,2015-2023,SP-106464
2022-07-27,0,0.9844793,0.015520694,-0.9689586,2015-2023,SP-106464
2022-10-26,0,0.98094213,0.019057875,-0.96188426,2015-2023,SP-106464
2022-03-02,1,0.8157207,0.18427935,-0.63144135,2015-2023,SP-106528
2022-05-10,1,0.9023579,0.097642116,-0.80471575,2015-2023,SP-106528
2022-08-09,0,0.95548457,0.044515446,-0.91096914,2015-2023,SP-106528
2022-11-08,0,0.9351745,0.0648255,-0.87034905,2015-2023,SP-106528
2022-02-17,0,0.83729404,0.16270596,-0.6745881,2015-2023,SP-106660
2022-04-08,0,0.9463501,0.05364989,-0.8927002,2015-2023,SP-106660
2022-07-08,0,0.9320572,0.06794278,-0.8641144,2015-2023,SP-106660
2022-10-07,1,0.904068,0.09593199,-0.808136,2015-2023,SP-106660
2022-03-23,0,0.7935382,0.20646176,-0.5870764,2015-2023,SP-107098
2022-03-24,0,0.8120539,0.18794611,-0.62410784,2015-2023,SP-107098
2022-05-11,0,0.86691993,0.13308008,-0.73383987,2015-2023,SP-107098
2022-08-10,0,0.8589298,0.1410702,-0.7178596,2015-2023,SP-107098
2022-11-09,0,0.7661517,0.23384829,-0.53230345,2015-2023,SP-107098
2022-03-10,0,0.9770729,0.022927087,-0.9541458,2015-2023,SP-107245
2022-05-11,0,0.589748,0.41025195,-0.17949608,2015-2023,SP-107245
2022-08-09,1,0.6291652,0.3708348,-0.25833037,2015-2023,SP-107245
2022-11-08,1,0.4750234,0.5249766,0.049953222,2015-2023,SP-107245
2022-03-16,0,0.20073748,0.7992625,0.59852505,2015-2023,SP-107258
2022-03-17,1,0.86726797,0.132732,-0.73453593,2015-2023,SP-107559
2022-05-12,1,0.98738956,0.012610465,-0.9747791,2015-2023,SP-107559
2022-08-11,1,0.8854799,0.11452006,-0.77095985,2015-2023,SP-107559
2022-11-10,1,0.8526784,0.1473216,-0.70535684,2015-2023,SP-107559
2022-02-24,0,0.26383603,0.736164,0.47232795,2015-2023,SP-107710
2022-05-12,0,0.46697772,0.5330223,0.06604457,2015-2023,SP-107710
2022-08-09,0,0.60743725,0.39256278,-0.21487448,2015-2023,SP-107710
2022-08-10,0,0.77277315,0.22722688,-0.5455463,2015-2023,SP-107710
2022-11-09,1,0.059979618,0.9400204,0.88004076,2015-2023,SP-107710
2022-02-23,1,0.013038158,0.98696184,0.9739237,2015-2023,SP-107781
2022-05-09,1,0.018893361,0.98110664,0.9622133,2015-2023,SP-107781
2022-08-08,1,0.03289193,0.9671081,0.93421614,2015-2023,SP-107781
2022-11-02,0,0.6926196,0.30738038,-0.38523924,2015-2023,SP-107781
2022-05-09,0,0.8001393,0.19986068,-0.6002786,2015-2023,SP-108071
2022-08-08,0,0.6146731,0.38532692,-0.22934616,2015-2023,SP-108071
2022-11-03,0,0.4105211,0.5894789,0.17895782,2015-2023,SP-108071
2022-02-17,0,0.535324,0.464676,-0.070647985,2015-2023,SP-108297
2022-04-27,0,0.9203567,0.079643324,-0.8407134,2015-2023,SP-108297
2022-07-27,0,0.84456766,0.15543236,-0.6891353,2015-2023,SP-108297
2022-10-25,0,0.9849633,0.01503671,-0.9699266,2015-2023,SP-108297
2022-05-26,0,0.48819274,0.51180726,0.023614526,2015-2023,SP-108326
2022-08-11,0,0.67180073,0.3281993,-0.34360144,2015-2023,SP-108326
2022-11-03,1,0.7649544,0.2350456,-0.5299088,2015-2023,SP-108326
2023-02-09,1,0.7116272,0.2883728,-0.42325437,2015-2023,SP-108326
2022-02-24,1,0.704584,0.29541597,-0.40916803,2015-2023,SP-108349
2022-02-25,1,0.8936102,0.10638982,-0.78722036,2015-2023,SP-108349
2022-05-04,1,0.9547498,0.045250174,-0.90949965,2015-2023,SP-108349
2022-08-09,1,0.71197116,0.2880288,-0.42394236,2015-2023,SP-108349
2022-08-10,1,0.8024778,0.19752224,-0.60495555,2015-2023,SP-108349
2022-11-07,1,0.91078746,0.08921252,-0.8215749,2015-2023,SP-108349
2022-11-08,1,0.97608984,0.023910174,-0.9521797,2015-2023,SP-108349
2022-02-23,0,0.90800697,0.09199301,-0.81601393,2015-2023,SP-108425
2022-05-03,0,0.60415834,0.39584166,-0.20831668,2015-2023,SP-108425
2022-08-09,0,0.5556119,0.4443881,-0.11122382,2015-2023,SP-108425
2022-11-02,1,0.8411749,0.15882511,-0.6823498,2015-2023,SP-108425
2022-05-02,0,0.9962312,0.0037688129,-0.9924624,2015-2023,SP-108592
2022-03-04,1,0.36713898,0.632861,0.26572204,2015-2023,SP-108648
2022-05-12,1,0.40369684,0.59630316,0.19260633,2015-2023,SP-108648
2022-08-12,1,0.37351876,0.62648124,0.25296247,2015-2023,SP-108648
2022-11-10,1,0.71418124,0.28581876,-0.4283625,2015-2023,SP-108648
2022-03-24,0,0.99805105,0.0019489502,-0.9961021,2015-2023,SP-108744
2022-05-11,0,0.98715144,0.012848569,-0.9743029,2015-2023,SP-108744
2022-08-11,0,0.9960603,0.003939688,-0.9921206,2015-2023,SP-108744
2022-11-07,0,0.9902447,0.009755326,-0.9804894,2015-2023,SP-108744
2022-03-10,0,0.7575977,0.24240234,-0.51519537,2015-2023,SP-108768
2022-05-12,0,0.95687085,0.04312914,-0.9137417,2015-2023,SP-108768
2022-08-04,0,0.47081137,0.52918863,0.058377266,2015-2023,SP-108768
2022-11-09,0,0.09344655,0.90655345,0.8131069,2015-2023,SP-108768
2022-03-14,0,0.9962528,0.0037472374,-0.99250555,2015-2023,SP-108831
2022-05-06,0,0.9988002,0.0011998035,-0.99760044,2015-2023,SP-108831
2022-02-16,1,0.9239782,0.076021805,-0.8479564,2015-2023,SP-110732
2022-02-17,1,0.9666195,0.033380486,-0.933239,2015-2023,SP-110732
2022-05-03,1,0.9222876,0.07771242,-0.84457517,2015-2023,SP-110732
2022-05-04,1,0.96219355,0.037806436,-0.9243871,2015-2023,SP-110732
2022-08-02,1,0.90340054,0.09659946,-0.8068011,2015-2023,SP-110732
2022-08-03,1,0.96215963,0.03784036,-0.92431927,2015-2023,SP-110732
2022-11-02,0,0.9734914,0.026508609,-0.94698274,2015-2023,SP-110732
2022-11-03,0,0.98516965,0.014830334,-0.9703393,2015-2023,SP-110732
2022-04-13,1,0.67587906,0.32412094,-0.35175812,2015-2023,SP-111003
2022-07-15,0,0.50696534,0.49303466,-0.013930678,2015-2023,SP-111003
2022-11-25,0,0.72769886,0.27230114,-0.45539773,2015-2023,SP-111003
2023-01-13,0,0.46413028,0.5358697,0.071739435,2015-2023,SP-111003
2022-02-23,0,0.9959726,0.0040274225,-0.99194515,2015-2023,SP-111486
2022-05-04,0,0.9961176,0.003882382,-0.9922352,2015-2023,SP-111486
2022-08-04,0,0.9976946,0.002305398,-0.9953892,2015-2023,SP-111486
2022-11-03,0,0.9975789,0.002421061,-0.99515784,2015-2023,SP-111486
2022-03-14,1,0.6212478,0.37875217,-0.24249566,2015-2023,SP-112158
2022-04-27,1,0.5244826,0.47551736,-0.048965245,2015-2023,SP-112158
2022-07-25,1,0.70270187,0.29729813,-0.40540373,2015-2023,SP-112158
2022-10-24,1,0.7887627,0.21123734,-0.5775254,2015-2023,SP-112158
2023-01-25,1,0.805149,0.194851,-0.61029804,2015-2023,SP-112158
2022-03-02,0,0.5931352,0.40686482,-0.18627036,2015-2023,SP-112820
2022-06-29,0,0.64492035,0.35507968,-0.28984067,2015-2023,SP-112820
2022-09-08,0,0.7259042,0.2740958,-0.45180842,2015-2023,SP-112820
2022-11-30,0,0.57444453,0.42555547,-0.14888906,2015-2023,SP-112820
2022-03-09,0,0.9994456,0.000554371,-0.99889123,2015-2023,SP-114211
2022-05-05,0,0.9988435,0.0011565151,-0.997687,2015-2023,SP-114211
2022-07-27,0,0.9750643,0.02493574,-0.95012856,2015-2023,SP-114211
2022-11-02,0,0.86476564,0.13523439,-0.7295313,2015-2023,SP-114211
2022-03-03,0,0.32999307,0.67000693,0.34001386,2015-2023,SP-115044
2022-05-12,0,0.36758697,0.632413,0.26482606,2015-2023,SP-115044
2022-08-11,0,0.12001097,0.879989,0.75997806,2015-2023,SP-115044
2022-11-11,0,0.03576243,0.9642376,0.92847514,2015-2023,SP-115044
2022-02-28,1,0.5887297,0.41127032,-0.17745936,2015-2023,SP-117829
2022-05-10,1,0.8449331,0.15506692,-0.6898662,2015-2023,SP-117829
2022-08-04,1,0.9168524,0.08314758,-0.8337048,2015-2023,SP-117829
2022-11-03,1,0.89223087,0.10776915,-0.78446174,2015-2023,SP-117829
2022-02-22,0,0.15623713,0.8437629,0.68752575,2015-2023,SP-120334
2022-03-18,0,0.2895261,0.7104739,0.4209478,2015-2023,SP-120334
2022-05-11,0,0.024681687,0.9753183,0.9506366,2015-2023,SP-120334
2022-05-13,0,0.014656186,0.9853438,0.9706876,2015-2023,SP-120334
2022-08-11,0,0.47732127,0.52267873,0.045357466,2015-2023,SP-120334
2022-08-12,0,0.47679996,0.52320004,0.04640007,2015-2023,SP-120334
2022-11-10,0,0.5202901,0.47970992,-0.040580153,2015-2023,SP-120334
2022-02-28,0,0.025938392,0.9740616,0.9481232,2015-2023,SP-120654
2022-02-16,0,0.9924486,0.0075513823,-0.98489726,2015-2023,SP-121096
2022-05-10,0,0.995271,0.004728994,-0.99054205,2015-2023,SP-121096
2022-08-09,0,0.9008974,0.099102646,-0.80179477,2015-2023,SP-121096
2022-11-09,0,0.6932264,0.3067736,-0.3864528,2015-2023,SP-121096
2022-03-04,1,0.52942014,0.47057986,-0.058840275,2015-2023,SP-122194
2022-04-28,1,0.14968044,0.85031956,0.7006391,2015-2023,SP-122194
2022-07-28,1,0.1820761,0.8179239,0.6358478,2015-2023,SP-122194
2022-10-28,1,0.21918565,0.78081435,0.5616287,2015-2023,SP-122194
2022-02-24,0,0.99913126,0.0008687135,-0.9982625,2015-2023,SP-122438
2022-05-05,0,0.9945332,0.0054668,-0.98906636,2015-2023,SP-122438
2022-08-03,0,0.99834913,0.0016508449,-0.99669826,2015-2023,SP-122438
2022-11-10,0,0.9849664,0.015033627,-0.9699328,2015-2023,SP-122438
2022-03-09,0,0.29753423,0.7024658,0.40493155,2015-2023,SP-122777
2022-05-11,0,0.35046828,0.6495317,0.29906344,2015-2023,SP-122777
2022-04-08,0,0.9622237,0.037776317,-0.9244474,2015-2023,SP-123415
2022-06-15,0,0.80810225,0.19189772,-0.6162045,2015-2023,SP-123415
2022-06-29,0,0.9285253,0.07147466,-0.85705066,2015-2023,SP-123415
2022-10-21,0,0.003921032,0.99607897,0.99215794,2015-2023,SP-123415
2022-10-24,0,0.0011660457,0.99883395,0.9976679,2015-2023,SP-123415
2023-01-13,0,0.0012917519,0.99870825,0.9974165,2015-2023,SP-123415
2022-02-23,1,0.67513174,0.32486826,-0.35026348,2015-2023,SP-123455
2022-04-27,1,0.49165195,0.50834805,0.016696095,2015-2023,SP-123455
2022-07-27,1,0.95757717,0.04242282,-0.91515434,2015-2023,SP-123455
2022-10-26,1,0.9109619,0.08903805,-0.82192385,2015-2023,SP-123455
2022-05-12,0,0.9873952,0.0126047805,-0.97479045,2015-2023,SP-124042
2022-08-10,1,0.94104993,0.058950044,-0.88209987,2015-2023,SP-124042
2022-11-09,1,0.926677,0.07332302,-0.853354,2015-2023,SP-124042
2022-03-23,1,0.7941714,0.20582862,-0.5883428,2015-2023,SP-126474
2022-05-11,1,0.85263646,0.14736354,-0.7052729,2015-2023,SP-126474
2022-08-10,1,0.7235177,0.27648228,-0.44703543,2015-2023,SP-126474
2022-11-09,1,0.73664564,0.26335436,-0.47329128,2015-2023,SP-126474
2022-02-15,0,0.84305,0.15695003,-0.6861,2015-2023,SP-126634
2022-05-12,0,0.3500002,0.6499998,0.2999996,2015-2023,SP-126634
2022-08-08,0,0.7505705,0.24942951,-0.50114095,2015-2023,SP-126634
2022-10-31,0,0.8930084,0.10699159,-0.7860168,2015-2023,SP-126634
2022-03-08,0,0.751394,0.24860601,-0.50278795,2015-2023,SP-128078
2022-05-10,0,0.8299114,0.17008859,-0.6598228,2015-2023,SP-128078
2022-08-09,0,0.7832154,0.2167846,-0.5664308,2015-2023,SP-128078
2022-11-10,0,0.39539248,0.6046075,0.20921504,2015-2023,SP-128078
2022-03-10,0,0.97773445,0.022265542,-0.9554689,2015-2023,SP-128765
2022-05-11,0,0.9697309,0.030269105,-0.9394618,2015-2023,SP-128765
2022-08-10,0,0.5892599,0.41074008,-0.17851985,2015-2023,SP-128765
2022-11-09,0,0.3346756,0.6653244,0.33064878,2015-2023,SP-128765
2022-02-16,0,0.58569634,0.4143037,-0.17139265,2015-2023,SP-129472
2022-05-12,1,0.552531,0.447469,-0.10506201,2015-2023,SP-129472
2022-07-28,1,0.74953663,0.25046334,-0.4990733,2015-2023,SP-129472
2022-11-09,1,0.7054459,0.29455408,-0.4108918,2015-2023,SP-129472
2022-03-09,1,0.13900536,0.86099464,0.7219893,2015-2023,SP-130598
2022-05-10,1,0.353508,0.646492,0.292984,2015-2023,SP-130598
2022-08-09,1,0.2751602,0.7248398,0.4496796,2015-2023,SP-130598
2022-11-07,1,0.32366908,0.6763309,0.35266185,2015-2023,SP-130598
2022-02-24,1,0.6664906,0.3335094,-0.33298123,2015-2023,SP-130618
2022-05-05,1,0.5822066,0.41779336,-0.16441324,2015-2023,SP-130618
2022-08-04,1,0.5452686,0.4547314,-0.09053719,2015-2023,SP-130618
2022-11-03,0,0.9972285,0.0027715068,-0.994457,2015-2023,SP-130618
2022-05-12,0,0.8151398,0.18486026,-0.63027954,2015-2023,SP-130638
2022-08-11,0,0.5971502,0.40284976,-0.19430044,2015-2023,SP-130638
2022-12-01,1,0.011479199,0.9885208,0.9770416,2015-2023,SP-130638
2023-02-09,1,0.0038029552,0.99619704,0.9923941,2015-2023,SP-130638
2022-05-11,0,0.99119747,0.008802561,-0.98239493,2015-2023,SP-133289
2022-08-03,0,0.97615385,0.023846153,-0.9523077,2015-2023,SP-133289
2022-11-03,1,0.786512,0.21348795,-0.57302403,2015-2023,SP-133289
2023-02-08,0,0.45047438,0.5495256,0.09905124,2015-2023,SP-133289
2022-05-10,1,0.12169206,0.87830794,0.7566159,2015-2023,SP-133364
2022-08-23,0,0.11903936,0.88096064,0.7619213,2015-2023,SP-133364
2022-11-08,0,0.20668662,0.7933134,0.58662677,2015-2023,SP-133364
2022-02-28,1,0.7635941,0.2364059,-0.5271882,2015-2023,SP-136684
2022-05-06,1,0.5854309,0.41456908,-0.17086184,2015-2023,SP-136684
2022-08-05,0,0.3939699,0.6060301,0.21206021,2015-2023,SP-136684
2022-11-04,1,0.41290367,0.58709633,0.17419267,2015-2023,SP-136684
2023-02-03,1,0.6742774,0.32572255,-0.34855488,2015-2023,SP-136684
2022-02-23,0,0.8296133,0.17038667,-0.65922666,2015-2023,SP-137090
2022-05-11,1,0.7574403,0.2425597,-0.51488066,2015-2023,SP-137090
2022-08-10,0,0.9054248,0.09457523,-0.81084955,2015-2023,SP-137090
2022-11-14,0,0.87798506,0.122014925,-0.7559701,2015-2023,SP-137090
2022-02-16,0,0.7148194,0.28518063,-0.42963874,2015-2023,SP-141663
2022-05-04,0,0.9714846,0.028515425,-0.9429692,2015-2023,SP-141663
2022-08-10,0,0.77785015,0.22214982,-0.5557003,2015-2023,SP-141663
2022-11-08,1,0.588475,0.411525,-0.17694998,2015-2023,SP-141663
2022-03-16,1,0.90693647,0.093063556,-0.81387293,2015-2023,SP-142443
2022-05-11,0,0.98030347,0.019696523,-0.96060693,2015-2023,SP-142443
2022-08-10,0,0.9716035,0.028396457,-0.943207,2015-2023,SP-142443
2022-11-09,0,0.98064804,0.019351939,-0.9612961,2015-2023,SP-142443
2022-03-23,1,0.11056709,0.8894329,0.7788658,2015-2023,SP-143282
2022-05-11,1,0.6377492,0.36225083,-0.27549836,2015-2023,SP-143282
2022-08-10,1,0.75729024,0.24270976,-0.5145805,2015-2023,SP-143282
2022-11-02,1,0.75050217,0.24949782,-0.50100434,2015-2023,SP-143282
2022-03-30,0,0.97880864,0.02119136,-0.9576173,2015-2023,SP-143297
2022-05-16,0,0.9609975,0.03900249,-0.92199504,2015-2023,SP-143297
2022-08-15,0,0.9197372,0.08026276,-0.83947444,2015-2023,SP-143297
2022-11-14,0,0.9083889,0.09161111,-0.8167778,2015-2023,SP-143297
2022-02-22,1,0.017932534,0.98206747,0.96413493,2015-2023,SP-144475
2022-05-09,1,0.002043426,0.9979566,0.99591315,2015-2023,SP-144475
2022-08-10,1,0.0022753477,0.99772465,0.9954493,2015-2023,SP-144475
2022-11-07,1,0.0045028925,0.9954971,0.9909942,2015-2023,SP-144475
2022-03-03,0,0.9967522,0.003247772,-0.9935044,2015-2023,SP-145812
2022-05-12,0,0.9923028,0.007697238,-0.98460555,2015-2023,SP-145812
2022-07-27,0,0.800446,0.19955403,-0.60089195,2015-2023,SP-145812
2022-10-26,0,0.95345896,0.046541017,-0.9069179,2015-2023,SP-145812
2022-03-14,1,0.99478436,0.0052156514,-0.9895687,2015-2023,SP-150764
2022-04-28,0,0.9964786,0.003521382,-0.99295723,2015-2023,SP-150764
2022-07-28,0,0.6347908,0.36520925,-0.26958153,2015-2023,SP-150764
2022-10-27,0,0.98698646,0.01301357,-0.9739729,2015-2023,SP-150764
2023-02-06,0,0.99541193,0.004588075,-0.99082386,2015-2023,SP-150764
2022-02-23,1,0.8854904,0.114509605,-0.77098083,2015-2023,SP-152011
2022-05-10,1,0.9731281,0.026871895,-0.94625616,2015-2023,SP-152011
2022-08-11,1,0.9608003,0.039199717,-0.9216006,2015-2023,SP-152011
2022-11-09,1,0.93207717,0.06792282,-0.86415434,2015-2023,SP-152011
2022-04-27,0,0.5531938,0.4468062,-0.106387615,2015-2023,SP-152828
2022-07-27,0,0.60031706,0.39968294,-0.20063412,2015-2023,SP-152828
2022-10-26,0,0.48321617,0.51678383,0.033567667,2015-2023,SP-152828
2023-01-31,0,0.38786507,0.61213493,0.22426987,2015-2023,SP-152828
2022-02-16,0,0.23755574,0.76244426,0.5248885,2015-2023,SP-154135
2022-05-10,0,0.14186364,0.85813636,0.7162727,2015-2023,SP-154135
2022-08-04,0,0.08269566,0.91730434,0.8346087,2015-2023,SP-154135
2022-11-09,0,0.29980123,0.70019877,0.40039754,2015-2023,SP-154135
2022-02-23,1,0.015351117,0.9846489,0.96929777,2015-2023,SP-154653
2022-05-10,0,0.57571423,0.42428574,-0.15142849,2015-2023,SP-154653
2022-08-03,1,0.55627096,0.443729,-0.112541944,2015-2023,SP-154653
2022-11-07,1,0.074420094,0.9255799,0.8511598,2015-2023,SP-154653
2022-03-09,1,0.99541354,0.0045864442,-0.9908271,2015-2023,SP-154774
2022-05-10,1,0.75314283,0.24685717,-0.50628567,2015-2023,SP-154774
2022-08-03,0,0.930863,0.069136955,-0.86172605,2015-2023,SP-154774
2022-11-09,0,0.9220113,0.0779887,-0.84402263,2015-2023,SP-154774
2022-02-14,0,0.9943724,0.00562759,-0.98874485,2015-2023,SP-155613
2022-05-10,0,0.99791634,0.0020836578,-0.9958327,2015-2023,SP-155613
2022-07-26,1,0.40303838,0.5969616,0.19392323,2015-2023,SP-155613
2022-12-13,0,0.6670806,0.33291942,-0.33416116,2015-2023,SP-155613
2022-03-08,0,0.99790674,0.0020932837,-0.9958135,2015-2023,SP-156093
2022-05-05,1,0.9981046,0.0018954308,-0.99620914,2015-2023,SP-156093
2022-08-08,0,0.99775714,0.0022428383,-0.9955143,2015-2023,SP-156093
2022-11-03,0,0.99672353,0.003276492,-0.99344707,2015-2023,SP-156093
2022-02-24,1,0.45575374,0.54424626,0.08849251,2015-2023,SP-157293
2022-05-05,1,0.39261723,0.6073828,0.21476555,2015-2023,SP-157293
2022-08-11,1,0.5467309,0.45326915,-0.09346172,2015-2023,SP-157293
2022-11-09,1,0.8134792,0.18652081,-0.6269584,2015-2023,SP-157293
2022-05-13,1,0.52013093,0.47986907,-0.040261865,2015-2023,SP-157476
2022-08-11,1,0.70879924,0.29120073,-0.41759852,2015-2023,SP-157476
2022-11-10,1,0.9699181,0.030081939,-0.93983614,2015-2023,SP-157476
2023-02-07,1,0.97348756,0.026512459,-0.9469751,2015-2023,SP-157476
2022-03-01,0,0.8256676,0.17433238,-0.65133524,2015-2023,SP-157875
2022-05-10,0,0.87224346,0.12775655,-0.7444869,2015-2023,SP-157875
2022-08-09,0,0.115104675,0.8848953,0.76979065,2015-2023,SP-157875
2022-03-03,0,0.9732443,0.026755696,-0.9464886,2015-2023,SP-158765
2022-05-05,0,0.99417657,0.0058234073,-0.98835313,2015-2023,SP-158765
2022-08-04,0,0.51581186,0.48418814,-0.03162372,2015-2023,SP-158765
2022-11-03,0,0.4327718,0.5672282,0.1344564,2015-2023,SP-158765
2022-03-03,0,0.9478606,0.0521394,-0.8957212,2015-2023,SP-160424
2022-05-03,0,0.94962865,0.050371367,-0.8992573,2015-2023,SP-160424
2022-08-04,0,0.72870386,0.27129617,-0.45740768,2015-2023,SP-160424
2022-11-03,0,0.48728102,0.512719,0.025437951,2015-2023,SP-160424
2022-03-09,0,0.6323067,0.36769328,-0.26461342,2015-2023,SP-160453
2022-05-10,0,0.8864991,0.11350087,-0.7729982,2015-2023,SP-160453
2022-08-10,0,0.41041666,0.58958334,0.17916667,2015-2023,SP-160453
2022-11-08,0,0.31378907,0.68621093,0.37242186,2015-2023,SP-160453
2022-06-02,0,0.64898026,0.35101974,-0.29796052,2015-2023,SP-160778
2022-08-04,0,0.9245099,0.07549013,-0.84901977,2015-2023,SP-160778
2022-11-02,0,0.8409259,0.15907411,-0.68185174,2015-2023,SP-160778
2023-02-08,1,0.35666162,0.6433384,0.28667676,2015-2023,SP-160778
2022-02-25,1,0.042488933,0.95751107,0.91502213,2015-2023,SP-160779
2022-05-04,1,0.051683784,0.9483162,0.89663243,2015-2023,SP-160779
2022-08-10,0,0.9988799,0.0011200757,-0.9977598,2015-2023,SP-160779
2022-11-07,0,0.99608916,0.0039108433,-0.9921783,2015-2023,SP-160779
2022-03-10,0,0.8571296,0.14287046,-0.71425915,2015-2023,SP-160864
2022-05-12,0,0.7736241,0.2263759,-0.54724824,2015-2023,SP-160864
2022-02-24,1,0.6210456,0.37895438,-0.24209121,2015-2023,SP-161801
2022-05-05,0,0.71665335,0.28334665,-0.4333067,2015-2023,SP-161801
2022-08-04,0,0.51786995,0.48213005,-0.0357399,2015-2023,SP-161801
2022-11-03,0,0.29620826,0.70379174,0.40758348,2015-2023,SP-161801
2022-03-10,0,0.8677874,0.1322126,-0.73557484,2015-2023,SP-161806
2022-05-05,0,0.94412434,0.05587569,-0.8882487,2015-2023,SP-161806
2022-08-04,0,0.93661565,0.06338435,-0.8732313,2015-2023,SP-161806
2022-03-14,1,0.72542757,0.27457243,-0.45085514,2015-2023,SP-162085
2022-05-12,0,0.8069382,0.19306183,-0.61387634,2015-2023,SP-162085
2022-08-11,0,0.90024966,0.09975033,-0.8004993,2015-2023,SP-162085
2022-11-08,0,0.9342407,0.0657593,-0.8684814,2015-2023,SP-162085
2022-05-10,1,0.81756985,0.18243018,-0.6351397,2015-2023,SP-162491
2022-07-28,0,0.99279183,0.0072081536,-0.98558366,2015-2023,SP-162491
2022-11-08,0,0.9975125,0.0024874671,-0.99502504,2015-2023,SP-162491
2023-02-07,0,0.9580299,0.041970063,-0.91605985,2015-2023,SP-162491
2022-03-25,0,0.9769258,0.023074195,-0.9538516,2015-2023,SP-162870
2022-06-03,1,0.9636612,0.036338806,-0.9273224,2015-2023,SP-162870
2022-09-14,1,0.9604062,0.039593823,-0.92081237,2015-2023,SP-162870
2022-11-30,1,0.9034005,0.09659952,-0.80680096,2015-2023,SP-162870
2022-03-15,0,0.62021255,0.37978745,-0.24042511,2015-2023,SP-162891
2022-05-12,0,0.2846805,0.7153195,0.43063903,2015-2023,SP-162891
2022-08-08,1,0.25345773,0.7465423,0.49308455,2015-2023,SP-162891
2022-11-09,1,0.25111067,0.7488893,0.49777865,2015-2023,SP-162891
2022-03-08,0,0.9971664,0.0028335967,-0.9943328,2015-2023,SP-163712
2022-05-04,0,0.9983264,0.0016735981,-0.99665284,2015-2023,SP-163712
2022-08-03,0,0.9966353,0.0033646622,-0.99327064,2015-2023,SP-163712
2022-11-09,0,0.99679196,0.0032080412,-0.9935839,2015-2023,SP-163712
2022-02-24,0,0.37353593,0.62646407,0.25292814,2015-2023,SP-163968
2022-05-04,1,0.6826865,0.3173135,-0.36537302,2015-2023,SP-163968
2022-08-11,0,0.2730285,0.7269715,0.453943,2015-2023,SP-163968
2022-11-10,0,0.17055666,0.82944334,0.6588867,2015-2023,SP-163968
2022-02-23,1,0.84715515,0.15284485,-0.6943103,2015-2023,SP-164046
2022-08-08,0,0.89670074,0.103299275,-0.7934015,2015-2023,SP-164046
2022-11-01,0,0.91491497,0.08508504,-0.82982993,2015-2023,SP-164046
2022-03-07,0,0.9968268,0.0031731438,-0.99365366,2015-2023,SP-164094
2022-05-02,1,0.09232271,0.9076773,0.8153546,2015-2023,SP-164094
2022-07-27,0,0.99849266,0.0015073253,-0.9969853,2015-2023,SP-164094
2022-10-31,0,0.99935067,0.0006493609,-0.99870133,2015-2023,SP-164094
2022-03-30,1,0.3129025,0.6870975,0.37419498,2015-2023,SP-164169
2022-11-09,0,0.99712557,0.0028744207,-0.99425113,2015-2023,SP-164169
2022-02-18,1,0.045952797,0.9540472,0.9080944,2015-2023,SP-164190
2022-08-02,1,0.0892092,0.9107908,0.8215816,2015-2023,SP-164190
