date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2020-02-27,0,0.69287205,0.307128,-0.38574404,2013-2021,SP-115044
2020-05-07,0,0.7199072,0.28009275,-0.43981448,2013-2021,SP-115044
2020-08-13,0,0.46794644,0.5320536,0.06410715,2013-2021,SP-115044
2020-11-12,0,0.1139928,0.88600725,0.77201444,2013-2021,SP-115044
2020-03-05,1,0.96365774,0.036342274,-0.9273155,2013-2021,SP-117829
2020-05-14,0,0.97581494,0.024185,-0.95162994,2013-2021,SP-117829
2020-08-11,0,0.95034266,0.049657322,-0.9006853,2013-2021,SP-117829
2020-11-10,0,0.899912,0.10008796,-0.79982406,2013-2021,SP-117829
2020-11-16,0,0.9403456,0.059654474,-0.8806911,2013-2021,SP-118183
2020-03-10,0,0.40753028,0.5924697,0.18493941,2013-2021,SP-120334
2020-05-07,0,0.24060872,0.75939125,0.5187825,2013-2021,SP-120334
2020-05-12,0,0.12081378,0.8791862,0.7583724,2013-2021,SP-120334
2020-08-06,0,0.5348993,0.4651007,-0.06979859,2013-2021,SP-120334
2020-08-10,0,0.19206643,0.8079336,0.6158672,2013-2021,SP-120334
2020-11-12,0,0.6826496,0.3173504,-0.36529922,2013-2021,SP-120334
2020-11-13,0,0.5778932,0.4221068,-0.1557864,2013-2021,SP-120334
2020-03-05,0,0.7469735,0.25302655,-0.49394697,2013-2021,SP-120654
2020-05-07,1,0.36561036,0.6343897,0.26877934,2013-2021,SP-120654
2020-08-07,1,0.7404189,0.25958115,-0.48083776,2013-2021,SP-120654
2020-11-04,1,0.38858142,0.6114186,0.22283718,2013-2021,SP-120654
2020-02-19,1,0.053712636,0.94628733,0.89257467,2013-2021,SP-121096
2020-05-12,1,0.08731198,0.9126881,0.8253761,2013-2021,SP-121096
2020-08-11,0,0.91648275,0.08351725,-0.8329655,2013-2021,SP-121096
2020-11-09,0,0.74207735,0.25792265,-0.4841547,2013-2021,SP-121096
2020-02-28,1,0.8493972,0.15060283,-0.69879436,2013-2021,SP-122194
2020-04-30,1,0.8270033,0.17299677,-0.65400654,2013-2021,SP-122194
2020-07-30,0,0.7036537,0.29634625,-0.40730745,2013-2021,SP-122194
2020-10-29,1,0.8754675,0.12453251,-0.75093496,2013-2021,SP-122194
2020-02-25,0,0.97938937,0.020610634,-0.95877874,2013-2021,SP-122438
2020-05-07,0,0.9899823,0.0100176735,-0.9799646,2013-2021,SP-122438
2020-08-06,1,0.9135246,0.08647541,-0.8270492,2013-2021,SP-122438
2020-11-12,1,0.97890216,0.021097902,-0.95780426,2013-2021,SP-122438
2020-04-01,1,0.35162243,0.64837754,0.2967551,2013-2021,SP-123415
2020-06-26,0,0.41735727,0.58264273,0.16528547,2013-2021,SP-123415
2020-10-22,0,0.435806,0.5641939,0.1283879,2013-2021,SP-123415
2020-10-30,0,0.5784429,0.42155713,-0.15688574,2013-2021,SP-123415
2021-01-12,0,0.45964557,0.54035443,0.08070886,2013-2021,SP-123415
2020-02-19,1,0.88420194,0.11579805,-0.7684039,2013-2021,SP-123455
2020-04-29,1,0.56273353,0.43726644,-0.12546709,2013-2021,SP-123455
2020-07-29,1,0.9607542,0.039245784,-0.92150843,2013-2021,SP-123455
2020-10-28,1,0.9542886,0.045711406,-0.9085772,2013-2021,SP-123455
2020-05-06,0,0.8712349,0.12876512,-0.7424698,2013-2021,SP-124042
2020-08-05,0,0.85465467,0.14534535,-0.70930934,2013-2021,SP-124042
2020-11-11,1,0.43401337,0.5659866,0.1319732,2013-2021,SP-124042
2021-02-10,1,0.60425884,0.3957412,-0.20851764,2013-2021,SP-124042
2020-03-18,0,0.47208282,0.5279172,0.055834383,2013-2021,SP-126474
2020-05-13,0,0.96578914,0.034210913,-0.9315782,2013-2021,SP-126474
2020-08-12,1,0.97070116,0.029298844,-0.9414023,2013-2021,SP-126474
2020-11-11,0,0.9550638,0.04493614,-0.9101277,2013-2021,SP-126474
2020-04-28,1,0.2310014,0.7689987,0.53799725,2013-2021,SP-126634
2020-07-30,1,0.20931436,0.79068565,0.5813713,2013-2021,SP-126634
2020-10-28,1,0.29730892,0.7026911,0.40538216,2013-2021,SP-126634
2020-03-03,0,0.9306158,0.06938427,-0.8612315,2013-2021,SP-128078
2020-05-05,0,0.52803713,0.47196287,-0.05607426,2013-2021,SP-128078
2020-08-10,1,0.57205737,0.42794257,-0.14411479,2013-2021,SP-128078
2020-11-09,0,0.47453493,0.5254651,0.050930142,2013-2021,SP-128078
2020-02-27,0,0.061445888,0.93855417,0.8771083,2013-2021,SP-128121
2020-05-21,0,0.96335405,0.036646,-0.92670804,2013-2021,SP-128121
2020-08-06,0,0.20145226,0.79854774,0.5970955,2013-2021,SP-128121
2020-11-05,0,0.072861776,0.9271382,0.8542764,2013-2021,SP-128121
2020-03-10,1,0.9719561,0.02804401,-0.9439121,2013-2021,SP-128765
2020-05-05,0,0.9952713,0.0047286307,-0.9905427,2013-2021,SP-128765
2020-08-11,0,0.99844563,0.001554368,-0.99689126,2013-2021,SP-128765
2020-11-03,0,0.99508375,0.0049162493,-0.9901675,2013-2021,SP-128765
2020-05-07,0,0.98968214,0.010317819,-0.97936434,2013-2021,SP-129472
2020-07-30,0,0.8599807,0.14001927,-0.7199614,2013-2021,SP-129472
2020-11-04,0,0.97815365,0.02184635,-0.9563073,2013-2021,SP-129472
2021-02-11,0,0.98025286,0.01974712,-0.9605057,2013-2021,SP-129472
2020-03-09,0,0.97242576,0.027574187,-0.9448516,2013-2021,SP-130525
2020-05-15,0,0.91937834,0.08062165,-0.8387567,2013-2021,SP-130525
2020-08-14,0,0.84700966,0.15299033,-0.6940193,2013-2021,SP-130525
2020-11-13,0,0.6111492,0.38885084,-0.22229835,2013-2021,SP-130525
2020-03-18,0,0.93697405,0.063025884,-0.87394816,2013-2021,SP-130598
2020-05-07,0,0.9713911,0.028608901,-0.94278216,2013-2021,SP-130598
2020-08-06,0,0.95666015,0.0433399,-0.91332024,2013-2021,SP-130598
2020-11-05,0,0.7729365,0.22706342,-0.5458731,2013-2021,SP-130598
2020-02-27,0,0.4139985,0.58600146,0.17200294,2013-2021,SP-130618
2020-05-07,0,0.26426223,0.7357378,0.47147557,2013-2021,SP-130618
2020-08-06,0,0.5898,0.41020003,-0.17959997,2013-2021,SP-130618
2020-11-05,1,0.1794418,0.82055825,0.64111644,2013-2021,SP-130618
2020-05-05,0,0.9425297,0.0574703,-0.88505936,2013-2021,SP-130638
2020-08-05,0,0.9778094,0.022190552,-0.95561886,2013-2021,SP-130638
2020-11-25,1,0.40812063,0.59187937,0.18375874,2013-2021,SP-130638
2021-02-03,0,0.10502373,0.89497626,0.7899525,2013-2021,SP-130638
2020-05-06,1,0.5751953,0.42480475,-0.15039057,2013-2021,SP-133289
2020-08-06,0,0.90917397,0.090826035,-0.81834793,2013-2021,SP-133289
2021-02-10,0,0.9795167,0.020483334,-0.95903337,2013-2021,SP-133289
2020-05-11,1,0.73257774,0.26742223,-0.4651555,2013-2021,SP-133364
2020-08-10,1,0.8946888,0.10531121,-0.78937757,2013-2021,SP-133364
2020-11-09,0,0.96751815,0.03248185,-0.9350363,2013-2021,SP-133364
2021-02-09,0,0.9723319,0.027668163,-0.9446637,2013-2021,SP-133364
2020-02-28,0,0.48529884,0.5147012,0.029402345,2013-2021,SP-136684
2020-05-06,0,0.5959347,0.40406537,-0.19186932,2013-2021,SP-136684
2020-08-07,0,0.6883502,0.3116498,-0.3767004,2013-2021,SP-136684
2020-11-04,0,0.11298556,0.88701445,0.7740289,2013-2021,SP-136684
2020-11-20,0,0.030101756,0.9698982,0.93979645,2013-2021,SP-136684
2021-02-04,0,0.03247424,0.9675258,0.93505156,2013-2021,SP-136684
2020-02-27,0,0.93419987,0.06580006,-0.8683998,2013-2021,SP-137090
2020-05-14,0,0.9179772,0.08202282,-0.83595437,2013-2021,SP-137090
2020-08-13,0,0.92349434,0.07650561,-0.84698874,2013-2021,SP-137090
2020-11-12,0,0.7187304,0.28126958,-0.4374608,2013-2021,SP-137090
2020-04-07,0,0.48742205,0.51257795,0.025155902,2013-2021,SP-137377
2020-07-08,0,0.037905406,0.9620946,0.9241892,2013-2021,SP-137377
2020-05-07,0,0.8997471,0.10025289,-0.7994942,2013-2021,SP-140372
2020-05-28,0,0.18291059,0.81708944,0.6341789,2013-2021,SP-140372
2020-07-28,0,0.04097997,0.95902,0.91804004,2013-2021,SP-140372
2020-05-06,1,0.55092645,0.44907355,-0.101852894,2013-2021,SP-141663
2020-08-06,0,0.980404,0.019595917,-0.9608081,2013-2021,SP-141663
2020-08-11,0,0.9030932,0.09690679,-0.80618644,2013-2021,SP-141663
2020-11-04,1,0.55308443,0.4469156,-0.10616884,2013-2021,SP-141663
2021-02-10,1,0.8853932,0.11460674,-0.77078646,2013-2021,SP-141663
2020-03-11,0,0.5584846,0.4415154,-0.11696923,2013-2021,SP-142443
2020-05-13,0,0.98441166,0.015588326,-0.9688233,2013-2021,SP-142443
2020-08-12,1,0.73146856,0.2685315,-0.46293706,2013-2021,SP-142443
2020-11-12,1,0.13269897,0.867301,0.73460203,2013-2021,SP-142443
2020-03-25,1,0.7440314,0.25596857,-0.48806286,2013-2021,SP-143282
2020-05-12,1,0.8246663,0.17533374,-0.6493326,2013-2021,SP-143282
2020-05-13,1,0.8801952,0.119804785,-0.7603904,2013-2021,SP-143282
2020-08-12,1,0.9847861,0.015213909,-0.9695722,2013-2021,SP-143282
2020-11-11,1,0.9576144,0.04238551,-0.9152289,2013-2021,SP-143282
2020-03-30,1,0.5605568,0.43944317,-0.12111366,2013-2021,SP-143297
2020-05-15,1,0.36026,0.63974,0.27947998,2013-2021,SP-143297
2020-08-14,1,0.16240223,0.8375978,0.6751956,2013-2021,SP-143297
2020-11-12,1,0.4766995,0.5233005,0.046601027,2013-2021,SP-143297
2020-07-08,0,0.84817564,0.15182436,-0.6963513,2013-2021,SP-143403
2020-08-28,0,0.5717421,0.42825785,-0.14348426,2013-2021,SP-143403
2020-11-11,0,0.21605127,0.7839487,0.56789744,2013-2021,SP-143403
2020-06-10,0,0.6522421,0.34775797,-0.30448416,2013-2021,SP-144382
2020-08-11,0,0.7487144,0.25128564,-0.49742875,2013-2021,SP-144382
2020-11-16,0,0.3925647,0.6074353,0.21487057,2013-2021,SP-144382
2020-02-20,1,0.48680082,0.5131992,0.02639839,2013-2021,SP-144475
2020-05-12,0,0.98659843,0.013401585,-0.97319686,2013-2021,SP-144475
2020-08-13,0,0.97909075,0.020909177,-0.95818156,2013-2021,SP-144475
2020-11-12,0,0.9907427,0.009257319,-0.98148537,2013-2021,SP-144475
2020-03-05,0,0.3876326,0.61236733,0.22473472,2013-2021,SP-145812
2020-05-06,0,0.9789418,0.021058321,-0.9578835,2013-2021,SP-145812
2020-07-30,0,0.91073954,0.089260384,-0.82147914,2013-2021,SP-145812
2020-10-29,1,0.66238314,0.33761686,-0.32476628,2013-2021,SP-145812
2020-03-03,0,0.39993665,0.6000633,0.20012668,2013-2021,SP-149762
2020-05-15,0,0.39363757,0.60636246,0.2127249,2013-2021,SP-149762
2020-08-11,0,0.9898666,0.010133341,-0.9797333,2013-2021,SP-149762
2020-11-17,0,0.996538,0.0034619663,-0.993076,2013-2021,SP-149762
2020-04-21,1,0.917782,0.08221794,-0.8355641,2013-2021,SP-150764
2020-10-22,1,0.91972196,0.080278,-0.839444,2013-2021,SP-150764
2021-02-08,1,0.5374169,0.46258312,-0.07483375,2013-2021,SP-150764
2020-02-20,1,0.72583354,0.2741665,-0.45166704,2013-2021,SP-152011
2020-05-12,1,0.93448824,0.06551172,-0.86897653,2013-2021,SP-152011
2020-08-12,0,0.96486944,0.035130497,-0.92973894,2013-2021,SP-152011
2020-11-12,0,0.96004474,0.03995531,-0.9200894,2013-2021,SP-152011
2020-04-29,0,0.78534013,0.21465988,-0.57068026,2013-2021,SP-152828
2020-07-29,0,0.8945646,0.10543537,-0.78912926,2013-2021,SP-152828
2020-10-28,0,0.893071,0.10692906,-0.78614193,2013-2021,SP-152828
2021-02-03,0,0.9417644,0.058235545,-0.8835289,2013-2021,SP-152828
2020-02-25,0,0.24653986,0.7534601,0.5069202,2013-2021,SP-152973
2020-05-14,0,0.4433752,0.55662477,0.11324957,2013-2021,SP-152973
2020-08-13,0,0.98232186,0.017678102,-0.9646438,2013-2021,SP-152973
2020-02-26,0,0.95252234,0.047477696,-0.9050446,2013-2021,SP-154135
2020-05-12,0,0.9567079,0.043292105,-0.9134158,2013-2021,SP-154135
2020-08-05,0,0.9952998,0.0047002467,-0.9905996,2013-2021,SP-154135
2020-11-03,0,0.61135566,0.38864437,-0.2227113,2013-2021,SP-154135
2020-11-12,0,0.530331,0.469669,-0.060662,2013-2021,SP-154135
2021-02-10,0,0.63119686,0.36880305,-0.2623938,2013-2021,SP-154135
2020-02-27,0,0.913387,0.08661301,-0.826774,2013-2021,SP-154653
2020-05-12,1,0.051678527,0.94832146,0.8966429,2013-2021,SP-154653
2020-08-04,1,0.075059764,0.9249402,0.84988046,2013-2021,SP-154653
2020-11-10,0,0.16978805,0.83021194,0.6604239,2013-2021,SP-154653
2020-03-11,0,0.9989154,0.0010845315,-0.99783087,2013-2021,SP-154773
2020-05-12,0,0.9929274,0.0070727044,-0.9858547,2013-2021,SP-154773
2020-03-03,0,0.9656148,0.034385208,-0.9312296,2013-2021,SP-154774
2020-05-05,0,0.9284211,0.07157893,-0.85684216,2013-2021,SP-154774
2020-08-04,0,0.9307981,0.069201894,-0.8615962,2013-2021,SP-154774
2020-11-10,1,0.9371385,0.062861495,-0.874277,2013-2021,SP-154774
2020-05-13,1,0.9874858,0.012514176,-0.97497165,2013-2021,SP-155313
2020-08-06,0,0.9851741,0.014825826,-0.9703483,2013-2021,SP-155313
2020-11-12,0,0.99017894,0.009821086,-0.9803579,2013-2021,SP-155313
2021-02-11,0,0.9811688,0.018831193,-0.9623376,2013-2021,SP-155313
2020-06-23,0,0.115331896,0.88466805,0.76933616,2013-2021,SP-155613
2020-08-11,0,0.10836726,0.89163274,0.7832655,2013-2021,SP-155613
2020-12-07,0,0.020834906,0.9791651,0.95833015,2013-2021,SP-155613
2021-02-12,1,0.011190181,0.98880976,0.9776196,2013-2021,SP-155613
2020-08-06,1,0.35677084,0.6432292,0.28645834,2013-2021,SP-156093
2020-11-09,1,0.24960952,0.75039047,0.50078094,2013-2021,SP-156093
2020-02-27,0,0.17695896,0.8230409,0.6460819,2013-2021,SP-157293
2020-05-07,0,0.5834502,0.41654974,-0.16690046,2013-2021,SP-157293
2020-08-06,0,0.8605091,0.13949087,-0.7210182,2013-2021,SP-157293
2020-11-05,0,0.8802473,0.11975263,-0.76049465,2013-2021,SP-157293
2020-06-29,0,0.9806069,0.019393113,-0.9612138,2013-2021,SP-157476
2020-08-14,0,0.9777436,0.022256384,-0.95548725,2013-2021,SP-157476
2020-11-13,0,0.9187277,0.08127238,-0.83745533,2013-2021,SP-157476
2021-02-11,1,0.35350809,0.6464919,0.2929838,2013-2021,SP-157476
2020-04-22,1,0.6179816,0.38201833,-0.23596328,2013-2021,SP-157875
2020-05-14,1,0.816491,0.183509,-0.632982,2013-2021,SP-157875
2020-08-13,0,0.7687085,0.23129153,-0.537417,2013-2021,SP-157875
2020-11-13,0,0.7738237,0.22617635,-0.54764736,2013-2021,SP-157875
2020-02-27,0,0.9317356,0.06826436,-0.8634712,2013-2021,SP-158765
2020-05-07,1,0.7343489,0.26565114,-0.46869776,2013-2021,SP-158765
2020-08-06,1,0.9446336,0.055366375,-0.8892672,2013-2021,SP-158765
2020-11-05,0,0.9924073,0.0075926436,-0.9848147,2013-2021,SP-158765
2020-03-11,1,0.79797494,0.2020251,-0.5959498,2013-2021,SP-160424
2020-03-12,1,0.7844458,0.21555416,-0.56889164,2013-2021,SP-160424
2020-05-14,0,0.89957947,0.10042053,-0.79915893,2013-2021,SP-160424
2020-07-30,0,0.9928462,0.0071537276,-0.98569244,2013-2021,SP-160424
2020-11-05,0,0.9475641,0.052435845,-0.89512825,2013-2021,SP-160424
2020-03-26,1,0.100710936,0.899289,0.7985781,2013-2021,SP-160453
2020-05-07,1,0.6687053,0.3312947,-0.3374106,2013-2021,SP-160453
2020-08-12,0,0.8946843,0.105315745,-0.78936857,2013-2021,SP-160453
2020-11-12,0,0.8258757,0.17412429,-0.6517514,2013-2021,SP-160453
2020-06-02,1,0.96206003,0.037940025,-0.92412,2013-2021,SP-160778
2020-08-05,1,0.9446859,0.05531421,-0.8893717,2013-2021,SP-160778
2020-11-06,1,0.9929164,0.007083622,-0.9858328,2013-2021,SP-160778
2021-02-03,0,0.99320704,0.006792987,-0.9864141,2013-2021,SP-160778
2020-03-26,1,0.6580393,0.34196073,-0.31607854,2013-2021,SP-160779
2020-05-01,1,0.65998894,0.34001106,-0.31997788,2013-2021,SP-160779
2020-07-31,1,0.96307296,0.03692711,-0.92614585,2013-2021,SP-160779
2020-11-04,0,0.99552786,0.00447216,-0.9910557,2013-2021,SP-160779
2020-03-05,0,0.9827301,0.017269885,-0.9654602,2013-2021,SP-161801
2020-05-21,0,0.96140385,0.038596172,-0.9228077,2013-2021,SP-161801
2020-08-06,0,0.45325536,0.54674464,0.09348929,2013-2021,SP-161801
2020-03-19,0,0.9942719,0.005728152,-0.98854375,2013-2021,SP-162085
2020-05-05,0,0.9883645,0.011635484,-0.97672904,2013-2021,SP-162085
2020-08-10,0,0.9977522,0.0022478823,-0.9955043,2013-2021,SP-162085
2020-11-09,0,0.98443073,0.015569287,-0.96886146,2013-2021,SP-162085
2020-04-07,1,0.276743,0.72325706,0.44651407,2013-2021,SP-162491
2020-05-05,1,0.60483986,0.39516014,-0.20967972,2013-2021,SP-162491
2020-07-28,1,0.9173598,0.08264012,-0.8347197,2013-2021,SP-162491
2020-11-03,1,0.9152526,0.084747374,-0.83050525,2013-2021,SP-162491
2021-02-09,0,0.97924334,0.020756623,-0.95848674,2013-2021,SP-162491
2020-03-20,1,0.44057268,0.5594273,0.11885464,2013-2021,SP-162870
2020-04-09,1,0.5394703,0.4605297,-0.0789406,2013-2021,SP-162870
2020-05-28,1,0.93850315,0.061496925,-0.87700623,2013-2021,SP-162870
2020-08-27,1,0.9126363,0.087363705,-0.82527256,2013-2021,SP-162870
2020-11-25,0,0.9497949,0.050205063,-0.89958984,2013-2021,SP-162870
2020-03-19,0,0.9563206,0.043679476,-0.9126411,2013-2021,SP-162891
2020-05-07,0,0.99785125,0.002148774,-0.9957025,2013-2021,SP-162891
2020-08-13,0,0.99947083,0.00052915735,-0.99894166,2013-2021,SP-162891
2020-11-10,1,0.42045388,0.5795461,0.15909222,2013-2021,SP-162891
2020-04-30,0,0.9582938,0.041706156,-0.91658765,2013-2021,SP-162940
2020-07-30,0,0.96080834,0.03919167,-0.9216167,2013-2021,SP-162940
2020-10-29,0,0.87784064,0.12215936,-0.7556813,2013-2021,SP-162940
2020-02-20,1,0.123375416,0.8766246,0.75324917,2013-2021,SP-163968
2020-05-07,1,0.06514499,0.934855,0.86970997,2013-2021,SP-163968
2020-08-12,1,0.56447756,0.43552247,-0.1289551,2013-2021,SP-163968
2020-11-12,1,0.70906454,0.2909355,-0.41812906,2013-2021,SP-163968
2020-02-27,0,0.36878416,0.6312159,0.2624317,2013-2021,SP-164046
2020-05-11,1,0.9388307,0.061169352,-0.87766135,2013-2021,SP-164046
2020-02-20,1,0.874409,0.12559101,-0.74881804,2013-2021,SP-164094
2020-05-07,1,0.38956437,0.6104356,0.22087124,2013-2021,SP-164094
2020-08-06,1,0.9224806,0.07751952,-0.84496105,2013-2021,SP-164094
2020-11-03,0,0.9718928,0.028107207,-0.94378555,2013-2021,SP-164094
2020-02-25,1,0.20596525,0.79403466,0.58806944,2013-2021,SP-164169
2020-05-13,1,0.23790574,0.7620943,0.5241886,2013-2021,SP-164169
2020-09-15,1,0.6424133,0.35758665,-0.28482667,2013-2021,SP-164169
2020-11-11,1,0.556163,0.443837,-0.112326026,2013-2021,SP-164169
2020-02-18,0,0.9234515,0.07654847,-0.846903,2013-2021,SP-164190
2020-05-04,0,0.8841548,0.11584518,-0.7683096,2013-2021,SP-164190
2020-07-31,0,0.4354559,0.56454414,0.12908825,2013-2021,SP-164190
2020-11-09,0,0.1229407,0.87705934,0.7541186,2013-2021,SP-164190
2021-02-12,1,0.10799592,0.89200413,0.7840082,2013-2021,SP-164190
2020-02-21,0,0.85777444,0.14222555,-0.7155489,2013-2021,SP-164471
2020-05-01,0,0.9808634,0.019136654,-0.9617267,2013-2021,SP-164471
2020-08-06,1,0.5744834,0.4255166,-0.14896679,2013-2021,SP-164471
2020-10-27,1,0.802467,0.19753301,-0.604934,2013-2021,SP-164471
2020-10-28,1,0.85007256,0.1499274,-0.7001452,2013-2021,SP-164471
2021-02-11,1,0.41103223,0.58896774,0.17793551,2013-2021,SP-164471
2020-03-10,1,0.121312745,0.87868726,0.7573745,2013-2021,SP-165256
2020-05-07,1,0.18578194,0.81421804,0.6284361,2013-2021,SP-165256
2020-08-06,1,0.37695485,0.6230451,0.24609023,2013-2021,SP-165256
2020-11-10,1,0.62352854,0.37647146,-0.24705708,2013-2021,SP-165256
2020-05-14,0,0.16091648,0.83908355,0.6781671,2013-2021,SP-165551
2020-09-24,1,0.023299227,0.9767008,0.95340157,2013-2021,SP-165551
2020-11-12,0,0.38425565,0.6157444,0.23148876,2013-2021,SP-165551
2021-02-11,1,0.060090523,0.93990946,0.8798189,2013-2021,SP-165551
2020-03-11,1,0.24108422,0.7589158,0.51783156,2013-2021,SP-165827
2020-05-06,0,0.9724046,0.027595306,-0.9448093,2013-2021,SP-165827
2020-08-12,0,0.9911212,0.008878841,-0.98224235,2013-2021,SP-165827
2020-11-09,0,0.98376024,0.016239833,-0.9675204,2013-2021,SP-165827
2020-05-14,0,0.6902541,0.30974594,-0.38050815,2013-2021,SP-165948
2020-08-12,1,0.3356537,0.66434634,0.32869264,2013-2021,SP-165948
2020-11-10,0,0.6988553,0.30114478,-0.3977105,2013-2021,SP-165948
2020-05-06,1,0.08378493,0.916215,0.83243006,2013-2021,SP-165981
2020-07-29,1,0.30411813,0.69588184,0.39176372,2013-2021,SP-165981
2020-10-28,1,0.9478873,0.052112687,-0.8957746,2013-2021,SP-165981
2021-02-10,0,0.99069214,0.009307883,-0.9813843,2013-2021,SP-165981
2020-03-11,0,0.74380714,0.2561929,-0.48761424,2013-2021,SP-166265
2020-05-13,0,0.67849046,0.32150957,-0.3569809,2013-2021,SP-166265
2020-08-12,0,0.9011947,0.09880536,-0.8023893,2013-2021,SP-166265
2020-11-12,0,0.9021101,0.097889885,-0.8042202,2013-2021,SP-166265
2020-03-12,0,0.9892998,0.010700269,-0.9785995,2013-2021,SP-166477
2020-05-14,1,0.8998928,0.10010718,-0.7997856,2013-2021,SP-166477
2020-08-13,0,0.9958386,0.0041614734,-0.9916771,2013-2021,SP-166477
2020-11-12,0,0.9955472,0.004452789,-0.9910944,2013-2021,SP-166477
2020-02-26,0,0.39458564,0.6054144,0.21082875,2013-2021,SP-166676
2020-05-06,1,0.080912046,0.91908795,0.8381759,2013-2021,SP-166676
2020-08-05,1,0.103721954,0.89627796,0.792556,2013-2021,SP-166676
2020-11-12,1,0.11086907,0.88913095,0.7782619,2013-2021,SP-166676
2020-02-25,1,0.9846969,0.0153030455,-0.96939385,2013-2021,SP-170311
2020-05-11,1,0.9962548,0.003745231,-0.99250954,2013-2021,SP-170311
2020-07-28,1,0.9929969,0.0070030987,-0.98599374,2013-2021,SP-170311
2020-10-27,0,0.99730676,0.0026932284,-0.9946135,2013-2021,SP-170311
2020-04-28,1,0.39627656,0.60372347,0.2074469,2013-2021,SP-171109
2020-07-28,0,0.5585472,0.44145277,-0.11709443,2013-2021,SP-171109
2020-10-27,0,0.9369478,0.063052244,-0.8738956,2013-2021,SP-171109
2020-03-12,0,0.01911957,0.9808804,0.9617608,2013-2021,SP-174152
2020-05-07,0,0.019712316,0.9802877,0.96057534,2013-2021,SP-174152
2020-08-06,0,0.83554393,0.16445608,-0.67108786,2013-2021,SP-174152
2020-11-11,0,0.90627223,0.093727805,-0.8125444,2013-2021,SP-174152
2020-03-12,1,0.9297968,0.07020318,-0.85959363,2013-2021,SP-174185
2020-06-03,1,0.95870024,0.041299768,-0.9174005,2013-2021,SP-174185
2020-08-11,0,0.9928319,0.0071681286,-0.9856638,2013-2021,SP-174185
2020-11-12,0,0.9815178,0.018482227,-0.9630356,2013-2021,SP-174185
2020-05-07,1,0.8569922,0.14300786,-0.7139843,2013-2021,SP-174302
2020-08-06,1,0.98298323,0.017016746,-0.96596646,2013-2021,SP-174302
2020-11-02,1,0.9805803,0.019419743,-0.96116054,2013-2021,SP-174302
2021-02-12,0,0.989083,0.010916988,-0.978166,2013-2021,SP-174302
2020-05-13,0,0.9824459,0.017554026,-0.96489185,2013-2021,SP-174314
2020-09-22,0,0.99108124,0.008918723,-0.98216254,2013-2021,SP-174314
2020-11-10,0,0.98455197,0.015448072,-0.9691039,2013-2021,SP-174314
2021-02-09,0,0.89949596,0.10050404,-0.7989919,2013-2021,SP-174314
2020-02-20,1,0.4685904,0.5314096,0.06281921,2013-2021,SP-175078
2020-04-22,0,0.5541488,0.44585118,-0.108297616,2013-2021,SP-175078
2020-07-23,0,0.9097516,0.09024837,-0.81950325,2013-2021,SP-175078
2020-10-22,1,0.6593555,0.34064445,-0.31871107,2013-2021,SP-175078
2020-03-04,0,0.8970099,0.10299011,-0.7940198,2013-2021,SP-175407
2020-05-05,0,0.8152668,0.18473317,-0.63053364,2013-2021,SP-175407
2020-08-04,0,0.7710475,0.22895254,-0.54209495,2013-2021,SP-175407
2020-11-03,0,0.204545,0.7954549,0.5909099,2013-2021,SP-175407
2020-03-30,0,0.6413829,0.35861713,-0.28276575,2013-2021,SP-175560
2020-05-12,1,0.7862707,0.21372935,-0.57254136,2013-2021,SP-175560
2020-08-13,0,0.68903005,0.31096998,-0.37806007,2013-2021,SP-175560
2020-11-12,0,0.35821095,0.6417891,0.28357813,2013-2021,SP-175560
2020-02-19,0,0.9662977,0.03370234,-0.9325954,2013-2021,SP-176103
2020-05-06,0,0.91358894,0.08641107,-0.8271779,2013-2021,SP-176103
2020-07-29,0,0.9925236,0.0074763666,-0.9850472,2013-2021,SP-176103
2020-10-28,0,0.98805374,0.011946182,-0.97610754,2013-2021,SP-176103
2020-02-18,1,0.98400575,0.015994286,-0.96801144,2013-2021,SP-177812
2020-04-27,1,0.9700527,0.029947238,-0.9401055,2013-2021,SP-177812
2020-07-29,1,0.23131523,0.76868474,0.5373695,2013-2021,SP-177812
2020-11-02,1,0.4912169,0.5087831,0.017566204,2013-2021,SP-177812
2020-05-07,1,0.67396176,0.3260382,-0.34792355,2013-2021,SP-178148
2020-07-30,1,0.72998446,0.2700155,-0.45996895,2013-2021,SP-178148
2020-10-29,1,0.9824812,0.017518824,-0.96496236,2013-2021,SP-178148
2021-02-11,1,0.83397853,0.16602142,-0.6679571,2013-2021,SP-178148
2020-02-24,0,0.9662007,0.033799317,-0.9324014,2013-2021,SP-178384
2020-05-12,0,0.8649143,0.13508573,-0.7298286,2013-2021,SP-178384
2020-08-11,0,0.9392525,0.060747504,-0.878505,2013-2021,SP-178384
2020-11-05,1,0.44616848,0.5538315,0.107663035,2013-2021,SP-178384
2020-03-12,1,0.71972084,0.28027922,-0.43944162,2013-2021,SP-178726
2020-05-14,0,0.8961443,0.10385572,-0.79228854,2013-2021,SP-178726
2020-08-14,0,0.8005632,0.19943686,-0.6011264,2013-2021,SP-178726
2020-03-09,1,0.83281547,0.16718456,-0.66563094,2013-2021,SP-178997
2020-05-06,1,0.8636781,0.13632198,-0.72735614,2013-2021,SP-178997
2020-08-05,1,0.80961436,0.19038561,-0.6192287,2013-2021,SP-178997
