date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2020-03-12,0,0.9959664,0.0040335944,-0.9919328,2013-2021,SP-032564
2020-05-07,1,0.9003888,0.09961123,-0.80077755,2013-2021,SP-032564
2020-08-06,1,0.66821456,0.33178547,-0.3364291,2013-2021,SP-032564
2020-11-05,1,0.7417757,0.2582243,-0.48355138,2013-2021,SP-032564
2020-02-18,1,0.5101431,0.4898569,-0.020286202,2013-2021,SP-032670
2020-05-05,1,0.09839153,0.9016084,0.8032169,2013-2021,SP-032670
2020-08-12,1,0.05358609,0.94641393,0.89282787,2013-2021,SP-032670
2020-11-11,1,0.046320554,0.95367944,0.9073589,2013-2021,SP-032670
2020-03-12,0,0.76057476,0.2394252,-0.5211496,2013-2021,SP-032799
2020-05-14,0,0.6500343,0.3499657,-0.30006862,2013-2021,SP-032799
2020-08-10,1,0.011120818,0.9888792,0.9777584,2013-2021,SP-032799
2020-11-16,1,0.02062109,0.9793789,0.9587578,2013-2021,SP-032799
2020-03-02,0,0.4152852,0.58471483,0.16942963,2013-2021,SP-033051
2020-05-11,0,0.6731556,0.32684442,-0.34631118,2013-2021,SP-033051
2020-06-11,0,0.7136343,0.28636572,-0.4272686,2013-2021,SP-033051
2020-08-10,0,0.32108775,0.6789122,0.35782447,2013-2021,SP-033051
2020-05-07,0,0.77736837,0.22263159,-0.5547368,2013-2021,SP-033227
2020-08-06,0,0.93935627,0.060643695,-0.8787126,2013-2021,SP-033227
2020-11-05,1,0.6071858,0.3928142,-0.21437159,2013-2021,SP-033227
2020-03-10,0,0.025227986,0.97477204,0.9495441,2013-2021,SP-033416
2020-03-09,1,0.009768995,0.990231,0.98046196,2013-2021,SP-033882
2020-05-06,1,0.015855355,0.9841446,0.96828926,2013-2021,SP-033882
2020-07-29,0,0.009477204,0.9905228,0.9810456,2013-2021,SP-033882
2020-10-29,0,0.019237025,0.980763,0.961526,2013-2021,SP-033882
2020-11-09,0,0.12982315,0.87017685,0.7403537,2013-2021,SP-034159
2021-02-10,0,0.12950774,0.8704922,0.7409845,2013-2021,SP-034159
2020-03-05,0,0.8508861,0.14911394,-0.70177215,2013-2021,SP-034306
2020-05-05,0,0.6006105,0.39938954,-0.20122096,2013-2021,SP-034306
2020-05-21,0,0.6612476,0.33875236,-0.32249525,2013-2021,SP-034910
2020-08-06,0,0.7884973,0.21150264,-0.57699466,2013-2021,SP-034910
2020-11-05,0,0.76683843,0.23316155,-0.53367686,2013-2021,SP-034910
2021-02-04,0,0.7950812,0.2049188,-0.5901624,2013-2021,SP-034910
2020-11-04,0,0.05686779,0.9431322,0.88626444,2013-2021,SP-035612
2020-11-05,0,0.061635267,0.93836474,0.8767295,2013-2021,SP-035612
2020-04-30,0,0.11468141,0.8853186,0.77063715,2013-2021,SP-061870
2020-08-06,1,0.037207797,0.9627922,0.92558444,2013-2021,SP-061870
2020-11-05,1,0.15371151,0.84628844,0.69257694,2013-2021,SP-061870
2021-02-04,1,0.030350555,0.9696494,0.9392988,2013-2021,SP-061870
2020-03-25,1,0.443768,0.55623204,0.11246404,2013-2021,SP-061955
2020-06-24,1,0.25086868,0.7491314,0.4982627,2013-2021,SP-061955
2020-09-23,1,0.79026276,0.20973724,-0.5805255,2013-2021,SP-061955
2021-01-27,0,0.95422244,0.045777597,-0.9084448,2013-2021,SP-061955
2020-02-19,1,0.0254611,0.974539,0.9490779,2013-2021,SP-062337
2020-05-04,1,0.019126974,0.98087305,0.9617461,2013-2021,SP-062337
2020-08-05,1,0.017531307,0.98246866,0.9649373,2013-2021,SP-062337
2020-11-04,1,0.004480882,0.9955191,0.9910382,2013-2021,SP-062337
2020-03-04,0,0.4474654,0.55253464,0.10506925,2013-2021,SP-062723
2020-05-07,0,0.5846037,0.41539618,-0.16920754,2013-2021,SP-062723
2020-08-06,0,0.30776367,0.6922363,0.38447264,2013-2021,SP-062723
2020-11-05,0,0.15187837,0.84812164,0.6962433,2013-2021,SP-062723
2021-02-09,1,0.19001736,0.80998266,0.6199653,2013-2021,SP-062723
2020-03-20,1,0.3798373,0.62016267,0.24032536,2013-2021,SP-063139
2020-05-13,1,0.16806854,0.8319315,0.66386294,2013-2021,SP-063139
2020-07-28,1,0.9448227,0.055177175,-0.8896456,2013-2021,SP-063139
2020-11-13,1,0.9709778,0.029022275,-0.9419555,2013-2021,SP-063139
2020-03-05,1,0.8808939,0.11910611,-0.7617878,2013-2021,SP-063476
2020-06-04,1,0.8775933,0.12240672,-0.75518656,2013-2021,SP-063476
2020-09-10,0,0.9154959,0.0845042,-0.8309917,2013-2021,SP-063476
2020-12-17,0,0.9328706,0.06712938,-0.86574125,2013-2021,SP-063476
2020-03-12,0,0.94616103,0.05383898,-0.89232206,2013-2021,SP-064072
2020-05-11,0,0.8420282,0.15797181,-0.6840564,2013-2021,SP-064072
2020-08-06,1,0.5947869,0.4052131,-0.1895738,2013-2021,SP-064072
2020-11-05,1,0.48024043,0.5197596,0.03951916,2013-2021,SP-064072
2020-02-27,0,0.4705392,0.5294608,0.058921576,2013-2021,SP-064107
2020-05-14,0,0.04108203,0.95891804,0.917836,2013-2021,SP-064107
2020-07-31,1,0.13675667,0.8632433,0.7264866,2013-2021,SP-064107
2020-11-06,1,0.1027296,0.89727044,0.7945408,2013-2021,SP-064107
2020-05-27,0,0.8504261,0.14957389,-0.70085216,2013-2021,SP-064492
2020-08-10,0,0.29138798,0.7086121,0.4172241,2013-2021,SP-064492
2020-11-12,0,0.6052843,0.39471567,-0.2105686,2013-2021,SP-064492
2021-02-08,0,0.61586124,0.38413876,-0.23172247,2013-2021,SP-064492
2020-05-06,1,0.9496679,0.050332174,-0.8993357,2013-2021,SP-064624
2020-08-13,1,0.8882312,0.11176884,-0.7764624,2013-2021,SP-064624
2020-12-16,1,0.99138355,0.008616477,-0.9827671,2013-2021,SP-064624
2021-02-11,0,0.9888212,0.01117878,-0.9776424,2013-2021,SP-064624
2020-02-25,0,0.896372,0.10362791,-0.7927441,2013-2021,SP-064625
2020-05-13,0,0.93759,0.062409997,-0.87518,2013-2021,SP-064625
2020-08-12,0,0.90304655,0.09695348,-0.8060931,2013-2021,SP-064625
2020-11-11,0,0.8582872,0.14171273,-0.7165745,2013-2021,SP-064625
2020-03-17,1,0.78388876,0.21611123,-0.5677775,2013-2021,SP-064655
2020-06-29,1,0.96013,0.03986994,-0.92026,2013-2021,SP-064655
2020-09-01,0,0.9174326,0.082567394,-0.8348652,2013-2021,SP-064655
2020-11-24,0,0.9223371,0.07766288,-0.8446742,2013-2021,SP-064655
2020-06-12,1,0.26559952,0.7344005,0.468801,2013-2021,SP-064686
2020-07-03,1,0.32321167,0.67678833,0.35357666,2013-2021,SP-064686
2020-09-10,1,0.17986482,0.8201352,0.64027035,2013-2021,SP-064686
2020-12-10,1,0.691423,0.30857703,-0.38284597,2013-2021,SP-064686
2020-03-06,0,0.75357246,0.24642754,-0.5071449,2013-2021,SP-064775
2020-05-06,0,0.81366557,0.18633443,-0.62733114,2013-2021,SP-064775
2020-08-06,0,0.82467365,0.17532635,-0.6493473,2013-2021,SP-064775
2020-11-05,1,0.9323959,0.06760414,-0.86479175,2013-2021,SP-064775
2020-02-26,0,0.7859102,0.21408983,-0.5718204,2013-2021,SP-064803
2020-05-15,0,0.6997102,0.30028984,-0.39942035,2013-2021,SP-064803
2020-08-11,1,0.45008555,0.5499144,0.09982887,2013-2021,SP-064803
2020-11-09,1,0.5948139,0.40518615,-0.18962774,2013-2021,SP-064803
2020-03-05,0,0.9694067,0.030593198,-0.9388135,2013-2021,SP-065441
2020-05-13,0,0.89815164,0.101848334,-0.7963033,2013-2021,SP-065441
2020-08-10,1,0.016127879,0.98387206,0.9677442,2013-2021,SP-065441
2020-11-11,1,0.0020799527,0.99792004,0.9958401,2013-2021,SP-065441
2020-06-04,1,0.036190424,0.96380955,0.9276191,2013-2021,SP-065613
2020-08-06,0,0.04882809,0.95117193,0.90234387,2013-2021,SP-065613
2020-11-05,0,0.04608105,0.953919,0.9078379,2013-2021,SP-065613
2021-02-04,0,0.08605272,0.9139473,0.82789457,2013-2021,SP-065613
2020-02-20,0,0.9380037,0.061996236,-0.8760075,2013-2021,SP-065614
2020-05-13,1,0.27461287,0.72538716,0.45077428,2013-2021,SP-065614
2020-08-12,1,0.20722961,0.7927704,0.5855408,2013-2021,SP-065614
2020-11-11,1,0.1450472,0.8549528,0.7099056,2013-2021,SP-065614
2020-04-30,0,0.0019249591,0.99807495,0.99615,2013-2021,SP-065632
2020-07-29,1,0.0012950626,0.99870497,0.9974099,2013-2021,SP-065632
2020-10-28,1,0.0030778104,0.99692225,0.99384445,2013-2021,SP-065632
2020-11-10,1,0.34471482,0.6552851,0.3105703,2013-2021,SP-065744
2020-03-12,1,0.23753582,0.76246417,0.52492833,2013-2021,SP-065955
2020-03-31,0,0.60142714,0.3985729,-0.20285425,2013-2021,SP-065986
2020-04-07,0,0.68600315,0.31399688,-0.37200627,2013-2021,SP-065986
2020-06-24,1,0.020710982,0.97928905,0.95857805,2013-2021,SP-065986
2020-06-25,1,0.025972128,0.9740279,0.94805574,2013-2021,SP-065986
2020-09-24,0,0.024268806,0.97573125,0.95146245,2013-2021,SP-065986
2020-12-17,1,0.018876541,0.9811235,0.96224695,2013-2021,SP-065986
2020-12-18,1,0.045341015,0.95465904,0.90931803,2013-2021,SP-065986
2020-02-26,0,0.4579592,0.54204077,0.08408156,2013-2021,SP-066318
2020-04-30,0,0.3868658,0.6131342,0.22626841,2013-2021,SP-066318
2020-08-06,0,0.45844182,0.5415582,0.08311638,2013-2021,SP-066318
2020-11-04,0,0.14902419,0.8509758,0.7019516,2013-2021,SP-066318
2020-02-20,0,0.72134626,0.27865374,-0.44269252,2013-2021,SP-066319
2020-05-07,0,0.6907751,0.3092249,-0.3815502,2013-2021,SP-066319
2020-08-06,1,0.32748702,0.67251295,0.34502593,2013-2021,SP-066319
2020-11-12,0,0.14724292,0.85275704,0.70551413,2013-2021,SP-066319
2020-03-04,1,0.5104716,0.48952845,-0.020943135,2013-2021,SP-066326
2020-05-27,1,0.5572071,0.4427929,-0.114414215,2013-2021,SP-066326
2020-09-09,1,0.7367424,0.26325774,-0.47348464,2013-2021,SP-066326
2020-12-02,1,0.75161517,0.24838482,-0.50323033,2013-2021,SP-066326
2020-02-20,1,0.53078455,0.4692155,-0.061569035,2013-2021,SP-066376
2020-05-07,0,0.9804345,0.019565564,-0.9608689,2013-2021,SP-066376
2020-08-06,0,0.9876657,0.012334321,-0.97533137,2013-2021,SP-066376
2020-11-05,0,0.9950592,0.0049407696,-0.99011844,2013-2021,SP-066376
2020-03-13,0,0.95976865,0.040231284,-0.91953737,2013-2021,SP-066401
2020-05-01,0,0.9170958,0.08290419,-0.83419156,2013-2021,SP-066401
2020-08-06,0,0.9551973,0.044802815,-0.91039443,2013-2021,SP-066401
2020-11-03,0,0.83496344,0.16503654,-0.6699269,2013-2021,SP-066401
2020-03-30,1,0.022921253,0.9770787,0.9541574,2013-2021,SP-066405
2020-05-07,1,0.08922436,0.9107756,0.82155126,2013-2021,SP-066405
2020-08-06,0,0.05021396,0.949786,0.8995721,2013-2021,SP-066405
2020-11-05,0,0.021429745,0.9785702,0.9571405,2013-2021,SP-066405
2020-03-11,0,0.90871596,0.09128407,-0.8174319,2013-2021,SP-066431
2020-05-11,0,0.21306625,0.7869337,0.57386744,2013-2021,SP-066431
2020-08-06,0,0.7995603,0.20043974,-0.59912056,2013-2021,SP-066431
2020-11-11,1,0.24141012,0.7585899,0.5171798,2013-2021,SP-066431
2020-03-05,0,0.99888986,0.00111021,-0.99777967,2013-2021,SP-105222
2020-05-06,0,0.06547842,0.9345216,0.8690432,2013-2021,SP-105222
2020-08-06,1,0.0101621365,0.9898378,0.9796757,2013-2021,SP-105222
2020-11-04,1,0.035341047,0.9646589,0.9293179,2013-2021,SP-105222
2020-05-06,1,0.11467936,0.88532066,0.7706413,2013-2021,SP-105239
2020-07-30,1,0.00945716,0.9905428,0.98108566,2013-2021,SP-105239
2020-11-05,1,0.007584745,0.99241525,0.9848305,2013-2021,SP-105239
2021-02-10,1,0.08097141,0.9190285,0.8380571,2013-2021,SP-105239
2020-03-11,0,0.78163564,0.21836439,-0.5632713,2013-2021,SP-105517
2020-05-07,0,0.67804,0.32195994,-0.35608009,2013-2021,SP-105517
2020-08-05,0,0.79002416,0.20997585,-0.5800483,2013-2021,SP-105517
2020-11-04,0,0.39689863,0.6031014,0.20620275,2013-2021,SP-105517
2020-03-12,1,0.2396155,0.7603845,0.520769,2013-2021,SP-105576
2020-05-14,1,0.06868725,0.93131274,0.8626255,2013-2021,SP-105576
2020-08-07,1,0.07929635,0.92070365,0.8414073,2013-2021,SP-105576
2020-03-19,0,0.77388954,0.22611046,-0.5477791,2013-2021,SP-105579
2020-05-12,0,0.4996868,0.50031316,0.0006263554,2013-2021,SP-105579
2020-08-06,0,0.3580723,0.64192766,0.28385535,2013-2021,SP-105579
2020-11-05,0,0.19100648,0.8089935,0.61798704,2013-2021,SP-105579
2020-02-28,1,0.18870054,0.8112995,0.62259895,2013-2021,SP-105632
2020-05-06,1,0.06907315,0.93092686,0.8618537,2013-2021,SP-105632
2020-08-07,1,0.14264883,0.8573511,0.7147023,2013-2021,SP-105632
2020-11-11,1,0.34231254,0.6576874,0.31537488,2013-2021,SP-105632
2020-02-20,0,0.99296933,0.0070306365,-0.98593867,2013-2021,SP-105661
2020-05-06,0,0.89119714,0.108802885,-0.7823943,2013-2021,SP-105661
2020-07-30,1,0.89478564,0.10521435,-0.7895713,2013-2021,SP-105661
2020-11-05,1,0.76186794,0.23813206,-0.5237359,2013-2021,SP-105661
2020-05-06,0,0.8529007,0.14709927,-0.7058014,2013-2021,SP-105728
2020-08-06,1,0.14561135,0.85438865,0.7087773,2013-2021,SP-105728
2020-11-11,1,0.11551254,0.8844874,0.76897484,2013-2021,SP-105728
2021-02-10,1,0.13592468,0.8640753,0.7281506,2013-2021,SP-105728
2020-03-11,1,0.2060742,0.7939258,0.58785164,2013-2021,SP-105861
2020-05-06,1,0.09284761,0.90715235,0.81430477,2013-2021,SP-105861
2020-08-12,1,0.8264379,0.17356212,-0.6528758,2013-2021,SP-105861
2020-11-09,1,0.95555633,0.04444367,-0.91111267,2013-2021,SP-105861
2020-03-20,1,0.2357971,0.7642029,0.5284058,2013-2021,SP-106003
2020-05-12,1,0.23061877,0.76938117,0.5387624,2013-2021,SP-106003
2020-08-13,1,0.63434196,0.3656581,-0.26868385,2013-2021,SP-106003
2020-11-12,1,0.75280213,0.24719788,-0.50560427,2013-2021,SP-106003
2020-03-25,1,0.6859179,0.314082,-0.37183592,2013-2021,SP-106062
2020-05-14,1,0.44994572,0.5500543,0.10010859,2013-2021,SP-106062
2020-08-05,1,0.25360548,0.7463945,0.49278903,2013-2021,SP-106062
2020-11-09,1,0.19991736,0.8000826,0.60016525,2013-2021,SP-106062
2020-03-04,0,0.124216676,0.8757833,0.75156665,2013-2021,SP-106112
2020-04-29,1,0.18950818,0.8104918,0.6209836,2013-2021,SP-106112
2020-07-30,1,0.5773442,0.4226558,-0.15468839,2013-2021,SP-106112
2020-11-05,1,0.46039155,0.5396085,0.07921693,2013-2021,SP-106112
2020-03-05,0,0.5919152,0.40808478,-0.18383041,2013-2021,SP-106156
2020-05-13,1,0.38439023,0.61560977,0.23121953,2013-2021,SP-106156
2020-08-13,1,0.103483446,0.89651656,0.7930331,2013-2021,SP-106156
2020-11-12,1,0.088273875,0.91172606,0.8234522,2013-2021,SP-106156
2020-04-28,1,0.051906135,0.94809383,0.8961877,2013-2021,SP-106464
2020-07-29,1,0.03744242,0.96255755,0.9251151,2013-2021,SP-106464
2020-10-29,1,0.0075146016,0.9924854,0.9849708,2013-2021,SP-106464
2020-03-04,0,0.007345709,0.99265426,0.9853085,2013-2021,SP-106528
2020-05-05,0,0.048227813,0.95177215,0.90354437,2013-2021,SP-106528
2020-08-12,1,0.08579456,0.9142055,0.8284109,2013-2021,SP-106528
2020-11-10,1,0.02577753,0.9742224,0.9484449,2013-2021,SP-106528
2020-02-24,0,0.3202586,0.67974144,0.35948285,2013-2021,SP-106660
2020-05-01,0,0.586433,0.41356707,-0.17286593,2013-2021,SP-106660
2020-07-10,1,0.096794516,0.9032055,0.806411,2013-2021,SP-106660
2020-10-09,1,0.12813172,0.8718683,0.7437366,2013-2021,SP-106660
2020-03-03,0,0.99126726,0.0087327175,-0.9825345,2013-2021,SP-106709
2020-05-05,0,0.98675555,0.0132445395,-0.973511,2013-2021,SP-106709
2020-08-12,0,0.7128815,0.28711846,-0.42576304,2013-2021,SP-106709
2020-11-10,0,0.5461426,0.45385742,-0.092285156,2013-2021,SP-106709
2020-03-12,0,0.6436563,0.3563437,-0.28731263,2013-2021,SP-107098
2020-08-13,1,0.58740085,0.41259912,-0.17480174,2013-2021,SP-107098
2020-08-14,1,0.49188995,0.50811005,0.016220093,2013-2021,SP-107098
2020-02-24,1,0.12360182,0.87639815,0.75279635,2013-2021,SP-107245
2020-05-08,1,0.2094923,0.7905077,0.58101535,2013-2021,SP-107245
2020-08-04,1,0.20878358,0.79121643,0.58243287,2013-2021,SP-107245
2020-11-05,1,0.087855734,0.9121443,0.82428855,2013-2021,SP-107245
2020-03-30,1,0.7174862,0.2825138,-0.4349724,2013-2021,SP-107258
2020-05-13,1,0.97646594,0.023534078,-0.9529319,2013-2021,SP-107258
2020-08-13,1,0.85499007,0.1450099,-0.70998013,2013-2021,SP-107258
2020-11-09,0,0.93724555,0.06275447,-0.8744911,2013-2021,SP-107258
2020-03-05,1,0.5901229,0.40987712,-0.18024576,2013-2021,SP-107260
2020-05-12,1,0.77647996,0.22352004,-0.5529599,2013-2021,SP-107260
2020-08-11,0,0.5205502,0.47944978,-0.041100413,2013-2021,SP-107260
2020-11-10,0,0.70716876,0.29283124,-0.41433752,2013-2021,SP-107260
2020-03-18,0,0.9462119,0.05378809,-0.8924238,2013-2021,SP-107559
2020-05-13,0,0.22938186,0.7706181,0.5412362,2013-2021,SP-107559
2020-08-13,0,0.55892,0.44108,-0.11784002,2013-2021,SP-107559
2020-11-12,0,0.61452967,0.38547036,-0.22905931,2013-2021,SP-107559
2020-02-19,1,0.11777165,0.8822283,0.7644567,2013-2021,SP-107710
2020-02-20,1,0.27967522,0.72032475,0.44064954,2013-2021,SP-107710
2020-05-12,1,0.09448251,0.9055176,0.81103504,2013-2021,SP-107710
2020-08-05,1,0.013006389,0.9869936,0.9739872,2013-2021,SP-107710
2020-11-09,1,0.0655428,0.9344572,0.86891437,2013-2021,SP-107710
2020-02-20,1,0.006347483,0.9936526,0.9873051,2013-2021,SP-107781
2020-05-14,1,0.002533788,0.99746627,0.9949325,2013-2021,SP-107781
2020-08-11,1,0.005389728,0.9946102,0.98922044,2013-2021,SP-107781
2020-11-03,0,0.17210633,0.8278937,0.65578735,2013-2021,SP-107781
2020-02-20,0,0.7536255,0.24637452,-0.507251,2013-2021,SP-108071
2020-05-05,0,0.75147873,0.24852131,-0.5029574,2013-2021,SP-108071
2020-07-29,1,0.014442281,0.98555773,0.97111547,2013-2021,SP-108071
2020-10-29,1,0.00526652,0.9947336,0.989467,2013-2021,SP-108071
2021-02-11,1,0.007856661,0.9921433,0.9842866,2013-2021,SP-108071
2020-02-20,0,0.74021584,0.25978416,-0.48043168,2013-2021,SP-108297
2020-04-29,1,0.6337721,0.36622792,-0.26754415,2013-2021,SP-108297
2020-07-29,1,0.6944131,0.30558684,-0.38882628,2013-2021,SP-108297
2020-10-28,1,0.50439304,0.4956069,-0.008786142,2013-2021,SP-108297
2020-05-21,1,0.8783134,0.1216866,-0.75662684,2013-2021,SP-108326
2020-08-06,0,0.84615517,0.15384492,-0.6923102,2013-2021,SP-108326
2020-11-05,0,0.8798066,0.12019334,-0.7596132,2013-2021,SP-108326
2021-02-04,0,0.8117869,0.1882131,-0.6235738,2013-2021,SP-108326
2020-02-19,1,0.1599576,0.84004235,0.68008476,2013-2021,SP-108768
2020-05-11,1,0.14146733,0.85853267,0.71706533,2013-2021,SP-108768
2020-05-14,1,0.09915394,0.90084606,0.8016921,2013-2021,SP-108768
2020-08-06,1,0.12527694,0.8747231,0.74944615,2013-2021,SP-108768
2020-11-05,1,0.12786198,0.872138,0.74427605,2013-2021,SP-108768
2020-03-17,0,0.9458646,0.054135405,-0.89172924,2013-2021,SP-108831
2020-06-04,0,0.9755774,0.024422586,-0.9511548,2013-2021,SP-108831
2020-08-06,0,0.9661219,0.03387809,-0.9322438,2013-2021,SP-108831
2020-11-09,0,0.8181096,0.18189038,-0.6362192,2013-2021,SP-108831
2020-05-06,0,0.89946574,0.10053421,-0.79893154,2013-2021,SP-110732
2020-05-07,0,0.916812,0.08318793,-0.83362406,2013-2021,SP-110732
2020-08-06,1,0.10499794,0.8950021,0.7900042,2013-2021,SP-110732
2020-08-07,1,0.1456784,0.85432154,0.70864314,2013-2021,SP-110732
2020-10-28,1,0.08647131,0.9135286,0.8270573,2013-2021,SP-110732
2020-10-29,1,0.14433108,0.85566896,0.71133786,2013-2021,SP-110732
2020-04-14,1,0.50261414,0.49738586,-0.005228281,2013-2021,SP-111003
2020-07-14,1,0.5994683,0.40053168,-0.19893661,2013-2021,SP-111003
2020-02-20,0,0.72804946,0.2719506,-0.45609885,2013-2021,SP-111486
2020-02-21,0,0.81404114,0.18595886,-0.6280823,2013-2021,SP-111486
2020-04-29,0,0.14860708,0.8513929,0.70278585,2013-2021,SP-111486
2020-07-30,1,0.009185807,0.9908142,0.9816284,2013-2021,SP-111486
2020-10-29,1,0.005113694,0.99488634,0.9897726,2013-2021,SP-111486
2020-03-16,0,0.15368243,0.8463175,0.6926351,2013-2021,SP-112158
2020-04-29,1,0.029185116,0.9708149,0.94162977,2013-2021,SP-112158
2020-07-29,1,0.039871037,0.96012896,0.9202579,2013-2021,SP-112158
2020-10-28,1,0.037533663,0.9624663,0.92493266,2013-2021,SP-112158
2021-01-26,1,0.107761495,0.89223856,0.78447706,2013-2021,SP-112158
2020-02-27,1,0.4228506,0.5771494,0.15429878,2013-2021,SP-112820
2020-07-08,1,0.4493253,0.5506747,0.10134938,2013-2021,SP-112820
2020-09-10,0,0.77617836,0.22382163,-0.5523567,2013-2021,SP-112820
2020-12-02,0,0.74925065,0.25074935,-0.4985013,2013-2021,SP-112820
2020-03-20,0,0.49822462,0.5017753,0.0035507083,2013-2021,SP-112881
2020-05-13,0,0.42086002,0.57913995,0.15827993,2013-2021,SP-112881
2020-08-10,0,0.53755873,0.46244127,-0.07511747,2013-2021,SP-112881
2020-11-12,0,0.6285498,0.37145013,-0.2570997,2013-2021,SP-112881
2020-03-09,1,0.10229128,0.8977087,0.7954174,2013-2021,SP-114211
2020-05-05,1,0.046979453,0.95302045,0.906041,2013-2021,SP-114211
2020-02-27,1,0.9423326,0.05766745,-0.8846652,2013-2021,SP-115044
2020-05-07,1,0.9746664,0.025333626,-0.9493328,2013-2021,SP-115044
2020-08-13,0,0.97237724,0.027622687,-0.94475454,2013-2021,SP-115044
2020-11-12,1,0.91006845,0.089931555,-0.8201369,2013-2021,SP-115044
2020-03-05,1,0.30554894,0.6944511,0.38890216,2013-2021,SP-117829
2020-05-14,1,0.20859419,0.79140574,0.58281153,2013-2021,SP-117829
2020-08-11,1,0.20443322,0.79556674,0.59113353,2013-2021,SP-117829
2020-11-10,1,0.2035858,0.7964142,0.5928284,2013-2021,SP-117829
2020-11-16,0,0.90127426,0.09872573,-0.8025485,2013-2021,SP-118183
2020-03-10,1,0.45570472,0.54429525,0.08859053,2013-2021,SP-120334
2020-05-07,1,0.074508674,0.92549133,0.85098267,2013-2021,SP-120334
2020-05-12,1,0.023090618,0.9769094,0.9538188,2013-2021,SP-120334
2020-08-06,1,0.04619348,0.9538065,0.90761304,2013-2021,SP-120334
2020-08-10,1,0.0071636816,0.99283636,0.98567265,2013-2021,SP-120334
2020-11-12,1,0.0817085,0.9182915,0.836583,2013-2021,SP-120334
2020-11-13,1,0.032762397,0.96723753,0.9344751,2013-2021,SP-120334
2020-03-05,0,0.9687649,0.03123505,-0.93752986,2013-2021,SP-120654
2020-05-07,0,0.9851558,0.014844215,-0.9703116,2013-2021,SP-120654
2020-08-07,0,0.049408518,0.9505915,0.901183,2013-2021,SP-120654
2020-11-04,0,0.104288295,0.8957117,0.79142344,2013-2021,SP-120654
2020-02-19,1,0.08611205,0.913888,0.82777596,2013-2021,SP-121096
2020-05-12,1,0.5983586,0.4016414,-0.19671717,2013-2021,SP-121096
2020-08-11,1,0.9776264,0.022373589,-0.95525277,2013-2021,SP-121096
2020-11-09,1,0.69258124,0.30741873,-0.3851625,2013-2021,SP-121096
2020-02-28,0,0.97190017,0.028099813,-0.94380033,2013-2021,SP-122194
2020-04-30,0,0.8948521,0.10514789,-0.7897042,2013-2021,SP-122194
2020-07-30,0,0.7458907,0.25410935,-0.49178132,2013-2021,SP-122194
2020-10-29,1,0.54180723,0.4581928,-0.08361444,2013-2021,SP-122194
2020-02-25,0,0.8068979,0.19310221,-0.61379564,2013-2021,SP-122438
2020-05-07,0,0.67118305,0.32881698,-0.34236607,2013-2021,SP-122438
2020-08-06,1,0.06686176,0.93313825,0.8662765,2013-2021,SP-122438
2020-11-12,1,0.013933241,0.98606676,0.9721335,2013-2021,SP-122438
2020-04-01,0,0.85779345,0.14220646,-0.715587,2013-2021,SP-123415
2020-06-26,1,0.009784498,0.9902155,0.98043096,2013-2021,SP-123415
2020-10-22,1,0.06735936,0.9326407,0.86528134,2013-2021,SP-123415
2020-10-30,1,0.039512396,0.9604876,0.9209752,2013-2021,SP-123415
2021-01-12,1,0.016695851,0.9833042,0.96660835,2013-2021,SP-123415
2020-02-19,0,0.8430226,0.15697747,-0.6860451,2013-2021,SP-123455
2020-04-29,0,0.88402647,0.115973525,-0.76805294,2013-2021,SP-123455
2020-07-29,0,0.8344572,0.16554274,-0.6689145,2013-2021,SP-123455
2020-10-28,0,0.7598924,0.24010763,-0.5197848,2013-2021,SP-123455
2020-05-06,1,0.5775646,0.4224354,-0.1551292,2013-2021,SP-124042
2020-08-05,1,0.25721478,0.7427853,0.4855705,2013-2021,SP-124042
2020-11-11,1,0.57678205,0.42321798,-0.15356407,2013-2021,SP-124042
2021-02-10,1,0.63910407,0.3608959,-0.27820817,2013-2021,SP-124042
2020-03-18,0,0.5704918,0.4295082,-0.14098358,2013-2021,SP-126474
2020-05-13,0,0.8397558,0.16024421,-0.67951155,2013-2021,SP-126474
2020-08-12,1,0.57963157,0.42036837,-0.1592632,2013-2021,SP-126474
2020-11-11,0,0.30232164,0.6976783,0.39535668,2013-2021,SP-126474
2020-04-28,1,0.41217816,0.5878218,0.17564362,2013-2021,SP-126634
2020-07-30,1,0.41349992,0.5865001,0.17300019,2013-2021,SP-126634
2020-10-28,1,0.68862146,0.3113786,-0.37724286,2013-2021,SP-126634
2020-03-03,0,0.9550953,0.044904746,-0.9101905,2013-2021,SP-128078
2020-05-05,0,0.98869234,0.01130761,-0.97738475,2013-2021,SP-128078
2020-08-10,0,0.98176616,0.018233841,-0.9635323,2013-2021,SP-128078
2020-11-09,0,0.95749533,0.04250471,-0.9149906,2013-2021,SP-128078
2020-02-27,0,0.9566496,0.0433503,-0.9132993,2013-2021,SP-128121
2020-05-21,0,0.9657956,0.034204394,-0.93159115,2013-2021,SP-128121
2020-08-06,0,0.98787254,0.012127482,-0.9757451,2013-2021,SP-128121
2020-11-05,0,0.9550552,0.04494488,-0.9101103,2013-2021,SP-128121
2020-03-10,0,0.98955345,0.010446512,-0.97910696,2013-2021,SP-128765
2020-05-05,0,0.9771858,0.022814209,-0.9543716,2013-2021,SP-128765
2020-08-11,1,0.9739228,0.02607711,-0.9478457,2013-2021,SP-128765
