prediction,target
0.9977519,1
0.9843324,1
0.9386099,1
0.8486708,1
0.44795862,1
0.0039333934,0
0.008096087,0
0.005710416,0
0.0020714856,0
0.02481506,0
0.86117435,0
0.5871919,1
0.99187297,1
0.99055076,1
0.995219,1
0.6714124,1
0.30008385,0
0.17121528,0
0.020743115,0
0.5955906,1
0.054692924,0
0.046060026,0
0.3079739,0
0.0012105223,0
0.2162519,1
0.89656776,1
0.97868127,1
0.99333215,1
0.9794955,1
0.44083795,1
0.69236857,1
0.40231493,1
0.34763858,0
0.05768406,0
0.58867836,0
0.89152783,0
0.31577525,0
0.7412953,1
0.9620406,1
0.7809937,1
0.8978882,1
0.99248093,1
0.14655496,0
0.2510506,1
0.86994696,0
0.2364661,1
0.8401905,1
0.9232847,1
0.61361814,1
0.5550906,1
0.0699878,0
0.004583882,0
0.0011722086,0
0.0069864006,0
0.008270591,0
0.00030045348,0
0.44525468,0
0.006336655,0
0.06495508,0
0.33466747,0
0.36348972,0
0.6763041,0
0.023916805,1
0.7279846,0
0.47297826,1
0.97038364,1
0.653913,1
0.89486605,1
0.8086272,1
0.39547184,1
0.22973704,0
0.009183817,0
0.0043059154,0
0.010292315,0
0.4763813,0
0.9508068,1
0.8605242,0
0.9621539,0
0.26330587,1
0.98448974,1
0.99822277,1
0.94786865,1
0.83266664,1
0.97957486,1
0.2497059,1
0.24626267,1
0.9597513,1
0.94772214,1
0.94835085,1
0.97119427,1
0.53766894,1
0.12784852,0
0.040481217,0
0.0139115015,0
0.017446965,0
0.929703,1
0.99592084,1
0.9972749,1
0.9980032,1
0.9140594,1
0.98786896,1
0.85106397,1
0.9738019,0
0.78999525,0
0.3102603,0
0.69570106,1
0.9614826,1
0.990879,1
0.91540426,1
0.93983895,1
0.7816048,1
0.019175664,1
0.5601787,0
0.06930838,0
0.0013734088,0
0.99839693,1
0.99613786,1
0.97790533,1
0.084150404,0
0.0025489477,0
0.034756172,0
0.0042468687,0
0.9961578,1
0.9993704,1
0.9952218,1
0.9955497,1
0.96430796,1
0.008875637,0
0.0013840202,0
0.18165998,0
0.0009142501,0
0.9519003,0
0.18499307,0
0.92544407,1
0.99304956,1
0.73965067,1
0.5280235,1
0.87967587,1
0.45722714,0
0.07697828,0
0.008627757,0
0.020622252,0
0.07785341,0
0.24207567,0
0.8043947,0
0.87257546,0
0.17580001,0
0.072991334,0
0.40953445,1
0.7436609,1
0.92390084,1
0.75944614,0
0.034632657,0
0.42165467,0
0.13382751,0
0.23926608,1
0.94088215,1
0.98826116,1
0.45203817,0
0.04934861,0
0.010116565,0
0.9551503,0
0.33145285,0
0.20100944,1
0.20698173,0
0.021234484,0
0.0004878885,0
0.00524297,0
0.099944614,0
0.15095244,0
0.075650334,1
0.9691717,1
0.8313045,1
0.16423799,1
0.19115908,0
0.00034914818,0
0.004281889,0
0.0020679506,0
0.011929433,0
0.37188354,0
0.0056203953,0
0.004571909,0
0.00049390824,0
0.0020819406,0
0.007559782,0
0.6416933,0
0.493793,0
0.92316633,1
0.6465113,0
0.80469304,1
0.8895306,1
0.85851294,1
0.20994078,0
0.0016003465,0
0.00024306324,0
0.000114143775,0
0.001039311,0
0.9911351,1
0.995012,1
0.9847849,1
0.036247607,0
0.01389642,0
0.0010569456,0
0.021016696,0
0.21593021,0
0.4702768,1
0.98308724,0
0.9581757,0
0.7731448,1
0.77997285,1
0.79239255,1
0.9399627,1
0.9398694,1
0.021388432,0
0.0055349427,0
0.079929136,0
0.022614693,1
0.044534665,0
0.4254926,1
0.8846764,1
0.21712418,0
0.48713732,1
0.8770861,1
0.7179958,0
0.43525675,0
0.55641073,0
0.6545589,0
0.07082147,0
0.67662734,0
0.8454706,1
0.98383087,1
0.98618317,1
0.9839576,1
0.9370081,1
0.80183035,1
0.900026,1
0.848331,1
0.79513854,0
0.6529023,0
0.7508022,0
0.092632234,0
0.63740706,0
0.019114135,0
0.009756369,0
0.00905346,0
0.06317877,0
0.028958641,0
0.19027995,0
0.099930376,0
0.2139566,0
0.24933791,0
0.6727593,0
0.15227853,0
0.952041,1
0.96182823,1
0.6536849,0
0.60136455,0
0.38726056,0
0.008833175,0
0.008554668,0
0.6089855,0
0.1917122,0
0.5640157,0
0.40831724,1
0.94835275,1
0.9855509,1
0.9792312,1
0.9854019,1
0.6546924,1
0.9485132,0
0.7998635,1
0.9893561,1
0.09162623,1
0.93148786,0
0.69558555,1
0.040645093,0
0.0024157097,0
0.35154447,0
0.03853948,0
0.014170762,0
0.0023805478,0
0.049077827,0
0.010524751,0
0.27572566,0
0.016220236,0
0.12404195,0
0.019086098,0
0.032055166,0
0.027217114,0
0.016513903,0
0.004136311,0
0.12731582,0
0.0549708,0
0.5517319,0
0.6526893,0
0.028548464,1
0.011648408,1
0.8248326,0
0.31366655,0
0.078231744,0
0.56998986,0
0.07469395,0
0.0032977816,0
0.012200962,0
0.062479883,0
0.76961446,1
0.7030139,1
0.7721214,1
0.96576244,1
0.627558,0
0.04362479,1
0.13108459,0
0.32618365,0
0.86855036,0
0.0077632503,0
0.006709073,0
0.016549736,0
0.06449295,0
0.0065479833,0
0.06519354,0
0.88395673,0
0.16234909,0
0.02815753,0
0.009902259,0
0.007152486,0
0.06967833,0
0.032339644,0
0.04376012,0
0.0074213375,0
0.0003533519,0
0.012040857,0
0.08599752,0
0.03609877,0
0.011463295,0
0.013645713,0
0.92696875,1
0.9172159,1
0.76085645,0
0.32049206,0
0.4888239,0
0.13544951,0
0.18840526,0
0.012921978,0
0.768267,1
0.7039456,1
0.84949464,1
0.48905706,1
0.84980434,1
0.8937938,0
0.8236423,1
0.007600434,0
0.10829138,0
0.6476102,1
0.8447011,1
0.065092735,0
0.04574271,0
0.10431365,0
0.5130218,1
0.011691724,0
0.09296378,0
0.6384831,0
0.80468184,1
0.76395935,1
0.40295517,1
0.23575902,0
0.048341017,0
0.071303695,0
0.077645056,0
0.07738184,1
0.12204661,1
0.32668778,0
0.092703044,0
0.036041755,0
0.15064214,0
0.9143577,1
0.9520092,1
0.94463617,1
0.58679134,1
0.04822859,0
0.019933207,0
0.021593546,0
0.022928128,0
0.8749272,1
0.78032106,1
0.549338,0
0.9394259,0
0.70836955,1
0.35689244,0
0.97608846,0
0.13412002,1
0.9693539,1
0.8924034,1
0.9787689,0
0.9292223,1
0.039780717,0
0.52625465,0
0.66395956,1
0.023404554,0
0.9589426,1
0.9847575,1
0.6475881,1
0.97111565,1
0.1770932,0
0.3998839,0
0.18282396,0
0.7084332,0
0.6614489,1
0.9581842,1
0.92901784,1
0.8742725,1
0.008271481,0
0.019989096,0
0.023237087,0
0.047579963,0
0.5641791,0
0.0028612905,0
0.18133247,0
0.014401914,1
0.08488518,1
0.1678884,0
0.059855703,0
0.027266549,0
0.0673274,0
0.002681082,0
0.0026545248,0
0.0066644675,0
0.016724385,0
0.03652595,0
0.005500319,0
0.52727073,1
0.52575713,1
0.8776107,1
0.38695836,0
0.026320504,0
0.11040715,0
0.0169728,0
0.0077373744,0
0.039169226,0
0.027976267,0
0.024663143,0
0.0239071,0
0.02098787,1
0.020114169,0
0.037154574,0
0.19089602,0
0.033597086,0
0.068865396,0
0.5031743,0
0.024257658,0
0.03974016,0
0.061386604,0
0.6459784,0
0.5536694,0
0.04255381,0
0.0055760746,1
0.04299918,0
0.03369828,0
0.19750766,0
0.37514424,0
0.84535235,1
0.89984465,1
0.98298484,1
0.9946107,1
0.9845734,1
0.9874026,1
0.77921504,1
0.5862539,0
0.27443966,0
0.02000345,0
0.022454461,0
0.4292879,0
0.20550603,1
0.0814464,1
0.03324027,0
0.36138344,0
0.0358628,0
0.008945894,0
0.500423,0
0.07206018,1
0.88470125,1
0.946826,1
0.9898321,1
0.8538025,1
0.031387374,0
0.008802082,0
0.0022262868,0
0.014784324,0
0.012411603,0
0.02547066,0
0.040626477,0
0.062066764,0
0.007304564,0
0.9888473,1
0.99717474,1
0.98477787,1
0.93287826,1
0.796079,0
0.92749065,0
0.96776533,1
0.6376793,1
0.9872313,1
0.7413102,1
0.4031364,0
0.060753625,0
0.0933465,0
0.1189724,0
0.5827693,0
0.99418086,0
0.99627274,1
0.9913881,1
0.9987285,1
0.99870706,1
0.22218339,0
0.017397633,0
0.072263636,0
0.010534998,0
0.071487136,0
0.06624564,0
0.6624255,1
0.73053837,1
0.023246063,0
0.009637701,0
0.06826919,0
0.01961308,0
0.021419391,0
0.051026326,1
0.94144636,1
0.45054206,0
0.15022182,0
0.058808893,0
0.3191551,0
0.61924624,0
0.75185937,1
0.99836713,1
0.9168396,1
0.9951373,1
0.9587353,1
0.23008467,0
0.38373986,0
0.6601553,1
0.13109244,1
0.6943719,1
0.6751442,1
0.91335726,1
0.9813766,0
0.94135666,1
0.98781854,1
0.04032186,0
0.64885926,1
0.9092826,1
0.17368442,1
0.8751023,1
0.99391574,1
0.6005883,1
0.10188976,0
0.9437354,1
0.24083517,1
0.21559505,0
0.03932562,0
0.0008095992,0
0.0020938746,0
0.0010969558,0
0.0010162726,0
0.11157477,0
0.98048496,1
0.9923823,1
0.9993983,1
0.9937964,1
0.13973138,1
0.72546226,1
0.010131515,0
0.0559196,0
0.009742443,0
0.0057798605,0
0.0029451705,0
0.0014226319,0
0.007592246,0
0.2402786,0
0.02838587,0
0.0066790073,0
0.023103608,0
0.1663693,0
0.05417173,1
0.01695751,1
0.12421286,0
0.020013267,0
0.034023482,0
0.1820444,0
0.9856181,1
0.99775344,1
0.9788973,1
0.94628733,1
0.36394206,0
0.5552938,1
0.3547782,1
0.17186612,1
0.27206552,1
0.26862302,1
0.011712253,0
0.0020155294,0
0.00931806,0
0.01699836,0
0.3772837,0
0.27146986,0
0.91085166,0
0.3231139,1
0.6684752,1
0.6339496,1
0.121994354,0
0.022700103,0
0.0050400626,0
0.096416175,0
0.55717295,1
0.9770765,1
0.82225055,1
0.77636796,1
0.043259326,1
0.4936638,1
0.0004350153,0
0.0052025663,0
0.0030001143,0
0.0067261867,0
0.07538432,0
0.04810056,0
0.15502495,0
0.07545429,0
0.27782652,0
0.5690152,0
0.87735605,1
0.9586609,1
0.9888103,1
0.7006075,0
0.26810625,0
0.391258,0
0.14054517,0
0.44784406,1
0.54953545,1
0.92434436,1
0.8306722,0
0.13215722,0
0.0056872424,1
0.22605951,1
0.36511645,1
0.110203244,1
0.19450039,0
0.2590734,0
0.13254084,0
0.68071467,1
0.9458699,1
0.23121887,1
0.6413944,1
0.42828378,0
0.95738125,0
0.70813817,1
0.7094064,1
0.9445367,1
0.588773,1
0.2607844,0
0.82716006,0
0.78987247,1
0.68640786,1
0.9629957,1
0.95284796,1
0.6981022,1
0.880027,1
0.7155771,1
0.786516,1
0.029800534,0
0.8360377,0
0.5602879,1
0.95040506,1
0.9341175,1
0.94495726,1
0.8250335,0
0.24483216,0
0.046859417,0
0.0614021,0
0.15407194,1
0.20770355,0
0.220667,0
0.022079006,0
0.9282401,0
0.75306994,1
0.96002007,1
0.986799,1
0.8374551,1
0.8886556,1
0.7169892,1
0.5390459,1
0.8413623,1
0.9362848,0
0.8272104,0
0.6690528,1
0.88188094,1
0.9864982,1
0.96968555,1
0.8963232,0
0.28369662,0
0.0057234303,0
0.023986489,0
0.75156003,0
0.30837145,0
0.78278416,0
0.7947154,1
0.7155226,1
0.94778806,1
0.97858405,1
0.99369437,1
0.98478776,1
0.18548958,0
0.73670745,1
0.9319391,1
0.9813989,1
0.97742325,1
0.18999608,1
0.028135223,0
0.15950759,0
0.023144005,0
0.032090142,0
0.020208782,0
0.0047145165,0
0.14335568,0
0.5127422,0
0.7024618,0
0.8114093,1
0.9482052,1
0.966072,1
0.023832649,0
0.005197382,0
0.032611802,0
0.0010666881,0
0.14037141,0
0.9250706,0
0.08887433,1
0.397115,0
0.047261808,0
0.077388875,0
0.017003028,0
0.9434109,1
0.9687233,1
0.9958698,1
0.9962719,1
0.94820756,1
0.96611565,1
0.717828,1
0.8671567,1
0.62191814,1
0.6170693,0
0.77799034,1
0.9544213,1
0.601644,1
0.41045204,1
0.5789256,0
0.0016472918,0
0.029081663,0
0.016007543,0
0.023374898,1
0.26170042,1
0.98900145,1
0.92723227,1
0.9495997,1
0.41146326,0
0.056173656,0
0.0011311682,0
0.068416275,0
0.871428,1
0.54356694,1
0.09655404,1
0.20881645,1
0.44052792,0
0.061801832,1
0.59544057,1
0.00697257,0
0.027855359,0
0.9650602,1
0.99704164,1
0.90424603,1
0.9515179,1
0.12935114,1
0.8389686,1
0.96847063,1
0.99742335,1
0.9732855,1
0.8945637,1
0.9136524,1
0.83388186,1
0.644378,0
0.3118964,0
0.12058768,0
0.11019182,0
0.29334083,0
0.64997846,1
0.91693467,1
0.73668,1
0.8012569,1
0.93005466,0
0.87025493,0
0.027099252,0
0.021694051,0
0.04726046,0
0.012775765,0
0.17791528,0
0.040974945,0
0.26340556,1
0.96648806,1
0.99361616,1
0.9701257,1
0.8801301,1
0.97827214,1
0.2002318,1
0.119476594,0
0.03440584,0
0.039347503,0
0.0053750523,0
0.009117716,0
0.5368844,0
0.13367613,1
0.94011253,1
0.97917336,1
0.8952002,1
0.9694806,1
0.92322284,1
0.85708624,1
0.013269427,0
0.014168625,0
0.021170368,0
0.016012931,0
0.08576217,0
0.030315967,0
0.01137198,0
0.0050300187,0
0.01603646,0
0.08854544,0
0.08809334,1
0.1783425,0
0.46230093,0
0.12206357,0
0.055865288,0
0.041325185,0
0.7571539,0
0.9968333,1
0.99098176,1
0.98902637,1
0.9695913,1
0.98415136,1
0.8059268,1
0.9674873,1
0.99652475,1
0.9752596,1
0.92213583,1
0.92811775,1
0.9374736,1
0.91358143,1
0.8459783,1
0.7014475,1
0.34985086,1
0.5337015,0
0.048705935,0
0.0051334617,0
0.043837134,0
0.049715895,0
0.30605426,0
0.80594045,0
0.60796565,1
0.9828672,1
0.99533725,1
0.9934488,1
0.97879696,1
0.8552181,1
0.75762624,1
0.8147154,1
0.94882053,1
0.7534825,1
0.04915699,1
0.109817676,0
0.3139817,0
0.14777517,0
0.3626388,0
0.7271479,0
0.021671526,1
0.93299073,0
0.23335494,1
0.35789883,1
0.65146405,1
0.7477743,1
0.09473392,0
0.9375661,1
0.97186416,1
0.9284444,1
0.9153183,1
0.16658236,0
0.050562426,0
0.003146936,0
0.0046916376,0
0.00459382,0
0.012353067,0
0.078035004,0
0.11645424,0
0.39125526,0
0.81557447,0
0.020182872,1
0.015473097,0
0.08797163,0
0.599505,0
0.07528606,0
0.8560281,1
0.9161946,1
0.7008867,1
0.87452245,1
0.96262676,1
0.69245124,1
0.032986008,1
0.113884114,0
0.062367544,0
0.022199849,0
0.004589306,0
0.016292937,0
0.003477973,0
0.8538839,1
0.5182451,1
0.87411314,1
0.86307603,1
0.86950856,1
0.38824257,0
0.76821136,0
0.09531257,0
0.1519247,0
0.55530095,1
0.8301112,1
0.91361356,1
0.9640069,1
0.64363456,1
0.6059595,1
0.81008345,0
0.1658613,0
0.07094126,0
0.49809167,1
0.3250585,1
0.6583589,1
0.7152667,0
0.79380274,1
0.84042567,1
0.591476,1
0.51568884,1
0.17910099,0
0.058744047,0
0.015193452,0
0.5916428,0
0.7709959,1
0.94680125,1
0.9987189,1
0.9521854,1
0.9807518,1
0.59546137,1
0.31510344,0
0.40365303,0
0.5474387,1
0.7261443,1
0.17355342,1
0.27770332,0
0.088694096,0
0.087816544,0
0.002458834,0
0.1457114,0
0.08741135,1
0.048384447,1
0.96112704,0
0.31611478,1
0.9256382,1
0.98823625,1
0.9525194,1
0.9949727,1
0.98912853,1
0.6971869,1
0.3745967,0
0.0065119746,0
0.91797334,1
0.45009434,1
0.83625144,1
0.75942403,1
0.38350078,0
0.06884368,0
0.2728329,0
0.074907415,1
0.56861347,1
0.5271681,1
0.02136767,0
0.04705615,0
0.0029616987,0
0.0024506405,0
0.008670014,0
0.48971942,0
0.06303037,1
0.9854932,1
0.9974368,1
0.99695796,1
0.9590464,1
0.99477917,1
0.9888349,1
0.9574105,1
0.9942091,1
0.99542195,1
0.9897542,1
0.9961953,1
0.7188484,1
0.94948786,1
0.5357738,1
0.6663974,1
0.4229546,1
0.067012906,0
0.17606108,0
0.051805794,0
0.05974971,0
0.64895743,0
0.2786541,0
0.6823608,0
0.23068143,1
0.47397843,1
0.34301987,1
0.9507639,0
0.16410434,1
0.36733732,1
0.78839105,1
0.102317475,0
0.12448391,0
0.04384065,0
0.020492956,0
0.89633363,1
0.34096625,0
0.06663157,0
0.44431534,1
0.65525764,1
0.95335406,1
0.28362712,1
0.04536541,1
0.77076167,1
0.11124059,0
0.06240208,0
0.6592279,0
0.09725157,0
0.26214957,0
0.7027057,0
0.8303842,1
0.66408205,1
0.9234522,1
0.92004436,1
0.030219814,1
0.8351032,1
0.7302529,1
0.19805588,1
0.3862516,1
0.71440035,1
0.54527134,1
0.16875243,0
0.020130226,0
0.007991005,0
0.0031714132,0
0.4399086,1
0.3775967,1
0.2552234,0
0.021392552,0
0.0054383054,0
0.004067618,0
0.016087858,0
0.005953288,0
0.11089166,0
0.017276915,0
0.031108418,0
0.03054255,0
0.110859774,0
0.007177914,0
0.043769132,0
0.16995688,0
0.02187101,0
0.11097895,0
0.24783961,0
0.48436108,1
0.58747005,1
0.77688736,1
0.14960282,1
0.27868593,1
0.13805614,0
0.032490496,0
0.044403344,0
0.24568628,0
0.2069328,0
0.10676799,0
0.16603433,0
0.38858628,0
0.4234222,0
0.65451247,1
0.9494404,1
0.95934135,1
0.9956054,1
0.99091196,1
0.888978,1
0.98804003,1
0.92134714,1
0.7398854,1
0.5982854,0
0.26913428,0
0.0035510773,0
0.04446317,0
0.010302362,0
0.010647797,0
0.0061375257,0
0.24906854,0
0.03597298,0
0.18582462,0
0.19541961,1
0.952946,1
0.6202876,1
0.024989946,0
0.041887715,0
0.0013030664,0
0.005650811,0
0.060111552,0
0.050464675,0
0.5068374,0
0.9322274,1
0.99834275,1
0.9673319,1
0.9093204,1
0.30419675,0
0.027771547,0
0.0093784705,0
0.041860223,0
0.8335448,1
0.6137301,1
0.41397247,0
0.36593792,0
0.11307397,1
0.3726455,1
0.865033,1
0.5089721,1
0.44152668,1
0.8302541,1
0.8872552,1
0.6371047,1
0.11998614,1
0.382439,0
0.013130949,0
0.024148533,0
0.30573738,0
0.03293478,0
0.10743416,0
0.027254067,0
0.11510879,0
0.20749335,0
0.59189236,0
0.7059242,1
0.8119671,1
0.38516843,1
0.31782493,1
0.83116126,1
0.8953805,1
0.75863904,1
0.4544246,0
0.17209983,0
0.024760826,0
0.020268384,0
0.63628507,0
0.008632512,1
0.27044177,1
0.122231305,0
0.32205704,0
0.07665323,0
0.04779047,0
0.010597221,0
0.024392435,0
0.007642789,0
0.016178364,0
0.00094801816,0
0.008983191,0
0.01017389,0
0.0094550885,0
0.023446163,0
0.01958288,0
0.28041855,0
0.56877005,1
0.9834768,1
0.98850435,1
0.99941874,1
0.9962645,1
0.8627915,1
0.9924724,1
0.98979527,1
0.94616705,1
0.9903305,1
0.14988726,0
0.39292264,1
0.010678646,0
0.007034747,0
0.006042465,0
0.048621845,0
0.089484185,0
0.107700326,0
0.4955102,0
0.95527285,1
0.97414094,1
0.8241883,1
0.9542704,1
0.5655827,1
0.95207614,1
0.9199007,1
0.20555425,1
0.06845642,0
0.024519548,0
0.21860778,0
0.0051970654,0
0.02141554,0
0.9454748,1
0.6995149,1
0.7006336,1
0.9412475,0
0.0028546976,0
0.038388904,1
0.13792112,0
0.65820426,0
0.9849019,0
0.049829062,0
0.22844474,0
0.8060524,1
0.95304507,1
0.99010843,1
0.95584697,1
0.905391,1
0.97397894,1
0.9094159,1
0.9072104,1
0.95692176,1
0.5106851,0
0.0060812607,0
0.0454139,0
0.3712623,0
0.9146083,1
0.98562145,1
0.83902663,1
0.82842994,0
0.8422969,0
0.72667056,1
0.6871163,1
0.85652375,1
0.9426263,1
0.2674443,1
0.3726236,0
0.038966365,0
0.107438706,0
0.043196153,0
0.20144545,0
0.08395416,0
0.4121356,1
0.5178845,1
0.46515557,1
0.88718057,1
0.16291574,1
0.9590046,1
0.31635168,1
0.01356822,0
0.06222777,0
0.026420007,0
0.0030560207,0
0.026865683,0
0.067259885,0
0.017875664,0
0.038134657,0
0.87755233,0
0.986958,0
0.9763212,0
0.51436967,1
0.020714685,0
0.18890667,0
0.020034432,0
0.0920501,0
0.6577646,0
0.8581934,1
0.94300574,0
0.6094131,1
0.94873047,1
0.91501456,1
0.83140725,1
0.7354431,0
0.31121752,0
0.01687085,0
0.6525154,0
0.7026928,1
0.99039835,1
0.9215819,1
0.9497047,1
0.91076064,1
0.2759858,1
0.27996138,0
0.022767067,0
0.4837102,0
0.798508,0
0.8542426,0
0.1545453,0
0.96007776,1
0.97079355,1
0.48468462,1
0.53318244,0
0.018120402,0
0.66931915,0
0.63658506,1
0.94911116,1
0.9501126,1
0.8348057,1
0.769453,1
0.28107288,1
0.780804,0
0.004957984,1
0.35425615,0
0.45067573,0
0.11117077,1
0.83442324,0
0.5716311,1
0.4848648,1
0.03016995,0
0.065194264,0
0.5135771,0
0.0020573805,0
0.028003292,0
0.26585332,0
0.45884165,1
0.98516035,1
0.9399484,1
0.88468546,1
0.07439224,1
0.16525172,1
0.37897882,0
0.19071044,0
0.045501646,0
0.002564368,0
0.023945505,0
0.00813954,0
0.006921792,0
0.004044121,0
0.005577816,0
0.15086748,1
0.37539902,1
0.53688145,1
0.19315363,1
0.05710918,0
0.01132436,0
0.0012818453,0
0.015427311,0
0.041749883,0
0.020698125,0
0.8312406,1
0.99198467,1
0.98912454,1
0.9803255,1
0.91320634,1
0.9347947,1
0.964675,1
0.95789534,1
0.7683273,1
0.8174178,1
0.032173548,0
0.013829156,0
0.3961018,0
0.008603415,0
0.7066961,1
0.9514486,1
0.5535895,1
0.8824112,1
0.026941733,0
0.10319074,0
0.9233789,1
0.981905,1
0.9662034,1
0.6813302,1
0.09678271,1
0.3599232,1
0.54691297,0
0.5655754,0
0.13903017,0
0.11570308,0
0.16190277,0
0.7021951,0
0.3574102,1
0.3587054,1
0.72876674,0
0.2419254,0
0.029955866,0
0.041678846,0
0.60843694,0
0.27371213,1
0.8358596,1
0.8141134,1
0.6205639,1
0.05201629,0
0.018860467,0
0.053134218,0
0.018153973,0
0.1645218,0
0.039668586,0
0.019695846,0
0.86170715,0
0.46339127,1
0.9857994,1
0.9905541,1
0.9970831,1
0.9258092,1
0.9912177,1
0.99791795,1
0.3392692,1
0.98889655,1
0.97872543,1
0.54457605,0
0.23803872,0
0.64786047,0
0.03922444,0
0.15054244,1
0.30516124,0
0.64387393,0
0.011907172,1
0.08246512,1
0.8706204,1
0.7034616,1
0.22050323,0
0.056435365,0
0.008051514,0
0.005827099,0
0.036099944,0
0.0065657035,0
0.26952973,0
0.34802604,0
0.032079082,0
0.13585739,0
0.095514834,0
0.057384223,0
0.046575617,0
0.09552342,0
0.016479528,0
0.05615634,0
0.03797246,0
0.48251942,1
0.9163725,1
0.40390733,1
0.9848468,1
0.9597964,1
0.17175688,1
0.99826103,1
0.9625368,1
0.9500069,1
0.9962216,1
0.96612626,1
0.016060838,0
0.19830735,0
0.011989369,0
0.00077520875,0
0.009692184,0
0.32981965,0
0.8186693,0
0.43596327,0
0.26430252,0
0.12301841,1
0.75768286,1
0.83261895,1
0.58194596,1
0.22906418,1
0.047887236,0
0.1543525,0
0.4510462,0
0.0914075,1
0.6268428,1
0.2988017,1
0.03946665,0
0.022768745,0
0.0024052619,0
0.009077167,0
0.009873941,0
0.23408079,1
0.32775247,1
0.75178194,0
0.84999436,0
0.35099018,1
0.99012643,1
0.9694975,1
0.99214077,1
0.98010087,1
0.001126792,0
0.0022326354,0
0.003112929,0
0.0035798966,0
0.094819166,0
0.0620077,0
0.15500037,0
0.13618381,1
0.028472101,0
0.5874271,0
0.57600695,0
0.030881232,1
0.483736,1
0.83856994,1
0.10216995,0
0.052144904,1
0.37053356,1
0.21765204,0
0.02705627,0
0.58654696,1
0.9957075,1
0.99935746,1
0.9645435,1
0.97356826,1
0.22959249,1
0.13753802,0
0.36289695,0
0.19140975,0
0.20720112,0
0.5232621,1
0.91291237,0
0.15546578,0
0.22930007,0
0.11352998,0
0.9090912,0
0.56348354,1
0.9616143,0
0.22928375,1
0.7656288,1
0.3980104,0
0.005107748,0
0.0056014434,0
0.03239748,0
0.0015497515,0
0.00378555,0
0.056782603,0
0.05848216,0
0.02051103,0
0.013505706,0
0.02875843,0
0.010036641,0
0.08088252,0
0.5072482,0
0.45933032,0
0.0908707,0
0.05514272,0
0.016522015,0
0.11930848,0
0.24439918,0
0.13017085,0
0.3383784,0
0.083135016,0
0.012901823,0
0.022826374,0
0.05436564,0
0.024138646,0
0.018636007,0
0.016694857,0
0.0034330792,0
0.0034707014,0
0.015427464,0
0.016213844,0
0.012639954,0
0.01918604,0
0.040034574,0
0.017031612,0
0.028896054,0
0.01188093,0
0.007517653,0
0.026967086,0
0.016209068,0
0.07272535,0
0.96126693,1
0.96384364,1
0.9630201,1
0.93059444,1
0.8702528,1
0.39865506,1
0.98299456,1
0.940532,1
0.9385653,1
0.98841953,1
0.98699474,1
0.995617,1
0.9582816,1
0.9773746,1
0.9738944,1
0.948054,1
0.99039954,1
0.6140988,1
0.83640593,0
0.8874275,1
0.7217064,1
0.9180185,1
0.9090907,1
0.827565,1
0.942398,0
0.8636702,0
0.007943392,0
0.003607748,0
0.011372681,0
0.023771951,0
0.0047030807,0
0.010456814,0
0.010911494,0
0.112423025,0
0.5412271,0
0.8569005,0
0.90055436,1
0.40411595,1
0.7096944,1
0.18340836,1
0.06324289,1
0.40188527,1
0.12630425,1
0.0068915416,0
0.0061986786,0
0.0700179,0
0.34560895,0
0.4330232,0
0.40300313,1
0.3949705,0
0.21231778,0
0.79388756,1
0.9964635,1
0.998869,1
0.9981578,1
0.99953157,1
0.99827546,1
0.99372226,1
0.8658414,1
0.3618184,0
0.025773773,0
0.0072517307,0
0.0018536532,0
0.017788088,0
0.032937866,0
0.027857488,0
0.24147834,0
0.58745176,1
0.82355803,1
0.66137373,1
0.90455896,1
0.9764137,1
0.99263287,1
0.9808871,1
0.968628,1
0.95632434,1
0.71160525,1
0.22007966,1
0.042155635,1
0.76330036,0
0.042874396,1
0.10807981,0
0.016102878,0
0.0109660765,0
0.0019158967,0
0.93119544,1
0.79132915,1
0.8719389,1
0.2987001,0
0.9369771,1
0.8119478,1
0.75465256,1
0.57424444,1
0.8171523,1
0.76696545,1
0.10555761,0
0.2114187,0
0.012177218,0
0.07715536,0
0.092300534,0
0.15779066,0
0.20159565,0
0.22454934,0
0.89428306,1
0.8089444,1
0.78526324,1
0.77881193,1
0.5269721,1
0.68090886,1
0.46590996,0
0.59027565,0
0.52507085,0
0.0016553787,0
0.85097545,0
0.6383574,1
0.9786601,1
0.9892052,1
0.98410636,1
0.84232116,1
0.3931423,1
0.045779135,0
0.98102695,1
0.8111089,1
0.36755967,1
0.94055766,1
0.43416116,1
0.44619045,0
0.13372295,0
0.025784833,0
0.0024080889,0
0.11625335,0
0.16772003,0
0.1632052,0
0.51510066,0
0.65028816,0
0.9711105,1
0.99208885,1
0.9865289,1
0.9587674,1
0.95765257,1
0.11115879,0
0.049803216,0
0.5101049,1
0.031148786,0
0.67370224,0
0.17814903,1
0.5862799,0
0.7061171,1
0.07635152,0
0.06732564,0
0.006722953,0
0.036635388,1
0.0066528395,0
0.031005308,0
0.006930174,0
0.09704819,0
0.60853785,0
0.12198048,1
0.65300816,1
0.8345409,1
0.97591305,1
0.9777934,1
0.45401058,1
0.013543602,0
0.021704696,0
0.026080966,0
0.03241064,0
0.9607162,1
0.98137885,1
0.95117646,1
0.9928356,1
0.8057952,1
0.83704203,1
0.053339425,0
0.029270506,0
0.015712785,0
0.009831283,0
0.01305925,0
0.013519968,0
